WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, RAD_SW, RAD_LW, SBE45S, SBE48T, BAROM_P, BAROM_S, FLR, SSVdslog, Depth12, Depth35, EM124, PAR
2022/02/21, 00:00:18.093, 41.029, -70.881, 0.220, 222.490, 225.000, 0.350, 1.6, 1.6, 1026.5, 1026.5, 0.0, 0.0, 117.190, 155.630, 353, 355, 13.8, 13.8, 66.6, 66.7, 13.62, 13.62, 215.36, 217.39, -1.330, 258.950, 32.9577, 5.5915, 1028.94, 1028.94, 863.300, 1470.611, 46.000, NAN, NAN, NAN
2022/02/21, 00:01:18.093, 41.029, -70.881, 0.440, 220.750, 220.800, 0.630, 1.6, 1.6, 1026.3, 1026.5, 0.0, 0.0, 117.190, 155.630, 350, 352, 13.5, 13.3, 67.0, 66.4, 13.18, 12.98, 210.50, 212.55, -1.270, 259.170, 32.9585, 5.5909, 1028.74, 1028.94, 624.100, 1470.610, 45.910, NAN, NAN, NAN
2022/02/21, 00:02:18.093, 41.029, -70.881, 0.850, 219.280, 218.400, 1.020, 1.6, 1.6, 1026.4, 1026.4, 0.0, 0.0, 117.190, 155.630, 350, 353, 13.7, 15.1, 68.3, 67.0, 13.18, 14.58, 208.92, 212.06, -1.330, 259.440, 32.9564, 5.5899, 1028.84, 1028.84, 630.700, 1470.603, 46.180, NAN, NAN, NAN
2022/02/21, 00:03:18.093, 41.029, -70.881, 0.560, 216.040, 221.800, 0.480, 1.6, 1.7, 1026.3, 1026.5, 0.0, 0.0, 117.190, 155.630, 358, 0, 15.7, 14.6, 65.9, 67.0, 15.46, 14.35, 213.92, 215.94, -1.360, 258.380, 32.9593, 5.5896, 1028.74, 1028.94, 604.800, 1470.606, 46.200, NAN, NAN, NAN
2022/02/21, 00:04:18.093, 41.029, -70.881, 0.540, 214.590, 201.300, 0.480, 1.6, 1.6, 1026.3, 1026.5, 0.0, 0.0, 117.190, 155.630, 1, 3, 14.7, 14.2, 66.1, 64.9, 14.46, 13.96, 215.83, 217.87, -1.330, 258.800, 32.9567, 5.5876, 1028.74, 1028.94, 548.900, 1470.594, 46.740, NAN, NAN, NAN
2022/02/21, 00:05:18.093, 41.028, -70.881, 0.340, 213.970, 179.300, 0.950, 1.6, 1.6, 1026.3, 1026.5, 0.0, 0.0, 117.190, 155.630, 4, 1, 13.8, 12.9, 66.0, 66.2, 13.42, 12.51, 219.27, 216.27, -1.370, 259.440, 32.9581, 5.5870, 1028.74, 1028.94, 730.500, 1470.594, 47.180, NAN, NAN, NAN
2022/02/21, 00:06:18.093, 41.028, -70.881, 0.320, 213.980, 178.000, 0.480, 1.6, 1.6, 1026.4, 1026.5, 0.0, 0.0, 117.190, 155.630, 6, 4, 13.8, 12.9, 65.8, 66.2, 13.62, 12.71, 220.67, 218.69, -1.460, 261.190, 32.9568, 5.5866, 1028.84, 1028.94, 683.500, 1470.590, 46.950, NAN, NAN, NAN
2022/02/21, 00:07:18.094, 41.028, -70.881, 0.200, 213.770, 156.700, 0.520, 1.6, 1.6, 1026.4, 1026.6, 0.0, 0.0, 117.190, 155.630, 359, 3, 15.5, 15.4, 68.0, 68.8, 15.35, 15.27, 213.60, 217.64, -1.350, 260.760, 32.9580, 5.5842, 1028.84, 1029.04, 642.700, 1470.582, 46.100, NAN, NAN, NAN
2022/02/21, 00:08:18.094, 41.028, -70.881, 0.130, 212.710, 125.100, 0.300, 1.6, 1.6, 1026.4, 1026.6, 0.0, 0.0, 117.190, 155.630, 4, 0, 14.1, 14.2, 65.9, 66.2, 14.11, 14.19, 217.34, 213.33, -1.390, 263.930, 32.9572, 5.5837, 1028.84, 1029.04, 730.500, 1470.579, 45.910, NAN, NAN, NAN
2022/02/21, 00:09:18.094, 41.028, -70.881, -0.100, 214.380, 103.900, 0.920, 1.6, 1.6, 1026.6, 1026.5, 0.0, 0.0, 117.190, 155.630, 2, 1, 15.6, 14.9, 68.2, 67.7, 15.79, 15.08, 217.97, 217.05, -1.320, 262.250, 32.9569, 5.5842, 1029.04, 1028.94, 708.000, 1470.581, 45.880, NAN, NAN, NAN
