WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, RAD_SW, RAD_LW, SBE45S, SBE48T, BAROM_P, BAROM_S, FLR, SSVdslog, Depth12, Depth35, EM124, PAR
2022/02/17, 00:00:17.730, 40.828, -70.883, NAN, 176.680, 181.200, 3.750, 7.2, 7.2, 1031.2, 1031.5, 0.0, 0.0, 94.430, 138.350, 359, 1, 12.6, 12.3, 84.0, 83.8, 10.68, 10.38, 174.69, 177.03, -1.030, 313.650, 32.7342, 4.3872, 1033.64, 1033.94, 551.200, 1465.403, NAN, NAN, NAN, NAN
2022/02/17, 00:01:17.730, 40.827, -70.883, NAN, 176.380, 173.700, 3.170, 7.2, 7.2, 1031.4, 1031.4, 0.0, 0.0, 94.430, 138.350, 359, 0, 13.1, 13.0, 84.1, 84.0, 11.47, 11.37, 175.62, 176.76, -1.070, 313.210, 32.7330, 4.3730, 1033.84, 1033.84, 433.900, 1465.343, NAN, NAN, NAN, NAN
2022/02/17, 00:02:17.730, 40.826, -70.883, NAN, 177.420, 181.900, 4.150, 7.2, 7.2, 1031.2, 1031.4, 0.0, 0.0, 94.430, 138.350, 358, 0, 12.5, 12.5, 84.4, 84.3, 10.38, 10.37, 174.09, 176.50, -1.010, 313.880, 32.7330, 4.3570, 1033.64, 1033.84, 523.600, 1465.276, NAN, NAN, NAN, NAN
2022/02/17, 00:03:17.730, 40.825, -70.883, NAN, 177.480, 178.300, 3.480, 7.2, 7.2, 1031.1, 1031.3, 0.0, 0.0, 94.430, 138.350, 359, 0, 12.9, 12.8, 84.5, 84.3, 11.11, 11.01, 176.19, 177.35, -1.140, 314.000, 32.7322, 4.3422, 1033.54, 1033.74, 484.900, 1465.214, NAN, NAN, NAN, NAN
2022/02/17, 00:04:17.730, 40.824, -70.883, NAN, 178.580, 183.600, 4.520, 7.2, 7.2, 1031.3, 1031.4, 0.0, 0.0, 94.430, 138.350, 357, 358, 12.4, 12.2, 84.8, 84.6, 10.10, 9.90, 173.74, 174.94, -1.100, 314.940, 32.7325, 4.3268, 1033.74, 1033.84, 611.500, 1465.150, NAN, NAN, NAN, NAN
2022/02/17, 00:05:17.731, 40.822, -70.883, NAN, 175.880, 174.200, 3.230, 7.1, 7.2, 1031.1, 1031.4, 0.0, 0.0, 94.430, 138.350, 358, 0, 12.7, 12.6, 85.1, 85.0, 11.04, 10.94, 173.83, 176.13, -1.200, 314.370, 32.7319, 4.3125, 1033.54, 1033.84, 639.300, 1465.090, NAN, NAN, NAN, NAN
2022/02/17, 00:06:17.731, 40.821, -70.883, NAN, 176.650, 184.400, 4.280, 7.2, 7.2, 1031.2, 1031.3, 0.0, 0.0, 94.430, 138.350, 356, 358, 12.2, 12.4, 85.2, 85.4, 10.06, 10.24, 170.10, 172.56, -1.050, 315.380, 32.7308, 4.2957, 1033.64, 1033.74, 393.400, 1465.019, NAN, NAN, NAN, NAN
2022/02/17, 00:07:17.731, 40.820, -70.883, NAN, 177.360, 176.900, 3.560, 7.1, 7.2, 1031.2, 1031.3, 0.0, 0.0, 94.430, 138.350, 358, 0, 12.2, 11.9, 85.4, 85.5, 10.37, 10.07, 175.09, 177.44, -1.070, 315.950, 32.7290, 4.2795, 1033.64, 1033.74, 567.600, 1464.949, NAN, NAN, NAN, NAN
2022/02/17, 00:08:17.731, 40.819, -70.882, NAN, 176.410, 178.200, 3.430, 7.1, 7.1, 1031.4, 1031.2, 0.0, 0.0, 94.430, 138.350, 358, 0, 12.5, 12.7, 85.8, 85.6, 10.74, 10.94, 173.79, 176.12, -1.120, 315.990, 32.7290, 4.2632, 1033.84, 1033.64, 487.300, 1464.881, NAN, NAN, NAN, NAN
2022/02/17, 00:09:17.731, 40.818, -70.882, NAN, 176.310, 171.100, 3.520, 7.1, 7.2, 1031.2, 1031.3, 0.0, 0.0, 94.430, 138.350, 0, 0, 12.3, 12.2, 86.1, 86.1, 10.50, 10.40, 177.21, 177.22, -1.070, 316.950, 32.7288, 4.2497, 1033.64, 1033.74, 470.800, 1464.825, NAN, NAN, NAN, NAN
2022/02/17, 00:10:17.731, 40.817, -70.882, NAN, 176.740, 183.100, 3.560, 7.1, 7.2, 1031.3, 1031.3, 0.0, 0.0, 94.430, 138.350, 356, 357, 11.7, 12.1, 86.3, 86.2, 9.91, 10.30, 170.84, 172.08, -1.060, 317.250, 32.7305, 4.2390, 1033.74, 1033.74, 419.600, 1464.782, NAN, NAN, NAN, NAN
2022/02/17, 00:11:17.731, 40.816, -70.882, NAN, 176.980, 183.100, 4.420, 7.2, 7.2, 1031.2, 1031.4, 0.0, 0.0, 94.430, 138.350, 359, 0, 12.3, 12.3, 86.5, 86.3, 10.05, 10.04, 174.37, 175.60, -1.110, 317.360, 32.7333, 4.2317, 1033.64, 1033.84, 466.500, 1464.755, NAN, NAN, NAN, NAN
2022/02/17, 00:12:17.731, 40.815, -70.882, NAN, 176.600, 178.200, 3.870, 7.2, 7.2, 1031.3, 1031.4, 0.0, 0.0, 94.430, 138.350, 0, 0, 12.8, 11.9, 86.6, 86.8, 10.81, 9.91, 176.31, 176.28, -1.000, 318.670, 32.7332, 4.2230, 1033.74, 1033.84, 400.900, 1464.719, NAN, NAN, NAN, NAN
2022/02/17, 00:13:17.731, 40.814, -70.882, NAN, 176.520, 175.600, 4.010, 7.2, 7.2, 1031.5, 1031.3, 0.0, 0.0, 94.430, 138.350, 0, 0, 12.2, 11.9, 86.9, 86.9, 10.14, 9.84, 176.71, 176.71, -1.010, 318.430, 32.7334, 4.2190, 1033.94, 1033.74, 416.000, 1464.703, NAN, NAN, NAN, NAN
2022/02/17, 00:14:17.731, 40.813, -70.882, NAN, 176.670, 178.300, 4.120, 7.2, 7.2, 1031.3, 1031.3, 0.0, 0.0, 94.430, 138.350, 359, 0, 12.5, 12.0, 87.0, 86.9, 10.39, 9.88, 175.13, 176.32, -0.910, 318.900, 32.7345, 4.2140, 1033.74, 1033.74, 486.700, 1464.683, NAN, NAN, NAN, NAN
2022/02/17, 00:15:17.731, 40.812, -70.882, NAN, 176.750, 180.700, 4.790, 7.3, 7.3, 1031.2, 1031.4, 0.0, 0.0, 94.430, 138.350, 359, 0, 12.1, 12.2, 87.0, 87.2, 9.65, 9.75, 174.49, 175.75, -1.070, 319.140, 32.7348, 4.2116, 1033.64, 1033.84, 446.700, 1464.674, NAN, NAN, NAN, NAN
2022/02/17, 00:16:17.731, 40.810, -70.882, NAN, 176.640, 175.700, 4.400, 7.3, 7.3, 1031.1, 1031.5, 0.0, 0.0, 94.430, 138.350, 358, 0, 12.3, 11.8, 87.1, 87.3, 10.04, 9.54, 174.40, 176.86, -0.880, 320.160, 32.7355, 4.2091, 1033.54, 1033.94, 545.600, 1464.664, NAN, NAN, NAN, NAN
2022/02/17, 00:17:17.731, 40.809, -70.882, NAN, 175.900, 179.600, 4.150, 7.3, 7.3, 1031.2, 1031.4, 0.0, 0.0, 94.430, 138.350, 358, 1, 12.3, 12.3, 87.3, 87.2, 10.18, 10.17, 172.71, 176.33, 0.150, 326.030, 32.7359, 4.2074, 1033.64, 1033.84, 533.100, 1464.658, NAN, NAN, NAN, NAN
2022/02/17, 00:18:17.731, 40.808, -70.882, NAN, 177.630, 175.400, 2.920, 7.3, 7.3, 1031.2, 1031.5, 0.0, 0.0, 94.430, 138.350, 359, 0, 12.7, 12.4, 87.5, 87.4, 11.20, 10.90, 176.79, 177.94, -0.980, 319.670, 32.7357, 4.2061, 1033.64, 1033.94, 487.300, 1464.652, NAN, NAN, NAN, NAN
2022/02/17, 00:19:17.731, 40.807, -70.882, NAN, 176.190, 177.500, 4.950, 7.3, 7.3, 1031.3, 1031.3, 0.0, 0.0, 94.430, 138.350, 1, 1, 12.9, 12.4, 87.5, 87.7, 10.36, 9.86, 177.11, 177.11, -0.980, 319.530, 32.7374, 4.2053, 1033.74, 1033.74, 515.600, 1464.651, NAN, NAN, NAN, NAN
2022/02/17, 00:20:17.732, 40.806, -70.882, NAN, 176.560, 180.400, 4.770, 7.3, 7.3, 1031.2, 1031.3, 0.0, 0.0, 94.430, 138.350, 359, 1, 12.3, 12.6, 87.7, 87.8, 9.86, 10.15, 174.36, 176.87, -1.020, 319.350, 32.7378, 4.2051, 1033.64, 1033.74, 465.400, 1464.650, NAN, NAN, NAN, NAN
2022/02/17, 00:21:17.732, 40.805, -70.882, NAN, 176.340, 176.500, 4.500, 7.3, 7.3, 1031.2, 1031.2, 0.0, 0.0, 94.430, 138.350, 0, 1, 12.2, 12.2, 87.9, 87.9, 9.89, 9.89, 176.30, 177.54, -1.160, 319.460, 32.7385, 4.2052, 1033.64, 1033.64, 454.700, 1464.652, NAN, NAN, NAN, NAN
2022/02/17, 00:22:17.732, 40.804, -70.882, NAN, 177.050, 172.900, 3.050, 7.3, 7.3, 1031.2, 1031.3, 0.0, 0.0, 94.430, 138.350, 2, 2, 12.9, 12.8, 88.0, 88.0, 11.34, 11.24, 179.90, 179.91, -1.100, 319.910, 32.7380, 4.2015, 1033.64, 1033.74, 417.400, 1464.636, NAN, NAN, NAN, NAN
2022/02/17, 00:23:17.732, 40.803, -70.882, NAN, 176.330, 175.900, 4.390, 7.3, 7.3, 1031.1, 1031.2, 0.0, 0.0, 94.430, 138.350, 1, 1, 12.9, 12.5, 88.2, 88.4, 10.64, 10.24, 177.63, 177.64, -0.990, 320.340, 32.7381, 4.2013, 1033.54, 1033.64, 406.700, 1464.635, NAN, NAN, NAN, NAN
2022/02/17, 00:24:17.732, 40.802, -70.882, NAN, 176.850, 174.300, 4.680, 7.4, 7.3, 1031.1, 1031.2, 0.0, 0.0, 94.430, 138.350, 1, 3, 12.9, 12.5, 88.2, 88.3, 10.50, 10.11, 178.66, 181.17, -1.050, 320.230, 32.7370, 4.1984, 1033.54, 1033.64, 410.400, 1464.621, NAN, NAN, NAN, NAN
2022/02/17, 00:25:17.732, 40.800, -70.882, NAN, 176.730, 172.500, 4.830, 7.4, 7.4, 1031.2, 1031.2, 0.0, 0.0, 94.430, 138.350, 1, 2, 12.9, 12.4, 88.1, 88.2, 10.43, 9.94, 178.97, 180.28, -1.070, 320.560, 32.7379, 4.2001, 1033.64, 1033.64, 452.000, 1464.630, NAN, NAN, NAN, NAN
2022/02/17, 00:26:17.732, 40.799, -70.882, NAN, 176.000, 175.800, 4.790, 7.4, 7.4, 1031.2, 1031.3, 0.0, 0.0, 94.430, 138.350, 1, 2, 12.8, 12.2, 88.1, 88.1, 10.34, 9.74, 177.29, 178.56, -1.070, 320.480, 32.7403, 4.1978, 1033.64, 1033.74, 444.600, 1464.623, NAN, NAN, NAN, NAN
2022/02/17, 00:27:17.732, 40.798, -70.881, NAN, 176.670, 176.300, 4.020, 7.4, 7.4, 1031.2, 1031.3, 0.0, 0.0, 94.430, 138.350, 359, 1, 12.5, 12.1, 88.1, 88.2, 10.43, 10.03, 175.55, 177.95, -0.960, 320.320, 32.7411, 4.1996, 1033.64, 1033.74, 411.300, 1464.632, NAN, NAN, NAN, NAN
2022/02/17, 00:28:17.732, 40.797, -70.881, NAN, 176.590, 176.100, 5.340, 7.4, 7.4, 1031.3, 1031.3, 0.0, 0.0, 94.430, 138.350, 0, 1, 12.6, 12.3, 88.0, 88.2, 9.86, 9.56, 176.73, 178.02, -1.050, 319.280, 32.7428, 4.1980, 1033.74, 1033.74, 465.400, 1464.627, NAN, NAN, NAN, NAN
2022/02/17, 00:29:17.732, 40.795, -70.881, NAN, 176.770, 177.400, 3.790, 7.4, 7.4, 1031.0, 1031.3, 0.0, 0.0, 94.430, 138.350, 359, 1, 12.7, 12.1, 88.3, 88.2, 10.75, 10.15, 175.47, 177.84, -1.030, 319.480, 32.7417, 4.1978, 1033.44, 1033.74, 562.700, 1464.625, NAN, NAN, NAN, NAN
2022/02/17, 00:30:17.732, 40.794, -70.881, NAN, 176.600, 174.000, 5.830, 7.4, 7.4, 1031.1, 1031.2, 0.0, 0.0, 94.430, 138.350, 359, 1, 11.9, 11.7, 88.3, 88.0, 8.90, 8.71, 176.14, 178.84, -0.990, 318.830, 32.7433, 4.1991, 1033.54, 1033.64, 476.600, 1464.632, NAN, NAN, NAN, NAN
2022/02/17, 00:31:17.732, 40.793, -70.881, NAN, 176.520, 181.100, 4.170, 7.4, 7.4, 1031.1, 1031.5, 0.0, 0.0, 94.430, 138.350, 0, 1, 12.3, 12.1, 87.9, 87.9, 10.16, 9.96, 175.56, 176.75, -0.970, 318.840, 32.7464, 4.2021, 1033.54, 1033.94, 463.200, 1464.649, NAN, NAN, NAN, NAN
2022/02/17, 00:32:17.732, 40.791, -70.881, NAN, 177.290, 178.100, 5.100, 7.4, 7.4, 1031.2, 1031.3, 0.0, 0.0, 94.430, 138.350, 358, 0, 11.9, 11.9, 88.4, 88.2, 9.28, 9.28, 174.50, 177.06, -1.020, 318.860, 32.7505, 4.2071, 1033.64, 1033.74, 446.200, 1464.675, NAN, NAN, NAN, NAN
2022/02/17, 00:33:17.732, 40.790, -70.881, NAN, 180.120, 180.400, 4.820, 7.4, 7.4, 1031.1, 1031.3, 0.0, 0.0, 94.430, 138.350, 357, 358, 12.0, 11.8, 88.2, 88.4, 9.53, 9.33, 176.27, 177.51, -0.880, 319.220, 32.7534, 4.2155, 1033.54, 1033.74, 353.900, 1464.714, NAN, NAN, NAN, NAN
2022/02/17, 00:34:17.732, 40.789, -70.881, NAN, 179.320, 183.500, 4.470, 7.4, 7.5, 1031.1, 1031.2, 0.0, 0.0, 94.430, 138.350, 358, 358, 12.1, 12.2, 88.1, 88.2, 9.82, 9.92, 175.88, 175.89, -0.930, 319.740, 32.7562, 4.2283, 1033.54, 1033.64, 524.600, 1464.771, NAN, NAN, NAN, NAN
2022/02/17, 00:35:17.732, 40.788, -70.881, NAN, 179.920, 183.900, 4.450, 7.4, 7.5, 1031.1, 1031.2, 0.0, 0.0, 94.430, 138.350, 358, 0, 12.4, 12.2, 88.0, 88.0, 10.13, 9.92, 176.57, 179.00, -1.060, 319.490, 32.7600, 4.2425, 1033.54, 1033.64, 418.400, 1464.835, NAN, NAN, NAN, NAN
2022/02/17, 00:36:17.733, 40.787, -70.881, NAN, 179.520, 176.900, 4.110, 7.5, 7.5, 1031.1, 1031.2, 0.0, 0.0, 94.430, 138.350, 357, 0, 12.4, 12.3, 88.0, 88.0, 10.29, 10.19, 176.44, 180.06, -1.130, 320.200, 32.7576, 4.2549, 1033.54, 1033.64, 400.900, 1464.883, NAN, NAN, NAN, NAN
2022/02/17, 00:37:17.733, 40.786, -70.881, NAN, 178.970, 183.700, 4.190, 7.5, 7.5, 1031.3, 1031.1, 0.0, 0.0, 94.430, 138.350, 358, 0, 11.9, 11.5, 88.0, 88.1, 9.76, 9.36, 175.49, 177.88, -1.030, 319.920, 32.7609, 4.2690, 1033.74, 1033.54, 403.600, 1464.946, NAN, NAN, NAN, NAN
2022/02/17, 00:38:17.733, 40.785, -70.881, NAN, 176.730, 178.500, 3.620, 7.5, 7.5, 1031.1, 1031.4, 0.0, 0.0, 94.430, 138.350, 359, 1, 12.2, 12.1, 87.8, 87.7, 10.34, 10.24, 175.23, 177.59, -0.940, 319.650, 32.7633, 4.2823, 1033.54, 1033.84, 374.400, 1465.005, NAN, NAN, NAN, NAN
2022/02/17, 00:39:17.733, 40.783, -70.881, NAN, 179.820, 180.400, 4.530, 7.5, 7.5, 1031.3, 1031.2, 0.0, 0.0, 94.430, 138.350, 359, 0, 12.2, 12.3, 87.7, 87.8, 9.87, 9.97, 178.45, 179.68, -1.020, 319.360, 32.7639, 4.2971, 1033.74, 1033.64, 381.100, 1465.067, NAN, NAN, NAN, NAN
2022/02/17, 00:40:17.733, 40.782, -70.881, NAN, 178.980, 180.800, 4.200, 7.5, 7.6, 1031.2, 1031.3, 0.0, 0.0, 94.430, 138.350, 359, 0, 12.1, 12.2, 87.6, 87.6, 9.94, 10.04, 177.37, 178.59, -0.980, 317.960, 32.7663, 4.3129, 1033.64, 1033.74, 403.600, 1465.136, NAN, NAN, NAN, NAN
2022/02/17, 00:41:17.733, 40.781, -70.881, NAN, 179.890, 180.700, 4.240, 7.6, 7.6, 1031.3, 1031.2, 0.0, 0.0, 94.430, 138.350, 358, 0, 11.8, 11.7, 87.4, 87.4, 9.62, 9.52, 177.25, 179.70, -1.080, 316.940, 32.7672, 4.3289, 1033.74, 1033.64, 320.000, 1465.203, NAN, NAN, NAN, NAN
2022/02/17, 00:42:17.733, 40.780, -70.881, NAN, 179.640, 182.300, 4.690, 7.6, 7.6, 1031.3, 1031.2, 0.0, 0.0, 94.430, 138.350, 359, 1, 11.6, 11.8, 87.1, 87.1, 9.20, 9.39, 177.68, 180.21, -1.000, 315.910, 32.7671, 4.3433, 1033.74, 1033.64, 354.000, 1465.263, NAN, NAN, NAN, NAN
2022/02/17, 00:43:17.733, 40.779, -70.881, NAN, 179.350, 178.200, 4.250, 7.6, 7.6, 1031.2, 1031.3, 0.0, 0.0, 94.430, 138.350, 0, 2, 11.6, 11.9, 87.0, 87.1, 9.42, 9.72, 179.62, 182.06, -1.090, 315.570, 32.7667, 4.3583, 1033.64, 1033.74, 311.300, 1465.325, NAN, NAN, NAN, NAN
2022/02/17, 00:44:17.733, 40.778, -70.881, NAN, 180.450, 182.700, 4.530, 7.6, 7.6, 1031.2, 1031.5, 0.0, 0.0, 94.430, 138.350, 0, 1, 11.8, 11.7, 87.0, 87.0, 9.47, 9.37, 179.90, 181.14, -1.140, 314.510, 32.7674, 4.3718, 1033.64, 1033.94, 371.500, 1465.382, NAN, NAN, NAN, NAN
