WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, RAD_SW, RAD_LW, SBE45S, SBE48T, BAROM_P, BAROM_S, FLR, SSVdslog, Depth12, Depth35, EM124, PAR
2022/02/16, 00:00:17.634, 41.523, -70.672, NAN, 242.880, 135.000, 0.000, -2.8, -2.8, 1036.5, 1036.3, 0.0, 0.0, 94.430, 138.350, 34, 35, 7.1, 6.7, 36.2, 36.8, 7.10, 6.70, 276.88, 277.88, -1.510, 210.370, 31.7783, 1.6018, 1038.94, 1038.74, 105.600, 1452.184, NAN, NAN, NAN, NAN
2022/02/16, 00:01:17.634, 41.523, -70.672, NAN, 242.890, 56.300, 0.010, -2.8, -2.8, 1036.5, 1036.4, 0.0, 0.0, 94.430, 138.350, 33, 27, 5.6, 5.5, 33.6, 33.3, 5.60, 5.50, 275.86, 269.86, -1.450, 210.700, 31.7784, 1.5992, 1038.94, 1038.84, 84.800, 1452.172, NAN, NAN, NAN, NAN
2022/02/16, 00:02:17.634, 41.523, -70.672, NAN, 242.890, 158.200, 0.010, -2.8, -2.8, 1036.5, 1036.4, 0.0, 0.0, 94.430, 138.350, 24, 21, 5.2, 5.7, 34.0, 33.4, 5.20, 5.70, 266.94, 263.94, -1.500, 210.600, 31.7792, 1.5977, 1038.94, 1038.84, 99.200, 1452.167, NAN, NAN, NAN, NAN
2022/02/16, 00:03:17.634, 41.523, -70.672, NAN, 242.910, 0.000, 0.010, -2.8, -2.8, 1036.5, 1036.4, 0.0, 0.0, 94.430, 138.350, 19, 24, 5.7, 5.0, 34.5, 33.8, 5.70, 5.00, 261.86, 266.85, -1.530, 210.810, 31.7786, 1.5957, 1038.94, 1038.84, 99.200, 1452.157, NAN, NAN, NAN, NAN
2022/02/16, 00:04:17.634, 41.523, -70.672, NAN, 242.930, 315.000, 0.000, -2.8, -2.8, 1036.5, 1036.4, 0.0, 0.0, 94.430, 138.350, 13, 14, 6.4, 6.1, 37.9, 37.2, 6.40, 6.10, 255.93, 256.93, -1.720, 211.080, 31.7783, 1.5935, 1038.94, 1038.84, 94.800, 1452.147, NAN, NAN, NAN, NAN
2022/02/16, 00:05:17.634, 41.523, -70.672, NAN, 242.880, 104.000, 0.010, -2.8, -2.8, 1036.5, 1036.4, 0.0, 0.0, 94.430, 138.350, 16, 25, 7.1, 6.9, 38.1, 37.3, 7.10, 6.90, 258.90, 267.89, -1.680, 211.080, 31.7790, 1.5916, 1038.94, 1038.84, 95.500, 1452.139, NAN, NAN, NAN, NAN
2022/02/16, 00:06:17.634, 41.523, -70.672, NAN, 242.910, 123.700, 0.010, -2.8, -2.8, 1036.6, 1036.5, 0.0, 0.0, 94.430, 138.350, 22, 23, 6.2, 5.8, 35.6, 36.6, 6.20, 5.80, 264.94, 265.94, -1.450, 210.680, 31.7780, 1.5904, 1039.04, 1038.94, 98.500, 1452.133, NAN, NAN, NAN, NAN
2022/02/16, 00:07:17.634, 41.523, -70.672, NAN, 242.900, 0.000, 0.000, -2.8, -2.8, 1036.5, 1036.4, 0.0, 0.0, 94.430, 138.350, 34, 35, 6.2, 6.2, 35.3, 34.0, 6.20, 6.20, 276.90, 277.90, -1.500, 211.100, 31.7783, 1.5898, 1038.94, 1038.84, 103.700, 1452.130, NAN, NAN, NAN, NAN
2022/02/16, 00:08:17.634, 41.523, -70.672, NAN, 242.900, 270.000, 0.010, -2.8, -2.8, 1036.6, 1036.5, 0.0, 0.0, 94.430, 138.350, 22, 27, 6.3, 5.9, 36.6, 35.5, 6.29, 5.89, 264.90, 269.90, -1.570, 211.320, 31.7786, 1.5888, 1039.04, 1038.94, 95.500, 1452.126, NAN, NAN, NAN, NAN
2022/02/16, 00:09:17.634, 41.523, -70.672, NAN, 242.880, 180.000, 0.000, -2.8, -2.8, 1036.5, 1036.4, 0.0, 0.0, 94.430, 138.350, 22, 25, 6.4, 6.3, 36.6, 37.0, 6.40, 6.30, 264.88, 267.88, -1.560, 211.780, 31.7786, 1.5876, 1038.94, 1038.84, 98.000, 1452.121, NAN, NAN, NAN, NAN
