WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, RAD_SW, RAD_LW, SBE45S, SBE48T, BAROM_P, BAROM_S, FLR, SSVdslog, Depth12, Depth35, EM124, PAR
2022/02/20, 00:00:18.004, 40.863, -70.885, NAN, 357.360, 17.000, 5.370, 1.4, 1.4, 1011.1, 1010.5, 0.0, 0.0, 117.150, 155.600, 302, 311, 18.3, 20.1, 71.3, 71.5, 17.91, 19.27, 290.70, 300.69, -0.860, 332.960, 32.9860, 5.6331, 1013.54, 1012.94, 475.500, 1470.814, NAN, NAN, NAN, NAN
2022/02/20, 00:01:18.004, 40.866, -70.885, NAN, 349.330, 8.600, 8.660, 1.3, 1.4, 1011.3, 1011.1, 0.0, 0.0, 117.150, 155.600, 330, 331, 20.7, 21.2, 73.7, 75.5, 18.11, 18.54, 308.60, 310.01, -0.820, 328.220, 32.9854, 5.6298, 1013.74, 1013.54, 458.400, 1470.800, NAN, NAN, NAN, NAN
2022/02/20, 00:02:18.004, 40.868, -70.885, NAN, 350.360, 353.500, 8.600, 1.3, 1.3, 1010.7, 1011.1, 0.0, 0.0, 117.150, 155.600, 334, 334, 20.6, 22.0, 73.9, 79.2, 16.88, 18.27, 317.03, 317.59, -0.830, 326.850, 32.9876, 5.6284, 1013.14, 1013.54, 474.200, 1470.798, NAN, NAN, NAN, NAN
2022/02/20, 00:03:18.004, 40.870, -70.885, NAN, 352.710, 351.500, 9.530, 0.9, 1.3, 1010.3, 1011.2, 0.0, 0.0, 117.150, 155.600, 336, 334, 22.5, 22.1, 77.7, 79.5, 18.08, 17.77, 322.69, 320.07, -0.800, 327.430, 32.9881, 5.6307, 1012.74, 1013.64, 524.000, 1470.807, NAN, NAN, NAN, NAN
2022/02/20, 00:04:18.004, 40.873, -70.885, NAN, 356.070, 351.600, 9.200, 0.8, 0.8, 1010.8, 1010.7, 0.0, 0.0, 117.150, 155.600, 333, 328, 23.2, 23.4, 79.0, 80.6, 18.92, 19.33, 323.57, 317.58, -0.760, 327.530, 32.9895, 5.6343, 1013.24, 1013.14, 533.100, 1470.824, NAN, NAN, NAN, NAN
2022/02/20, 00:05:18.004, 40.876, -70.885, NAN, 355.600, 357.500, 8.100, 0.6, 0.7, 1010.5, 1011.5, 0.0, 0.0, 117.150, 155.600, 325, 328, 22.0, 20.7, 78.0, 81.6, 18.84, 17.40, 312.97, 315.93, -0.560, 327.380, 32.9921, 5.6413, 1012.94, 1013.94, 468.400, 1470.855, NAN, NAN, NAN, NAN
2022/02/20, 00:06:18.004, 40.878, -70.886, NAN, 353.990, 346.000, 9.130, 0.5, 0.5, 1010.8, 1011.4, 0.0, 0.0, 117.150, 155.600, 332, 328, 22.3, 22.3, 79.8, 82.4, 17.96, 18.11, 320.86, 315.94, -0.580, 326.390, 32.9938, 5.6484, 1013.24, 1013.84, 530.000, 1470.886, NAN, NAN, NAN, NAN
2022/02/20, 00:07:18.004, 40.881, -70.886, NAN, 354.670, 0.200, 9.010, 0.4, 0.4, 1011.5, 1011.5, 0.0, 0.0, 117.150, 155.600, 323, 325, 21.9, 22.0, 79.0, 82.5, 18.75, 18.72, 308.06, 310.42, -0.620, 327.550, 32.9912, 5.6581, 1013.94, 1013.94, 449.200, 1470.922, NAN, NAN, NAN, NAN
2022/02/20, 00:08:18.004, 40.883, -70.886, NAN, 357.280, 357.700, 8.850, 0.4, 0.4, 1011.4, 1011.5, 0.0, 0.0, 117.150, 155.600, 318, 321, 19.6, 19.7, 78.6, 83.4, 16.53, 16.44, 304.58, 308.16, -0.450, 328.900, 32.9931, 5.6682, 1013.84, 1013.94, 449.700, 1470.965, NAN, NAN, NAN, NAN
2022/02/20, 00:09:18.004, 40.886, -70.886, NAN, 353.580, 359.200, 8.830, 0.3, 0.4, 1011.2, 1011.6, 0.0, 0.0, 117.150, 155.600, 324, 323, 19.6, 20.3, 78.4, 83.0, 16.49, 17.24, 307.04, 306.31, -0.470, 329.910, 32.9959, 5.6804, 1013.64, 1014.04, 531.300, 1471.017, NAN, NAN, NAN, NAN
