WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, RAD_SW, RAD_LW, SBE45S, SBE48T, BAROM_P, BAROM_S, FLR, SSVdslog, Depth12, Depth35, EM124, PAR
2022/02/19, 00:00:17.911, 40.096, -70.884, NAN, 332.690, 84.400, 1.470, 4.4, 4.4, 1011.2, 1011.4, 0.0, 0.0, 117.120, 155.440, 3, 5, 10.0, 9.2, 53.5, 54.2, 10.27, 9.45, 331.69, 333.30, -1.710, 260.670, 33.9385, 10.1133, 1013.64, 1013.84, 298.000, 1489.029, 146.880, NAN, NAN, NAN
2022/02/19, 00:01:17.911, 40.096, -70.884, NAN, 324.250, 253.900, 2.330, 4.4, 4.4, 1011.4, 1011.3, 0.0, 0.0, 117.120, 155.440, 2, 4, 11.7, 12.0, 55.9, 55.6, 11.39, 11.73, 332.00, 333.89, -1.640, 260.850, 33.9284, 10.0968, 1013.84, 1013.74, 286.700, 1488.958, 150.850, NAN, NAN, NAN
2022/02/19, 00:02:17.911, 40.096, -70.884, 0.130, 326.450, 312.400, 0.500, 4.3, 4.4, 1011.5, 1011.1, 0.0, 0.0, 117.120, 155.440, 358, 358, 11.9, 12.6, 50.5, 52.4, 11.65, 12.35, 324.71, 324.70, -1.660, 260.110, 33.9274, 10.0821, 1013.94, 1013.54, 313.200, 1488.904, 149.070, NAN, NAN, NAN
2022/02/19, 00:03:17.911, 40.096, -70.884, 0.260, 328.010, 252.400, 3.230, 4.2, 4.3, 1011.2, 1011.4, 0.0, 0.0, 117.120, 155.440, 1, 0, 11.0, 10.5, 49.5, 50.0, 10.74, 10.21, 337.66, 337.07, -1.540, 260.670, 33.9171, 10.0676, 1013.64, 1013.84, 314.500, 1488.839, 148.510, NAN, NAN, NAN
2022/02/19, 00:04:17.911, 40.096, -70.884, 0.210, 325.200, 19.200, 2.200, 4.2, 4.3, 1011.7, 1011.5, 0.0, 0.0, 117.120, 155.440, 3, 8, 13.1, 11.9, 55.0, 52.6, 12.42, 11.14, 324.14, 329.01, -1.560, 260.680, 33.9007, 10.0503, 1014.14, 1013.94, 261.700, 1488.757, 150.050, NAN, NAN, NAN
2022/02/19, 00:05:17.911, 40.096, -70.885, 0.530, 318.280, 256.100, 1.920, 4.3, 4.3, 1011.2, 1011.6, 0.0, 0.0, 117.120, 155.440, 10, 16, 11.2, 10.9, 52.9, 53.1, 10.94, 10.74, 333.21, 339.44, -1.610, 260.350, 33.8910, 10.0313, 1013.64, 1014.04, 266.500, 1488.677, 147.390, NAN, NAN, NAN
2022/02/19, 00:06:17.911, 40.096, -70.885, 0.360, 307.700, 215.100, 1.930, 4.2, 4.3, 1011.2, 1011.2, 0.0, 0.0, 117.120, 155.440, 19, 24, 10.9, 10.0, 50.0, 51.3, 11.30, 10.48, 331.38, 336.55, -1.600, 260.610, 33.8841, 10.0123, 1013.64, 1013.64, 304.400, 1488.600, 148.530, NAN, NAN, NAN
2022/02/19, 00:07:17.911, 40.096, -70.885, 0.410, 309.790, 2.200, 1.620, 4.2, 4.2, 1011.3, 1011.1, 0.0, 0.0, 117.120, 155.440, 18, 14, 10.6, 10.3, 50.0, 52.0, 9.92, 9.66, 325.07, 320.72, -1.630, 262.280, 33.8972, 9.9964, 1013.74, 1013.54, 340.900, 1488.559, 150.600, NAN, NAN, NAN
2022/02/19, 00:08:17.911, 40.096, -70.886, 0.410, 308.200, 255.300, 2.340, 4.2, 4.2, 1011.4, 1011.9, 0.0, 0.0, 117.120, 155.440, 7, 12, 10.1, 9.0, 53.2, 53.6, 9.55, 8.56, 321.45, 327.51, -1.790, 261.440, 33.9015, 9.9861, 1013.84, 1014.34, 363.600, 1488.527, 150.940, NAN, NAN, NAN
2022/02/19, 00:09:17.911, 40.096, -70.886, 0.020, 309.100, 240.400, 1.260, 4.2, 4.3, 1011.6, 1011.9, 0.0, 0.0, 117.120, 155.440, 21, 24, 11.9, 10.8, 50.3, 53.0, 11.91, 10.85, 333.22, 336.52, -1.590, 260.650, 33.9095, 9.9783, 1014.04, 1014.34, 288.800, 1488.509, 149.310, NAN, NAN, NAN
