PrDM;DepSM;Scan;TimeS;T090C;T190C;C0mS/cm;C1mS/cm;Sal00;CStarAt0;CStarTr0;Sbeox0V;Sbeox1V;FlECO-AFL;Par;Spar;Cpar;V0;Pumps;ModError;Latitude;Longitude;Sal00;Sal11;Sigma-é00;Sigma-é11;Density00;Density11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Nbin;Flag
18.000;17.861;-2247;-93.679;15.9870;15.9928;41.482775;41.485934;32.8533;0.1076;97.3437;2.2683;2.4510;1.5700;1.8619e+01;1.0666e+03;1.7368e+00;0.3475;1;0;40.69968;-70.88451;32.8530;32.8509;24.1002;24.0973;1024.1794;1024.1765;232.795;240.668;246.67475;15.9842;15.9901;1507.57;1507.59;27;0.0000e+00
19.000;18.852;4836;201.444;16.0540;16.0556;41.569707;41.568031;32.8733;0.1255;96.9128;2.2700;2.4653;1.8640;1.9341e+01;1.2721e+03;1.5114e+00;0.3621;1;0;40.69993;-70.88461;32.8738;32.8711;24.1012;24.0987;1024.1848;1024.1823;232.699;242.134;246.31860;16.0510;16.0525;1507.82;1507.82;601;0.0000e+00
20.000;19.845;5753;239.647;16.0596;16.0631;41.577149;41.579846;32.8750;0.1197;97.0520;2.2694;2.4593;1.6750;1.4829e+01;1.0484e+03;1.4159e+00;0.3649;1;0;40.69995;-70.88456;32.8754;32.8749;24.1011;24.1000;1024.1891;1024.1880;232.623;241.374;246.28933;16.0565;16.0599;1507.85;1507.87;50;0.0000e+00
21.000;20.837;5594;233.044;16.0633;16.0666;41.583551;41.583923;32.8773;0.1126;97.2252;2.2722;2.4597;1.4602;1.2769e+01;1.0406e+03;1.2274e+00;0.3608;1;0;40.69994;-70.88458;32.8777;32.8752;24.1021;24.0995;1024.1945;1024.1919;232.994;241.440;246.26813;16.0600;16.0633;1507.89;1507.89;66;0.0000e+00
22.000;21.829;5633;234.660;16.0856;16.0854;41.614538;41.616237;32.8853;0.1139;97.1929;2.2722;2.4600;1.4933;1.1595e+01;1.0411e+03;1.1137e+00;0.3607;1;0;40.69994;-70.88458;32.8862;32.8878;24.1036;24.1050;1024.2004;1024.2017;232.898;241.388;246.14728;16.0821;16.0819;1507.98;1507.98;25;0.0000e+00
23.000;22.821;5653;235.482;16.1004;16.1001;41.636020;41.629539;32.8913;0.1143;97.1829;2.2700;2.4572;1.5236;1.0003e+01;1.0464e+03;9.5597e-01;0.3068;1;0;40.69994;-70.88458;32.8924;32.8870;24.1051;24.1010;1024.2063;1024.2021;232.561;241.012;246.06591;16.0968;16.0965;1508.05;1508.04;18;0.0000e+00
24.000;23.813;5673;236.327;16.1197;16.1244;41.665182;41.675683;32.9004;0.1109;97.2648;2.2685;2.4581;1.4751;8.6576e+00;1.0503e+03;8.2433e-01;0.3290;1;0;40.69994;-70.88456;32.9018;32.9072;24.1080;24.1111;1024.2136;1024.2166;232.289;240.995;245.95825;16.1159;16.1206;1508.14;1508.16;21;0.0000e+00
25.000;24.805;5761;240.005;16.1372;16.1289;41.689940;41.673819;32.9075;0.1110;97.2639;2.2679;2.4599;1.5017;7.5819e+00;1.0399e+03;7.2932e-01;0.3600;1;0;40.69995;-70.88457;32.9088;32.9014;24.1094;24.1057;1024.2194;1024.2156;232.140;241.241;245.86315;16.1333;16.1250;1508.22;1508.18;57;0.0000e+00
26.000;25.798;5807;241.915;16.2000;16.1977;41.779302;41.776711;32.9325;0.1138;97.1958;2.2657;2.4556;1.4424;6.8153e+00;1.0417e+03;6.5432e-01;0.3567;1;0;40.69994;-70.88458;32.9351;32.9347;24.1155;24.1157;1024.2298;1024.2300;231.541;240.356;245.52012;16.1959;16.1937;1508.46;1508.45;21;0.0000e+00
27.000;26.790;5830;242.884;16.2242;16.2234;41.814923;41.817680;32.9432;0.1079;97.3375;2.2641;2.4514;1.4500;5.9659e+00;1.0507e+03;5.6789e-01;0.3747;1;0;40.69995;-70.88457;32.9461;32.9491;24.1185;24.1209;1024.2371;1024.2396;231.236;239.713;245.38693;16.2199;16.2192;1508.56;1508.56;26;0.0000e+00
28.000;27.782;5884;245.133;16.2704;16.2761;41.879034;41.883377;32.9608;0.1004;97.5216;2.2662;2.4519;1.5249;5.1823e+00;1.0472e+03;4.9483e-01;0.3540;1;0;40.69996;-70.88456;32.9638;32.9629;24.1216;24.1196;1024.2446;1024.2426;231.287;239.537;245.13801;16.2660;16.2717;1508.74;1508.76;80;0.0000e+00
29.000;28.774;5942;247.539;16.3656;16.3596;42.013024;42.010479;32.9979;0.1014;97.4977;2.2644;2.4490;1.4516;4.7083e+00;1.0416e+03;4.5206e-01;0.2963;1;0;40.69996;-70.88458;33.0023;33.0051;24.1295;24.1330;1024.2569;1024.2604;230.575;238.741;244.62348;16.3610;16.3550;1509.09;1509.08;31;0.0000e+00
30.000;29.766;5968;248.616;16.4048;16.4043;42.063663;42.059114;33.0093;0.0922;97.7199;2.2630;2.4463;1.4023;4.1930e+00;1.0497e+03;3.9950e-01;0.3627;1;0;40.69994;-70.88458;33.0139;33.0103;24.1295;24.1268;1024.2612;1024.2586;230.217;238.221;244.41929;16.4000;16.3996;1509.24;1509.24;24;0.0000e+00
31.000;30.758;5993;249.659;16.4054;16.4094;42.066242;42.070585;33.0112;0.0890;97.7990;2.2630;2.4500;1.2959;3.7221e+00;1.0573e+03;3.5206e-01;0.3490;1;0;40.69996;-70.88456;33.0153;33.0158;24.1304;24.1299;1024.2665;1024.2660;230.243;238.673;244.41396;16.4005;16.4045;1509.26;1509.28;26;0.0000e+00
32.000;31.750;6021;250.850;16.4180;16.4231;42.084049;42.092852;33.0164;0.1005;97.5194;2.2627;2.4470;1.5225;3.3232e+00;1.0626e+03;3.1276e-01;0.3523;1;0;40.69996;-70.88456;33.0201;33.0236;24.1313;24.1327;1024.2718;1024.2732;230.170;238.249;244.34674;16.4129;16.4181;1509.32;1509.34;34;0.0000e+00
33.000;32.742;6070;252.856;16.4904;16.4896;42.182990;42.178161;33.0421;0.0939;97.6787;2.2600;2.4462;1.3910;2.9043e+00;1.0578e+03;2.7452e-01;0.3564;1;0;40.69996;-70.88456;33.0465;33.0429;24.1349;24.1324;1024.2798;1024.2773;229.463;237.834;243.96225;16.4852;16.4843;1509.59;1509.59;60;0.0000e+00
34.000;33.735;6118;254.866;16.5009;16.5036;42.198045;42.196085;33.0471;0.0830;97.9454;2.2599;2.4456;1.3834;2.5722e+00;1.0517e+03;2.4460e-01;0.3488;1;0;40.69996;-70.88458;33.0506;33.0466;24.1357;24.1320;1024.2850;1024.2813;229.428;237.725;243.90609;16.4955;16.4982;1509.65;1509.65;30;0.0000e+00
35.000;34.727;6142;255.859;16.5286;16.5277;42.244349;42.244452;33.0641;0.0801;98.0172;2.2583;2.4429;1.2919;2.3163e+00;1.0619e+03;2.1814e-01;0.3647;1;0;40.69996;-70.88457;33.0678;33.0686;24.1426;24.1434;1024.2962;1024.2970;229.087;237.273;243.74748;16.5230;16.5222;1509.77;1509.77;21;0.0000e+00
36.000;35.719;6165;256.824;16.5670;16.5643;42.301671;42.300857;33.0816;0.0807;98.0034;2.2560;2.4412;1.2157;2.0904e+00;1.0716e+03;1.9508e-01;0.3588;1;0;40.69996;-70.88456;33.0858;33.0873;24.1475;24.1494;1024.3055;1024.3074;228.610;236.890;243.53767;16.5613;16.5585;1509.92;1509.91;25;0.0000e+00
37.000;36.711;6197;258.180;16.6340;16.6303;42.393778;42.388015;33.1055;0.0707;98.2496;2.2559;2.4438;1.1351;1.8766e+00;1.0741e+03;1.7471e-01;0.3368;1;0;40.69996;-70.88455;33.1104;33.1085;24.1510;24.1504;1024.3133;1024.3127;228.279;236.892;243.18354;16.6281;16.6244;1510.17;1510.16;39;0.0000e+00
38.000;37.703;6235;259.736;16.6799;16.6733;42.459925;42.452060;33.1248;0.0667;98.3461;2.2558;2.4410;1.1477;1.6749e+00;1.0743e+03;1.5592e-01;0.3433;1;0;40.69996;-70.88456;33.1298;33.1284;24.1554;24.1558;1024.3220;1024.3224;228.051;236.347;242.93748;16.6738;16.6673;1510.35;1510.33;34;0.0000e+00
39.000;38.695;6267;261.083;16.8174;16.8166;42.668880;42.685822;33.1902;0.0743;98.1611;2.2484;2.4310;1.0456;1.4768e+00;1.0733e+03;1.3760e-01;0.3741;1;0;40.69996;-70.88456;33.1976;33.2130;24.1754;24.1875;1024.3464;1024.3584;226.392;234.362;242.18695;16.8111;16.8103;1510.86;1510.88;32;0.0000e+00
40.000;39.687;6304;262.606;17.1371;17.1300;43.164532;43.177512;33.3492;0.0538;98.6645;2.2399;2.4229;1.0377;1.3173e+00;1.0722e+03;1.2286e-01;0.3706;1;0;40.69996;-70.88456;33.3624;33.3794;24.2268;24.2416;1024.4019;1024.4166;223.621;231.700;240.44555;17.1306;17.1235;1512.03;1512.03;41;0.0000e+00
41.000;40.679;6343;264.252;17.3493;17.3520;43.496654;43.508451;33.4579;0.0358;99.1095;2.2346;2.4191;0.8698;1.1937e+00;1.0737e+03;1.1117e-01;0.3695;1;0;40.69997;-70.88456;33.4730;33.4810;24.2614;24.2669;1024.4407;1024.4461;221.861;230.114;239.29801;17.3426;17.3452;1512.81;1512.83;35;0.0000e+00
42.000;41.671;6373;265.514;17.4802;17.4789;43.712177;43.719204;33.5340;0.0337;99.1618;2.2337;2.4195;0.7783;1.0923e+00;1.0776e+03;1.0137e-01;0.3736;1;0;40.69998;-70.88456;33.5497;33.5567;24.2889;24.2946;1024.4724;1024.4781;221.075;229.494;238.58244;17.4732;17.4720;1513.30;1513.31;27;0.0000e+00
43.000;42.663;6400;266.644;17.5408;17.5437;43.806592;43.813767;33.5655;0.0219;99.4552;2.2347;2.4192;0.6768;9.9433e-01;1.0818e+03;9.1915e-02;0.3459;1;0;40.69998;-70.88456;33.5802;33.5839;24.2978;24.3000;1024.4856;1024.4877;220.916;229.153;238.26018;17.5336;17.5366;1513.53;1513.55;30;0.0000e+00
44.000;43.655;6439;268.256;17.6028;17.6081;43.902384;43.909184;33.5975;0.0113;99.7179;2.2342;2.4163;0.6793;9.0336e-01;1.0757e+03;8.3973e-02;0.3592;1;0;40.69998;-70.88456;33.6106;33.6120;24.3063;24.3061;1024.4984;1024.4981;220.569;228.509;237.93254;17.5954;17.6008;1513.77;1513.79;47;0.0000e+00
45.000;44.647;6484;270.124;17.6696;17.6687;44.002166;44.003675;33.6288;0.0033;99.9173;2.2204;2.4002;0.7674;8.1658e-01;1.0673e+03;7.6516e-02;0.3052;1;0;40.69998;-70.88456;33.6403;33.6423;24.3130;24.3148;1024.5093;1024.5112;218.517;226.299;237.58512;17.6621;17.6612;1514.02;1514.02;35;0.0000e+00
46.000;45.640;6513;271.323;17.8292;17.8294;44.247945;44.269105;33.7043;-0.0065;100.1637;2.1977;2.3703;0.7100;7.4710e-01;1.0673e+03;7.0006e-02;0.3572;1;0;40.69998;-70.88456;33.7177;33.7356;24.3337;24.3473;1024.5343;1024.5479;214.865;221.941;236.74946;17.8215;17.8217;1514.59;1514.62;27;0.0000e+00
47.000;46.632;6541;272.482;17.9742;17.9888;44.462225;44.495282;33.7652;-0.0139;100.3465;2.1754;2.3453;0.5185;6.7979e-01;1.0665e+03;6.3740e-02;0.3573;1;0;40.69998;-70.88455;33.7798;33.7959;24.3460;24.3547;1024.5508;1024.5595;211.386;218.236;236.00735;17.9663;17.9809;1515.11;1515.17;32;0.0000e+00
48.000;47.624;6583;274.263;18.1408;18.1461;44.709938;44.723879;33.8370;-0.0234;100.5863;2.1447;2.3157;0.3501;6.2372e-01;1.0617e+03;5.8746e-02;0.3792;1;0;40.69998;-70.88456;33.8520;33.8595;24.3605;24.3649;1024.5695;1024.5739;206.772;214.018;235.15881;18.1326;18.1379;1515.69;1515.72;54;0.0000e+00
49.000;48.616;6628;276.133;18.2913;18.2921;44.945487;44.956892;33.9118;-0.0339;100.8518;2.1108;2.2729;0.2865;5.8458e-01;1.0544e+03;5.5442e-02;0.3814;1;0;40.69998;-70.88456;33.9266;33.9355;24.3804;24.3871;1024.5937;1024.6004;201.852;208.301;234.38131;18.2829;18.2837;1516.23;1516.25;30;0.0000e+00
50.000;49.608;6655;277.232;18.4284;18.4319;45.167472;45.196628;33.9844;-0.0321;100.8063;2.0748;2.2277;0.2214;5.3819e-01;1.0555e+03;5.0988e-02;0.3902;1;0;40.69998;-70.88456;34.0001;34.0218;24.4028;24.4185;1024.6202;1024.6360;196.745;202.360;233.66862;18.4198;18.4233;1516.73;1516.77;24;0.0000e+00
51.000;50.600;6677;278.158;18.7368;18.7384;45.665773;45.708616;34.1424;-0.0273;100.6834;2.0447;2.1973;0.2095;4.9701e-01;1.0592e+03;4.6926e-02;0.4243;1;0;40.69998;-70.88456;34.1634;34.1980;24.4505;24.4766;1024.6721;1024.6981;191.659;197.426;232.08349;18.7279;18.7295;1517.82;1517.87;23;0.0000e+00
52.000;51.592;6705;279.346;18.8643;18.8654;45.870624;45.875023;34.2087;-0.0179;100.4480;2.0121;2.1671;0.1931;4.5969e-01;1.0566e+03;4.3503e-02;0.4516;1;0;40.69998;-70.88456;34.2291;34.2320;24.4687;24.4706;1024.6944;1024.6963;187.102;193.422;231.43498;18.8552;18.8562;1518.28;1518.29;40;0.0000e+00
53.000;52.584;6772;282.140;18.6347;18.6341;45.634905;45.597937;34.2130;-0.0051;100.1281;1.8916;2.0393;0.2201;4.3195e-01;1.0422e+03;4.1447e-02;0.4530;1;0;40.69998;-70.88455;34.2212;34.1907;24.5203;24.4970;1024.7505;1024.7273;173.029;179.439;232.43497;18.6255;18.6249;1517.63;1517.59;64;0.0000e+00
54.000;53.576;6811;283.758;18.0857;18.0869;45.041745;45.028842;34.1827;0.1691;95.9182;1.8177;1.9606;0.2277;4.1706e-01;1.0405e+03;4.0080e-02;0.4930;1;0;40.69998;-70.88456;34.1772;34.1653;24.6232;24.6138;1024.8583;1024.8489;165.721;172.129;234.88326;18.0765;18.0777;1516.00;1515.99;27;0.0000e+00
55.000;54.568;6835;284.747;18.0389;18.0351;44.997222;44.990427;34.1840;0.6763;84.4310;1.7860;1.9262;0.2750;3.9396e-01;1.0443e+03;3.7726e-02;0.5352;1;0;40.69998;-70.88456;34.1782;34.1756;24.6354;24.6344;1024.8749;1024.8739;161.917;168.246;235.08817;18.0295;18.0257;1515.88;1515.87;21;0.0000e+00
56.000;55.560;6856;285.620;18.0141;18.0142;44.972002;44.964504;34.1828;0.8610;80.6323;1.7634;1.9041;0.3079;3.7135e-01;1.0511e+03;3.5334e-02;0.5867;1;0;40.69998;-70.88456;34.1770;34.1706;24.6407;24.6357;1024.8845;1024.8796;159.172;165.730;235.19874;18.0046;18.0047;1515.82;1515.82;22;0.0000e+00
57.000;56.552;6894;287.195;17.9303;17.9352;44.893043;44.891624;34.1860;0.9434;78.9959;1.7415;1.8840;0.3803;3.0919e-01;1.0501e+03;2.9438e-02;0.5881;1;0;40.69998;-70.88454;34.1796;34.1743;24.6632;24.6579;1024.9115;1024.9062;156.702;163.625;235.56391;17.9206;17.9255;1515.60;1515.61;66;0.0000e+00
58.000;57.544;6996;291.440;17.9075;17.9137;44.873369;44.875406;34.1852;1.0447;77.0274;1.7124;1.8535;0.3436;2.5675e-01;1.0305e+03;2.4939e-02;0.6037;1;0;40.69998;-70.88457;34.1815;34.1780;24.6703;24.6661;1024.9229;1024.9188;153.133;160.095;235.66118;17.8977;17.9039;1515.55;1515.57;68;0.0000e+00
59.000;58.536;7024;292.621;17.8951;17.8929;44.862347;44.855847;34.1856;1.3172;71.9479;1.7112;1.8496;0.5068;2.0777e-01;1.0499e+03;1.9792e-02;0.5704;1;0;40.69998;-70.88454;34.1821;34.1784;24.6738;24.6715;1024.9309;1024.9286;153.033;159.723;235.71495;17.8851;17.8829;1515.53;1515.52;34;0.0000e+00
60.000;59.528;7069;294.487;17.8880;17.8883;44.855255;44.851711;34.1845;1.4270;70.0007;1.7074;1.8449;0.4457;1.4900e-01;1.0475e+03;1.4221e-02;0.6115;1;0;40.70000;-70.88454;34.1817;34.1784;24.6752;24.6727;1024.9366;1024.9341;152.595;159.194;235.74706;17.8779;17.8781;1515.53;1515.53;65;0.0000e+00
61.000;60.520;9092;378.801;17.8870;17.8864;44.859150;44.854785;34.1848;1.4889;68.9220;1.6946;1.8236;0.4232;8.2903e-02;1.0250e+03;8.1151e-03;0.6010;1;0;40.70006;-70.88449;34.1855;34.1823;24.6785;24.6762;1024.9442;1024.9419;150.998;156.699;235.74550;17.8767;17.8760;1515.55;1515.54;1790;0.0000e+00
62.000;61.511;11227;467.746;17.8923;17.8935;44.865613;44.863197;34.1863;1.4675;69.2886;1.6950;1.8234;0.4411;7.2723e-02;1.0287e+03;7.0717e-03;0.6047;1;0;40.70013;-70.88443;34.1862;34.1832;24.6778;24.6751;1024.9479;1024.9452;151.055;156.674;235.72102;17.8818;17.8830;1515.57;1515.57;1;0.0000e+00
61.000;60.520;10262;427.531;17.8910;17.8889;44.863636;44.857302;34.1860;1.4818;69.0420;1.6952;1.8256;0.4381;8.7171e-02;1.0258e+03;8.4996e-03;0.6128;1;0;40.70010;-70.88446;34.1860;34.1823;24.6779;24.6756;1024.9436;1024.9413;151.069;156.924;235.72715;17.8806;17.8785;1515.56;1515.55;47;0.0000e+00
60.000;59.528;10549;439.499;17.8901;17.8913;44.862230;44.859776;34.1859;1.4716;69.2190;1.6964;1.8264;0.4341;1.2017e-01;1.0224e+03;1.1754e-02;0.5964;1;0;40.70012;-70.88447;34.1859;34.1828;24.6779;24.6753;1024.9393;1024.9367;151.204;156.998;235.73112;17.8800;17.8812;1515.54;1515.54;243;0.0000e+00
