PrDM;DepSM;Scan;TimeS;T090C;T190C;C0mS/cm;C1mS/cm;Sal00;CStarAt0;CStarTr0;Sbeox0V;Sbeox1V;FlECO-AFL;Par;Spar;Cpar;V0;Pumps;ModError;Latitude;Longitude;Sal00;Sal11;Sigma-é00;Sigma-é11;Density00;Density11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Nbin;Flag
13.000;12.899;-1819;-75.839;15.6781;15.6781;40.888335;40.807156;32.5829;0.2208;94.6289;1.6286;1.5217;2.1785;4.0915e-02;2.3992e+01;1.6487e-01;-0.1819;-1;0;41.03089;-70.88225;32.5829;32.5111;23.9613;23.9061;1024.0186;1023.9635;149.935;127.044;248.62311;15.6761;15.6761;1506.21;1506.13;37;0.0000e+00
14.000;13.891;5082;211.708;15.6667;15.6677;40.719946;40.882311;32.4437;0.2215;94.6133;2.5474;2.8725;1.6110;2.7243e-03;2.8973e+01;2.9516e-03;0.5372;2;0;41.03172;-70.88335;32.4437;32.5861;23.8570;23.9662;1023.9187;1024.0279;271.778;294.987;248.92004;15.6646;15.6655;1506.04;1506.20;1873;0.0000e+00
15.000;14.883;7982;332.538;15.6871;15.6863;40.916127;40.906827;32.5996;0.2247;94.5369;2.2734;2.4681;1.9868;5.6919e-04;2.0690e+01;3.6710e-03;0.3123;1;0;41.03160;-70.88334;32.5997;32.5922;23.9724;23.9667;1024.0385;1024.0329;235.232;244.630;248.55129;15.6848;15.6840;1506.30;1506.28;44;0.0000e+00
16.000;15.875;7770;323.722;15.6872;15.6877;40.911277;40.907560;32.5949;0.2211;94.6236;2.2713;2.4654;2.0664;1.3968e-04;2.1073e+01;6.8992e-04;0.3528;1;0;41.03158;-70.88334;32.5950;32.5913;23.9688;23.9658;1024.0393;1024.0363;234.994;244.323;248.55910;15.6847;15.6853;1506.31;1506.30;27;0.0000e+00
17.000;16.867;7797;324.852;15.6855;15.6846;40.909219;40.902646;32.5941;0.2204;94.6385;2.2706;2.4653;1.8696;1.4395e-06;2.0585e+01;6.8877e-06;0.3353;1;0;41.03158;-70.88334;32.5942;32.5891;23.9685;23.9649;1024.0435;1024.0398;234.940;244.355;248.56864;15.6829;15.6820;1506.32;1506.31;30;0.0000e+00
18.000;17.860;7838;326.549;15.6802;15.6799;40.902587;40.897703;32.5924;0.2228;94.5828;2.2697;2.4648;1.9220;2.4593e-05;2.0727e+01;1.2075e-04;0.3087;1;0;41.03158;-70.88334;32.5923;32.5882;23.9683;23.9652;1024.0476;1024.0445;234.876;244.350;248.59751;15.6775;15.6772;1506.32;1506.31;59;0.0000e+00
19.000;18.852;7899;329.082;15.6797;15.6804;40.902345;40.899420;32.5922;0.2281;94.4554;2.2742;2.4669;1.9252;-2.579e-06;2.1019e+01;-1.266e-05;0.3490;1;0;41.03158;-70.88330;32.5921;32.5889;23.9683;23.9657;1024.0521;1024.0495;235.504;244.642;248.60035;15.6768;15.6775;1506.33;1506.33;43;0.0000e+00
20.000;19.844;7927;330.262;15.6838;15.6837;40.908417;40.903548;32.5937;0.2294;94.4268;2.2729;2.4582;1.9928;1.0000e-12;2.1204e+01;4.7205e-12;0.3519;1;0;41.03158;-70.88331;32.5938;32.5895;23.9687;23.9655;1024.0568;1024.0536;235.346;243.574;248.57764;15.6808;15.6806;1506.36;1506.35;24;0.0000e+00
21.000;20.836;7952;331.287;15.6881;15.6887;40.914581;40.911814;32.5952;0.2236;94.5641;2.2708;2.4599;1.9896;1.0000e-12;2.1076e+01;4.7450e-12;0.3405;1;0;41.03158;-70.88333;32.5953;32.5923;23.9690;23.9665;1024.0615;1024.0591;235.065;243.789;248.55404;15.6849;15.6855;1506.39;1506.39;27;0.0000e+00
22.000;21.828;7991;332.921;15.6895;15.6905;40.916498;40.913420;32.5953;0.2246;94.5399;2.2691;2.4613;1.9674;1.0000e-12;2.0990e+01;4.7665e-12;0.3392;1;0;41.03158;-70.88332;32.5955;32.5919;23.9688;23.9659;1024.0658;1024.0629;234.865;243.975;248.54698;15.6862;15.6871;1506.41;1506.41;56;0.0000e+00
23.000;22.820;8052;335.452;15.6897;15.6897;40.917286;40.912666;32.5955;0.2214;94.6158;2.2675;2.4622;2.1206;1.0000e-12;2.0855e+01;4.7983e-12;0.3480;1;0;41.03157;-70.88330;32.5956;32.5916;23.9689;23.9658;1024.0703;1024.0672;234.689;244.130;248.54562;15.6862;15.6862;1506.43;1506.43;48;0.0000e+00
24.000;23.812;8086;336.886;15.6878;15.6884;40.914983;40.911159;32.5948;0.2183;94.6876;2.2676;2.4647;2.1038;1.0000e-12;2.0846e+01;4.8008e-12;0.3539;1;0;41.03156;-70.88330;32.5948;32.5909;23.9688;23.9656;1024.0745;1024.0714;234.744;244.472;248.55653;15.6841;15.6848;1506.44;1506.44;29;0.0000e+00
