PrDM;DepSM;Scan;TimeS;T090C;T190C;C0mS/cm;C1mS/cm;Sal00;CStarAt0;CStarTr0;Sbeox0V;Sbeox1V;FlECO-AFL;Par;Spar;Cpar;V0;Pumps;ModError;Latitude;Longitude;Sal00;Sal11;Sigma-é00;Sigma-é11;Density00;Density11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Nbin;Flag
15.000;14.884;-30;-1.302;14.6187;14.6197;39.648242;39.616536;32.3459;0.1806;95.5850;1.8526;1.9089;2.0241;7.5639e-02;2.4372e+01;3.1056e-01;0.0095;0;0;40.15083;-70.88473;32.3459;32.3162;24.0083;23.9852;1024.0748;1024.0516;183.949;179.326;254.29066;14.6165;14.6176;1502.61;1502.58;47;0.0000e+00
16.000;15.877;465;19.326;14.6098;14.6110;39.644377;39.632827;32.3495;0.1898;95.3673;1.9449;1.9049;1.7779;7.3934e-02;2.4130e+01;3.0660e-01;0.0095;0;0;40.15076;-70.88481;32.3494;32.3379;24.0129;24.0038;1024.0838;1024.0747;196.521;178.844;254.32949;14.6075;14.6087;1502.60;1502.60;179;0.0000e+00
9229.000;8970.242;619;25.749;-98.9717;27.0055;989.227114;241.222343;1998.9101;29.0102;0.0708;2.2157;2.2912;8.6332;7.1687e-02;2.2690e+01;3.1594e-01;0.0232;0;0;40.14891;-70.88167;1998.9101;205.9815;1998.9101;162.1253;2998.8652;1191.2479;-46668.416;-10219.067;-1474.20513;-172.8324;23.7709;-9998.55;1753.92;1;0.0000e+00
12.000;11.908;3834;159.719;13.5868;14.5977;76.295962;37.861251;108.0670;2.3043;91.8765;2.4017;2.5895;2.1922;5.2853e-02;2.3019e+01;2.3014e-01;0.3640;1;0;40.17874;-70.93594;108.0669;31.1250;100.0467;23.0752;1100.8065;1023.8373;191.347;268.163;188.01313;13.5829;14.5960;1816.24;1502.07;26;0.0000e+00
11.000;10.915;4010;167.036;14.5188;14.6001;42.585373;39.486632;38.4465;0.3560;95.1767;2.4061;2.6001;1.9559;8.7860e-02;2.2575e+01;3.9005e-01;0.3648;1;0;40.15025;-70.88575;38.4465;32.2465;30.1374;23.9356;1030.1860;1023.9844;253.524;267.417;249.01248;14.5170;14.5985;1527.68;1502.37;106;0.0000e+00
10.000;9.923;4091;170.437;14.6006;14.6006;39.633520;39.630217;32.3496;0.1847;95.4864;2.4088;2.5990;1.7051;1.2301e-01;2.2918e+01;5.3685e-01;0.3508;1;0;40.15024;-70.88576;32.3495;32.3464;24.0148;24.0124;1024.0591;1024.0567;259.251;267.065;254.37609;14.5991;14.5992;1502.48;1502.47;22;0.0000e+00
9.000;8.931;4111;171.233;14.6002;14.6007;39.632307;39.630056;32.3492;0.2116;94.8587;2.4085;2.5997;1.7658;1.5771e-01;2.2546e+01;6.9980e-01;0.3803;1;0;40.15024;-70.88578;32.3491;32.3466;24.0145;24.0125;1024.0544;1024.0523;259.190;267.119;254.37881;14.5989;14.5994;1502.46;1502.46;20;0.0000e+00
8.000;7.938;4138;172.366;14.6023;14.6018;39.634172;39.630723;32.3494;0.2700;93.4953;2.4078;2.5998;1.8688;1.8058e-01;2.2374e+01;8.0870e-01;0.3830;1;0;40.15022;-70.88580;32.3494;32.3467;24.0142;24.0123;1024.0497;1024.0477;259.042;267.086;254.36736;14.6012;14.6006;1502.45;1502.44;35;0.0000e+00
7.000;6.946;4199;174.929;14.6017;14.6013;39.632772;39.629224;32.3490;0.1936;95.2802;2.4082;2.5989;1.7903;3.2416e-01;2.2054e+01;1.4717e+00;0.3844;1;0;40.15022;-70.88580;32.3490;32.3461;24.0140;24.0119;1024.0451;1024.0429;259.068;266.952;254.37113;14.6007;14.6003;1502.43;1502.43;99;0.0000e+00
6.000;5.954;4284;178.462;14.6018;14.6043;39.632295;39.631711;32.3489;0.1859;95.4579;2.4118;2.5995;1.7956;4.7901e-01;2.2389e+01;2.1408e+00;0.3795;1;0;40.15022;-70.88581;32.3489;32.3463;24.0139;24.0114;1024.0405;1024.0380;259.530;266.970;254.37094;14.6009;14.6034;1502.41;1502.42;34;0.0000e+00
