PrDM;DepSM;Scan;TimeS;T090C;T190C;C0mS/cm;C1mS/cm;Sal00;CStarAt0;CStarTr0;Sbeox0V;Sbeox1V;FlECO-AFL;Par;Spar;Cpar;V0;Pumps;ModError;Latitude;Longitude;Sal00;Sal11;Sigma-é00;Sigma-é11;Density00;Density11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Nbin;Flag
2.000;1.985;5572;232.126;15.8515;15.8408;10.159428;40.835620;6.3820;0.3700;91.1660;2.9203;2.1345;3.1896;1.6416e+00;2.3027e+01;7.1291e+00;0.0110;0;0;41.03074;-70.76876;6.3819;32.4068;3.8506;23.7894;1003.8598;1023.7983;382.680;202.461;295.03123;15.8513;15.8405;1476.44;1506.34;23;0.0000e+00
3.000;2.977;5619;234.099;15.8402;15.8395;39.109696;40.832228;30.9170;0.3750;91.0519;3.1820;2.2672;2.4941;1.3070e+00;1.9058e+01;6.9455e+00;0.0099;0;0;41.03074;-70.76876;30.9167;32.4045;22.6465;23.7880;1022.6598;1023.8012;357.866;218.935;250.76278;15.8398;15.8390;1504.64;1506.35;31;0.0000e+00
4.000;3.969;5649;235.320;15.8390;15.8398;40.603522;40.832399;32.2024;0.3715;91.1302;3.3396;2.2949;2.4626;7.0905e-01;1.8284e+01;3.8773e+00;0.0098;0;0;41.03075;-70.76877;32.2021;32.4040;23.6326;23.7876;1023.6502;1023.8053;375.613;222.390;248.49287;15.8384;15.8391;1506.13;1506.36;26;0.0000e+00
5.000;4.961;5674;236.386;15.8395;15.8417;40.711436;40.835310;32.2970;0.3767;91.0116;3.4423;2.2763;2.7851;4.4655e-01;1.7401e+01;2.5823e+00;0.0101;0;0;41.03076;-70.76878;32.2968;32.4047;23.7053;23.7877;1023.7273;1023.8097;388.969;220.103;248.32903;15.8388;15.8409;1506.26;1506.39;25;0.0000e+00
6.000;5.953;5717;238.157;15.8455;15.8440;40.179065;40.840087;31.8212;0.3674;91.2246;3.4803;2.2444;2.5512;2.8693e-01;1.6781e+01;1.7093e+00;0.0099;0;0;41.03075;-70.76875;31.8212;32.4067;23.3385;23.7888;1023.3649;1023.8152;395.265;216.172;249.11170;15.8446;15.8430;1505.74;1506.41;62;0.0000e+00
7.000;6.946;5767;240.239;15.8466;15.8454;40.395133;40.841865;32.0107;0.3623;91.3407;2.9719;2.3017;2.4589;1.8245e-01;1.5615e+01;1.1756e+00;0.0098;0;0;41.03074;-70.76873;32.0107;32.4067;23.4839;23.7885;1023.5148;1023.8194;327.566;223.288;248.78266;15.8456;15.8443;1505.98;1506.43;30;0.0000e+00
8.000;7.938;5790;241.229;15.8439;15.8452;40.767169;40.843021;32.3416;0.3663;91.2480;2.7443;2.3037;2.6259;1.0838e-01;1.6281e+01;6.7387e-01;0.0098;0;0;41.03075;-70.76873;32.3415;32.4075;23.7387;23.7892;1023.7740;1023.8245;296.841;223.559;248.23189;15.8426;15.8439;1506.37;1506.45;22;0.0000e+00
9.000;8.930;5814;242.196;15.8428;15.8437;40.777737;40.841653;32.3514;0.3715;91.1304;2.8683;2.2759;2.6344;8.6361e-02;1.7040e+01;5.0799e-01;0.0096;0;0;41.03076;-70.76872;32.3513;32.4072;23.7466;23.7893;1023.7862;1023.8290;313.233;220.156;248.22013;15.8415;15.8423;1506.40;1506.46;25;0.0000e+00
10.000;9.922;5863;244.239;15.8508;15.8436;40.347951;40.840150;31.9645;0.3675;91.2219;3.6064;2.1789;2.5441;5.7426e-02;1.7419e+01;3.3028e-01;0.0098;0;0;41.03076;-70.76872;31.9646;32.4056;23.4477;23.7881;1023.4918;1023.8322;411.800;208.153;248.84101;15.8493;15.8420;1505.99;1506.48;85;0.0000e+00
11.000;10.914;5951;247.904;15.8457;15.8425;40.097210;40.840236;31.7469;0.3664;91.2458;4.2266;2.1763;2.4215;3.1695e-02;1.7885e+01;1.8203e-01;0.0098;0;0;41.03076;-70.76869;31.7468;32.4062;23.2814;23.7889;1023.3299;1023.8374;494.642;207.867;249.23762;15.8441;15.8408;1505.74;1506.49;50;0.0000e+00
12.000;11.907;5994;249.724;15.8435;15.8438;40.146064;40.840982;31.7915;0.3752;91.0467;4.3934;2.1933;2.4861;2.6438e-02;1.9149e+01;1.3778e-01;0.0098;0;0;41.03076;-70.76870;31.7914;32.4054;23.3162;23.7881;1023.3691;1023.8409;516.699;209.996;249.17242;15.8416;15.8419;1505.80;1506.51;48;0.0000e+00
13.000;12.899;6092;253.796;15.8489;15.8510;40.063875;40.853025;31.7141;0.3643;91.2937;4.4109;2.1544;2.5695;8.2433e-03;1.8531e+01;4.5971e-02;0.0099;0;0;41.03077;-70.76866;31.7141;32.4098;23.2557;23.7899;1023.3130;1023.8471;519.294;205.155;249.27808;15.8469;15.8490;1505.74;1506.55;111;0.0000e+00
14.000;13.891;6142;255.863;15.8451;15.8462;40.501355;40.846494;32.1033;0.3699;91.1670;3.6701;2.2596;2.7027;3.7916e-03;1.6717e+01;2.3188e-02;0.0097;0;0;41.03076;-70.76864;32.1032;32.4076;23.5556;23.7892;1023.6173;1023.8509;420.005;218.251;248.63211;15.8430;15.8440;1506.20;1506.55;22;0.0000e+00
15.000;14.883;6172;257.140;15.8544;15.8558;40.724218;40.859994;32.2921;0.3647;91.2866;4.1983;2.2170;2.6471;7.1071e-04;1.7789e+01;4.0349e-03;0.0098;0;0;41.03078;-70.76864;32.2922;32.4112;23.6988;23.7899;1023.7649;1023.8560;489.222;212.951;248.26451;15.8522;15.8535;1506.46;1506.60;42;0.0000e+00
16.000;15.875;6268;261.121;15.8536;15.8604;40.088673;40.867140;31.7309;0.3602;91.3878;4.2081;2.1811;2.5118;5.3035e-04;1.7313e+01;3.0223e-03;0.0098;0;0;41.03077;-70.76861;31.7310;32.4134;23.2677;23.7907;1023.3382;1023.8612;492.492;208.505;249.22580;15.8512;15.8579;1505.83;1506.64;90;0.0000e+00
17.000;16.867;6296;262.312;15.8634;15.8628;40.833768;40.877338;32.3808;0.3675;91.2215;3.1315;2.2895;2.5641;-1.981e-05;1.6834e+01;-1.121e-04;0.0099;0;0;41.03077;-70.76861;32.3811;32.4201;23.7652;23.7953;1023.8401;1023.8702;348.080;221.949;248.07003;15.8608;15.8602;1506.63;1506.67;20;0.0000e+00
18.000;17.860;6315;263.089;15.8657;15.8669;40.867294;40.886051;32.4082;0.3670;91.2327;2.9656;2.2739;2.6151;1.0000e-12;1.7912e+01;5.5935e-12;0.0098;0;0;41.03078;-70.76862;32.4085;32.4241;23.7857;23.7975;1023.8650;1023.8768;326.151;220.024;248.01208;15.8630;15.8641;1506.68;1506.70;21;0.0000e+00
19.000;18.852;6344;264.308;15.8651;15.8815;40.670579;40.900268;32.2344;0.3632;91.3204;2.7865;2.2144;2.6437;1.0000e-12;1.7927e+01;5.5861e-12;0.0098;0;0;41.03079;-70.76861;32.2347;32.4243;23.6523;23.7944;1023.7361;1023.8781;302.891;212.609;248.31098;15.8622;15.8786;1506.50;1506.77;47;0.0000e+00
20.000;19.844;6434;268.056;15.8872;15.9016;40.401718;40.925395;31.9781;0.3402;91.8459;2.5128;2.2034;2.5712;1.0000e-12;1.6311e+01;6.1337e-12;0.0097;0;0;41.03078;-70.76856;31.9788;32.4297;23.4508;23.7941;1023.5390;1023.8822;267.117;211.172;248.63994;15.8841;15.8986;1506.29;1506.85;52;0.0000e+00
21.000;20.836;6457;268.992;15.9184;15.9271;40.817836;40.977010;32.3193;0.3456;91.7224;2.5114;2.2508;2.4557;1.0000e-12;1.6807e+01;5.9625e-12;0.0099;0;0;41.03078;-70.76856;32.3206;32.4541;23.7065;23.8072;1023.7990;1023.8997;266.155;216.934;247.90722;15.9151;15.9239;1506.79;1506.97;27;0.0000e+00
22.000;21.828;6486;270.225;15.9301;15.9508;40.615189;41.021075;32.1304;0.3277;92.1344;2.4362;2.2257;2.4410;1.0000e-12;1.7010e+01;5.8922e-12;0.0096;0;0;41.03079;-70.76856;32.1318;32.4733;23.5588;23.8167;1023.6558;1023.9136;256.537;213.711;248.17144;15.9268;15.9474;1506.63;1507.09;34;0.0000e+00
23.000;22.820;6538;272.390;15.9385;15.9736;40.582351;41.053805;32.0945;0.2749;93.3591;2.3146;2.1819;2.1404;1.0000e-12;1.6769e+01;5.9820e-12;0.0097;0;0;41.03080;-70.76855;32.0957;32.4831;23.5293;23.8191;1023.6306;1023.9204;240.508;208.211;248.19245;15.9350;15.9701;1506.63;1507.19;70;0.0000e+00
24.000;23.813;6598;274.870;15.9760;15.9869;40.650006;41.086338;32.1229;0.2628;93.6406;2.2884;2.2184;2.0566;1.0000e-12;1.7431e+01;5.7509e-12;0.0098;0;0;41.03078;-70.76855;32.1246;32.5006;23.5431;23.8296;1023.6489;1023.9353;236.852;212.670;247.96218;15.9723;15.9832;1506.80;1507.26;42;0.0000e+00
25.000;24.805;6630;276.198;15.9876;15.9943;40.848344;41.112505;32.2880;0.2462;94.0306;2.2956;2.2093;2.1308;1.0000e-12;1.6455e+01;6.0845e-12;0.0097;0;0;41.03079;-70.76853;32.2897;32.5172;23.6674;23.8408;1023.7775;1023.9509;237.505;211.516;247.62599;15.9837;15.9904;1507.04;1507.32;27;0.0000e+00
26.000;25.797;6677;278.154;15.9852;16.0043;40.719104;41.133116;32.1760;0.2166;94.7311;2.2290;2.1395;1.8966;1.0000e-12;1.6942e+01;5.9204e-12;0.0097;0;0;41.03081;-70.76851;32.1773;32.5268;23.5816;23.8460;1023.6962;1023.9604;228.936;202.845;247.82828;15.9812;16.0003;1506.92;1507.38;70;0.0000e+00
27.000;26.789;6783;282.565;15.9928;16.0089;40.689339;41.136157;32.1438;0.1885;95.3970;2.1036;2.0553;1.7538;1.0000e-12;2.1023e+01;4.8000e-12;0.0098;0;0;41.03081;-70.76848;32.1445;32.5254;23.5548;23.8438;1023.6737;1023.9627;212.415;192.439;247.84714;15.9887;16.0047;1506.92;1507.41;112;0.0000e+00
28.000;27.781;6842;285.062;16.0041;16.0067;40.887741;41.179127;32.3090;0.1821;95.5504;2.1086;2.1384;1.7341;1.0000e-12;1.6867e+01;5.9419e-12;0.0097;0;0;41.03082;-70.76847;32.3098;32.5647;23.6793;23.8746;1023.8026;1023.9978;212.811;202.702;247.51223;15.9998;16.0024;1507.16;1507.47;32;0.0000e+00
29.000;28.773;6878;286.524;15.9999;16.0055;40.816621;41.208035;32.2496;0.1631;96.0050;2.1129;2.1360;1.5401;1.0000e-12;1.7639e+01;5.6791e-12;0.0097;0;0;41.03083;-70.76848;32.2502;32.5908;23.6345;23.8950;1023.7622;1024.0226;213.510;202.391;247.63362;15.9954;16.0010;1507.10;1507.51;41;0.0000e+00
30.000;29.765;6935;288.901;15.9932;16.0158;40.752024;41.254730;32.1980;0.1266;96.8836;2.0978;2.1256;1.2524;1.0000e-12;1.7925e+01;5.5913e-12;0.0097;0;0;41.03083;-70.76845;32.1983;32.6233;23.5961;23.9176;1023.7283;1024.0497;211.651;201.043;247.75378;15.9886;16.0111;1507.03;1507.59;62;0.0000e+00
31.000;30.757;6989;291.149;16.0115;16.0184;40.806035;41.276872;32.2301;0.1156;97.1517;2.1909;2.2947;1.2643;1.0000e-12;1.6726e+01;5.9902e-12;0.0097;0;0;41.03082;-70.76840;32.2307;32.6402;23.6170;23.9301;1023.7535;1024.0665;223.832;221.959;247.61079;16.0067;16.0136;1507.14;1507.64;47;0.0000e+00
32.000;31.749;7030;292.884;16.0179;16.0190;41.168185;41.305939;32.5439;0.0995;97.5443;2.2790;2.4054;1.2462;1.0000e-12;2.0625e+01;4.8677e-12;0.0362;1;0;41.03084;-70.76842;32.5445;32.6650;23.8567;23.9491;1023.9975;1024.0899;234.956;235.637;247.04861;16.0129;16.0141;1507.54;1507.68;35;0.0000e+00
33.000;32.741;7094;295.550;16.0174;16.0178;41.314330;41.309750;32.6730;0.0961;97.6250;2.2851;2.4422;1.1706;1.0000e-12;2.0808e+01;4.8305e-12;0.1481;1;0;41.03084;-70.76842;32.6734;32.6691;23.9559;23.9525;1024.1011;1024.0977;235.588;240.219;246.83249;16.0123;16.0127;1507.71;1507.70;90;0.0000e+00
34.000;33.734;7161;298.353;16.1342;16.1476;41.476868;41.532640;32.7170;0.1064;97.3744;2.2478;2.3930;1.1906;1.0000e-12;1.9346e+01;5.1728e-12;0.3420;1;0;41.03083;-70.76837;32.7201;32.7581;23.9654;23.9916;1024.1149;1024.1411;230.086;233.413;246.19623;16.1289;16.1423;1508.14;1508.22;45;0.0000e+00
35.000;34.726;7194;299.727;16.3527;16.3536;41.820539;41.836901;32.8343;0.1688;95.8711;2.2083;2.3579;1.1088;1.0000e-12;1.9448e+01;5.1450e-12;0.3120;1;0;41.03084;-70.76838;32.8419;32.8555;24.0094;24.0197;1024.1632;1024.1734;223.736;228.013;244.95280;16.3472;16.3481;1508.97;1508.99;23;0.0000e+00
36.000;35.718;7221;300.844;16.4002;16.4002;41.896121;41.898690;32.8610;0.2203;94.6415;2.1849;2.3433;1.3094;1.0000e-12;2.1425e+01;4.7096e-12;0.3213;1;0;41.03086;-70.76840;32.8686;32.8709;24.0191;24.0209;1024.1773;1024.1791;220.449;226.007;244.68344;16.3946;16.3945;1509.16;1509.16;29;0.0000e+00
37.000;36.710;7276;303.142;16.4052;16.4089;41.904012;41.908056;32.8654;0.2347;94.3009;2.1651;2.3305;1.2692;1.0000e-12;2.0273e+01;4.9490e-12;0.3516;1;0;41.03085;-70.76837;32.8711;32.8716;24.0199;24.0195;1024.1824;1024.1820;217.865;224.427;244.65590;16.3994;16.4030;1509.20;1509.21;91;0.0000e+00
38.000;37.702;7353;306.315;16.4242;16.4225;41.930800;41.928928;32.8746;0.2359;94.2734;2.1486;2.3159;1.1778;1.0000e-12;2.0096e+01;5.0023e-12;0.3477;1;0;41.03084;-70.76832;32.8785;32.8783;24.0213;24.0216;1024.1882;1024.1884;215.644;222.593;244.55389;16.4182;16.4165;1509.28;1509.27;32;0.0000e+00
39.000;38.694;7369;306.992;16.4400;16.4403;41.952841;41.955385;32.8805;0.2620;93.6613;2.1417;2.3114;1.2394;1.0000e-12;2.0614e+01;4.8627e-12;0.3196;1;0;41.03086;-70.76834;32.8845;32.8864;24.0223;24.0237;1024.1936;1024.1950;214.696;221.982;244.46959;16.4338;16.4342;1509.35;1509.35;22;0.0000e+00
40.000;39.686;7436;309.806;16.4574;16.4660;41.977269;41.992537;32.8881;0.2570;93.7768;2.1191;2.2693;1.3062;1.0000e-12;2.2146e+01;4.5725e-12;0.3451;1;0;41.03087;-70.76833;32.8911;32.8973;24.0235;24.0263;1024.1991;1024.2019;211.688;216.728;244.37657;16.4510;16.4597;1509.43;1509.46;130;0.0000e+00
41.000;40.678;7532;313.809;17.0890;17.1661;42.880761;43.129179;33.1391;0.2892;93.0373;1.9221;1.9838;1.3320;1.0000e-12;2.0135e+01;4.9894e-12;0.3290;1;0;41.03087;-70.76828;33.1559;33.3078;24.0796;24.1781;1024.2591;1024.3575;183.341;178.730;241.00959;17.0823;17.1594;1511.66;1512.07;27;0.0000e+00
42.000;41.670;8138;339.040;17.4161;17.4132;43.377275;43.363551;33.3117;0.9037;79.7631;1.7261;1.8637;1.8645;2.1102e-06;2.5419e+01;8.6798e-06;0.4576;1;0;41.03092;-70.76814;33.3150;33.3055;24.1245;24.1178;1024.3080;1024.3014;156.973;163.522;239.25206;17.4091;17.4062;1512.84;1512.82;939;0.0000e+00
41.000;40.678;9498;395.703;17.3579;17.3144;43.283239;43.200519;33.2859;0.7547;82.8258;1.7470;1.8731;2.0196;-3.820e-07;2.2848e+01;-1.236e-06;0.5571;1;0;41.03103;-70.76778;33.2822;33.2470;24.1131;24.0965;1024.2924;1024.2758;159.860;165.022;239.57007;17.3512;17.3077;1512.62;1512.45;92;0.0000e+00
40.000;39.686;9352;389.631;16.9049;17.1347;42.619943;42.928381;33.0937;0.5813;86.5051;1.8896;1.9761;1.7401;1.4306e-08;2.1640e+01;6.7900e-08;0.4482;1;0;41.03102;-70.76781;33.0822;33.1605;24.0663;24.0727;1024.2416;1024.2478;179.929;178.112;241.97645;16.8984;17.1281;1511.01;1511.79;33;0.0000e+00
39.000;38.694;9428;392.780;16.8865;17.0341;42.589826;42.810052;33.0793;0.4699;88.9153;1.9245;2.0068;1.4246;1.0000e-12;1.9998e+01;5.0063e-12;0.3397;1;0;41.03103;-70.76782;33.0718;33.1413;24.0627;24.0815;1024.2336;1024.2523;184.460;182.172;242.07576;16.8803;17.0277;1510.93;1511.45;79;0.0000e+00
38.000;37.702;9477;394.826;16.8260;16.9702;42.508311;42.690075;33.0588;0.3737;91.0930;1.9919;2.1135;1.3724;1.0000e-12;2.1069e+01;4.7506e-12;0.3361;1;0;41.03104;-70.76782;33.0510;33.0904;24.0608;24.0574;1024.2274;1024.2239;193.417;195.367;242.39238;16.8199;16.9641;1510.70;1511.18;27;0.0000e+00
37.000;36.710;9496;395.626;16.5459;16.6940;42.095775;42.249835;32.9364;0.3348;91.9720;2.0322;2.1669;1.7399;1.0000e-12;2.0989e+01;4.8024e-12;0.3603;1;0;41.03104;-70.76780;32.9229;32.9354;24.0274;24.0028;1024.1898;1024.1651;199.894;203.132;243.90773;16.5401;16.6881;1509.69;1510.15;20;0.0000e+00
36.000;35.718;9519;396.568;16.4707;16.5571;41.988110;42.092592;32.9048;0.2935;92.9298;2.0611;2.2033;1.4410;1.0000e-12;1.9987e+01;5.0165e-12;0.3300;1;0;41.03104;-70.76779;32.8912;32.9113;24.0203;24.0159;1024.1784;1024.1739;203.974;208.137;244.31400;16.4650;16.5514;1509.40;1509.69;26;0.0000e+00
