PrDM;DepSM;Scan;TimeS;T090C;T190C;C0mS/cm;C1mS/cm;Sal00;CStarAt0;CStarTr0;Sbeox0V;Sbeox1V;FlECO-AFL;Par;Spar;Cpar;V0;Pumps;ModError;Latitude;Longitude;Sal00;Sal11;Sigma-é00;Sigma-é11;Density00;Density11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Nbin;Flag
3.000;2.977;7481;311.660;15.9913;15.9410;24.700119;40.993365;18.6461;0.3154;92.4147;2.9841;2.4678;2.7409;9.4083e-01;2.4718e+01;3.8063e+00;0.2777;1;0;41.03048;-70.99326;18.6450;32.4639;13.2169;23.8110;1013.2304;1023.8242;360.075;243.195;272.11449;15.9909;15.9405;1491.01;1506.73;53;0.0000e+00
4.000;3.969;7584;315.972;15.9400;15.9342;42.720652;40.983333;33.9159;0.3512;91.6057;3.1995;2.4718;2.3631;8.3222e-01;2.1915e+01;3.8394e+00;0.2851;1;0;41.03050;-70.99324;33.9145;32.4602;24.9215;23.8097;1024.9391;1023.8274;352.267;243.758;244.93197;15.9394;15.9335;1508.41;1506.72;97;0.0000e+00
5.000;4.961;7637;318.164;15.9403;15.9446;40.863027;41.003504;32.3497;0.3108;92.5239;3.2204;2.4731;2.3094;4.4902e-01;1.9267e+01;2.3338e+00;0.3085;1;0;41.03048;-70.99322;32.3486;32.4691;23.7226;23.8143;1023.7447;1023.8363;358.818;243.874;247.75417;15.9395;15.9438;1506.63;1506.78;28;0.0000e+00
6.000;5.953;7660;319.143;15.9546;15.9613;40.976533;41.027391;32.4374;0.3166;92.3888;2.9341;2.4713;2.5697;2.1840e-01;1.8194e+01;1.2022e+00;0.3071;1;0;41.03048;-70.99324;32.4368;32.4762;23.7872;23.8160;1023.8136;1023.8424;320.863;243.598;247.53543;15.9537;15.9604;1506.79;1506.86;21;0.0000e+00
7.000;6.946;7681;319.983;15.9645;15.9654;41.015167;41.032179;32.4627;0.3199;92.3130;2.8974;2.4731;2.6538;1.6637e-01;1.8477e+01;9.0104e-01;0.2851;1;0;41.03050;-70.99320;32.4624;32.4767;23.8047;23.8155;1023.8355;1023.8463;315.962;243.827;247.44420;15.9634;15.9643;1506.87;1506.89;20;0.0000e+00
8.000;7.938;7701;320.833;15.9708;15.9733;41.032639;41.046718;32.4724;0.3238;92.2228;3.2052;2.4747;2.6658;1.1801e-01;1.9202e+01;6.1448e-01;0.2822;1;0;41.03052;-70.99320;32.4723;32.4827;23.8110;23.8184;1023.8462;1023.8536;356.420;244.002;247.39725;15.9695;15.9720;1506.92;1506.94;23;0.0000e+00
9.000;8.930;7734;322.200;15.9865;15.9919;40.992632;41.072901;32.4235;0.3281;92.1244;3.5816;2.4726;2.5289;7.0454e-02;1.9454e+01;3.6247e-01;0.2914;1;0;41.03052;-70.99321;32.4238;32.4902;23.7702;23.8200;1023.8098;1023.8596;405.969;243.679;247.40399;15.9851;15.9905;1506.93;1507.02;49;0.0000e+00
10.000;9.922;7790;324.543;16.0236;16.0074;40.970855;41.096033;32.3729;0.3297;92.0887;3.5863;2.4689;2.3430;2.9175e-02;1.9028e+01;1.5363e-01;0.2784;1;0;41.03050;-70.99319;32.3739;32.4975;23.7236;23.8222;1023.7676;1023.8662;406.476;243.161;247.31015;16.0220;16.0058;1507.00;1507.09;43;0.0000e+00
11.000;10.914;7819;325.735;16.0396;16.0899;41.040954;41.243560;32.4209;0.3280;92.1261;3.0134;2.4724;2.5695;2.0023e-02;1.8019e+01;1.1109e-01;0.3008;1;0;41.03050;-70.99320;32.4222;32.5596;23.7571;23.8513;1023.8055;1023.8997;330.965;243.107;247.15129;16.0379;16.0882;1507.12;1507.44;23;0.0000e+00
12.000;11.907;7841;326.655;16.1747;16.2057;41.253034;41.391272;32.4938;0.3380;91.8970;2.7458;2.4721;2.8573;1.5160e-02;1.8597e+01;8.1785e-02;0.2892;1;0;41.03051;-70.99319;32.4982;32.5943;23.7850;23.8519;1023.8378;1023.9047;294.861;242.482;246.37627;16.1728;16.2039;1507.64;1507.85;23;0.0000e+00
13.000;12.899;7863;327.571;16.2152;16.2257;41.337963;41.417876;32.5345;0.3553;91.5006;2.7343;2.4699;2.9933;7.5011e-03;1.9601e+01;3.8412e-02;0.2907;1;0;41.03052;-70.99318;32.5393;32.6009;23.8075;23.8525;1023.8647;1023.9096;293.062;242.132;246.11353;16.2132;16.2237;1507.83;1507.94;23;0.0000e+00
14.000;13.891;7891;328.736;16.1973;16.2417;41.244950;41.441193;32.4683;0.3641;91.3002;3.1681;2.4677;2.9562;1.1669e-03;1.9373e+01;6.0214e-03;0.2353;1;0;41.03052;-70.99318;32.4719;32.6079;23.7598;23.8543;1023.8214;1023.9158;350.175;241.803;246.31260;16.1951;16.2395;1507.72;1508.01;34;0.0000e+00
15.000;14.883;7950;331.204;16.1770;16.2472;41.118633;41.448689;32.3749;0.3640;91.3013;2.9106;2.4682;2.6708;-1.171e-04;1.9050e+01;-6.045e-04;0.2915;1;0;41.03051;-70.99317;32.3771;32.6096;23.6916;23.8543;1023.7576;1023.9203;316.829;241.873;246.56960;16.1746;16.2449;1507.56;1508.05;64;0.0000e+00
16.000;15.875;7987;332.745;16.2430;16.2512;41.269293;41.448455;32.4520;0.3475;91.6795;2.5936;2.4722;2.7576;-2.249e-07;1.8993e+01;-1.261e-06;0.2947;1;0;41.03051;-70.99316;32.4552;32.6058;23.7367;23.8505;1023.8071;1023.9209;274.746;242.378;246.12260;16.2405;16.2487;1507.87;1508.07;25;0.0000e+00
17.000;16.867;8009;333.659;16.2499;16.2507;41.409361;41.456315;32.5691;0.3586;91.4244;2.5006;2.4737;2.9518;1.0000e-12;1.9643e+01;5.0935e-12;0.2843;1;0;41.03052;-70.99316;32.5722;32.6128;23.8250;23.8560;1023.8998;1023.9308;262.356;242.585;245.89299;16.2473;16.2480;1508.04;1508.09;19;0.0000e+00
18.000;17.860;8031;334.597;16.2478;16.2504;41.349761;41.456409;32.5186;0.3563;91.4772;2.4556;2.4738;3.0346;1.0000e-12;1.9852e+01;5.0497e-12;0.2861;1;0;41.03053;-70.99315;32.5212;32.6127;23.7864;23.8561;1023.8655;1023.9352;256.604;242.632;245.98869;16.2450;16.2476;1508.00;1508.11;28;0.0000e+00
19.000;18.852;8077;336.502;16.2233;16.2508;41.313661;41.457832;32.5077;0.3386;91.8836;2.3359;2.4746;2.7327;1.0000e-12;1.8895e+01;5.3007e-12;0.2955;1;0;41.03052;-70.99313;32.5092;32.6132;23.7828;23.8564;1023.8663;1023.9400;241.109;242.755;246.12589;16.2203;16.2479;1507.92;1508.13;61;0.0000e+00
20.000;19.844;8125;338.506;16.2451;16.2571;41.325340;41.468873;32.4997;0.3307;92.0644;2.2475;2.4772;2.6247;1.0000e-12;1.9474e+01;5.1500e-12;0.3100;1;0;41.03052;-70.99312;32.5013;32.6174;23.7718;23.8583;1023.8598;1023.9462;229.461;243.068;246.03535;16.2419;16.2540;1508.00;1508.17;29;0.0000e+00
21.000;20.836;8149;339.505;16.2544;16.2583;41.362146;41.471140;32.5240;0.3362;91.9388;2.2020;2.4782;3.0111;1.0000e-12;2.0578e+01;4.8788e-12;0.2679;1;0;41.03052;-70.99313;32.5255;32.6180;23.7884;23.8585;1023.8807;1023.9509;223.451;243.209;245.94992;16.2511;16.2550;1508.07;1508.19;25;0.0000e+00
22.000;21.828;8180;340.801;16.2564;16.2598;41.377722;41.474519;32.5358;0.3403;91.8444;2.1487;2.4756;3.0856;1.0000e-12;1.9606e+01;5.1042e-12;0.2471;1;0;41.03052;-70.99312;32.5372;32.6194;23.7969;23.8593;1023.8936;1023.9560;216.479;242.917;245.92071;16.2530;16.2563;1508.11;1508.21;40;0.0000e+00
23.000;22.820;8235;343.102;16.2565;16.2554;41.378637;41.473288;32.5366;0.3163;92.3974;2.0886;2.4678;2.5982;1.0000e-12;1.9714e+01;5.0932e-12;0.2835;1;0;41.03053;-70.99311;32.5376;32.6216;23.7972;23.8619;1023.8983;1023.9631;208.630;242.004;245.91971;16.2529;16.2518;1508.12;1508.22;58;0.0000e+00
