PrDM;DepSM;Scan;TimeS;T090C;T190C;C0mS/cm;C1mS/cm;Sal00;CStarAt0;CStarTr0;Sbeox0V;Sbeox1V;FlECO-AFL;Par;Spar;Cpar;V0;Pumps;ModError;Latitude;Longitude;Sal00;Sal11;Sigma-é00;Sigma-é11;Density00;Density11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Nbin;Flag
2.000;1.984;5518;229.893;16.4130;16.4172;41.854858;41.855372;32.8346;0.1085;97.3248;2.2982;2.4811;1.1072;2.5575e+02;6.6658e+02;3.8415e+01;0.2904;1;0;40.51296;-70.88317;32.8346;32.8315;23.9888;23.9855;1023.9976;1023.9943;234.239;241.864;244.68036;16.4127;16.4169;1508.60;1508.61;63;0.0000e+00
3.000;2.977;5888;245.310;16.4259;16.4280;41.867766;41.866038;32.8347;0.1051;97.4070;2.2979;2.4795;1.0924;2.1241e+02;6.2932e+02;3.3758e+01;0.2938;1;0;40.51296;-70.88312;32.8349;32.8317;23.9862;23.9832;1023.9993;1023.9964;234.169;241.652;244.61890;16.4255;16.4275;1508.65;1508.66;34;0.0000e+00
4.000;3.969;5903;245.901;16.4269;16.4273;41.869165;41.865497;32.8348;0.1067;97.3668;2.2998;2.4790;1.1122;1.5757e+02;6.2622e+02;2.5157e+01;0.2890;1;0;40.51296;-70.88316;32.8349;32.8314;23.9860;23.9832;1024.0036;1024.0008;234.435;241.628;244.61423;16.4263;16.4266;1508.67;1508.67;32;0.0000e+00
5.000;4.961;5971;248.737;16.4247;16.4271;41.867057;41.865314;32.8345;0.1048;97.4141;2.2986;2.4848;1.1465;1.2908e+02;6.2312e+02;2.0718e+01;0.2769;1;0;40.51296;-70.88311;32.8345;32.8310;23.9862;23.9830;1024.0082;1024.0050;234.313;242.364;244.62530;16.4239;16.4263;1508.68;1508.69;68;0.0000e+00
6.000;5.954;6005;250.168;16.4126;16.4142;41.856262;41.854321;32.8349;0.1070;97.3600;2.2987;2.4849;1.3127;1.1188e+02;6.2328e+02;1.7950e+01;0.2943;1;0;40.51296;-70.88310;32.8346;32.8316;23.9891;23.9864;1024.0155;1024.0128;234.421;242.472;244.68204;16.4117;16.4133;1508.66;1508.66;25;0.0000e+00
7.000;6.946;6035;251.398;16.4131;16.4144;41.857068;41.854656;32.8348;0.1102;97.2806;2.2988;2.4850;1.1118;9.6713e+01;6.2070e+02;1.5580e+01;0.2984;1;0;40.51296;-70.88312;32.8346;32.8314;23.9890;23.9863;1024.0198;1024.0170;234.454;242.506;244.68005;16.4119;16.4133;1508.68;1508.68;35;0.0000e+00
8.000;7.938;6106;254.389;16.4142;16.4140;41.858454;41.854695;32.8346;0.1065;97.3717;2.2970;2.4809;1.0689;7.9859e+01;6.1650e+02;1.2956e+01;0.3080;1;0;40.51296;-70.88312;32.8345;32.8314;23.9887;23.9864;1024.0239;1024.0215;234.252;242.036;244.67471;16.4130;16.4128;1508.70;1508.70;83;0.0000e+00
9.000;8.930;6220;259.112;16.4120;16.4122;41.856830;41.853390;32.8346;0.1053;97.4024;2.2987;2.4816;1.1314;6.7180e+01;6.1734e+02;1.0881e+01;0.2665;1;0;40.51296;-70.88311;32.8345;32.8313;23.9893;23.9868;1024.0288;1024.0263;234.512;242.169;244.68520;16.4106;16.4108;1508.71;1508.71;56;0.0000e+00
10.000;9.923;6259;260.748;16.4120;16.4119;41.857088;41.853529;32.8345;0.1084;97.3255;2.2990;2.4844;1.1852;5.8412e+01;6.1460e+02;9.5046e+00;0.2824;1;0;40.51296;-70.88311;32.8344;32.8313;23.9892;23.9869;1024.0332;1024.0308;234.579;242.540;244.68539;16.4104;16.4104;1508.73;1508.72;50;0.0000e+00
11.000;10.915;6317;263.147;16.4115;16.4118;41.857348;41.853879;32.8347;0.1078;97.3416;2.2982;2.4832;1.2730;5.0326e+01;6.1461e+02;8.1884e+00;0.3054;1;0;40.51296;-70.88311;32.8347;32.8314;23.9896;23.9870;1024.0379;1024.0353;234.507;242.427;244.68733;16.4098;16.4100;1508.74;1508.74;54;0.0000e+00
12.000;11.907;6356;264.773;16.4117;16.4118;41.858051;41.854635;32.8348;0.1073;97.3522;2.2976;2.4835;1.2279;4.4604e+01;6.1454e+02;7.2579e+00;0.2779;1;0;40.51296;-70.88310;32.8347;32.8317;23.9896;23.9872;1024.0424;1024.0400;234.452;242.485;244.68624;16.4098;16.4099;1508.76;1508.76;30;0.0000e+00
13.000;12.899;6387;266.068;16.4118;16.4119;41.858653;41.855125;32.8349;0.1065;97.3719;2.2970;2.4820;1.2650;3.9725e+01;6.1233e+02;6.4874e+00;0.2867;1;0;40.51296;-70.88309;32.8348;32.8317;23.9897;23.9873;1024.0468;1024.0444;234.405;242.339;244.68564;16.4097;16.4098;1508.78;1508.77;33;0.0000e+00
14.000;13.892;6419;267.424;16.4125;16.4128;41.859904;41.856477;32.8349;0.1049;97.4107;2.2958;2.4760;1.2561;3.5078e+01;6.1130e+02;5.7382e+00;0.3070;1;0;40.51296;-70.88308;32.8349;32.8317;23.9897;23.9872;1024.0512;1024.0487;234.268;241.633;244.68190;16.4103;16.4106;1508.80;1508.79;33;0.0000e+00
15.000;14.884;6457;269.017;16.4127;16.4128;41.860904;41.857252;32.8353;0.1059;97.3858;2.2955;2.4780;1.2662;3.1490e+01;6.1268e+02;5.1397e+00;0.2982;1;0;40.51296;-70.88310;32.8353;32.8320;23.9899;23.9874;1024.0558;1024.0533;234.264;241.898;244.68043;16.4104;16.4104;1508.81;1508.81;44;0.0000e+00
16.000;15.876;6514;271.373;16.4136;16.4139;41.862565;41.859292;32.8356;0.1015;97.4955;2.2974;2.4769;1.2974;2.7576e+01;6.1453e+02;4.4871e+00;0.2263;1;0;40.51296;-70.88309;32.8356;32.8325;23.9900;23.9876;1024.0603;1024.0579;234.529;241.795;244.67568;16.4111;16.4114;1508.83;1508.83;51;0.0000e+00
17.000;16.868;6549;272.813;16.4135;16.4137;41.863077;41.859750;32.8358;0.1042;97.4282;2.2962;2.4758;1.2566;2.5004e+01;6.1322e+02;4.0775e+00;0.2844;1;0;40.51296;-70.88308;32.8358;32.8327;23.9902;23.9878;1024.0649;1024.0625;234.406;241.683;244.67581;16.4108;16.4110;1508.85;1508.85;26;0.0000e+00
