PrDM;DepSM;Scan;TimeS;T090C;T190C;C0mS/cm;C1mS/cm;Sal00;CStarAt0;CStarTr0;Sbeox0V;Sbeox1V;FlECO-AFL;Par;Spar;Cpar;V0;Pumps;ModError;Latitude;Longitude;Sal00;Sal11;Sigma-é00;Sigma-é11;Density00;Density11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Nbin;Flag
13.000;12.899;-2159;-89.984;14.2772;14.4320;39.269072;39.249811;32.2601;0.1206;97.0281;1.8749;1.9004;2.3403;5.6649e-02;2.8609e+01;1.9843e-01;-0.2625;-1;0;40.36309;-70.88164;32.2859;32.1391;24.0335;23.8881;1024.0912;1023.9457;188.409;179.171;256.14022;14.2754;14.4301;1501.41;1501.74;12;0.0000e+00
14.000;13.892;3379;140.741;14.4844;14.3659;39.244462;39.086386;32.1024;0.1383;96.6024;2.0441;2.2763;1.1902;4.4855e-02;2.4526e+01;1.8488e-01;0.4331;1;0;40.36348;-70.88144;32.0896;32.0440;23.8391;23.8285;1023.9011;1023.8907;210.829;227.554;255.42358;14.4824;14.3639;1501.86;1501.43;2565;0.0000e+00
15.000;14.884;4487;186.897;14.4150;14.4147;39.295003;39.288380;32.1934;0.1278;96.8564;2.2602;2.4507;1.5765;1.2010e-02;2.4291e+01;4.9108e-02;0.3670;1;0;40.36347;-70.88110;32.1935;32.1877;23.9336;23.9292;1024.0001;1023.9958;240.484;249.585;255.59612;14.4129;14.4125;1501.78;1501.77;57;0.0000e+00
16.000;15.876;4657;193.996;14.4132;14.4141;39.294811;39.292566;32.1944;0.1350;96.6803;2.2701;2.4637;1.4117;3.8521e-03;2.4185e+01;1.5991e-02;0.3984;1;0;40.36349;-70.88108;32.1944;32.1916;23.9347;23.9324;1024.0057;1024.0034;241.871;251.270;255.60358;14.4110;14.4118;1501.79;1501.79;39;0.0000e+00
17.000;16.869;4689;195.313;14.4122;14.4117;39.294300;39.290816;32.1944;0.1411;96.5339;2.2698;2.4620;1.4559;2.9068e-03;2.4150e+01;1.2053e-02;0.3868;1;0;40.36350;-70.88108;32.1944;32.1916;23.9350;23.9329;1024.0104;1024.0083;241.853;251.106;255.60885;14.4098;14.4093;1501.80;1501.80;30;0.0000e+00
18.000;17.861;4722;196.729;14.4123;14.4122;39.294684;39.291473;32.1943;0.1303;96.7958;2.2699;2.4647;1.4479;2.0368e-03;2.4302e+01;8.3037e-03;0.3733;1;0;40.36348;-70.88107;32.1943;32.1915;23.9349;23.9328;1024.0147;1024.0126;241.902;251.473;255.60860;14.4097;14.4096;1501.82;1501.82;40;0.0000e+00
19.000;18.853;4767;198.578;14.4122;14.4132;39.295058;39.293340;32.1944;0.1275;96.8628;2.2708;2.4653;1.4355;1.7750e-03;2.4103e+01;7.6949e-03;0.3377;1;0;40.36348;-70.88105;32.1944;32.1920;23.9350;23.9329;1024.0193;1024.0172;242.060;251.578;255.60913;14.4094;14.4105;1501.84;1501.84;46;0.0000e+00
20.000;19.845;4814;200.529;14.4158;14.4157;39.299303;39.296309;32.1948;0.1299;96.8057;2.2691;2.4647;1.4202;2.5597e-03;2.1453e+01;1.1833e-02;0.3862;1;0;40.36350;-70.88106;32.1949;32.1922;23.9347;23.9326;1024.0234;1024.0213;241.836;251.523;255.58980;14.4129;14.4129;1501.87;1501.86;48;0.0000e+00
21.000;20.837;4857;202.336;14.4147;14.4158;39.298384;39.296423;32.1945;0.1290;96.8258;2.2699;2.4628;1.4185;4.5046e-04;2.1057e+01;2.1541e-03;0.3854;1;0;40.36350;-70.88106;32.1945;32.1918;23.9347;23.9323;1024.0278;1024.0255;241.976;251.312;255.59575;14.4117;14.4128;1501.88;1501.88;34;0.0000e+00
22.000;21.830;4888;203.613;14.4144;14.4155;39.298468;39.296281;32.1945;0.1274;96.8650;2.2703;2.4619;1.5463;1.2596e-03;2.1070e+01;5.9779e-03;0.3895;1;0;40.36350;-70.88104;32.1945;32.1916;23.9347;23.9323;1024.0323;1024.0298;242.074;251.231;255.59754;14.4112;14.4123;1501.89;1501.89;30;0.0000e+00
23.000;22.822;4926;205.198;14.4216;14.4199;39.306973;39.302177;32.1957;0.1298;96.8083;2.2713;2.4593;1.4714;2.3352e-03;2.1102e+01;1.1048e-02;0.3733;1;0;40.36350;-70.88104;32.1959;32.1929;23.9343;23.9324;1024.0363;1024.0344;242.196;250.902;255.55829;14.4183;14.4166;1501.93;1501.93;48;0.0000e+00
