PrDM;DepSM;Scan;TimeS;T090C;T190C;C0mS/cm;C1mS/cm;Sal00;CStarAt0;CStarTr0;Sbeox0V;Sbeox1V;FlECO-AFL;Par;Spar;Cpar;V0;Pumps;ModError;Latitude;Longitude;Sal00;Sal11;Sigma-é00;Sigma-é11;Density00;Density11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Nbin;Flag
3.000;2.977;4342;180.882;15.4998;15.4989;40.333502;40.329086;32.2398;0.5187;87.8376;2.2782;2.4501;2.5841;8.7973e+01;2.1136e+03;4.1612e+00;0.2590;1;0;41.19760;-70.88280;32.2397;32.2365;23.7364;23.7341;1023.7496;1023.7473;237.020;243.555;250.08282;15.4994;15.4985;1505.09;1505.09;77;0.0000e+00
4.000;3.969;4429;184.490;15.4982;15.4994;40.332614;40.330217;32.2399;0.5147;87.9260;2.2779;2.4503;2.5296;6.0960e+01;2.1007e+03;2.9038e+00;0.2355;1;0;41.19758;-70.88281;32.2399;32.2367;23.7369;23.7342;1023.7546;1023.7519;237.020;243.607;250.09051;15.4975;15.4988;1505.10;1505.10;91;0.0000e+00
5.000;4.961;4489;187.019;15.4974;15.4985;40.332592;40.329804;32.2401;0.5152;87.9157;2.2775;2.4515;2.5816;4.1733e+01;2.1232e+03;1.9652e+00;0.2585;1;0;41.19756;-70.88282;32.2401;32.2367;23.7373;23.7344;1023.7593;1023.7565;237.002;243.791;250.09384;15.4967;15.4977;1505.12;1505.12;40;0.0000e+00
6.000;5.953;4531;188.740;15.4976;15.4980;40.333447;40.330268;32.2403;0.5052;88.1343;2.2784;2.4525;2.7059;3.0375e+01;2.1000e+03;1.4461e+00;0.2513;1;0;41.19756;-70.88282;32.2403;32.2372;23.7374;23.7349;1023.7639;1023.7614;237.150;243.948;250.09241;15.4967;15.4971;1505.14;1505.13;31;0.0000e+00
7.000;6.945;4560;189.976;15.4987;15.4983;40.334552;40.330485;32.2401;0.5052;88.1348;2.2783;2.4507;2.7627;2.1771e+01;2.0849e+03;1.0441e+00;0.2641;1;0;41.19756;-70.88280;32.2400;32.2367;23.7370;23.7346;1023.7679;1023.7655;237.152;243.750;250.08764;15.4976;15.4972;1505.16;1505.15;32;0.0000e+00
8.000;7.938;4624;192.627;15.4972;15.4975;40.333157;40.329865;32.2397;0.5022;88.2008;2.2766;2.4470;2.7854;1.5979e+01;2.1049e+03;7.5954e-01;0.2418;1;0;41.19755;-70.88281;32.2396;32.2365;23.7371;23.7346;1023.7724;1023.7699;236.965;243.321;250.09564;15.4960;15.4963;1505.17;1505.16;105;0.0000e+00
9.000;8.930;4706;196.047;15.4977;15.4978;40.333180;40.329535;32.2389;0.5073;88.0891;2.2771;2.4482;2.6658;1.2686e+01;2.1112e+03;6.0089e-01;0.2545;1;0;41.19754;-70.88276;32.2389;32.2355;23.7364;23.7338;1023.7761;1023.7736;237.063;243.503;250.09449;15.4963;15.4965;1505.18;1505.18;35;0.0000e+00
10.000;9.922;4758;198.208;15.4977;15.4979;40.332577;40.329069;32.2380;0.5089;88.0542;2.2754;2.4502;2.6965;1.0542e+01;2.1033e+03;5.0110e-01;0.2816;1;0;41.19752;-70.88278;32.2379;32.2346;23.7357;23.7332;1023.7799;1023.7773;236.867;243.785;250.09592;15.4962;15.4964;1505.20;1505.20;85;0.0000e+00
11.000;10.914;4842;201.714;15.4976;15.4984;40.332839;40.330110;32.2379;0.5042;88.1575;2.2744;2.4489;2.7242;8.1979e+00;2.1044e+03;3.8968e-01;0.2599;1;0;41.19752;-70.88279;32.2379;32.2348;23.7357;23.7332;1023.7843;1023.7818;236.767;243.653;250.09642;15.4960;15.4967;1505.22;1505.22;66;0.0000e+00
12.000;11.906;4898;204.023;15.4971;15.4983;40.332570;40.330291;32.2377;0.4967;88.3220;2.2750;2.4461;2.7377;6.8967e+00;2.1193e+03;3.2542e-01;0.2715;1;0;41.19750;-70.88278;32.2377;32.2347;23.7357;23.7332;1023.7887;1023.7861;236.882;243.331;250.09924;15.4953;15.4965;1505.23;1505.23;46;0.0000e+00
13.000;12.898;4939;205.746;15.4961;15.4965;40.332812;40.328982;32.2384;0.4988;88.2772;2.2744;2.4462;3.0009;5.9648e+00;2.0957e+03;2.8458e-01;0.2072;1;0;41.19750;-70.88278;32.2384;32.2346;23.7365;23.7336;1023.7939;1023.7909;236.829;243.385;250.10322;15.4941;15.4945;1505.24;1505.24;35;0.0000e+00
14.000;13.891;4976;207.276;15.4980;15.4979;40.335277;40.331994;32.2386;0.4994;88.2630;2.2735;2.4440;2.8723;5.0321e+00;2.0931e+03;2.4045e-01;0.2599;1;0;41.19750;-70.88278;32.2386;32.2358;23.7363;23.7342;1023.7981;1023.7960;236.732;243.127;250.09344;15.4959;15.4958;1505.27;1505.26;36;0.0000e+00
15.000;14.883;5027;209.401;15.4976;15.4976;40.335446;40.332146;32.2387;0.5002;88.2456;2.2726;2.4428;2.7583;4.3281e+00;2.1087e+03;2.0524e-01;0.2791;1;0;41.19749;-70.88278;32.2387;32.2358;23.7365;23.7343;1023.8027;1023.8005;236.649;243.005;250.09497;15.4954;15.4953;1505.28;1505.28;70;0.0000e+00
16.000;15.875;5086;211.867;15.4960;15.4963;40.336160;40.332991;32.2403;0.5041;88.1588;2.2725;2.4419;2.7443;3.4575e+00;2.0879e+03;1.6562e-01;0.2654;1;0;41.19748;-70.88276;32.2403;32.2373;23.7381;23.7357;1023.8087;1023.8063;236.665;242.925;250.10022;15.4936;15.4938;1505.30;1505.29;35;0.0000e+00
17.000;16.867;5181;215.818;15.4966;15.4969;40.337518;40.334103;32.2406;0.5162;87.8925;2.2716;2.4425;2.9099;3.0290e+00;2.1046e+03;1.4395e-01;0.2777;1;0;41.19747;-70.88277;32.2406;32.2374;23.7383;23.7357;1023.8133;1023.8107;236.565;243.036;250.09663;15.4941;15.4943;1505.32;1505.31;199;0.0000e+00
18.000;17.859;6305;262.678;15.4929;15.4932;40.334889;40.331644;32.2410;0.5129;87.9653;2.2695;2.4387;2.9258;2.7295e+00;2.0826e+03;1.3108e-01;0.2583;1;0;41.19735;-70.88268;32.2409;32.2378;23.7394;23.7369;1023.8188;1023.8163;236.341;242.603;250.11429;15.4902;15.4905;1505.32;1505.32;457;0.0000e+00
17.000;16.867;7118;296.533;15.4916;15.4922;40.331510;40.328251;32.2394;0.5139;87.9448;2.2701;2.4409;3.0631;3.0810e+00;2.1171e+03;1.4553e-01;0.2553;1;0;41.19722;-70.88265;32.2394;32.2360;23.7384;23.7357;1023.8135;1023.8107;236.396;242.855;250.12357;15.4890;15.4897;1505.30;1505.30;730;0.0000e+00
16.000;15.875;9535;397.271;15.4870;15.4874;40.323443;40.318926;32.2363;0.5295;87.6006;2.2715;2.4437;3.0464;3.8782e+00;2.1272e+03;1.8266e-01;0.2760;1;0;41.19674;-70.88295;32.2363;32.2320;23.7370;23.7336;1023.8077;1023.8042;236.580;243.206;250.15126;15.4846;15.4850;1505.26;1505.26;251;0.0000e+00
15.000;14.883;10046;418.543;15.4841;15.4842;40.318259;40.313023;32.2344;0.5166;87.8829;2.2735;2.4467;2.7311;4.7039e+00;2.1062e+03;2.2331e-01;0.2664;1;0;41.19663;-70.88308;32.2344;32.2297;23.7362;23.7325;1023.8024;1023.7987;236.833;243.572;250.16865;15.4819;15.4820;1505.24;1505.23;24;0.0000e+00
14.000;13.891;10060;419.127;15.4861;15.4848;40.319317;40.313111;32.2341;0.5126;87.9726;2.2740;2.4460;2.9822;5.5387e+00;2.1162e+03;2.6172e-01;0.2711;1;0;41.19662;-70.88308;32.2341;32.2296;23.7355;23.7323;1023.7973;1023.7941;236.868;243.454;250.15937;15.4840;15.4827;1505.23;1505.22;27;0.0000e+00
