PrDM;DepSM;Scan;TimeS;T090C;T190C;C0mS/cm;C1mS/cm;Sal00;CStarAt0;CStarTr0;Sbeox0V;Sbeox1V;FlECO-AFL;Par;Spar;Cpar;V0;Pumps;ModError;Latitude;Longitude;Sal00;Sal11;Sigma-é00;Sigma-é11;Density00;Density11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Nbin;Flag
15.000;14.884;5302;220.877;17.6020;17.6024;43.938699;43.926178;33.6522;0.0464;98.8473;2.2014;2.3730;0.8073;4.4652e-02;2.5214e+01;1.7633e-01;0.2602;1;0;40.04986;-70.88075;33.6529;33.6418;24.3377;24.3291;1024.4032;1024.3947;215.553;222.502;237.86798;17.5996;17.5999;1513.33;1513.32;197;0.0000e+00
16.000;15.877;9467;394.437;17.6256;17.6449;43.998661;44.033990;33.6827;0.0468;98.8364;2.3033;2.4913;0.7389;3.0467e-02;2.1463e+01;1.4227e-01;0.2912;1;0;40.04948;-70.88139;33.6844;33.6986;24.3562;24.3624;1024.4261;1024.4322;228.327;236.325;237.71176;17.6229;17.6423;1513.46;1513.53;52;0.0000e+00
17.000;16.869;9429;392.817;17.8710;17.8821;44.384771;44.438771;33.8031;0.0480;98.8082;2.2981;2.4818;0.7383;3.0633e-02;2.1204e+01;1.4441e-01;0.3050;1;0;40.04948;-70.88138;33.8101;33.8471;24.3930;24.4186;1024.4671;1024.4927;226.395;233.916;236.41818;17.8681;17.8792;1514.34;1514.41;35;0.0000e+00
18.000;17.861;9465;394.326;18.2678;18.2839;44.995167;45.075964;33.9848;0.0474;98.8206;2.2891;2.4649;0.7818;2.2933e-02;2.2146e+01;1.0466e-01;0.3029;1;0;40.04948;-70.88141;33.9992;34.0541;24.4405;24.4785;1024.5188;1024.5568;223.264;229.843;234.37071;18.2647;18.2808;1515.73;1515.84;39;0.0000e+00
19.000;18.854;9507;396.067;18.7910;18.7949;45.821745;45.858764;34.2381;0.0465;98.8450;2.2771;2.4495;0.8884;1.7009e-02;2.2215e+01;7.6820e-02;0.3292;1;0;40.04947;-70.88141;34.2606;34.2883;24.5097;24.5298;1024.5922;1024.6124;219.163;225.499;231.70149;18.7877;18.7916;1517.55;1517.60;48;0.0000e+00
20.000;19.846;9563;398.434;19.2659;19.2931;46.552410;46.636073;34.4502;0.0439;98.9096;2.2658;2.4392;0.9516;1.4937e-02;2.1156e+01;7.0720e-02;0.2784;1;0;40.04946;-70.88144;34.4761;34.5231;24.5538;24.5827;1024.6404;1024.6694;215.506;221.868;229.35513;19.2623;19.2895;1519.17;1519.30;53;0.0000e+00
21.000;20.838;9601;400.005;19.5232;19.5219;46.995530;47.000378;34.6032;0.0451;98.8803;2.2606;2.4363;0.9099;1.7307e-02;2.1655e+01;8.0357e-02;0.3130;1;0;40.04946;-70.88142;34.6295;34.6346;24.6046;24.6089;1024.6955;1024.6998;213.618;220.454;228.04535;19.5195;19.5181;1520.08;1520.08;28;0.0000e+00
22.000;21.830;9627;401.091;19.5232;19.5224;46.992819;46.987075;34.6044;0.0270;99.3280;2.2567;2.4352;0.9401;1.6215e-02;2.1980e+01;7.4195e-02;0.3147;1;0;40.04948;-70.88144;34.6269;34.6228;24.6027;24.5997;1024.6979;1024.6950;213.186;220.374;228.04951;19.5192;19.5185;1520.09;1520.09;28;0.0000e+00
23.000;22.822;9714;404.702;19.4095;19.4564;46.809017;46.885846;34.5574;0.0294;99.2673;2.2557;2.4361;1.0085;1.7676e-02;2.2014e+01;8.0356e-02;0.3199;1;0;40.04945;-70.88147;34.5685;34.5934;24.5874;24.5944;1024.6870;1024.6940;213.631;220.821;228.61412;19.4054;19.4522;1519.72;1519.88;112;0.0000e+00
24.000;23.815;9768;406.967;19.6547;19.6608;47.198978;47.220283;34.6734;0.0247;99.3851;2.2458;2.4215;0.9244;2.6559e-02;2.1207e+01;1.2523e-01;0.3126;1;0;40.04946;-70.88150;34.6873;34.6998;24.6147;24.6227;1024.7185;1024.7265;211.301;218.191;227.41302;19.6503;19.6564;1520.56;1520.60;23;0.0000e+00
