PrDM;DepSM;Scan;TimeS;T090C;T190C;C0mS/cm;C1mS/cm;Sal00;CStarAt0;CStarTr0;Sbeox0V;Sbeox1V;FlECO-AFL;Par;Spar;Cpar;V0;Pumps;ModError;Latitude;Longitude;Sal00;Sal11;Sigma-é00;Sigma-é11;Density00;Density11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Nbin;Flag
2.000;1.984;4652;193.791;15.6519;15.6530;38.564361;40.526523;30.5548;0.3081;92.5865;2.9448;2.4926;2.3758;1.1589e+00;1.9862e+01;5.8285e+00;0.2847;1;0;41.03112;-70.88248;30.5548;32.2864;22.4081;23.7386;1022.4169;1023.7474;328.417;247.971;252.25147;15.6515;15.6526;1503.61;1505.61;8;0.0000e+00
3.000;2.977;4682;195.047;15.6520;15.6532;39.800145;40.527376;31.6430;0.3029;92.7072;3.0880;2.4931;2.5668;8.7155e-01;1.9844e+01;4.4211e+00;0.3104;1;0;41.03112;-70.88248;31.6430;32.2866;23.2442;23.7387;1023.2574;1023.7520;344.995;248.063;250.36385;15.6515;15.6527;1504.88;1505.63;33;0.0000e+00
4.000;3.969;4717;196.486;15.6531;15.6540;39.867939;40.528577;31.7012;0.3010;92.7504;3.2414;2.4923;2.5092;7.2671e-01;1.9494e+01;3.7407e+00;0.2866;1;0;41.03113;-70.88247;31.7012;32.2866;23.2887;23.7386;1023.3063;1023.7562;365.291;247.982;250.25669;15.6525;15.6534;1504.97;1505.65;28;0.0000e+00
5.000;4.961;4744;197.618;15.6539;15.6551;40.190193;40.529951;31.9859;0.3043;92.6739;3.3100;2.4920;2.7067;5.1009e-01;1.8449e+01;2.7618e+00;0.2461;1;0;41.03115;-70.88246;31.9859;32.2866;23.5074;23.7384;1023.5295;1023.7604;373.734;247.975;249.76375;15.6532;15.6543;1505.32;1505.67;33;0.0000e+00
6.000;5.953;4824;200.972;15.6557;15.6559;40.170194;40.531332;31.9663;0.2980;92.8209;3.2600;2.4942;2.6954;1.7725e-01;1.8460e+01;9.5940e-01;0.3244;1;0;41.03112;-70.88246;31.9664;32.2868;23.4920;23.7384;1023.5185;1023.7649;367.197;248.276;249.78867;15.6548;15.6549;1505.32;1505.69;80;0.0000e+00
7.000;6.945;4855;202.240;15.6554;15.6561;40.469718;40.532196;32.2321;0.3035;92.6930;2.9170;2.4938;2.7712;1.6313e-01;1.7603e+01;9.2744e-01;0.3082;1;0;41.03112;-70.88246;32.2321;32.2871;23.6964;23.7385;1023.7273;1023.7694;321.079;248.258;249.33441;15.6544;15.6550;1505.64;1505.70;22;0.0000e+00
8.000;7.938;4876;203.112;15.6555;15.6565;40.499907;40.533049;32.2585;0.2984;92.8099;3.1620;2.4905;2.5857;1.2117e-01;1.8053e+01;6.7126e-01;0.3017;1;0;41.03114;-70.88246;32.2585;32.2871;23.7167;23.7385;1023.7520;1023.7738;353.535;247.875;249.28884;15.6543;15.6553;1505.69;1505.72;21;0.0000e+00
9.000;8.930;4901;204.175;15.6561;15.6563;40.373608;40.533021;32.1454;0.3055;92.6467;3.4454;2.4883;2.4090;9.3516e-02;1.8947e+01;4.9613e-01;0.3217;1;0;41.03114;-70.88244;32.1454;32.2869;23.6297;23.7384;1023.6694;1023.7781;391.462;247.623;249.47947;15.6548;15.6549;1505.57;1505.74;32;0.0000e+00
10.000;9.922;4957;206.498;15.6682;15.6569;40.253615;40.534198;32.0285;0.2981;92.8175;3.8386;2.4889;2.5882;5.5561e-02;1.8818e+01;2.9670e-01;0.3008;1;0;41.03115;-70.88245;32.0288;32.2871;23.5374;23.7385;1023.5815;1023.7826;443.924;247.732;249.62058;15.6666;15.6554;1505.49;1505.76;68;0.0000e+00
11.000;10.914;5011;208.771;15.6603;15.6590;40.330202;40.537391;32.1027;0.2980;92.8208;3.7304;2.4932;2.5946;2.6522e-02;1.8746e+01;1.4203e-01;0.2782;1;0;41.03113;-70.88244;32.1028;32.2878;23.5960;23.7386;1023.6446;1023.7871;429.481;248.283;249.53216;15.6586;15.6574;1505.57;1505.78;44;0.0000e+00
