PrDM;DepSM;Scan;TimeS;T090C;T190C;C0mS/cm;C1mS/cm;Sal00;CStarAt0;CStarTr0;Sbeox0V;Sbeox1V;FlECO-AFL;Par;Spar;Cpar;V0;Pumps;ModError;Latitude;Longitude;Sal00;Sal11;Sigma-é00;Sigma-é11;Density00;Density11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Nbin;Flag
8.000;7.938;-111;-4.665;13.9916;14.0301;38.627327;38.382174;31.9377;0.9516;78.8153;1.8347;2.0870;3.3996;5.7319e-02;2.5046e+01;2.2838e-01;-0.0109;-0;-0;41.32227;-70.55367;31.9358;31.6786;23.8222;23.6158;1023.8578;1023.6513;184.329;205.225;258.24040;13.9905;14.0290;1499.98;1499.81;355;0.0000e+00
9.000;8.930;2815;117.256;13.9595;13.9439;38.629885;38.707949;31.9472;1.2291;73.5249;2.3260;2.3932;3.3407;2.1099e-02;2.7174e+01;7.5065e-02;0.1965;1;1;41.32240;-70.55265;31.9645;32.0491;23.8509;23.9194;1023.8909;1023.9594;252.097;244.689;258.35628;13.9582;13.9426;1499.93;1499.98;174;0.0000e+00
10.000;9.922;4408;183.642;13.9518;13.9526;38.601951;38.600321;31.9452;1.4427;70.0141;2.3264;2.5227;3.2646;-7.767e-04;2.4981e+01;-2.920e-03;0.3654;1;1;41.32281;-70.55201;31.9447;31.9425;23.8373;23.8354;1023.8817;1023.8799;252.253;261.592;258.43177;13.9504;13.9512;1499.90;1499.90;70;0.0000e+00
11.000;10.914;4798;199.860;13.9539;13.9538;38.604807;38.601421;31.9452;1.1009;75.8838;2.3173;2.5162;3.1336;-3.356e-05;2.4853e+01;-1.294e-04;0.3454;1;1;41.32286;-70.55184;31.9452;31.9422;23.8372;23.8349;1023.8861;1023.8838;251.019;260.783;258.41989;13.9524;13.9523;1499.92;1499.92;103;0.0000e+00
12.000;11.906;4913;204.663;13.9520;13.9524;38.603868;38.601254;31.9456;1.0882;76.1821;2.3151;2.5153;3.0263;1.0000e-12;2.3140e+01;4.3330e-12;0.3551;1;1;41.32288;-70.55180;31.9455;31.9428;23.8379;23.8357;1023.8912;1023.8890;250.758;260.702;258.42918;13.9504;13.9508;1499.93;1499.93;24;0.0000e+00
13.000;12.898;5022;209.226;13.9532;13.9532;38.605085;38.601912;31.9453;1.2411;73.3710;2.3190;2.5143;3.1695;1.0000e-12;2.6005e+01;3.8665e-12;0.3464;1;1;41.32288;-70.55176;31.9453;31.9424;23.8375;23.8352;1023.8953;1023.8930;251.320;260.607;258.42348;13.9514;13.9514;1499.95;1499.95;81;0.0000e+00
12.000;11.906;5110;212.859;13.9549;13.9550;38.606151;38.603042;31.9452;1.4708;69.2313;2.3208;2.5185;3.2233;1.0000e-12;2.7383e+01;3.6531e-12;0.3576;1;1;41.32288;-70.55173;31.9452;31.9423;23.8371;23.8348;1023.8904;1023.8881;251.536;261.103;258.41467;13.9532;13.9533;1499.94;1499.94;9;0.0000e+00
11.000;10.914;5119;213.258;13.9552;13.9546;38.606010;38.602359;31.9452;1.4235;70.0701;2.3223;2.5199;3.3472;1.0000e-12;2.7707e+01;3.6126e-12;0.3536;1;1;41.32288;-70.55170;31.9453;31.9424;23.8370;23.8350;1023.8859;1023.8838;251.710;261.255;258.41326;13.9536;13.9530;1499.93;1499.92;11;0.0000e+00
10.000;9.922;5129;213.672;13.9554;13.9548;38.605750;38.602061;31.9452;1.2794;72.6289;2.3230;2.5202;3.3449;1.0000e-12;2.7089e+01;3.6969e-12;0.3516;1;1;41.32288;-70.55170;31.9452;31.9423;23.8369;23.8348;1023.8814;1023.8792;251.768;261.258;258.41214;13.9540;13.9534;1499.91;1499.90;10;0.0000e+00
9.000;8.930;5143;214.252;13.9553;13.9557;38.605140;38.602308;31.9451;1.2719;72.7625;2.3246;2.5208;3.3304;1.0000e-12;2.7213e+01;3.6783e-12;0.3556;1;1;41.32292;-70.55168;31.9451;31.9422;23.8368;23.8345;1023.8768;1023.8745;251.958;261.299;258.41278;13.9541;13.9544;1499.89;1499.89;20;0.0000e+00
8.000;7.938;8804;366.808;13.9478;13.9480;38.596554;38.593795;31.9439;1.5297;68.2774;2.3171;2.5149;3.9125;1.3266e-02;2.6723e+01;4.9370e-02;0.3455;1;1;41.32300;-70.55004;31.9439;31.9411;23.8374;23.8352;1023.8729;1023.8708;250.942;260.552;258.45439;13.9466;13.9469;1499.85;1499.85;833;0.0000e+00
7.000;6.945;9341;389.147;13.9512;13.9519;38.598732;38.596489;31.9434;1.3324;71.6452;2.3197;2.5188;3.6802;2.5075e-02;1.9717e+01;1.2027e-01;0.3307;1;1;41.32301;-70.54979;31.9434;31.9408;23.8363;23.8341;1023.8674;1023.8652;251.247;260.993;258.43740;13.9502;13.9510;1499.84;1499.84;93;0.0000e+00
