PrDM;DepSM;Scan;TimeS;T090C;T190C;C0mS/cm;C1mS/cm;Sal00;CStarAt0;CStarTr0;Sbeox0V;Sbeox1V;FlECO-AFL;Par;Spar;Cpar;V0;Pumps;ModError;Latitude;Longitude;Sal00;Sal11;Sigma-é00;Sigma-é11;Density00;Density11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Nbin;Flag
14.000;13.892;3006;125.220;14.4884;14.4896;39.456020;39.454201;32.2797;0.1613;96.0470;2.2682;2.4636;1.8205;1.3575e-02;2.4557e+01;5.2203e-02;0.3701;1;0;40.25644;-70.88421;32.2797;32.2771;23.9847;23.9824;1024.0468;1024.0445;241.017;250.655;255.06905;14.4864;14.4875;1502.10;1502.10;1805;0.0000e+00
15.000;14.884;5584;232.636;14.4860;14.4856;39.452852;39.449629;32.2784;0.1621;96.0283;2.2699;2.4682;1.9058;2.4210e-03;1.9523e+01;1.2194e-02;0.3720;1;0;40.25636;-70.88425;32.2784;32.2758;23.9842;23.9823;1024.0507;1024.0488;241.294;251.299;255.08346;14.4839;14.4835;1502.11;1502.10;39;0.0000e+00
16.000;15.876;5666;236.049;14.4901;14.4892;39.458218;39.453776;32.2795;0.1614;96.0466;2.2708;2.4686;2.0439;1.2712e-03;1.9409e+01;6.3975e-03;0.3651;1;0;40.25637;-70.88423;32.2796;32.2762;23.9843;23.9819;1024.0552;1024.0528;241.421;251.356;255.06087;14.4878;14.4869;1502.14;1502.13;42;0.0000e+00
17.000;16.869;5702;237.534;14.4970;14.4986;39.467550;39.467136;32.2817;0.1665;95.9222;2.2670;2.4669;2.1542;-6.715e-05;1.9921e+01;-3.385e-04;0.3978;1;0;40.25638;-70.88422;32.2819;32.2802;23.9847;23.9830;1024.0601;1024.0584;240.901;251.115;255.02144;14.4945;14.4961;1502.18;1502.18;29;0.0000e+00
18.000;17.861;5741;239.172;14.4985;14.4971;39.469387;39.464670;32.2817;0.1640;95.9822;2.2322;2.4129;1.9902;1.0000e-12;1.9301e+01;5.1900e-12;0.3534;1;0;40.25637;-70.88423;32.2820;32.2788;23.9845;23.9823;1024.0642;1024.0621;236.185;244.269;255.01374;14.4959;14.4945;1502.20;1502.19;47;0.0000e+00
19.000;18.853;5786;241.044;12.6402;14.4964;36.471280;116.565138;30.3499;3.4561;90.3307;2.1972;2.3642;2.3133;1.0000e-12;2.1591e+01;4.6949e-12;0.3617;1;0;40.25636;-70.88423;30.3500;148.0195;22.2915;140.6664;1022.3774;1140.7457;-57.923;-6.463;-25.91466;12.6379;14.4891;1490.22;1948.06;35;0.0000e+00
20.000;19.845;5806;241.885;-10.5452;14.4969;84.134628;52.862636;169.7887;45.2718;17.2152;2.1677;2.3297;0.2389;1.0000e-12;1.7305e+01;5.8749e-12;0.0761;0;1;40.25637;-70.88422;169.1926;51.3046;157.2240;43.6973;1157.3155;1043.7854;-3301.218;189.926;-3210.96275;-10.5507;14.4932;1864.26;1581.50;16;0.0000e+00
21.000;20.838;5839;243.270;-8.4430;14.4980;39.408282;39.485665;69.3038;4.7559;85.6009;2.1391;2.3026;0.4664;1.0000e-12;1.7706e+01;5.7089e-12;0.0098;0;1;40.25636;-70.88423;69.0396;32.2950;56.8642;23.9947;1056.9636;1024.0878;-2878.449;230.230;-2930.04982;-8.4438;14.4950;1455.75;1502.27;40;0.0000e+00
22.000;21.830;5876;244.808;13.6466;14.4986;39.925512;39.483037;32.9001;0.1096;96.2028;2.1283;2.2922;1.9623;1.0000e-12;1.6241e+01;6.1808e-12;0.0095;0;1;40.25636;-70.88425;33.3269;32.2927;24.9584;23.9928;1025.0561;1024.0904;259.470;228.938;293.22392;13.6435;14.4955;1500.74;1502.28;33;0.0000e+00
23.000;22.822;5907;246.072;14.4785;14.5076;39.875211;39.487039;32.3055;0.1594;96.0947;2.1092;2.2680;1.9748;1.0000e-12;1.6156e+01;6.2005e-12;0.0096;0;1;40.25636;-70.88422;32.6696;32.2885;24.2873;23.9877;1024.3892;1024.0896;219.115;225.829;254.43873;14.4752;14.5043;1502.67;1502.32;30;0.0000e+00
24.000;23.814;5945;247.647;14.5123;14.5143;39.804578;39.495129;32.2821;0.1633;96.0006;2.0917;2.2530;2.0198;1.0000e-12;1.6138e+01;6.2150e-12;0.0096;0;1;40.25636;-70.88422;32.5738;32.2899;24.2067;23.9874;1024.3130;1024.0938;216.749;223.911;254.42839;14.5089;14.5109;1502.69;1502.36;46;0.0000e+00
25.000;24.806;5989;249.516;14.5183;14.5197;39.736368;39.498270;32.2833;0.1595;96.0925;2.0949;2.2535;1.9782;1.0000e-12;1.6209e+01;6.1791e-12;0.0096;0;1;40.25636;-70.88422;32.5062;32.2879;24.1534;23.9848;1024.2641;1024.0956;217.275;223.982;254.51736;14.5147;14.5161;1502.64;1502.39;38;0.0000e+00
26.000;25.799;6026;251.021;14.5356;14.5409;39.708210;39.520082;32.2853;0.1600;96.0784;2.0887;2.2409;1.7879;1.0000e-12;1.6251e+01;6.1585e-12;0.0097;0;1;40.25636;-70.88422;32.4656;32.2898;24.1185;23.9818;1024.2336;1024.0970;216.443;222.305;254.50090;14.5318;14.5372;1502.67;1502.48;37;0.0000e+00
27.000;26.791;6065;252.679;14.5374;14.5451;39.675923;39.527255;32.2918;0.1618;96.0365;2.0804;2.2241;1.8128;1.0000e-12;1.6059e+01;6.2417e-12;0.0096;0;1;40.25636;-70.88422;32.4342;32.2925;24.0939;23.9830;1024.2135;1024.1026;215.382;220.165;254.54680;14.5336;14.5412;1502.65;1502.51;42;0.0000e+00
28.000;27.783;6112;254.625;14.5377;14.5451;39.638487;39.531853;32.2917;0.1587;96.1108;2.0804;2.2293;1.8136;1.0000e-12;1.6311e+01;6.1421e-12;0.0096;0;1;40.25636;-70.88423;32.3995;32.2963;24.0671;23.9860;1024.1912;1024.1100;215.462;220.843;254.60658;14.5337;14.5411;1502.63;1502.53;47;0.0000e+00
29.000;28.775;6158;256.537;14.5512;14.5543;39.618088;39.536038;32.2868;0.1590;96.1034;2.0719;2.2226;1.7884;1.0000e-12;1.6560e+01;6.0569e-12;0.0096;0;1;40.25636;-70.88423;32.3693;32.2920;24.0410;23.9807;1024.1695;1024.1092;214.316;219.981;254.59147;14.5470;14.5502;1502.66;1502.57;49;0.0000e+00
30.000;29.767;6210;258.693;14.5458;14.5437;39.603979;39.535307;32.3004;0.1595;96.0915;2.0999;2.2589;1.8180;1.0000e-12;1.9391e+01;5.1565e-12;0.0096;0;1;40.25636;-70.88423;32.3606;32.2998;24.0355;23.9890;1024.1684;1024.1219;218.184;224.681;254.63427;14.5415;14.5394;1502.64;1502.56;34;0.0000e+00
31.000;30.759;6239;259.905;14.5420;14.5470;39.585601;39.524907;32.2961;0.1573;96.1424;2.0916;2.2291;1.8707;1.0000e-12;1.7182e+01;5.8567e-12;0.0097;0;1;40.25636;-70.88424;32.3466;32.2872;24.0256;23.9786;1024.1629;1024.1160;217.128;220.912;254.67831;14.5375;14.5426;1502.63;1502.58;28;0.0000e+00
32.000;31.752;6283;261.745;14.6256;14.6238;39.664394;39.612831;32.3073;0.1601;96.0768;2.0761;2.1892;1.8806;1.0000e-12;1.6528e+01;6.0608e-12;0.0096;0;1;40.25636;-70.88423;32.3482;32.3029;24.0092;23.9746;1024.1509;1024.1163;214.658;215.463;254.25118;14.6210;14.6192;1502.92;1502.86;66;0.0000e+00
33.000;32.744;6339;264.101;14.7244;14.7719;39.737768;39.727802;32.3010;0.1616;96.0405;2.0942;2.2277;1.7758;1.0000e-12;1.7252e+01;5.8265e-12;0.0098;0;1;40.25637;-70.88422;32.3323;32.2839;23.9760;23.9286;1024.1221;1024.0746;216.711;219.766;253.78043;14.7196;14.7671;1503.23;1503.33;34;0.0000e+00
34.000;33.736;6370;265.394;15.0499;15.0793;40.100605;40.114017;32.3561;0.1671;95.9089;2.0809;2.2194;1.7964;1.0000e-12;1.6411e+01;6.0999e-12;0.0095;0;1;40.25636;-70.88423;32.3898;32.3776;23.9507;23.9350;1024.1010;1024.0853;213.385;217.211;252.04771;15.0449;15.0742;1504.36;1504.44;32;0.0000e+00
