%date 	 time 	 0=diapghram pump and 1 = impellor pump   lat   lon
07/20/2018 23:14:00 	 0 	 41.032503 	 -70.878400 
07/20/2018 23:15:00 	 0 	 41.032690 	 -70.878290 
07/21/2018 00:32:00 	 0 	 41.025502 	 -70.663102 
07/21/2018 00:48:00 	 0 	 41.029698 	 -70.720297 
07/21/2018 02:04:00 	 0 	 41.030904 	 -70.840800 
07/21/2018 02:15:00 	 0 	 41.028110 	 -70.881281 
07/21/2018 02:30:00 	 0 	 41.027083 	 -70.936694 
07/21/2018 03:39:00 	 0 	 41.028118 	 -71.054391 
07/21/2018 04:03:00 	 0 	 41.024410 	 -71.086879 
07/21/2018 10:23:00 	 0 	 40.692607 	 -70.669993 
07/21/2018 11:43:00 	 0 	 40.701690 	 -70.828200 
07/21/2018 11:58:00 	 0 	 40.700200 	 -70.883600 
07/21/2018 12:14:00 	 0 	 40.698690 	 -70.943790 
07/21/2018 13:32:00 	 0 	 40.696600 	 -71.102903 
07/21/2018 15:13:00 	 0 	 40.701890 	 -70.876710 
07/21/2018 15:15:00 	 0 	 40.702100 	 -70.876300 
07/21/2018 20:03:00 	 0 	 40.368810 	 -70.777310 
07/21/2018 22:26:00 	 0 	 40.365100 	 -70.843715 
07/21/2018 22:36:00 	 0 	 40.364000 	 -70.880510 
07/21/2018 22:51:00 	 0 	 40.363100 	 -70.935890 
07/22/2018 00:44:00 	 0 	 40.358300 	 -71.098691 
07/22/2018 09:27:00 	 0 	 40.145310 	 -70.759431 
07/22/2018 09:28:00 	 0 	 40.145300 	 -70.759600 
07/22/2018 12:49:00 	 1 	 40.096273 	 -70.664427 
07/22/2018 14:32:00 	 1 	 40.098800 	 -70.803308 
07/22/2018 14:58:00 	 1 	 40.098600 	 -70.888291 
07/22/2018 15:13:00 	 1 	 40.097490 	 -70.937300 
07/22/2018 17:00:00 	 1 	 40.105375 	 -71.095592 
07/23/2018 07:10:00 	 1 	 39.773410 	 -70.671381 
07/23/2018 09:15:00 	 1 	 39.772793 	 -70.823300 
07/23/2018 09:39:00 	 1 	 39.775990 	 -70.892790 
07/23/2018 09:58:00 	 1 	 39.776210 	 -70.948579 
07/23/2018 11:45:00 	 1 	 39.772649 	 -71.100215 
07/23/2018 14:04:00 	 1 	 39.763800 	 -70.857690 
07/23/2018 14:06:00 	 1 	 39.763500 	 -70.856900 
07/23/2018 17:30:00 	 1 	 39.941197 	 -70.767797 
07/23/2018 19:20:00 	 1 	 40.141009 	 -70.764200 
07/23/2018 20:59:00 	 1 	 40.366911 	 -70.767000 
07/23/2018 22:17:00 	 1 	 40.521710 	 -70.884418 
07/24/2018 00:18:00 	 1 	 40.864350 	 -70.884090 
07/24/2018 01:28:00 	 1 	 40.696998 	 -70.882998 
07/24/2018 03:39:00 	 1 	 40.365092 	 -70.876292 
07/24/2018 04:33:00 	 1 	 40.226692 	 -70.879600 
07/24/2018 05:21:00 	 1 	 40.101600 	 -70.873610 
07/24/2018 07:30:00 	 1 	 39.774100 	 -70.878879 
07/24/2018 11:39:00 	 1 	 39.948700 	 -70.878900 
07/24/2018 13:05:00 	 1 	 40.105006 	 -70.889100 
07/24/2018 14:04:00 	 1 	 40.227990 	 -70.889200 
07/24/2018 16:50:00 	 1 	 40.514800 	 -70.879400 
07/24/2018 18:26:00 	 1 	 40.697608 	 -70.880500 
07/24/2018 19:52:00 	 1 	 40.862697 	 -70.877497 
07/24/2018 21:08:00 	 1 	 41.027289 	 -70.885800 
07/24/2018 23:06:00 	 1 	 41.196703 	 -70.882400 
07/25/2018 01:23:00 	 1 	 41.324700 	 -70.585191 
