Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
807;48.498062;33.587;4.031;8.0148;8.0138;-0.0010;3.469465;3.468570;-0.000894;0.1104;0.4735;0.0713;0.1217;4.4326;88.65;2.5068;2.5068;2.2901;2.0663e+01;4.5724;0.1103;97.2812;7.2663e+02;0.1422;0.0002;3.2267e+00;1;40.36380;-70.99142;4.000;33.3576;33.3490;25.9820;25.9753;264.995;290.27612;290.57907;8.0144;8.0134;1480.56;1480.55;0.077;0.077;420;0.0000e+00
1609;48.498447;66.999;5.039;8.0154;8.0143;-0.0011;3.469585;3.468694;-0.000893;0.1102;0.4701;0.0719;0.1256;4.3853;87.71;2.5068;2.5068;2.2041;1.6839e+01;4.5741;0.1088;97.3168;5.8446e+02;0.1343;0.0002;3.2391e+00;1;40.36380;-70.99139;5.000;33.3578;33.3494;25.9821;25.9756;265.057;290.27170;290.57458;8.0149;8.0138;1480.58;1480.57;0.237;0.166;107;0.0000e+00
1651;48.498470;68.738;6.047;8.0130;8.0128;-0.0002;3.469383;3.468564;-0.000812;0.1115;0.4869;0.0745;0.1412;4.3359;86.72;2.5071;2.5071;2.1265;1.4134e+01;4.5749;0.1081;97.3344;1.8864e+03;0.1405;0.0001;3.0617e+00;1;40.36380;-70.99140;6.000;33.3574;33.3489;25.9821;25.9755;265.072;290.28784;290.59097;8.0124;8.0122;1480.59;1480.58;0.343;0.183;70;0.0000e+00
1723;48.498505;71.745;7.054;8.0117;8.0108;-0.0009;3.469272;3.468394;-0.000881;0.1115;0.4874;0.0744;0.1406;4.2854;85.71;2.5061;2.5061;2.0558;1.1964e+01;4.5731;0.1097;97.2950;1.8259e+03;0.1500;0.0001;3.0871e+00;1;40.36380;-70.99140;7.000;33.3570;33.3485;25.9820;25.9755;264.907;290.29724;290.60049;8.0110;8.0101;1480.60;1480.58;0.344;0.203;71;0.0000e+00
1788;48.498535;74.442;8.062;8.0127;8.0108;-0.0020;3.469421;3.468448;-0.000962;0.1108;0.4779;0.0726;0.1296;4.2358;84.72;2.5044;2.5044;1.9880;1.0218e+01;4.5750;0.1080;97.3362;2.1622e+03;0.1567;0.0002;3.0306e+00;1;40.36380;-70.99140;8.000;33.3572;33.3487;25.9820;25.9756;264.826;290.29019;290.59335;8.0120;8.0100;1480.62;1480.60;0.423;0.224;56;0.0000e+00
1850;48.498566;77.047;9.070;7.9854;7.9914;0.0060;3.466564;3.466387;-0.000142;0.1101;0.4698;0.0740;0.1379;4.1739;83.48;2.5060;2.5060;1.9310;8.9487e+00;4.5731;0.1097;97.2956;1.7759e+03;0.1285;0.0001;3.0233e+00;1;40.36380;-70.99140;9.000;33.3522;33.3446;25.9821;25.9753;265.336;290.47852;290.78424;7.9845;7.9905;1480.53;1480.54;0.354;0.244;69;0.0000e+00
1915;48.498596;79.754;10.078;8.0028;8.0057;0.0029;3.468466;3.468024;-0.000516;0.1104;0.4727;0.0738;0.1369;4.1336;82.67;2.5052;2.5052;1.8735;7.8235e+00;4.5708;0.1117;97.2459;1.8973e+03;0.1407;0.0003;3.0792e+00;1;40.36380;-70.99140;10.000;33.3555;33.3480;25.9821;25.9758;264.927;290.35831;290.66238;8.0019;8.0048;1480.61;1480.61;0.390;0.264;62;0.0000e+00
1974;48.498627;82.229;11.086;8.0000;8.0109;0.0110;3.468238;3.468557;0.000374;0.1098;0.4658;0.0726;0.1298;4.0901;81.80;2.5048;2.5048;1.8035;6.6403e+00;4.5774;0.1059;97.3862;2.1456e+03;0.1409;0.0002;2.8974e+00;1;40.36380;-70.99140;11.000;33.3553;33.3482;25.9824;25.9753;265.199;290.37738;290.68173;7.9989;8.0099;1480.62;1480.65;0.457;0.285;53;0.0000e+00
2030;48.498653;84.529;12.093;7.9863;7.9908;0.0045;3.466829;3.466480;-0.000355;0.1103;0.4717;0.0784;0.1646;4.0274;80.55;2.5048;2.5048;1.7533;5.9066e+00;4.5739;0.1090;97.3125;1.7234e+03;0.1411;0.0001;3.1518e+00;1;40.36380;-70.99140;12.000;33.3528;33.3448;25.9825;25.9755;265.091;290.47159;290.77725;7.9851;7.9896;1480.58;1480.59;0.369;0.305;67;0.0000e+00
2095;48.498684;87.248;13.101;7.9868;7.9861;-0.0007;3.466912;3.466003;-0.000840;0.1097;0.4641;0.0719;0.1256;3.9845;79.69;2.5042;2.5042;1.6827;5.0008e+00;4.5752;0.1079;97.3394;7.4511e+01;0.1404;0.0002;3.2526e+00;1;40.36380;-70.99140;13.000;33.3527;33.3437;25.9824;25.9754;265.188;290.46851;290.77411;7.9855;7.9848;1480.60;1480.58;0.491;0.325;49;0.0000e+00
