Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
377;49.180088;15.652;3.023;9.5153;9.5150;-0.0003;3.655244;3.654395;-0.000848;0.1325;0.7599;0.0684;0.1046;0.0162;0.32;2.5543;2.5543;0.4746;2.1210e-01;4.5544;0.1261;96.8974;1.2630e+04;0.1434;0.0002;1.8307e+00;1;40.09081;-70.87049;3.000;33.8827;33.8742;26.1602;26.1536;260.670;279.74817;279.92114;9.5150;9.5146;1486.77;1486.75;0.061;0.061;382;0.0000e+00
1330;49.180550;55.389;4.031;9.5312;9.5283;-0.0029;3.657267;3.656122;-0.001163;0.1299;0.7271;0.0680;0.1022;0.0173;0.35;2.5524;2.5524;0.2968;1.0352e-01;4.5551;0.1254;96.9126;1.3858e+04;0.1391;0.0002;1.8891e+00;1;40.09085;-70.87041;4.000;33.8880;33.8790;26.1618;26.1552;260.274;279.64066;279.81235;9.5307;9.5278;1486.85;1486.82;0.159;0.252;185;0.0000e+00
1261;49.180515;52.496;5.039;9.5293;9.5291;-0.0002;3.657062;3.656247;-0.000819;0.1315;0.7476;0.0678;0.1005;0.0165;0.33;2.5537;2.5537;0.1022;3.2667e-02;4.5574;0.1234;96.9617;1.3709e+04;0.1463;0.0002;1.8191e+00;1;40.09084;-70.87042;5.000;33.8873;33.8790;26.1615;26.1551;260.534;279.65375;279.82556;9.5287;9.5285;1486.85;1486.84;0.165;0.234;153;0.0000e+00
1388;49.180576;57.796;6.046;9.5303;9.5290;-0.0013;3.657234;3.656289;-0.000955;0.1354;0.7983;0.0676;0.0994;1.5087;30.17;2.5530;2.5530;0.0065;-9.890e-04;4.5577;0.1232;96.9672;1.8038e+04;0.1470;0.0002;1.7329e+00;1;40.09086;-70.87042;6.000;33.8876;33.8790;26.1616;26.1552;260.490;279.64664;279.81839;9.5297;9.5284;1486.88;1486.86;0.428;0.255;56;0.0000e+00
1455;49.180607;60.595;7.054;9.5309;9.5311;0.0002;3.657333;3.656575;-0.000762;0.1327;0.7636;0.0679;0.1013;0.3782;7.56;2.5530;2.5530;0.0095;3.2742e-05;4.5560;0.1247;96.9314;1.0131e+04;0.1382;0.0002;1.9255e+00;1;40.09085;-70.87041;7.000;33.8876;33.8796;26.1616;26.1553;260.497;279.64334;279.81506;9.5301;9.5303;1486.89;1486.89;0.251;0.274;117;0.0000e+00
1551;49.180656;64.591;8.062;9.5329;9.5324;-0.0005;3.657624;3.656788;-0.000869;0.1315;0.7469;0.0684;0.1042;0.9975;19.95;2.5522;2.5522;0.0096;3.2344e-05;4.5574;0.1235;96.9601;1.7737e+04;0.1466;0.0002;1.7390e+00;1;40.09086;-70.87040;8.000;33.8882;33.8801;26.1618;26.1555;260.348;279.62979;279.80133;9.5320;9.5315;1486.92;1486.91;0.445;0.293;50;0.0000e+00
1630;49.180695;67.859;9.070;9.5365;9.5367;0.0002;3.658113;3.657341;-0.000770;0.1341;0.7819;0.0667;0.0943;0.5807;11.61;2.5514;2.5514;0.0095;2.8888e-05;4.5533;0.1271;96.8729;1.1430e+04;0.1469;0.0002;2.0130e+00;1;40.09085;-70.87040;9.000;33.8894;33.8813;26.1621;26.1557;260.247;279.60553;279.77679;9.5355;9.5357;1486.95;1486.94;0.251;0.312;93;0.0000e+00
1704;49.180729;70.971;10.078;9.5394;9.5397;0.0003;3.658545;3.657815;-0.000836;0.1307;0.7370;0.0684;0.1045;0.0236;0.47;2.5497;2.5497;0.0095;2.9041e-05;4.5580;0.1229;96.9746;1.2120e+04;0.1283;0.0002;1.9822e+00;1;40.09085;-70.87040;10.000;33.8906;33.8828;26.1626;26.1565;260.030;279.58521;279.75620;9.5383;9.5386;1486.98;1486.97;0.366;0.330;66;0.0000e+00
1783;49.180767;74.255;11.085;9.5844;9.5860;0.0016;3.664097;3.663683;-0.000444;0.1310;0.7404;0.0692;0.1094;1.1798;23.60;2.5482;2.5482;0.0095;2.9932e-05;4.5645;0.1172;97.1129;8.2293e+03;0.1479;0.0002;2.0707e+00;1;40.09086;-70.87040;11.000;33.9049;33.8991;26.1663;26.1616;259.306;279.28348;279.45078;9.5832;9.5847;1487.18;1487.18;0.288;0.349;83;0.0000e+00
1852;49.180801;77.109;12.093;9.6926;9.6946;0.0020;3.677927;3.677770;-0.000705;0.1317;0.7501;0.0683;0.1038;1.6383;32.77;2.5408;2.5408;0.0095;3.0655e-05;4.5669;0.1151;97.1637;1.5090e+04;0.1469;0.0002;1.9962e+00;1;40.09086;-70.87039;12.000;33.9444;33.9409;26.1794;26.1763;257.558;278.54926;278.70776;9.6912;9.6932;1487.63;1487.64;0.339;0.368;71;0.0000e+00
1929;49.180836;80.338;13.101;9.7603;9.8683;0.1081;3.686963;3.701165;0.012789;0.1239;0.6487;0.0683;0.1038;0.6733;13.47;2.5335;2.5335;0.0094;2.7694e-05;4.5640;0.1177;97.1008;9.5049e+03;0.1469;0.0002;2.1107e+00;1;40.09085;-70.87038;13.000;33.9727;34.0161;26.1903;26.2060;256.133;278.08417;278.23727;9.7588;9.8669;1487.93;1488.37;0.412;0.386;59;0.0000e+00
1999;49.180870;83.252;14.109;9.8572;9.8854;0.0283;3.700148;3.703275;0.003155;0.1234;0.6426;0.0678;0.1010;0.6518;13.04;2.5232;2.5232;0.0096;3.5000e-05;4.5729;0.1099;97.2912;1.2532e+04;0.1366;0.0002;1.9860e+00;1;40.09085;-70.87038;14.000;34.0158;34.0211;26.2077;26.2071;253.832;277.41614;277.56158;9.8556;9.8839;1488.35;1488.46;0.246;0.404;110;0.0000e+00
2078;49.180908;86.537;15.116;10.0517;10.0366;-0.0152;3.725708;3.723601;-0.002203;0.1131;0.5080;0.0672;0.0973;0.0117;0.23;2.5196;2.5196;0.0095;2.9233e-05;4.5775;0.1058;97.3902;3.1230e+03;0.1475;0.0001;2.1550e+00;1;40.09084;-70.87038;15.000;34.0928;34.0856;26.2350;26.2320;255.552;276.10086;276.23096;10.0500;10.0348;1489.16;1489.10;0.851;0.423;28;0.0000e+00
2101;49.180920;87.495;16.124;9.7089;9.7404;0.0315;3.680585;3.683207;0.005097;0.1152;0.5362;0.0680;0.1019;0.0327;0.65;2.5288;2.5288;0.0095;2.9243e-05;4.5871;0.0974;97.5933;1.0806e+04;0.1468;0.0002;2.0974e+00;1;40.09084;-70.87038;16.000;33.9543;33.9515;26.1844;26.1770;257.202;278.43237;278.58966;9.7071;9.7386;1487.77;1487.88;0.825;0.441;27;0.0000e+00
2191;49.180965;91.261;17.132;9.8399;9.8256;-0.0143;3.700759;3.697044;-0.005483;0.1273;0.6926;0.0691;0.1087;0.5674;11.35;2.5301;2.5301;0.0095;3.8448e-05;4.5864;0.0980;97.5786;8.7612e+03;0.1471;0.0002;1.9741e+00;1;40.09084;-70.87038;17.000;34.0369;34.0125;26.2271;26.2105;255.632;277.47842;277.62570;9.8380;9.8237;1488.36;1488.28;0.183;0.464;75;0.0000e+00
2242;49.180988;93.380;18.140;9.8958;9.8899;-0.0060;3.710665;3.709156;-0.001834;0.1191;0.5869;0.0674;0.0982;0.0376;0.75;2.5308;2.5308;0.0096;3.3301e-05;4.5866;0.0979;97.5822;1.9046e+04;0.1220;0.0002;1.9057e+00;1;40.09084;-70.87038;18.000;34.0851;34.0753;26.2555;26.2488;255.232;277.04605;277.18927;9.8938;9.8878;1488.64;1488.61;0.877;0.484;26;0.0000e+00
2305;49.181019;95.999;19.148;9.9771;9.9658;-0.0114;3.723997;3.721521;-0.002713;0.1191;0.5866;0.0668;0.0948;0.7883;15.77;2.5308;2.5308;0.0095;3.0200e-05;4.5764;0.1068;97.3652;1.1780e+04;0.1401;0.0002;1.8993e+00;1;40.09084;-70.87038;19.000;34.1439;34.1294;26.2877;26.2783;254.874;276.44373;276.58096;9.9750;9.9636;1489.02;1488.96;0.294;0.502;108;0.0000e+00
2383;49.181057;99.243;20.156;10.0783;10.0851;0.0068;3.740630;3.740952;-0.000211;0.1218;0.6208;0.0684;0.1047;0.0203;0.41;2.5293;2.5293;0.0094;2.7591e-05;4.5793;0.1043;97.4267;1.7770e+04;0.1470;0.0002;1.8714e+00;1;40.09084;-70.87038;20.000;34.2175;34.2143;26.3280;26.3244;253.699;275.69647;275.82626;10.0759;10.0828;1489.49;1489.51;0.693;0.520;34;0.0000e+00
2416;49.181072;100.631;21.163;10.1186;10.1207;0.0022;3.745779;3.745337;-0.000647;0.1202;0.6011;0.0684;0.1044;0.0294;0.59;2.5276;2.5276;0.0096;3.3419e-05;4.5849;0.0993;97.5476;1.3066e+04;0.1469;0.0002;1.9453e+00;1;40.09082;-70.87038;21.000;34.2313;34.2248;26.3319;26.3265;253.492;275.43027;275.55685;10.1161;10.1183;1489.67;1489.67;0.609;0.537;39;0.0000e+00
2486;49.181107;103.531;22.171;10.1549;10.1622;0.0073;3.750823;3.750874;-0.000147;0.1221;0.6247;0.0664;0.0925;0.3718;7.44;2.5260;2.5260;0.0095;3.0955e-05;4.5847;0.0995;97.5421;8.5545e+03;0.1407;0.0002;1.9803e+00;1;40.09082;-70.87038;22.000;34.2478;34.2414;26.3386;26.3323;252.932;275.18283;275.30661;10.1523;10.1597;1489.84;1489.85;0.261;0.554;92;0.0000e+00
2555;49.181141;106.410;23.179;10.2116;10.2108;-0.0009;3.757677;3.756896;-0.000854;0.1192;0.5877;0.0682;0.1031;0.5755;11.51;2.5225;2.5225;0.0095;3.6198e-05;4.5844;0.0998;97.5362;1.6035e+04;0.1341;0.0001;1.8024e+00;1;40.09082;-70.87038;23.000;34.2633;34.2562;26.3410;26.3356;251.949;274.81689;274.93616;10.2090;10.2081;1490.07;1490.06;0.476;0.571;50;0.0000e+00
2608;49.181164;108.641;24.187;10.2644;10.2629;-0.0015;3.764607;3.763781;-0.000975;0.1208;0.6085;0.0665;0.0927;0.0330;0.66;2.5185;2.5185;0.0095;3.0288e-05;4.5891;0.0957;97.6364;1.4021e+04;0.1470;0.0002;1.9238e+00;1;40.09082;-70.87036;24.000;34.2833;34.2764;26.3475;26.3424;251.284;274.46677;274.58191;10.2616;10.2601;1490.30;1490.29;0.426;0.587;57;0.0000e+00
2663;49.181190;110.904;25.195;10.2686;10.2672;-0.0014;3.765070;3.764194;-0.000899;0.1193;0.5893;0.0669;0.0955;1.2183;24.37;2.5168;2.5169;0.0095;2.9466e-05;4.5883;0.0964;97.6189;5.7769e+03;0.1471;0.0002;2.1521e+00;1;40.09081;-70.87036;25.000;34.2836;34.2760;26.3470;26.3414;251.198;274.44138;274.55618;10.2657;10.2643;1490.34;1490.32;0.474;0.604;51;0.0000e+00
