Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
331;51.995842;13.745;5.039;5.3419;5.3410;-0.0009;3.197833;3.196872;-0.000962;0.1922;1.5369;0.2627;1.2703;2.0253;40.51;3.0303;3.0303;0.1917;5.7730e-02;3.7162;0.9412;79.0334;1.4038e+04;0.1494;0.0001;1.8160e+00;1;41.02938;-70.88168;5.000;32.9487;32.9386;26.0105;26.0026;317.410;309.61038;310.19592;5.3415;5.3406;1469.59;1469.58;0.055;0.025;557;0.0000e+00
653;51.995998;27.157;6.047;5.3425;5.3417;-0.0008;3.197919;3.196954;-0.000965;0.1857;1.4519;0.2668;1.2948;1.9802;39.60;3.0283;3.0283;0.0919;2.3635e-02;3.7181;0.9393;79.0726;1.5614e+04;0.1487;0.0002;1.7488e+00;1;41.02936;-70.88167;6.000;32.9486;32.9384;26.0103;26.0023;317.197;309.60629;310.19177;5.3420;5.3412;1469.61;1469.59;0.172;0.068;133;0.0000e+00
798;51.996067;33.222;7.055;5.3421;5.3413;-0.0007;3.197922;3.196955;-0.000968;0.1916;1.5289;0.2647;1.2824;1.9283;38.57;3.0296;3.0296;0.0231;3.7519e-03;3.7183;0.9390;79.0765;4.9600e+03;0.1499;0.0001;2.1753e+00;1;41.02934;-70.88166;7.000;32.9486;32.9382;26.0103;26.0023;317.429;309.60944;310.19498;5.3416;5.3408;1469.63;1469.61;0.198;0.097;119;0.0000e+00
901;51.996117;37.498;8.063;5.3388;5.3372;-0.0016;3.197678;3.196637;-0.001022;0.1919;1.5322;0.2711;1.3204;1.8894;37.79;3.0290;3.0290;0.0099;7.9670e-05;3.7092;0.9488;78.8829;5.5736e+03;0.1540;0.0003;1.9625e+00;1;41.02934;-70.88166;8.000;32.9485;32.9382;26.0107;26.0027;317.419;309.63370;310.21964;5.3382;5.3366;1469.63;1469.61;0.631;0.123;36;0.0000e+00
969;51.996151;40.317;9.071;5.3401;5.3392;-0.0009;3.197844;3.196852;-0.000998;0.1905;1.5141;0.2846;1.4013;1.8317;36.63;3.0294;3.0294;0.0101;1.1963e-04;3.7231;0.9338;79.1789;8.8965e+03;0.1539;0.0002;2.1847e+00;1;41.02934;-70.88166;9.000;32.9486;32.9382;26.0106;26.0025;317.548;309.62384;310.20963;5.3394;5.3385;1469.65;1469.63;0.255;0.143;92;0.0000e+00
1031;51.996181;42.920;10.078;5.3396;5.3389;-0.0007;3.197842;3.196863;-0.000973;0.1904;1.5133;0.2870;1.4160;1.7906;35.81;3.0292;3.0292;0.0098;4.1479e-05;3.7311;0.9253;79.3496;3.2128e+04;0.1301;0.0002;1.3673e+00;1;41.02934;-70.88164;10.000;32.9485;32.9381;26.0106;26.0024;317.357;309.62747;310.21332;5.3389;5.3381;1469.66;1469.65;0.473;0.163;48;0.0000e+00
1115;51.996220;46.412;11.086;5.3398;5.3387;-0.0011;3.197902;3.196898;-0.001000;0.1904;1.5128;0.2921;1.4467;1.7207;34.41;3.0285;3.0285;0.0102;1.3746e-04;3.7324;0.9238;79.3772;8.6832e+03;0.1591;0.0001;1.9105e+00;1;41.02932;-70.88164;11.000;32.9486;32.9382;26.0106;26.0026;317.582;309.62625;310.21207;5.3389;5.3378;1469.68;1469.66;0.249;0.183;85;0.0000e+00
1165;51.996243;48.517;12.094;5.3367;5.3287;-0.0080;3.197691;3.196120;-0.001557;0.1962;1.5891;0.3288;1.6668;1.6898;33.80;3.0299;3.0299;0.0101;1.1412e-04;3.7409;0.9147;79.5598;1.2514e+04;0.1539;0.0001;2.0902e+00;1;41.02932;-70.88164;12.000;32.9486;32.9386;26.0110;26.0041;317.783;309.64828;310.23447;5.3358;5.3278;1469.69;1469.64;0.493;0.203;48;0.0000e+00
1228;51.996273;51.135;13.102;5.3350;5.3360;0.0010;3.197603;3.196771;-0.000834;0.1977;1.6080;0.3174;1.5985;1.6244;32.49;3.0283;3.0283;0.0101;1.1328e-04;3.7310;0.9253;79.3488;1.9280e+04;0.1540;0.0002;1.5300e+00;1;41.02932;-70.88164;13.000;32.9489;32.9383;26.0114;26.0030;317.407;309.66058;310.24698;5.3340;5.3350;1469.70;1469.69;0.380;0.223;64;0.0000e+00
1275;51.996296;53.101;14.110;5.3264;5.3247;-0.0017;3.196913;3.195851;-0.001042;0.1992;1.6271;0.2933;1.4538;1.5817;31.63;3.0277;3.0277;0.0101;1.2459e-04;3.7483;0.9068;79.7173;5.0481e+03;0.1540;0.0002;2.1762e+00;1;41.02932;-70.88162;14.000;32.9489;32.9385;26.0125;26.0044;317.624;309.72321;310.31067;5.3253;5.3236;1469.68;1469.66;0.556;0.243;42;0.0000e+00
