Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
1132;50.895290;47.118;10.078;6.3813;6.3797;-0.0017;3.300853;3.300092;-0.000762;0.1175;0.5651;0.1232;0.4333;2.7697;55.39;2.5311;2.5312;1.4148;2.6553e+00;4.3266;0.3317;92.0422;6.6732e+04;0.1409;0.0001;5.8899e-01;1;40.69637;-70.88143;10.000;33.0901;33.0833;25.9958;25.9906;280.326;301.86609;302.33429;6.3805;6.3788;1474.01;1473.99;0.035;0.136;213;0.0000e+00
2696;50.896046;112.308;11.086;6.3809;6.3789;-0.0020;3.300921;3.300071;-0.000853;0.1140;0.5195;0.1216;0.4238;2.7144;54.29;2.5299;2.5299;1.3340;2.1840e+00;4.3283;0.3302;92.0771;5.2735e+04;0.1479;0.0002;8.3662e-01;1;40.69624;-70.88142;11.000;33.0908;33.0832;25.9964;25.9907;280.192;301.86752;302.33575;6.3800;6.3780;1474.03;1474.01;0.326;0.342;74;0.0000e+00
2757;50.896076;114.851;12.094;6.3816;6.3800;-0.0016;3.301029;3.300213;-0.000817;0.1154;0.5383;0.1202;0.4149;2.6708;53.42;2.5302;2.5302;1.2469;1.7653e+00;4.3253;0.3329;92.0139;6.4835e+04;0.1481;0.0001;6.2229e-01;1;40.69622;-70.88143;12.000;33.0908;33.0833;25.9964;25.9906;280.420;301.86282;302.33099;6.3806;6.3790;1474.04;1474.03;0.444;0.362;54;0.0000e+00
2809;50.896099;116.982;13.102;6.3806;6.3792;-0.0014;3.300985;3.300192;-0.000796;0.1160;0.5465;0.1259;0.4496;2.6175;52.35;2.5306;2.5306;1.1956;1.5568e+00;4.3239;0.3343;91.9833;5.1182e+04;0.1431;0.0002;8.6380e-01;1;40.69622;-70.88144;13.000;33.0908;33.0833;25.9965;25.9908;280.394;301.86960;302.33789;6.3795;6.3781;1474.06;1474.04;0.488;0.382;49;0.0000e+00
2867;50.896126;119.426;14.109;6.3820;6.3807;-0.0013;3.301147;3.300356;-0.000794;0.1175;0.5650;0.1238;0.4369;2.5740;51.48;2.5307;2.5308;1.1134;1.2708e+00;4.3292;0.3293;92.0981;5.4248e+04;0.1363;0.0000;8.3413e-01;1;40.69621;-70.88144;14.000;33.0908;33.0832;25.9963;25.9905;280.446;301.86017;302.32831;6.3808;6.3795;1474.08;1474.06;0.351;0.402;70;0.0000e+00
2935;50.896160;122.259;15.117;6.3826;6.3815;-0.0010;3.301247;3.300479;-0.000775;0.1160;0.5461;0.1290;0.4679;2.5184;50.37;2.5303;2.5303;1.0710;1.1408e+00;4.3228;0.3352;91.9615;4.4112e+04;0.1485;0.0000;9.8819e-01;1;40.69620;-70.88144;15.000;33.0908;33.0833;25.9963;25.9904;280.338;301.85599;302.32407;6.3813;6.3803;1474.10;1474.08;0.399;0.423;61;0.0000e+00
2990;50.896187;124.529;16.125;6.3845;6.3830;-0.0015;3.301459;3.300641;-0.000820;0.1153;0.5371;0.1239;0.4371;2.4655;49.31;2.5293;2.5293;1.0045;9.6435e-01;4.3256;0.3326;92.0215;5.7325e+04;0.1481;0.0001;7.9136e-01;1;40.69618;-70.88144;16.000;33.0908;33.0832;25.9960;25.9902;280.058;301.84247;302.31033;6.3831;6.3816;1474.12;1474.11;0.491;0.443;49;0.0000e+00
3038;50.896210;126.554;17.133;6.3851;6.3835;-0.0017;3.301549;3.300722;-0.000829;0.1170;0.5591;0.1210;0.4197;2.4211;48.42;2.5277;2.5277;0.9252;7.8563e-01;4.3245;0.3337;91.9968;5.9574e+04;0.1498;0.0001;7.1585e-01;1;40.69618;-70.88144;17.000;33.0907;33.0831;25.9959;25.9901;279.995;301.83838;302.30615;6.3837;6.3820;1474.14;1474.12;0.470;0.463;52;0.0000e+00
3089;50.896236;128.683;18.141;6.3853;6.3839;-0.0014;3.301610;3.300805;-0.000808;0.1140;0.5203;0.1198;0.4129;2.3729;47.46;2.5274;2.5274;0.8659;6.7060e-01;4.3280;0.3304;92.0712;6.8532e+04;0.1470;0.0002;5.5651e-01;1;40.69618;-70.88144;18.000;33.0907;33.0831;25.9959;25.9901;280.093;301.83710;302.30487;6.3838;6.3824;1474.16;1474.14;0.542;0.483;44;0.0000e+00
3139;50.896259;130.756;19.149;6.3854;6.3841;-0.0013;3.301662;3.300859;-0.000805;0.1161;0.5473;0.1272;0.4572;2.3163;46.33;2.5275;2.5275;0.8054;5.7057e-01;4.3281;0.3303;92.0733;4.7205e+04;0.1381;0.0002;9.3365e-01;1;40.69616;-70.88144;19.000;33.0906;33.0830;25.9958;25.9900;280.153;301.83621;302.30396;6.3838;6.3825;1474.18;1474.16;0.359;0.503;75;0.0000e+00
