Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
1563;47.768162;65.068;7.055;4.0259;4.0249;-0.0011;3.071615;3.070754;-0.000857;0.1869;1.4674;0.1229;0.4315;0.6983;13.97;2.5391;2.5391;2.9792;1.0191e+02;4.1899;0.4603;89.1295;3.7490e+03;0.1332;0.0002;3.1298e+00;1;41.19680;-70.88314;7.000;32.7890;32.7799;26.0251;26.0180;300.373;319.88565;320.63510;4.0255;4.0244;1464.00;1463.98;0.081;0.143;152;0.0000e+00
3147;47.768925;131.092;8.063;4.0258;4.0251;-0.0008;3.071619;3.070802;-0.000820;0.1789;1.3643;0.1172;0.3971;0.6475;12.95;2.5387;2.5387;2.8318;7.1728e+01;4.1826;0.4673;88.9736;2.5008e+03;0.1255;0.0002;3.2064e+00;1;41.19680;-70.88307;8.000;32.7886;32.7798;26.0248;26.0178;300.245;319.88724;320.63672;4.0253;4.0245;1464.02;1464.00;0.338;0.302;74;0.0000e+00
3116;47.768909;129.779;9.071;4.0252;4.0244;-0.0008;3.071680;3.070841;-0.000841;0.1901;1.5090;0.1300;0.4742;0.6003;12.01;2.5377;2.5377;2.7258;5.6413e+01;4.1886;0.4616;89.1000;1.9816e+03;0.1357;0.0002;3.2373e+00;1;41.19680;-70.88308;9.000;32.7894;32.7803;26.0255;26.0184;300.251;319.89001;320.63959;4.0246;4.0238;1464.03;1464.02;0.344;0.313;71;0.0000e+00
3199;47.768951;133.247;10.079;4.0252;4.0245;-0.0008;3.071676;3.070847;-0.000831;0.1823;1.4082;0.1251;0.4446;0.5421;10.84;2.5378;2.5378;2.6312;4.5295e+01;4.1949;0.4556;89.2344;1.5065e+03;0.1357;0.0002;3.3707e+00;1;41.19680;-70.88308;10.000;32.7889;32.7798;26.0251;26.0180;300.295;319.89145;320.64099;4.0246;4.0238;1464.05;1464.03;0.253;0.333;96;0.0000e+00
3282;47.768990;136.712;11.086;4.0268;4.0274;0.0006;3.071992;3.071284;-0.000716;0.1802;1.3806;0.1287;0.4664;0.4924;9.85;2.5377;2.5377;2.5311;3.6097e+01;4.1855;0.4645;89.0357;2.2585e+03;0.1253;0.0001;3.3334e+00;1;41.19680;-70.88308;11.000;32.7905;32.7815;26.0262;26.0190;300.321;319.87518;320.62454;4.0261;4.0267;1464.07;1464.06;0.281;0.353;86;0.0000e+00
3374;47.769035;140.546;12.094;4.0305;4.0271;-0.0034;3.072564;3.071382;-0.001188;0.1759;1.3244;0.1233;0.4340;0.4444;8.89;2.5362;2.5362;2.4357;2.8905e+01;4.1904;0.4599;89.1381;9.7570e+02;0.1361;0.0002;3.3115e+00;1;41.19680;-70.88308;12.000;32.7930;32.7825;26.0279;26.0198;299.896;319.84073;320.58972;4.0297;4.0263;1464.11;1464.08;0.299;0.373;79;0.0000e+00
3537;47.769112;147.330;13.102;4.0419;4.0400;-0.0019;3.073939;3.072960;-0.000991;0.1750;1.3136;0.1187;0.4061;0.3899;7.80;2.5349;2.5349;2.3359;2.2819e+01;4.1853;0.4648;89.0294;7.6210e+02;0.1307;0.0002;3.3491e+00;1;41.19681;-70.88307;13.000;32.7973;32.7876;26.0301;26.0226;299.871;319.74200;320.48956;4.0410;4.0392;1464.18;1464.16;0.092;0.393;213;0.0000e+00
3704;47.769192;154.302;14.110;4.0471;4.0454;-0.0017;3.074550;3.073591;-0.000965;0.1735;1.2939;0.1194;0.4106;0.3428;6.86;2.5359;2.5359;2.2452;1.8630e+01;4.1873;0.4629;89.0730;6.1124e+02;0.1356;0.0002;3.4366e+00;1;41.19682;-70.88307;14.000;32.7988;32.7891;26.0308;26.0233;300.040;319.69815;320.44507;4.0462;4.0445;1464.22;1464.20;0.124;0.413;196;0.0000e+00
4306;47.769482;179.366;15.118;4.0478;4.0468;-0.0010;3.074649;3.073765;-0.000883;0.1725;1.2807;0.1184;0.4043;0.2912;5.82;2.5345;2.5345;2.1538;1.4989e+01;4.1906;0.4597;89.1444;5.9650e+02;0.1314;0.0002;3.5019e+00;1;41.19683;-70.88306;15.000;32.7987;32.7893;26.0306;26.0233;299.786;319.69275;320.43954;4.0469;4.0458;1464.24;1464.22;0.019;0.440;893;0.0000e+00
4815;47.769730;200.597;16.126;4.0467;4.0466;-0.0001;3.074540;3.073765;-0.000780;0.1736;1.2945;0.1215;0.4231;0.2429;4.86;2.5325;2.5326;2.0778;1.2608e+01;4.1915;0.4588;89.1624;1.0573e+03;0.1365;0.0002;3.5374e+00;1;41.19684;-70.88304;16.000;32.7981;32.7889;26.0303;26.0230;299.613;319.70334;320.45029;4.0456;4.0456;1464.25;1464.24;0.162;0.465;157;0.0000e+00
4944;47.769791;205.939;17.134;4.0490;4.0482;-0.0009;3.074846;3.073992;-0.000858;0.1753;1.3166;0.1259;0.4495;0.1898;3.80;2.5326;2.5327;1.9937;1.0385e+01;4.1910;0.4593;89.1519;9.0171e+02;0.1309;0.0002;3.6210e+00;1;41.19684;-70.88304;17.000;32.7988;32.7896;26.0306;26.0234;299.579;319.68341;320.43005;4.0479;4.0470;1464.27;1464.26;0.143;0.485;172;0.0000e+00
5166;47.769897;215.189;18.142;4.0531;4.0525;-0.0006;3.075360;3.074518;-0.000845;0.1792;1.3680;0.1230;0.4318;0.1363;2.73;2.5335;2.5335;1.8900;8.0871e+00;4.1926;0.4578;89.1859;8.4646e+02;0.1339;0.0002;3.5152e+00;1;41.19685;-70.88304;18.000;32.8002;32.7909;26.0314;26.0240;299.823;319.64841;320.39456;4.0519;4.0513;1464.31;1464.30;0.047;0.507;170;0.0000e+00
