Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
1046;49.945320;43.531;14.109;10.4829;10.4679;-0.0150;3.783753;3.780344;-0.004591;0.1066;0.4240;0.0662;0.0909;0.7235;14.47;2.4991;2.4992;0.1257;3.3773e-02;4.5930;0.0923;97.7204;4.7979e+03;0.1602;0.0002;2.3775e+00;1;40.09822;-70.99391;14.000;34.2753;34.2547;26.3030;26.2896;248.681;273.20486;273.30188;10.4812;10.4662;1490.91;1490.83;0.142;0.035;168;0.0000e+00
4407;49.946941;183.581;15.117;10.5323;10.5327;0.0004;3.789973;3.789929;0.000267;0.1083;0.4457;0.0695;0.1112;0.4873;9.75;2.5289;2.5289;0.0306;5.6484e-03;4.6035;0.0831;97.9440;5.2518e+03;0.1664;0.0002;2.2299e+00;1;40.09800;-70.99425;15.000;34.2912;34.2905;26.3070;26.3063;250.649;272.88278;272.97592;10.5305;10.5309;1491.12;1491.12;0.476;0.415;58;0.0000e+00
5897;49.947659;245.668;16.124;10.5351;10.5382;0.0031;3.790514;3.790464;-0.000070;0.1051;0.4037;0.0666;0.0938;1.0011;20.02;2.5246;2.5246;0.0070;-6.787e-04;4.6041;0.0826;97.9567;9.8194e+03;0.1522;0.0001;1.7947e+00;1;40.09791;-70.99438;16.000;34.2936;34.2901;26.3083;26.3051;250.451;272.86249;272.95544;10.5332;10.5363;1491.15;1491.15;0.406;0.594;63;0.0000e+00
5816;49.947620;242.271;17.132;10.5337;10.5318;-0.0019;3.790402;3.789741;-0.000700;0.1061;0.4178;0.0680;0.1018;0.6616;13.23;2.5250;2.5251;0.0096;3.6095e-05;4.6015;0.0849;97.9004;9.7720e+03;0.1376;0.0001;1.8972e+00;1;40.09792;-70.99436;17.000;34.2933;34.2883;26.3083;26.3048;250.624;272.87094;272.96402;10.5317;10.5298;1491.16;1491.15;0.446;0.597;51;0.0000e+00
5949;49.947685;247.846;18.140;10.5419;10.5387;-0.0031;3.791485;3.790616;-0.000839;0.1074;0.4346;0.0662;0.0914;1.3830;27.66;2.5250;2.5250;0.0094;2.6740e-05;4.6006;0.0857;97.8810;1.4071e+04;0.1543;0.0001;1.9669e+00;1;40.09790;-70.99440;18.000;34.2960;34.2902;26.3091;26.3051;250.500;272.81808;272.91055;10.5397;10.5366;1491.21;1491.19;0.658;0.621;36;0.0000e+00
5992;49.947704;249.636;19.148;10.5399;10.5413;0.0014;3.791289;3.790967;-0.000315;0.1050;0.4035;0.0673;0.0978;0.6034;12.07;2.5246;2.5246;0.0094;2.7439e-05;4.6026;0.0839;97.9239;1.0922e+04;0.1501;0.0002;1.9770e+00;1;40.09789;-70.99440;19.000;34.2954;34.2909;26.3090;26.3052;250.509;272.83051;272.92310;10.5377;10.5390;1491.22;1491.22;0.408;0.639;67;0.0000e+00
6071;49.947742;252.897;20.156;10.5412;10.5403;-0.0008;3.791558;3.790988;-0.000707;0.1041;0.3911;0.0652;0.0849;-0.0414;-0.83;2.5240;2.5240;0.0094;2.5464e-05;4.6050;0.0819;97.9745;9.0623e+03;0.1520;0.0002;1.8474e+00;1;40.09790;-70.99440;20.000;34.2965;34.2915;26.3096;26.3059;250.395;272.82108;272.91360;10.5388;10.5380;1491.24;1491.23;0.443;0.656;54;0.0000e+00
6108;49.947762;254.456;21.163;10.5668;10.5664;-0.0003;3.794884;3.794430;-0.000557;0.1068;0.4263;0.0673;0.0979;0.0332;0.66;2.5228;2.5229;0.0095;3.0689e-05;4.6051;0.0817;97.9777;1.7426e+04;0.1267;0.0002;1.6590e+00;1;40.09790;-70.99440;21.000;34.3055;34.3012;26.3121;26.3089;250.000;272.65485;272.74539;10.5643;10.5639;1491.36;1491.35;0.536;0.673;45;0.0000e+00
6236;49.947823;259.795;22.171;10.5817;10.5756;-0.0061;3.796771;3.795579;-0.001096;0.1033;0.3808;0.0673;0.0977;1.4890;29.78;2.5206;2.5207;0.0094;2.7202e-05;4.6047;0.0821;97.9688;1.2044e+04;0.1549;0.0002;1.8967e+00;1;40.09787;-70.99443;22.000;34.3100;34.3037;26.3130;26.3092;249.970;272.55923;272.64865;10.5791;10.5730;1491.43;1491.40;0.050;0.694;140;0.0000e+00
6284;49.947845;261.794;23.179;10.5528;10.5539;0.0011;3.793180;3.792770;-0.000328;0.1061;0.4168;0.0676;0.0995;1.2238;24.48;2.5223;2.5223;0.0093;2.4100e-05;4.6058;0.0812;97.9914;8.0631e+03;0.1472;0.0003;1.7686e+00;1;40.09788;-70.99444;23.000;34.3005;34.2954;26.3107;26.3066;250.470;272.74542;272.83704;10.5501;10.5512;1491.33;1491.33;0.893;0.713;25;0.0000e+00
6326;49.947865;263.560;24.187;10.5545;10.5483;-0.0063;3.793395;3.792093;-0.001290;0.1071;0.4303;0.0681;0.1029;0.9659;19.32;2.5227;2.5227;0.0095;2.8011e-05;4.6048;0.0820;97.9716;5.6596e+03;0.1448;0.0002;1.9819e+00;1;40.09788;-70.99442;24.000;34.3006;34.2934;26.3106;26.3060;250.347;272.73544;272.82693;10.5517;10.5454;1491.36;1491.33;0.444;0.730;79;0.0000e+00
6413;49.947906;267.174;25.195;10.5611;10.5572;-0.0039;3.794280;3.793300;-0.000970;0.1047;0.3988;0.0671;0.0969;0.2867;5.73;2.5216;2.5217;0.0094;4.0353e-05;4.6063;0.0807;98.0029;8.7531e+03;0.1427;0.0001;2.0174e+00;1;40.09788;-70.99440;25.000;34.3029;34.2967;26.3112;26.3071;250.265;272.69269;272.78369;10.5581;10.5542;1491.40;1491.38;0.514;0.747;49;0.0000e+00
6441;49.947922;268.320;26.203;10.5536;10.5471;-0.0065;3.793317;3.792059;-0.001368;0.1066;0.4232;0.0699;0.1137;0.0480;0.96;2.5224;2.5225;0.0095;2.9168e-05;4.6058;0.0811;97.9926;3.1694e+03;0.1599;0.0002;1.9778e+00;1;40.09786;-70.99443;26.000;34.2998;34.2932;26.3101;26.3061;250.506;272.74243;272.83395;10.5505;10.5440;1491.39;1491.35;0.653;0.764;34;0.0000e+00
