Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
1667;51.676937;69.412;5.039;6.2742;6.2731;-0.0011;3.291516;3.290827;-0.000689;0.1106;0.4753;0.1085;0.3451;3.0641;61.28;2.9330;2.9330;2.9058;8.5604e+01;4.3602;0.3007;92.7582;1.4762e+04;0.1589;0.0002;2.0176e+00;1;40.69516;-70.88475;5.000;33.0928;33.0862;26.0115;26.0065;297.691;302.60959;303.08984;6.2738;6.2727;1473.51;1473.49;0.105;0.155;168;0.0000e+00
3036;51.677597;126.460;6.047;6.2695;6.2705;0.0010;3.291091;3.290365;-0.000732;0.1105;0.4751;0.1127;0.3702;3.0298;60.60;2.9313;2.9313;2.8267;7.1280e+01;4.3607;0.3003;92.7681;7.1864e+03;0.1553;0.0002;2.2605e+00;1;40.69514;-70.88493;6.000;33.0922;33.0831;26.0116;26.0043;297.472;302.64417;303.12494;6.2690;6.2700;1473.50;1473.50;0.410;0.298;56;0.0000e+00
3171;51.677662;132.087;7.055;6.2686;6.2698;0.0012;3.291043;3.290310;-0.000736;0.1102;0.4709;0.1115;0.3631;2.9746;59.49;2.9319;2.9319;2.7424;5.8513e+01;4.3612;0.2998;92.7790;1.0482e+04;0.1329;0.0002;2.1983e+00;1;40.69514;-70.88496;7.000;33.0920;33.0827;26.0116;26.0041;297.601;302.65088;303.13177;6.2680;6.2692;1473.52;1473.51;0.370;0.324;65;0.0000e+00
3225;51.677689;134.322;8.062;6.2668;6.2660;-0.0008;3.290934;3.290008;-0.000907;0.1124;0.4998;0.1193;0.4101;2.9192;58.38;2.9294;2.9295;2.6821;5.1019e+01;4.3627;0.2984;92.8110;1.3689e+04;0.1639;0.0001;2.0085e+00;1;40.69514;-70.88496;8.000;33.0920;33.0825;26.0119;26.0044;297.291;302.66327;303.14435;6.2661;6.2653;1473.53;1473.51;0.460;0.344;52;0.0000e+00
3278;51.677715;136.549;9.070;6.2652;6.2635;-0.0017;3.290835;3.289832;-0.001002;0.1161;0.5479;0.1218;0.4246;2.8773;57.55;2.9295;2.9295;2.5973;4.1865e+01;4.3507;0.3095;92.5551;1.2002e+04;0.1514;0.0002;1.9834e+00;1;40.69514;-70.88497;9.000;33.0920;33.0825;26.0121;26.0048;297.531;302.67459;303.15585;6.2645;6.2627;1473.54;1473.52;0.495;0.364;49;0.0000e+00
3321;51.677734;138.317;10.078;6.2652;6.2628;-0.0025;3.290874;3.289820;-0.001053;0.1155;0.5393;0.1230;0.4320;2.8319;56.64;2.9288;2.9288;2.5270;3.5631e+01;4.3524;0.3079;92.5907;8.9258e+03;0.1522;0.0001;1.8959e+00;1;40.69514;-70.88498;10.000;33.0919;33.0826;26.0120;26.0049;297.239;302.67480;303.15607;6.2644;6.2619;1473.55;1473.53;0.569;0.384;42;0.0000e+00
3374;51.677761;140.522;11.086;6.2650;6.2639;-0.0011;3.290895;3.289951;-0.000944;0.1178;0.5698;0.1174;0.3986;2.7710;55.42;2.9278;2.9278;2.4551;3.0165e+01;4.3593;0.3015;92.7395;9.3315e+03;0.1571;0.0001;2.2528e+00;1;40.69514;-70.88498;11.000;33.0919;33.0824;26.0120;26.0047;297.331;302.67654;303.15784;6.2640;6.2630;1473.57;1473.55;0.403;0.404;62;0.0000e+00
3426;51.677788;142.726;12.094;6.2648;6.2636;-0.0011;3.290933;3.289993;-0.000941;0.1172;0.5621;0.1287;0.4663;2.7280;54.56;2.9286;2.9286;2.3796;2.5319e+01;4.3548;0.3057;92.6428;3.5109e+03;0.1434;0.0001;2.1448e+00;1;40.69514;-70.88499;12.000;33.0920;33.0827;26.0122;26.0049;297.723;302.67761;303.15894;6.2638;6.2626;1473.58;1473.57;0.567;0.425;42;0.0000e+00
3467;51.677807;144.421;13.102;6.2649;6.2639;-0.0010;3.290996;3.290062;-0.000939;0.1156;0.5405;0.1299;0.4736;2.6697;53.39;2.9287;2.9287;2.3204;2.2089e+01;4.3536;0.3068;92.6169;9.8460e+03;0.1488;0.0002;2.0912e+00;1;40.69514;-70.88500;13.000;33.0921;33.0827;26.0122;26.0049;297.221;302.67664;303.15796;6.2638;6.2628;1473.60;1473.59;0.547;0.445;44;0.0000e+00
3520;51.677830;146.604;14.109;6.2656;6.2645;-0.0011;3.291097;3.290156;-0.000943;0.1155;0.5396;0.1150;0.3839;2.6171;52.34;2.9257;2.9257;2.2711;1.9706e+01;4.3547;0.3058;92.6404;6.0443e+03;0.1538;0.0002;2.2556e+00;1;40.69514;-70.88500;14.000;33.0921;33.0826;26.0121;26.0048;297.159;302.67178;303.15298;6.2644;6.2633;1473.62;1473.60;0.422;0.465;58;0.0000e+00
