Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
616;48.429161;25.636;6.047;8.3731;8.3720;-0.0010;3.507363;3.506475;-0.000895;0.1146;0.5283;0.0699;0.1134;4.4256;88.51;2.5086;2.5086;0.1201;3.4852e-02;4.5826;0.1013;97.4991;1.2540e+00;0.1326;0.0002;3.0116e+00;1;40.36650;-70.77649;6.000;33.4186;33.4102;25.9766;25.9701;262.938;287.83469;288.10413;8.3725;8.3714;1482.02;1482.01;0.050;0.072;118;0.0000e+00
1862;48.429764;77.558;7.054;8.3769;8.3775;0.0006;3.507818;3.507111;-0.000719;0.1142;0.5228;0.0717;0.1241;4.3684;87.37;2.5086;2.5086;0.0124;8.8461e-04;4.5869;0.0976;97.5907;3.1890e-02;0.1423;0.0002;3.0056e+00;1;40.36652;-70.77654;7.000;33.4193;33.4113;25.9766;25.9702;262.868;287.80872;288.07782;8.3762;8.3768;1482.05;1482.04;0.410;0.232;60;0.0000e+00
1945;48.429802;81.018;8.062;8.3765;8.3768;0.0003;3.507838;3.507084;-0.000742;0.1144;0.5257;0.0709;0.1192;4.3221;86.44;2.5088;2.5088;0.0097;3.5830e-05;4.5897;0.0951;97.6501;7.0368e+03;0.1424;0.0002;2.4207e+00;1;40.36652;-70.77654;8.000;33.4194;33.4112;25.9767;25.9702;262.841;287.81079;288.07993;8.3757;8.3760;1482.07;1482.06;0.551;0.256;43;0.0000e+00
1988;48.429825;82.779;9.070;8.3747;8.3743;-0.0004;3.507685;3.506881;-0.000804;0.1149;0.5318;0.0708;0.1191;4.2780;85.56;2.5078;2.5078;0.0096;3.2520e-05;4.5939;0.0915;97.7385;6.8210e+03;0.1173;0.0001;2.7266e+00;1;40.36651;-70.77654;9.000;33.4191;33.4109;25.9767;25.9704;262.833;287.82327;288.09256;8.3738;8.3734;1482.08;1482.07;0.543;0.276;44;0.0000e+00
2039;48.429848;84.935;10.078;8.3757;8.3750;-0.0007;3.507830;3.506989;-0.000846;0.1151;0.5342;0.0699;0.1136;4.2130;84.26;2.5082;2.5082;0.0095;3.3873e-05;4.5922;0.0930;97.7031;1.3809e+02;0.1419;0.0003;3.0287e+00;1;40.36650;-70.77654;10.000;33.4192;33.4109;25.9767;25.9704;262.900;287.81677;288.08597;8.3746;8.3740;1482.10;1482.08;0.412;0.297;60;0.0000e+00
2098;48.429878;87.355;11.086;8.3770;8.3759;-0.0011;3.508012;3.507127;-0.000882;0.1171;0.5601;0.0705;0.1173;4.1571;83.14;2.5076;2.5076;0.0096;4.2631e-05;4.5901;0.0948;97.6570;1.8525e+03;0.1439;0.0001;2.9792e+00;1;40.36652;-70.77654;11.000;33.4194;33.4111;25.9767;25.9703;262.885;287.80795;288.07706;8.3759;8.3748;1482.12;1482.10;0.446;0.317;54;0.0000e+00
2150;48.429901;89.528;12.093;8.3758;8.3753;-0.0004;3.507937;3.507111;-0.000822;0.1162;0.5483;0.0700;0.1143;4.1223;82.45;2.5076;2.5076;0.0097;3.4936e-05;4.5933;0.0920;97.7267;-6.162e+01;0.1423;0.0002;2.9713e+00;1;40.36651;-70.77655;12.000;33.4193;33.4109;25.9768;25.9703;262.824;287.81583;288.08502;8.3746;8.3741;1482.13;1482.12;0.521;0.338;47;0.0000e+00
2189;48.429920;91.171;13.101;8.3753;8.3747;-0.0006;3.507924;3.507097;-0.000834;0.1164;0.5509;0.0706;0.1175;4.0782;81.56;2.5073;2.5073;0.0096;3.3283e-05;4.5905;0.0944;97.6665;2.8637e+03;0.1425;0.0002;2.9295e+00;1;40.36650;-70.77656;13.000;33.4191;33.4109;25.9768;25.9704;262.952;287.81927;288.08853;8.3740;8.3734;1482.15;1482.13;0.670;0.358;35;0.0000e+00
2230;48.429939;92.881;14.109;8.3709;8.3709;-0.0001;3.507515;3.506714;-0.000790;0.1185;0.5782;0.0738;0.1368;4.0141;80.28;2.5073;2.5073;0.0097;4.6404e-05;4.5910;0.0940;97.6776;1.5537e+02;0.1339;0.0002;2.9241e+00;1;40.36651;-70.77656;14.000;33.4185;33.4101;25.9769;25.9703;262.926;287.84857;288.11823;8.3695;8.3694;1482.15;1482.13;0.483;0.378;52;0.0000e+00
2291;48.429970;95.416;15.117;8.3681;8.3670;-0.0010;3.507240;3.506356;-0.000881;0.1252;0.6652;0.0738;0.1367;3.9548;79.10;2.5060;2.5060;0.0096;3.1927e-05;4.5886;0.0961;97.6250;1.7404e+03;0.1336;0.0002;2.9475e+00;1;40.36652;-70.77656;15.000;33.4178;33.4094;25.9769;25.9705;262.758;287.86835;288.13828;8.3665;8.3655;1482.15;1482.14;0.404;0.399;60;0.0000e+00
