Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
1178;51.618206;49.035;8.062;6.2459;6.2441;-0.0018;3.288878;3.287947;-0.000929;0.1198;0.5951;0.1219;0.4257;2.8099;56.20;2.9452;2.9452;3.1997;1.6919e+02;4.3562;0.3044;92.6719;1.7021e+04;0.1639;0.0001;2.0201e+00;1;40.69662;-70.99384;8.000;33.0895;33.0808;26.0125;26.0059;299.522;302.81583;303.29922;6.2452;6.2434;1473.44;1473.42;0.315;0.128;70;0.0000e+00
1923;51.618565;80.098;9.070;6.2436;6.2419;-0.0017;3.288742;3.287787;-0.000957;0.1183;0.5755;0.1151;0.3843;2.7331;54.66;2.9452;2.9452;3.2262;1.7996e+02;4.3646;0.2967;92.8518;1.3195e+04;0.1476;0.0002;2.2494e+00;1;40.69664;-70.99396;9.000;33.0897;33.0807;26.0130;26.0061;299.672;302.83163;303.31528;6.2428;6.2411;1473.45;1473.43;0.264;0.219;94;0.0000e+00
1954;51.618580;81.357;10.078;6.2420;6.2387;-0.0033;3.288671;3.287588;-0.001078;0.1151;0.5338;0.1236;0.4357;2.6898;53.80;2.9465;2.9465;3.0455;1.1822e+02;4.3664;0.2950;92.8896;9.6657e+03;0.1696;0.0002;2.3668e+00;1;40.69664;-70.99397;10.000;33.0900;33.0811;26.0134;26.0068;299.756;302.84198;303.32581;6.2412;6.2378;1473.46;1473.43;0.518;0.236;44;0.0000e+00
2037;51.618622;84.829;11.086;6.2411;6.2398;-0.0013;3.288654;3.287733;-0.000923;0.1137;0.5163;0.1135;0.3753;2.6386;52.77;2.9418;2.9418;2.9434;9.3079e+01;4.3684;0.2932;92.9329;9.7061e+03;0.1593;0.0002;2.1699e+00;1;40.69664;-70.99398;11.000;33.0902;33.0812;26.0137;26.0068;298.911;302.84811;303.33206;6.2401;6.2388;1473.47;1473.46;0.224;0.256;94;0.0000e+00
2088;51.618645;86.976;12.094;6.2433;6.2418;-0.0014;3.288896;3.287971;-0.000941;0.1152;0.5359;0.1236;0.4357;2.6024;52.05;2.9390;2.9390;2.8674;7.8174e+01;4.3624;0.2987;92.8055;3.2669e+03;0.1526;0.0001;2.7409e+00;1;40.69664;-70.99398;12.000;33.0903;33.0813;26.0135;26.0066;298.887;302.83255;303.31625;6.2423;6.2408;1473.50;1473.48;0.642;0.276;36;0.0000e+00
2137;51.618668;88.991;13.102;6.2435;6.2416;-0.0019;3.288949;3.287980;-0.000971;0.1167;0.5555;0.1172;0.3974;2.5352;50.70;2.9406;2.9406;2.7693;6.2425e+01;4.3607;0.3002;92.7690;9.3930e+03;0.1356;0.0002;2.2352e+00;1;40.69664;-70.99399;13.000;33.0901;33.0811;26.0134;26.0065;299.242;302.83127;303.31497;6.2424;6.2405;1473.51;1473.50;0.389;0.296;68;0.0000e+00
2211;51.618706;92.083;14.109;6.2437;6.2420;-0.0017;3.289002;3.288044;-0.000956;0.1215;0.6174;0.1119;0.3651;2.4841;49.68;2.9419;2.9419;2.6849;5.1353e+01;4.3694;0.2922;92.9545;1.9013e+04;0.1521;0.0002;1.6178e+00;1;40.69664;-70.99400;14.000;33.0901;33.0810;26.0133;26.0064;299.434;302.83023;303.31387;6.2425;6.2408;1473.53;1473.51;0.425;0.316;57;0.0000e+00
2253;51.618725;93.830;15.117;6.2417;6.2406;-0.0011;3.288894;3.287973;-0.000923;0.1234;0.6420;0.1245;0.4408;2.4421;48.84;2.9414;2.9414;2.5653;3.8953e+01;4.3623;0.2987;92.8038;6.4653e+03;0.1587;0.0001;2.5301e+00;1;40.69664;-70.99400;15.000;33.0903;33.0810;26.0137;26.0066;299.253;302.84351;303.32739;6.2404;6.2394;1473.54;1473.52;0.549;0.336;43;0.0000e+00
2309;51.618752;96.181;16.125;6.2414;6.2403;-0.0011;3.288911;3.287995;-0.000920;0.1229;0.6351;0.1189;0.4075;2.3828;47.66;2.9406;2.9406;2.5099;3.4202e+01;4.3598;0.3010;92.7503;4.6494e+03;0.1610;0.0002;2.1944e+00;1;40.69664;-70.99400;16.000;33.0902;33.0811;26.0137;26.0067;299.237;302.84540;303.32932;6.2401;6.2390;1473.56;1473.54;0.382;0.356;65;0.0000e+00
2364;51.618778;98.439;17.133;6.2419;6.2405;-0.0015;3.289002;3.288056;-0.000947;0.1226;0.6314;0.1249;0.4435;2.3336;46.67;2.9404;2.9404;2.4363;2.8925e+01;4.3649;0.2964;92.8578;7.6936e+03;0.1670;0.0002;2.0699e+00;1;40.69664;-70.99402;17.000;33.0902;33.0811;26.0137;26.0067;299.252;302.84186;303.32571;6.2405;6.2390;1473.57;1473.56;0.504;0.376;47;0.0000e+00
