Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
-857;50.979214;-35.768;3.023;5.2924;5.2901;-0.0023;3.195403;3.194589;-0.000831;0.1530;1.0269;0.2212;1.0213;2.7853;55.71;2.5742;2.5742;0.4323;1.7113e-01;4.0382;0.6079;85.8945;1.5598e+05;0.1500;-0.0003;-1.222e+00;1;40.86121;-70.88184;3.000;32.9708;32.9637;26.0336;26.0283;294.755;309.92160;310.51382;5.2922;5.2899;1469.39;1469.37;-0.181;-0.079;5;0.0000e+00
893;50.980061;37.177;4.031;5.2855;5.2844;-0.0011;3.194952;3.194227;-0.000718;0.1562;1.0689;0.2248;1.0426;2.4242;48.48;2.5740;2.5740;0.2901;9.9984e-02;3.9665;0.6800;84.3666;1.3894e+03;0.1474;0.0003;1.9836e+00;1;40.86135;-70.88197;4.000;32.9719;32.9647;26.0353;26.0297;294.746;309.96930;310.56235;5.2852;5.2841;1469.38;1469.36;0.187;0.081;176;0.0000e+00
941;50.980083;39.159;5.039;5.2847;5.2837;-0.0010;3.194931;3.194200;-0.000732;0.1524;1.0191;0.2230;1.0323;2.4974;49.95;2.5742;2.5742;0.1539;4.4668e-02;3.9844;0.6619;84.7485;2.9027e+04;0.1492;0.0002;1.2964e+00;1;40.86136;-70.88197;5.000;32.9719;32.9646;26.0354;26.0297;294.856;309.97528;310.56845;5.2843;5.2833;1469.39;1469.38;0.190;0.100;131;0.0000e+00
1049;50.980137;43.680;6.047;5.2843;5.2824;-0.0018;3.194940;3.194139;-0.000796;0.1491;0.9759;0.2163;0.9917;2.4752;49.50;2.5744;2.5744;0.0115;1.5517e-04;4.0080;0.6383;85.2507;2.2033e+04;0.1288;0.0001;1.4874e+00;1;40.86138;-70.88196;6.000;32.9720;32.9646;26.0355;26.0299;294.922;309.97833;310.57156;5.2838;5.2820;1469.40;1469.39;0.356;0.121;67;0.0000e+00
1120;50.980171;46.641;7.055;5.2836;5.2817;-0.0018;3.194925;3.194121;-0.000807;0.1498;0.9859;0.2117;0.9643;2.4046;48.09;2.5737;2.5737;0.0099;6.1868e-05;4.0191;0.6271;85.4891;1.7505e+04;0.1501;0.0001;1.5472e+00;1;40.86138;-70.88198;7.000;32.9720;32.9646;26.0356;26.0300;294.764;309.98346;310.57678;5.2830;5.2812;1469.42;1469.40;0.313;0.141;79;0.0000e+00
1185;50.980202;49.329;8.063;5.2847;5.2826;-0.0021;3.195069;3.194245;-0.000825;0.1508;0.9979;0.2176;0.9995;2.3525;47.05;2.5732;2.5732;0.0102;1.4829e-04;4.0282;0.6181;85.6814;3.4336e+04;0.1493;0.0002;1.3731e+00;1;40.86138;-70.88198;8.000;32.9720;32.9646;26.0355;26.0299;294.812;309.97513;310.56830;5.2841;5.2820;1469.44;1469.42;0.413;0.160;58;0.0000e+00
1244;50.980228;51.793;9.070;5.2858;5.2829;-0.0029;3.195213;3.194322;-0.000891;0.1493;0.9783;0.2306;1.0778;2.3094;46.19;2.5729;2.5729;0.0102;1.6634e-04;4.0385;0.6079;85.9007;2.5418e+04;0.1494;0.0001;1.4383e+00;1;40.86140;-70.88198;9.000;32.9720;32.9647;26.0354;26.0299;294.716;309.96677;310.55978;5.2852;5.2822;1469.46;1469.44;0.412;0.180;59;0.0000e+00
1301;50.980255;54.175;10.078;5.2855;5.2838;-0.0018;3.195239;3.194439;-0.000812;0.1505;0.9945;0.2244;1.0401;2.2751;45.50;2.5724;2.5724;0.0102;1.4299e-04;4.0385;0.6079;85.9015;2.5454e+04;0.1260;0.0003;1.4465e+00;1;40.86140;-70.88198;10.000;32.9721;32.9647;26.0355;26.0299;294.744;309.96872;310.56180;5.2848;5.2830;1469.48;1469.46;0.440;0.200;55;0.0000e+00
1355;50.980282;56.407;11.086;5.2914;5.2868;-0.0046;3.195763;3.194744;-0.001015;0.1502;0.9904;0.2204;1.0165;2.1966;43.93;2.5722;2.5722;0.0102;1.5780e-04;4.0356;0.6107;85.8405;2.0775e+04;0.1490;0.0002;1.6004e+00;1;40.86140;-70.88198;11.000;32.9718;32.9647;26.0346;26.0295;294.741;309.92657;310.51892;5.2906;5.2859;1469.52;1469.49;0.455;0.220;53;0.0000e+00
1410;50.980309;58.719;12.094;5.2893;5.2877;-0.0016;3.195616;3.194835;-0.000784;0.1497;0.9847;0.2275;1.0590;2.1501;43.00;2.5722;2.5722;0.0102;1.5471e-04;4.0158;0.6305;85.4168;1.6757e+04;0.1493;0.0002;1.6489e+00;1;40.86141;-70.88198;12.000;32.9716;32.9643;26.0347;26.0291;294.784;309.94202;310.53461;5.2884;5.2868;1469.52;1469.51;0.402;0.240;60;0.0000e+00
1467;50.980335;61.088;13.102;5.2876;5.2859;-0.0017;3.195503;3.194710;-0.000790;0.1510;1.0012;0.2323;1.0876;2.1215;42.43;2.5719;2.5719;0.0103;1.6305e-04;4.0341;0.6122;85.8080;3.5302e+04;0.1493;0.0002;1.3464e+00;1;40.86142;-70.88200;13.000;32.9716;32.9642;26.0349;26.0292;294.777;309.95493;310.54773;5.2866;5.2849;1469.53;1469.52;0.563;0.259;44;0.0000e+00
1502;50.980354;62.524;14.110;5.2882;5.2872;-0.0010;3.195606;3.194874;-0.000748;0.1470;0.9486;0.2137;0.9760;2.0680;41.36;2.5721;2.5721;0.0102;1.3965e-04;4.0049;0.6414;85.1848;2.1356e+04;0.1496;0.0001;1.4456e+00;1;40.86142;-70.88200;14.000;32.9716;32.9642;26.0348;26.0291;294.965;309.95013;310.54285;5.2872;5.2861;1469.55;1469.54;0.715;0.279;33;0.0000e+00
1553;50.980377;64.681;15.118;5.2893;5.2878;-0.0015;3.195745;3.194961;-0.000790;0.1489;0.9733;0.2264;1.0523;1.9957;39.91;2.5725;2.5725;0.0102;1.4458e-04;4.0158;0.6305;85.4187;3.2442e+04;0.1361;0.0002;1.2556e+00;1;40.86142;-70.88199;15.000;32.9716;32.9641;26.0347;26.0290;294.942;309.94232;310.53491;5.2881;5.2867;1469.57;1469.56;0.351;0.299;85;0.0000e+00
1635;50.980419;68.095;16.125;5.2914;5.2908;-0.0006;3.195978;3.195281;-0.000714;0.1543;1.0441;0.2143;0.9796;1.9650;39.30;2.5716;2.5716;0.0103;1.6791e-04;4.0183;0.6279;85.4720;2.2982e+04;0.1509;0.0002;1.5110e+00;1;40.86144;-70.88200;16.000;32.9717;32.9644;26.0346;26.0288;294.721;309.92676;310.51910;5.2902;5.2895;1469.60;1469.59;0.494;0.319;50;0.0000e+00
1670;50.980434;69.550;17.133;5.2941;5.2927;-0.0015;3.196257;3.195482;-0.000776;0.1510;1.0013;0.2778;1.3610;1.9211;38.42;2.5711;2.5711;0.0102;1.3924e-04;4.0092;0.6370;85.2773;3.6421e+04;0.1491;0.0002;1.2310e+00;1;40.86144;-70.88200;17.000;32.9717;32.9643;26.0343;26.0286;294.733;309.90680;310.49881;5.2928;5.2914;1469.62;1469.61;0.710;0.339;33;0.0000e+00
1707;50.980453;71.076;18.141;5.2926;5.2915;-0.0011;3.196180;3.195425;-0.000755;0.1486;0.9702;0.2321;1.0863;1.8502;37.00;2.5703;2.5703;0.0103;1.6813e-04;3.9958;0.6504;84.9924;2.5493e+04;0.1494;0.0001;1.3987e+00;1;40.86144;-70.88200;18.000;32.9718;32.9643;26.0345;26.0287;294.555;309.91757;310.50977;5.2912;5.2901;1469.64;1469.62;0.562;0.359;44;0.0000e+00
1765;50.980480;73.483;19.149;5.2890;5.2891;0.0002;3.195913;3.195256;-0.000651;0.1491;0.9760;0.2215;1.0229;1.7900;35.80;2.5699;2.5699;0.0102;1.4616e-04;4.0216;0.6247;85.5410;2.9902e+04;0.1494;0.0002;1.2917e+00;1;40.86145;-70.88200;19.000;32.9718;32.9642;26.0350;26.0289;294.732;309.94421;310.53687;5.2875;5.2877;1469.64;1469.63;0.368;0.378;67;0.0000e+00
1827;50.980511;76.072;20.157;5.2868;5.2859;-0.0009;3.195765;3.195029;-0.000735;0.1470;0.9495;0.2388;1.1266;1.7532;35.06;2.5698;2.5698;0.0102;1.5343e-04;4.0236;0.6226;85.5851;3.4499e+04;0.1390;0.0001;1.2496e+00;1;40.86146;-70.88200;20.000;32.9718;32.9643;26.0352;26.0294;294.736;309.96030;310.55322;5.2853;5.2843;1469.64;1469.63;0.417;0.398;58;0.0000e+00
1877;50.980534;78.175;21.165;5.2877;5.2863;-0.0015;3.195788;3.195114;-0.000679;0.1466;0.9433;0.2102;0.9551;1.7055;34.11;2.5694;2.5694;0.0103;1.5994e-04;4.0271;0.6192;85.6593;1.9500e+04;0.1378;0.0002;1.6943e+00;1;40.86147;-70.88200;21.000;32.9706;32.9643;26.0342;26.0294;294.746;309.95609;310.54886;5.2861;5.2847;1469.66;1469.65;0.614;0.418;40;0.0000e+00
1911;50.980553;79.603;22.173;5.2880;5.2859;-0.0022;3.195952;3.195108;-0.000842;0.1471;0.9500;0.2198;1.0125;1.6523;33.05;2.5694;2.5694;0.0102;1.5448e-04;4.0103;0.6360;85.3009;1.1991e+04;0.1490;0.0001;1.8160e+00;1;40.86148;-70.88200;22.000;32.9717;32.9642;26.0350;26.0293;294.696;309.95142;310.54419;5.2863;5.2842;1469.68;1469.66;0.686;0.438;34;0.0000e+00
1964;50.980576;81.788;23.181;5.2873;5.2858;-0.0015;3.195935;3.195148;-0.000786;0.1496;0.9827;0.2218;1.0248;1.5900;31.80;2.5685;2.5685;0.0102;1.5411e-04;4.0218;0.6245;85.5454;2.6596e+04;0.1494;0.0002;1.4016e+00;1;40.86148;-70.88200;23.000;32.9717;32.9641;26.0351;26.0293;294.615;309.95667;310.54950;5.2856;5.2841;1469.70;1469.68;0.351;0.458;76;0.0000e+00
2039;50.980614;84.909;24.189;5.2860;5.2848;-0.0012;3.195882;3.195112;-0.000770;0.1463;0.9402;0.2116;0.9635;1.5463;30.93;2.5675;2.5675;0.0103;1.6829e-04;4.0292;0.6171;85.7044;1.7639e+04;0.1497;0.0002;1.5427e+00;1;40.86148;-70.88200;24.000;32.9718;32.9642;26.0354;26.0295;294.450;309.96567;310.55869;5.2842;5.2830;1469.71;1469.69;0.402;0.477;61;0.0000e+00
2086;50.980633;86.857;25.197;5.2852;5.2838;-0.0014;3.195873;3.195089;-0.000784;0.1446;0.9175;0.2217;1.0244;1.5010;30.02;2.5670;2.5670;0.0103;1.7249e-04;4.0205;0.6257;85.5191;2.0699e+04;0.1495;0.0001;1.6152e+00;1;40.86150;-70.88200;25.000;32.9720;32.9644;26.0356;26.0298;294.558;309.97131;310.56442;5.2833;5.2819;1469.72;1469.71;0.715;0.497;34;0.0000e+00
2114;50.980648;88.060;26.204;5.2851;5.2836;-0.0014;3.195912;3.195120;-0.000794;0.1473;0.9525;0.2352;1.1054;1.4473;28.95;2.5669;2.5669;0.0102;1.5374e-04;4.0029;0.6433;85.1437;2.0688e+04;0.1250;0.0001;1.7052e+00;1;40.86150;-70.88202;26.000;32.9721;32.9645;26.0357;26.0298;294.700;309.97220;310.56534;5.2831;5.2817;1469.74;1469.72;0.812;0.517;29;0.0000e+00
2172;50.980679;90.473;27.212;5.2853;5.2841;-0.0012;3.195971;3.195196;-0.000776;0.1507;0.9970;0.2315;1.0832;1.3846;27.69;2.5676;2.5677;0.0102;1.5580e-04;4.0104;0.6359;85.3038;2.3802e+04;0.1434;0.0002;1.5511e+00;1;40.86150;-70.88200;27.000;32.9721;32.9644;26.0357;26.0297;294.786;309.97067;310.56378;5.2832;5.2820;1469.75;1469.74;0.322;0.537;103;0.0000e+00
2255;50.980717;93.926;28.220;5.2879;5.2865;-0.0014;3.196218;3.195445;-0.000789;0.1525;1.0210;0.2184;1.0042;1.3570;27.14;2.5673;2.5674;0.0102;1.6061e-04;4.0164;0.6298;85.4316;2.1461e+04;0.1499;0.0002;1.5797e+00;1;40.86152;-70.88200;28.000;32.9718;32.9643;26.0351;26.0294;294.670;309.95200;310.54477;5.2858;5.2844;1469.78;1469.77;0.670;0.557;37;0.0000e+00
2283;50.980728;95.065;29.228;5.2892;5.2876;-0.0016;3.196381;3.195564;-0.000822;0.1475;0.9549;0.2393;1.1298;1.3082;26.16;2.5674;2.5675;0.0102;1.5081e-04;3.9944;0.6519;84.9624;1.4910e+04;0.1496;0.0003;1.8298e+00;1;40.86152;-70.88200;29.000;32.9718;32.9641;26.0350;26.0291;294.712;309.94217;310.53479;5.2870;5.2854;1469.80;1469.79;0.866;0.577;27;0.0000e+00
