Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
172;48.221218;7.112;3.023;5.6249;5.6242;-0.0007;3.221132;3.220260;-0.000873;0.0881;0.1830;0.0826;0.1896;3.5347;70.69;2.4801;2.4801;0.5107;2.4193e-01;4.5377;0.1408;96.5408;4.0341e+03;0.1366;0.0002;2.5814e+00;1;40.51437;-70.88228;3.000;32.9369;32.9276;25.9679;25.9607;278.794;307.58252;308.13379;5.6246;5.6240;1470.69;1470.67;0.068;0.019;268;0.0000e+00
1219;48.221722;50.759;4.031;5.6277;5.6269;-0.0008;3.221468;3.220586;-0.000885;0.0881;0.1837;0.0836;0.1955;3.7403;74.81;2.4796;2.4796;0.1746;5.4379e-02;4.5389;0.1398;96.5656;1.7721e+03;0.1331;0.0001;2.6428e+00;1;40.51440;-70.88222;4.000;32.9374;32.9282;25.9681;25.9609;278.656;307.56104;308.11203;5.6274;5.6266;1470.71;1470.70;0.142;0.187;212;0.0000e+00
1499;48.221855;62.416;5.039;5.6302;5.6297;-0.0005;3.221752;3.220912;-0.000841;0.0879;0.1805;0.0830;0.1921;3.5847;71.69;2.4791;2.4791;0.0241;4.5965e-03;4.5406;0.1383;96.6020;3.9356e+03;0.1404;0.0002;2.4589e+00;1;40.51443;-70.88220;5.000;32.9377;32.9287;25.9680;25.9609;278.658;307.54251;308.09320;5.6298;5.6293;1470.74;1470.73;0.192;0.237;126;0.0000e+00
1590;48.221901;66.201;6.047;5.6299;5.6294;-0.0005;3.221766;3.220933;-0.000829;0.0880;0.1825;0.0831;0.1925;3.5533;71.07;2.4790;2.4791;0.0099;1.1432e-04;4.5393;0.1394;96.5753;7.7669e+03;0.1408;0.0001;2.6904e+00;1;40.51444;-70.88220;6.000;32.9377;32.9287;25.9680;25.9610;278.689;307.54480;308.09552;5.6294;5.6289;1470.76;1470.74;0.587;0.263;38;0.0000e+00
1681;48.221943;69.989;7.054;5.6269;5.6263;-0.0006;3.221547;3.220690;-0.000840;0.0884;0.1873;0.0841;0.1989;3.4785;69.57;2.4790;2.4790;0.0096;3.2479e-05;4.5402;0.1386;96.5938;1.7452e+03;0.1321;0.0002;2.7093e+00;1;40.51444;-70.88220;7.000;32.9376;32.9284;25.9683;25.9611;278.664;307.56635;308.11740;5.6263;5.6258;1470.76;1470.75;0.153;0.284;111;0.0000e+00
1771;48.221989;73.762;8.062;5.6191;5.6193;0.0002;3.220860;3.220080;-0.000790;0.0891;0.1967;0.0840;0.1979;3.4327;68.65;2.4775;2.4775;0.0096;3.5281e-05;4.5404;0.1384;96.5984;3.2000e+03;0.1409;0.0002;2.6700e+00;1;40.51445;-70.88219;8.000;32.9369;32.9279;25.9687;25.9616;278.498;307.62424;308.17621;5.6184;5.6186;1470.75;1470.73;0.268;0.305;94;0.0000e+00
1838;48.222019;76.527;9.070;5.6215;5.6205;-0.0010;3.221142;3.220249;-0.000882;0.0882;0.1850;0.0877;0.2202;3.3829;67.66;2.4774;2.4774;0.0096;3.1158e-05;4.5438;0.1354;96.6718;4.3170e+03;0.1406;0.0002;2.6523e+00;1;40.51446;-70.88218;9.000;32.9373;32.9281;25.9687;25.9616;278.591;307.60596;308.15765;5.6208;5.6198;1470.77;1470.76;0.505;0.325;46;0.0000e+00
1892;48.222046;78.793;10.078;5.6264;5.6254;-0.0009;3.221730;3.220881;-0.000881;0.0888;0.1924;0.0874;0.2185;3.3420;66.84;2.4766;2.4766;0.0096;3.5767e-05;4.5419;0.1371;96.6300;1.6974e+03;0.1408;0.0002;2.4363e+00;1;40.51446;-70.88218;10.000;32.9386;32.9299;25.9692;25.9625;278.380;307.56763;308.11877;5.6256;5.6246;1470.81;1470.80;0.422;0.345;58;0.0000e+00
1946;48.222073;81.058;11.086;5.6235;5.6225;-0.0010;3.221477;3.220580;-0.000878;0.0892;0.1982;0.0897;0.2319;3.2791;65.58;2.4764;2.4764;0.0095;3.0404e-05;4.5418;0.1372;96.6276;6.3606e+01;0.1407;0.0002;2.5223e+00;1;40.51446;-70.88218;11.000;32.9381;32.9289;25.9691;25.9620;278.541;307.58954;308.14102;5.6227;5.6217;1470.81;1470.80;0.429;0.366;56;0.0000e+00
2011;48.222103;83.750;12.094;5.6209;5.6211;0.0002;3.221231;3.220464;-0.000773;0.0899;0.2067;0.0867;0.2141;3.2225;64.45;2.4765;2.4765;0.0095;2.9938e-05;4.5405;0.1384;96.6001;1.2705e-03;0.1233;0.0002;2.6858e+00;1;40.51446;-70.88218;12.000;32.9373;32.9284;25.9689;25.9618;278.586;307.61017;308.16196;5.6199;5.6202;1470.82;1470.81;0.377;0.386;64;0.0000e+00
