Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
58;48.102390;2.376;2.016;4.7400;4.7394;-0.0006;3.129112;3.128218;-0.000894;0.1142;0.5230;0.0870;0.2162;2.9529;59.06;2.4695;2.4695;0.6094;3.2807e-01;4.4945;0.1791;95.6204;5.5156e+03;0.1248;0.0002;2.3579e+00;1;40.69596;-70.88198;2.000;32.7537;32.7439;25.9231;25.9154;284.258;314.52328;315.17801;4.7399;4.7393;1466.84;1466.82;0.212;0.007;72;0.0000e+00
554;48.102627;23.050;3.023;4.7398;4.7393;-0.0005;3.129137;3.128270;-0.000868;0.1158;0.5439;0.0858;0.2090;3.2180;64.36;2.4700;2.4700;0.5211;2.4630e-01;4.4995;0.1747;95.7266;4.2644e+03;0.1334;0.0002;2.3750e+00;1;40.69598;-70.88197;3.000;32.7537;32.7441;25.9231;25.9156;284.360;314.52487;315.17963;4.7396;4.7391;1466.85;1466.84;0.038;0.093;479;0.0000e+00
964;48.102825;40.113;4.031;4.7387;4.7387;-0.0000;3.129062;3.128244;-0.000817;0.1209;0.6093;0.0857;0.2084;3.1192;62.38;2.4700;2.4700;0.3970;1.6135e-01;4.5014;0.1730;95.7666;2.8217e+03;0.1388;0.0002;2.3575e+00;1;40.69601;-70.88196;4.000;32.7534;32.7440;25.9230;25.9155;284.392;314.53421;315.18909;4.7384;4.7384;1466.86;1466.85;0.133;0.165;180;0.0000e+00
1087;48.102886;45.267;5.039;4.7380;4.7376;-0.0005;3.129041;3.128181;-0.000862;0.1173;0.5631;0.0838;0.1965;3.0712;61.42;2.4696;2.4696;0.3074;1.1083e-01;4.4990;0.1751;95.7164;4.4834e+03;0.1310;0.0002;2.3711e+00;1;40.69602;-70.88196;5.000;32.7533;32.7438;25.9230;25.9155;284.384;314.53931;315.19424;4.7377;4.7372;1466.88;1466.86;0.215;0.190;102;0.0000e+00
1217;48.102947;50.660;6.047;4.7385;4.7384;-0.0001;3.129127;3.128302;-0.000821;0.1116;0.4892;0.0813;0.1816;3.0133;60.27;2.4689;2.4689;0.1691;4.9282e-02;4.5000;0.1742;95.7375;6.3115e+03;0.1403;0.0002;2.4762e+00;1;40.69604;-70.88196;6.000;32.7533;32.7439;25.9230;25.9155;284.296;314.53564;315.19052;4.7381;4.7380;1466.90;1466.88;0.294;0.211;81;0.0000e+00
1310;48.102993;54.529;7.055;4.7381;4.7372;-0.0009;3.129129;3.128241;-0.000889;0.1172;0.5617;0.0820;0.1863;2.9643;59.29;2.4690;2.4690;0.0301;5.5116e-03;4.5019;0.1725;95.7784;5.6879e+03;0.1392;0.0002;2.4143e+00;1;40.69604;-70.88196;7.000;32.7533;32.7438;25.9230;25.9156;284.352;314.53918;315.19415;4.7376;4.7367;1466.91;1466.89;0.198;0.232;123;0.0000e+00
1401;48.103035;58.326;8.062;4.7381;4.7374;-0.0007;3.129183;3.128308;-0.000877;0.1140;0.5205;0.0823;0.1876;2.9205;58.41;2.4685;2.4685;0.0099;1.0546e-04;4.5077;0.1674;95.9010;1.6390e+03;0.1232;0.0002;2.5796e+00;1;40.69606;-70.88196;8.000;32.7533;32.7439;25.9231;25.9157;284.309;314.53867;315.19360;4.7375;4.7368;1466.93;1466.91;0.381;0.253;63;0.0000e+00
1483;48.103077;61.769;9.070;4.7382;4.7376;-0.0006;3.129230;3.128368;-0.000864;0.1161;0.5467;0.0824;0.1887;2.8624;57.25;2.4675;2.4675;0.0096;3.3448e-05;4.5004;0.1739;95.7457;3.9987e+03;0.1392;0.0002;2.4398e+00;1;40.69606;-70.88196;9.000;32.7533;32.7439;25.9231;25.9157;284.108;314.53836;315.19330;4.7375;4.7369;1466.94;1466.93;0.240;0.274;100;0.0000e+00
1578;48.103123;65.726;10.078;4.7379;4.7377;-0.0002;3.129255;3.128428;-0.000829;0.1195;0.5918;0.0859;0.2096;2.8160;56.32;2.4670;2.4670;0.0096;3.5163e-05;4.5089;0.1663;95.9281;2.1944e+03;0.1392;0.0002;2.3834e+00;1;40.69608;-70.88196;10.000;32.7534;32.7440;25.9231;25.9157;284.248;314.54022;315.19519;4.7372;4.7370;1466.96;1466.95;0.265;0.295;92;0.0000e+00
1666;48.103165;69.375;11.086;4.7381;4.7375;-0.0006;3.129315;3.128453;-0.000863;0.1188;0.5827;0.0869;0.2152;2.7591;55.18;2.4672;2.4672;0.0096;3.6131e-05;4.5057;0.1692;95.8581;1.3459e+03;0.1244;0.0002;2.7702e+00;1;40.69608;-70.88196;11.000;32.7533;32.7440;25.9231;25.9157;284.225;314.53882;315.19376;4.7373;4.7367;1466.98;1466.96;0.339;0.316;72;0.0000e+00
1736;48.103199;72.285;12.094;4.7383;4.7378;-0.0005;3.129378;3.128521;-0.000857;0.1216;0.6185;0.0910;0.2399;2.7095;54.19;2.4672;2.4672;0.0096;3.5744e-05;4.4993;0.1749;95.7228;5.0067e+03;0.1389;0.0002;2.4220e+00;1;40.69609;-70.88196;12.000;32.7534;32.7439;25.9231;25.9157;284.289;314.53723;315.19217;4.7374;4.7369;1466.99;1466.98;0.312;0.336;79;0.0000e+00
1807;48.103233;75.233;13.102;4.7357;4.7356;-0.0001;3.129158;3.128350;-0.000802;0.1186;0.5793;0.0866;0.2137;2.6646;53.29;2.4673;2.4673;0.0097;3.5247e-05;4.4990;0.1752;95.7157;1.6561e+03;0.1391;0.0002;2.7262e+00;1;40.69610;-70.88196;13.000;32.7528;32.7436;25.9229;25.9156;284.419;314.55774;315.21298;4.7348;4.7347;1467.00;1466.99;0.366;0.357;64;0.0000e+00
1881;48.103268;78.322;14.109;4.7350;4.7349;-0.0001;3.129119;3.128304;-0.000815;0.1208;0.6087;0.0885;0.2251;2.6039;52.08;2.4672;2.4672;0.0097;3.4731e-05;4.4990;0.1752;95.7156;4.7767e+03;0.1390;0.0002;2.3669e+00;1;40.69611;-70.88196;14.000;32.7526;32.7433;25.9229;25.9155;284.335;314.56400;315.21933;4.7340;4.7339;1467.01;1467.00;0.372;0.378;67;0.0000e+00
1925;48.103291;80.180;15.117;4.7353;4.7345;-0.0007;3.129196;3.128323;-0.000878;0.1185;0.5779;0.0897;0.2321;2.5710;51.42;2.4671;2.4671;0.0097;4.1508e-05;4.5035;0.1711;95.8120;7.8181e+03;0.1333;0.0002;2.5553e+00;1;40.69611;-70.88196;15.000;32.7527;32.7433;25.9229;25.9156;284.446;314.56161;315.21689;4.7342;4.7334;1467.03;1467.01;0.599;0.399;38;0.0000e+00
1988;48.103317;82.772;16.125;4.7353;4.7348;-0.0004;3.129248;3.128397;-0.000852;0.1162;0.5482;0.0884;0.2244;2.5043;50.09;2.4670;2.4670;0.0096;3.1769e-05;4.5017;0.1727;95.7740;1.0647e+03;0.1294;0.0002;2.3297e+00;1;40.69611;-70.88196;16.000;32.7528;32.7433;25.9230;25.9156;284.413;314.56128;315.21655;4.7341;4.7337;1467.05;1467.03;0.304;0.420;81;0.0000e+00
2047;48.103348;85.256;17.133;4.7361;4.7353;-0.0008;3.129359;3.128495;-0.000868;0.1166;0.5542;0.0885;0.2248;2.4629;49.26;2.4668;2.4668;0.0097;3.3992e-05;4.4956;0.1782;95.6429;7.1094e+03;0.1391;0.0002;2.3571e+00;1;40.69612;-70.88196;17.000;32.7528;32.7436;25.9229;25.9157;284.378;314.55533;315.21051;4.7349;4.7340;1467.07;1467.05;0.558;0.441;42;0.0000e+00
2107;48.103378;87.732;18.141;4.7340;4.7345;0.0004;3.129200;3.128443;-0.000754;0.1125;0.5010;0.0865;0.2129;2.4092;48.18;2.4667;2.4667;0.0096;3.3782e-05;4.4992;0.1749;95.7206;3.8772e+03;0.1391;0.0002;2.5465e+00;1;40.69614;-70.88196;18.000;32.7524;32.7432;25.9228;25.9155;284.500;314.57141;315.22684;4.7328;4.7332;1467.07;1467.06;0.322;0.462;79;0.0000e+00
2170;48.103409;90.362;19.149;4.7344;4.7332;-0.0012;3.129272;3.128365;-0.000916;0.1116;0.4883;0.0846;0.2019;2.3587;47.17;2.4665;2.4665;0.0097;4.2520e-05;4.5057;0.1691;95.8597;4.9085e+03;0.1392;0.0002;2.5438e+00;1;40.69614;-70.88196;19.000;32.7524;32.7430;25.9228;25.9155;284.451;314.56870;315.22406;4.7331;4.7319;1467.09;1467.07;0.580;0.483;41;0.0000e+00
2221;48.103432;92.494;20.157;4.7356;4.7348;-0.0008;3.129451;3.128572;-0.000876;0.1143;0.5235;0.0871;0.2167;2.3011;46.02;2.4669;2.4669;0.0096;3.6688e-05;4.5026;0.1719;95.7931;4.0780e+03;0.1269;0.0002;2.5456e+00;1;40.69615;-70.88195;20.000;32.7527;32.7433;25.9229;25.9156;284.588;314.55872;315.21396;4.7342;4.7334;1467.11;1467.10;0.353;0.504;75;0.0000e+00
2292;48.103466;95.458;21.165;4.7359;4.7351;-0.0008;3.129515;3.128640;-0.000880;0.1138;0.5172;0.0827;0.1899;2.2608;45.22;2.4665;2.4665;0.0097;3.4489e-05;4.5051;0.1697;95.8458;4.0000e+03;0.1398;0.0002;2.8444e+00;1;40.69616;-70.88194;21.000;32.7527;32.7434;25.9229;25.9156;284.477;314.55676;315.21198;4.7344;4.7336;1467.13;1467.12;0.483;0.524;50;0.0000e+00
2338;48.103489;97.358;22.172;4.7351;4.7351;-0.0000;3.129478;3.128674;-0.000805;0.1186;0.5797;0.1009;0.2993;2.2015;44.03;2.4666;2.4666;0.0096;3.2710e-05;4.5037;0.1709;95.8167;5.5828e+03;0.1392;0.0002;2.3262e+00;1;40.69616;-70.88196;22.000;32.7525;32.7432;25.9229;25.9155;284.628;314.56317;315.21848;4.7335;4.7335;1467.14;1467.13;0.459;0.545;53;0.0000e+00
2397;48.103516;99.838;23.180;4.7351;4.7347;-0.0004;3.129517;3.128679;-0.000839;0.1157;0.5415;0.0857;0.2079;2.1483;42.97;2.4658;2.4658;0.0097;3.4304e-05;4.5089;0.1663;95.9271;1.6005e+03;0.1391;0.0002;2.5032e+00;1;40.69618;-70.88195;23.000;32.7525;32.7431;25.9228;25.9155;284.311;314.56348;315.21878;4.7334;4.7331;1467.16;1467.15;0.426;0.566;56;0.0000e+00
2449;48.103542;102.020;24.188;4.7355;4.7347;-0.0008;3.129611;3.128724;-0.000888;0.1135;0.5139;0.0865;0.2128;2.1005;42.01;2.4649;2.4649;0.0095;3.0735e-05;4.5013;0.1731;95.7644;4.9407e+03;0.1391;0.0001;2.6879e+00;1;40.69618;-70.88194;24.000;32.7526;32.7432;25.9229;25.9155;284.386;314.55972;315.21497;4.7338;4.7330;1467.18;1467.16;0.412;0.587;59;0.0000e+00
2521;48.103577;104.998;25.196;4.7363;4.7355;-0.0009;3.129732;3.128850;-0.000885;0.1146;0.5280;0.0846;0.2015;2.0446;40.89;2.4648;2.4648;0.0095;3.4709e-05;4.5102;0.1652;95.9546;-3.083e+02;0.1241;0.0001;2.6623e+00;1;40.69619;-70.88194;25.000;32.7527;32.7434;25.9229;25.9156;284.458;314.55341;315.20853;4.7346;4.7337;1467.20;1467.18;0.341;0.608;71;0.0000e+00
2576;48.103603;107.279;26.204;4.7364;4.7356;-0.0008;3.129781;3.128898;-0.000883;0.1171;0.5600;0.0879;0.2217;2.0036;40.07;2.4651;2.4651;0.0095;3.0406e-05;4.5064;0.1685;95.8744;2.1170e+03;0.1392;0.0002;2.5583e+00;1;40.69620;-70.88194;26.000;32.7527;32.7433;25.9229;25.9155;284.558;314.55322;315.20837;4.7345;4.7337;1467.22;1467.20;0.509;0.629;47;0.0000e+00
2628;48.103626;109.474;27.212;4.7358;4.7357;-0.0001;3.129760;3.128953;-0.000809;0.1164;0.5506;0.0864;0.2125;1.9473;38.95;2.4654;2.4654;0.0097;3.9467e-05;4.5038;0.1709;95.8178;5.0504e+03;0.1389;0.0001;2.3990e+00;1;40.69620;-70.88194;27.000;32.7525;32.7433;25.9228;25.9155;284.678;314.55783;315.21304;4.7339;4.7338;1467.23;1467.22;0.415;0.650;59;0.0000e+00
