Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
302;52.485283;12.550;2.016;2.6882;2.6879;-0.0004;2.933856;2.932839;-0.001023;0.2068;1.7267;1.8454;10.7663;0.6776;13.55;2.9448;2.9448;2.1468;1.5720e+01;0.6474;7.9772;13.6277;1.3336e+04;0.1467;0.0002;1.8381e+00;1;41.32376;-70.56310;2.000;32.4851;32.4730;25.9039;25.8943;330.621;331.31851;332.24826;2.6881;2.6877;1457.83;1457.81;0.005;0.025;648;0.0000e+00
893;52.485569;37.159;3.024;2.6846;2.6849;0.0003;2.933341;2.932383;-0.000960;0.2151;1.8342;2.1467;12.5743;0.6347;12.69;2.9458;2.9458;1.4988;2.8755e+00;0.6314;8.0834;13.2870;9.4615e+03;0.1525;0.0001;1.8581e+00;1;41.32380;-70.56310;3.000;32.4819;32.4699;25.9017;25.8921;330.909;331.35626;332.28644;2.6844;2.6847;1457.83;1457.81;0.134;0.097;199;0.0000e+00
1009;52.485626;41.989;4.031;2.6898;2.6898;0.0000;2.934100;2.933117;-0.000995;0.2052;1.7062;1.9909;11.6394;0.5845;11.69;2.9464;2.9464;0.9172;8.1024e-01;0.6053;8.2510;12.7293;4.9928e+03;0.1350;0.0002;2.0408e+00;1;41.32382;-70.56308;4.000;32.4853;32.4733;25.9040;25.8944;330.961;331.30463;332.23416;2.6896;2.6896;1457.87;1457.86;0.307;0.117;79;0.0000e+00
1140;52.485687;47.471;5.039;2.6937;2.6932;-0.0005;2.934564;2.933459;-0.001103;0.2112;1.7837;2.0504;11.9963;0.5208;10.42;2.9459;2.9459;0.3787;8.0839e-02;0.6136;8.2196;12.9063;1.4875e+04;0.1573;0.0001;1.6826e+00;1;41.32382;-70.56308;5.000;32.4865;32.4735;25.9047;25.8943;330.800;331.26968;332.19870;2.6934;2.6929;1457.91;1457.89;0.155;0.140;132;0.0000e+00
1257;52.485744;52.316;6.047;2.6915;2.6911;-0.0004;2.934377;2.933330;-0.001037;0.2049;1.7021;2.0022;11.7070;0.4765;9.53;2.9443;2.9443;0.1025;2.5929e-02;0.5457;8.7084;11.4604;1.3430e+04;0.1439;0.0001;2.0080e+00;1;41.32383;-70.56308;6.000;32.4859;32.4736;25.9044;25.8945;330.566;331.28934;332.21866;2.6912;2.6907;1457.91;1457.89;0.163;0.162;149;0.0000e+00
1378;52.485802;57.388;7.055;2.6883;2.6881;-0.0002;2.933877;2.932902;-0.000985;0.2197;1.8938;2.7087;15.9460;0.4192;8.38;2.9436;2.9436;0.0093;-1.692e-04;0.6512;7.9737;13.7085;7.5335e+03;0.1533;0.0002;1.9011e+00;1;41.32384;-70.56308;7.000;32.4825;32.4708;25.9020;25.8926;330.853;331.32446;332.25412;2.6879;2.6877;1457.91;1457.89;0.265;0.183;91;0.0000e+00
1509;52.485867;62.838;8.063;2.6884;2.6881;-0.0003;2.934110;2.933120;-0.000989;0.2040;1.6899;2.0347;11.9024;0.3674;7.35;2.9448;2.9448;0.0098;3.5593e-05;0.4957;9.0527;10.3938;1.1585e+04;0.1484;0.0002;1.8773e+00;1;41.32384;-70.56307;8.000;32.4847;32.4729;25.9037;25.8942;330.839;331.31793;332.24765;2.6879;2.6877;1457.93;1457.91;0.147;0.204;159;0.0000e+00
1620;52.485920;67.465;9.071;2.6758;2.6766;0.0007;2.932609;2.931760;-0.000836;0.1955;1.5799;1.6602;9.6554;0.3251;6.50;2.9438;2.9438;0.0100;9.3077e-05;0.7317;7.5355;15.4249;1.0924e+04;0.1472;0.0000;1.8087e+00;1;41.32386;-70.56306;9.000;32.4785;32.4674;25.8998;25.8908;331.040;331.43680;332.36816;2.6754;2.6761;1457.88;1457.87;0.232;0.225;101;0.0000e+00
1761;52.485989;73.332;10.079;2.6690;2.6688;-0.0002;2.931796;2.930756;-0.001005;0.1940;1.5602;1.5038;8.7168;0.2613;5.23;2.9459;2.9459;0.0099;7.8726e-05;0.9135;6.5713;19.2984;1.3482e+04;0.1541;0.0002;1.8791e+00;1;41.32386;-70.56306;10.000;32.4750;32.4625;25.8975;25.8875;331.364;331.50204;332.43433;2.6685;2.6683;1457.87;1457.85;0.170;0.246;136;0.0000e+00
1939;52.486073;80.752;11.087;2.6637;2.6639;0.0002;2.931038;2.930093;-0.000941;0.1917;1.5297;1.3731;7.9326;0.2115;4.23;2.9451;2.9451;0.0099;7.9996e-05;0.9533;6.4095;20.1477;9.8580e+03;0.1477;0.0002;1.9721e+00;1;41.32388;-70.56305;11.000;32.4705;32.4588;25.8944;25.8850;331.225;331.55695;332.48984;2.6631;2.6633;1457.85;1457.84;0.102;0.267;243;0.0000e+00
