Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
-4008;51.533077;-167.062;13.102;5.0236;5.0196;-0.0040;3.161094;3.160563;-0.000518;0.1385;0.8381;0.0908;0.2385;2.6883;53.77;0.0023;0.0023;2.3389;2.2866e+01;4.3506;0.3095;92.5537;2.3871e+04;0.1974;0.0000;1.5267e+00;1;40.69688;-70.77313;13.000;32.8373;32.8351;25.9584;25.9571;-76.723;312.21152;312.83304;5.0226;5.0186;1468.29;1468.27;-0.034;-0.345;15;0.0000e+00
6354;51.538074;264.716;14.109;5.0192;5.0167;-0.0025;3.161621;3.160643;-0.000984;0.1657;1.1927;0.1181;0.4025;2.5461;50.92;0.0023;0.0023;2.3048;2.1541e+01;4.3875;0.2757;93.3401;1.6292e+04;0.1174;0.0002;1.8449e+00;1;40.69631;-70.77373;14.000;32.8472;32.8384;25.9668;25.9600;-76.727;312.22110;312.84344;5.0181;5.0157;1468.30;1468.28;0.054;0.549;1053;0.0000e+00
11539;51.540577;480.747;15.117;5.0186;5.0176;-0.0009;3.161640;3.160644;-0.000998;0.1434;0.9021;0.0988;0.2865;2.5260;50.52;0.0024;0.0024;2.2451;1.8571e+01;4.3807;0.2819;93.1943;5.2215e+03;0.1522;0.0001;2.4930e+00;1;40.69594;-70.77406;15.000;32.8476;32.8370;25.9671;25.9588;-76.735;312.22491;312.84735;5.0174;5.0165;1468.31;1468.30;0.332;0.993;85;0.0000e+00
10662;51.540154;444.209;16.125;5.0187;5.0170;-0.0017;3.161658;3.160627;-0.001031;0.1440;0.9105;0.1041;0.3185;2.4933;49.87;0.0024;0.0024;2.1220;1.3963e+01;4.3698;0.2919;92.9634;4.0335e+03;0.1364;0.0002;2.4994e+00;1;40.69602;-70.77400;16.000;32.8471;32.8369;25.9667;25.9589;-76.746;312.22498;312.84738;5.0175;5.0158;1468.33;1468.31;0.795;0.937;29;0.0000e+00
10709;51.540176;446.165;17.133;5.0181;5.0165;-0.0016;3.161644;3.160623;-0.001020;0.1418;0.8820;0.1029;0.3114;2.4267;48.53;0.0024;0.0024;2.0257;1.1249e+01;4.3730;0.2890;93.0301;2.9734e+03;0.1419;0.0002;2.4492e+00;1;40.69602;-70.77400;17.000;32.8470;32.8368;25.9667;25.9588;-76.748;312.22940;312.85187;5.0169;5.0152;1468.34;1468.32;0.393;0.957;90;0.0000e+00
10792;51.540215;449.624;18.141;5.0172;5.0158;-0.0014;3.161595;3.160597;-0.001001;0.1368;0.8169;0.0980;0.2822;2.3825;47.65;0.0024;0.0024;2.0055;1.0649e+01;4.3833;0.2796;93.2498;1.1131e+04;0.1525;0.0001;1.9513e+00;1;40.69602;-70.77400;18.000;32.8469;32.8367;25.9667;25.9588;-76.762;312.23672;312.85931;5.0158;5.0145;1468.36;1468.34;0.597;0.978;40;0.0000e+00
10824;51.540230;450.971;19.149;5.0159;5.0141;-0.0018;3.161520;3.160447;-0.001059;0.1495;0.9816;0.1069;0.3356;2.3375;46.75;0.0024;0.0024;1.8606;7.6548e+00;4.3713;0.2905;92.9942;8.1393e+03;0.1519;0.0001;2.0377e+00;1;40.69602;-70.77400;19.000;32.8467;32.8362;25.9667;25.9586;-76.778;312.24631;312.86905;5.0145;5.0127;1468.37;1468.35;0.599;0.999;39;0.0000e+00
10888;51.540260;453.614;20.157;5.0134;5.0124;-0.0010;3.161318;3.160346;-0.000974;0.1513;1.0043;0.1141;0.3786;2.2668;45.34;0.0024;0.0024;1.7516;5.8702e+00;4.3807;0.2819;93.1948;3.8727e+03;0.1520;0.0001;2.4109e+00;1;40.69602;-70.77400;20.000;32.8464;32.8362;25.9667;25.9588;-76.784;312.26584;312.88885;5.0119;5.0109;1468.37;1468.35;0.309;1.019;79;0.0000e+00
10948;51.540291;456.124;21.165;5.0133;5.0122;-0.0011;3.161347;3.160371;-0.000978;0.1495;0.9812;0.1285;0.4652;2.2184;44.37;0.0024;0.0024;1.7194;5.4665e+00;4.3705;0.2912;92.9784;9.6115e+03;0.1301;0.0001;2.2823e+00;1;40.69602;-70.77400;21.000;32.8463;32.8362;25.9668;25.9588;-76.802;312.26697;312.89001;5.0117;5.0106;1468.39;1468.37;0.444;1.040;52;0.0000e+00
11020;51.540325;459.136;22.172;5.0134;5.0124;-0.0011;3.161402;3.160428;-0.000976;0.1423;0.8882;0.1116;0.3637;2.1726;43.45;0.0024;0.0024;1.6197;4.2958e+00;4.3791;0.2834;93.1612;3.6605e+03;0.1550;0.0002;2.5882e+00;1;40.69603;-70.77402;22.000;32.8463;32.8361;25.9667;25.9588;-76.798;312.26578;312.88882;5.0118;5.0107;1468.40;1468.39;0.333;1.060;72;0.0000e+00
11065;51.540348;461.010;23.180;5.0140;5.0125;-0.0015;3.161504;3.160484;-0.001031;0.1419;0.8830;0.1189;0.4074;2.1268;42.54;0.0024;0.0024;1.5538;3.6936e+00;4.3745;0.2876;93.0634;6.4186e+03;0.1519;0.0003;2.6532e+00;1;40.69604;-70.77402;23.000;32.8464;32.8361;25.9667;25.9587;-76.812;312.26138;312.88437;5.0123;5.0108;1468.42;1468.40;0.739;1.081;32;0.0000e+00
11116;51.540371;463.108;24.188;5.0141;5.0132;-0.0009;3.161559;3.160600;-0.000959;0.1451;0.9247;0.1153;0.3856;2.0675;41.35;0.0024;0.0024;1.4712;3.0486e+00;4.3713;0.2905;92.9946;3.0433e+03;0.1524;0.0001;2.5246e+00;1;40.69604;-70.77402;24.000;32.8464;32.8363;25.9667;25.9588;-76.827;312.26056;312.88351;5.0123;5.0114;1468.44;1468.42;0.362;1.101;95;0.0000e+00
11203;51.540413;466.762;25.196;5.0120;5.0112;-0.0008;3.161425;3.160455;-0.000967;0.1377;0.8275;0.0974;0.2782;2.0218;40.44;0.0024;0.0024;1.4247;2.7159e+00;4.3831;0.2797;93.2468;2.8343e+03;0.1524;0.0004;2.0933e+00;1;40.69604;-70.77404;25.000;32.8464;32.8361;25.9670;25.9589;-76.837;312.27612;312.89935;5.0101;5.0093;1468.45;1468.43;0.644;1.122;38;0.0000e+00
11227;51.540424;467.766;26.204;5.0108;5.0102;-0.0006;3.161352;3.160410;-0.000946;0.1503;0.9924;0.1176;0.3998;1.9717;39.43;0.0024;0.0024;1.3124;2.0771e+00;4.3722;0.2897;93.0130;1.7052e+04;0.1127;0.0000;1.9543e+00;1;40.69604;-70.77404;26.000;32.8463;32.8360;25.9671;25.9590;-76.846;312.28561;312.90900;5.0088;5.0083;1468.46;1468.44;0.797;1.142;29;0.0000e+00
11294;51.540459;470.550;27.212;5.0123;5.0109;-0.0015;3.161536;3.160514;-0.001022;0.1474;0.9548;0.1073;0.3376;1.9108;38.22;0.0024;0.0024;1.2381;1.7280e+00;4.3759;0.2863;93.0927;7.8072e+03;0.1505;0.0002;2.3699e+00;1;40.69604;-70.77404;27.000;32.8463;32.8360;25.9669;25.9589;-76.865;312.27377;312.89694;5.0103;5.0089;1468.48;1468.46;0.249;1.163;103;0.0000e+00
11366;51.540493;473.536;28.220;5.0129;5.0116;-0.0013;3.161608;3.160599;-0.001009;0.1479;0.9607;0.1176;0.3993;1.8720;37.44;0.0024;0.0024;1.1707;1.4664e+00;4.3833;0.2796;93.2497;8.6588e+03;0.1530;0.0001;2.5320e+00;1;40.69606;-70.77404;28.000;32.8461;32.8358;25.9667;25.9587;-76.864;312.27023;312.89334;5.0108;5.0095;1468.50;1468.48;0.676;1.183;35;0.0000e+00
11402;51.540508;475.057;29.228;5.0125;5.0112;-0.0014;3.161625;3.160620;-0.001007;0.1445;0.9162;0.1240;0.4378;1.8180;36.36;0.0024;0.0024;1.0700;1.1442e+00;4.3765;0.2858;93.1051;6.0163e+03;0.1529;0.0003;2.2356e+00;1;40.69606;-70.77404;29.000;32.8461;32.8359;25.9668;25.9588;-76.874;312.27267;312.89581;5.0104;5.0090;1468.52;1468.50;0.487;1.204;53;0.0000e+00
11479;51.540546;478.259;30.236;5.0108;5.0099;-0.0010;3.161522;3.160557;-0.000961;0.1458;0.9338;0.1012;0.3009;1.7572;35.14;0.0024;0.0024;1.0518;1.0867e+00;4.3726;0.2894;93.0215;1.1467e+04;0.1481;0.0001;2.1877e+00;1;40.69606;-70.77406;30.000;32.8461;32.8360;25.9669;25.9590;-76.890;312.28534;312.90869;5.0086;5.0077;1468.53;1468.51;0.335;1.224;67;0.0000e+00
