Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
1239;50.009117;51.577;10.078;9.9595;9.9494;-0.0101;3.709899;3.708251;-0.001880;0.1183;0.5761;0.0702;0.1154;0.7870;15.74;2.5495;2.5495;0.0094;2.7120e-05;4.5759;0.1072;97.3552;1.7997e+04;0.1555;0.0001;1.7442e+00;1;40.09446;-70.88679;10.000;34.0208;34.0134;26.1943;26.1903;257.476;276.79346;276.93027;9.9584;9.9483;1488.66;1488.61;0.360;0.152;68;0.0000e+00
1739;50.009357;72.437;11.085;9.9860;9.9842;-0.0018;3.713476;3.713069;-0.000621;0.1202;0.6005;0.0730;0.1322;1.2700;25.40;2.5544;2.5545;0.0094;2.7608e-05;4.5750;0.1080;97.3360;2.2418e+04;0.1372;0.0001;1.4453e+00;1;40.09436;-70.88686;11.000;34.0319;34.0294;26.1986;26.1969;258.219;276.61273;276.74747;9.9848;9.9830;1488.78;1488.77;0.490;0.225;49;0.0000e+00
1799;50.009384;74.924;12.093;10.0855;10.0859;0.0005;3.729049;3.728866;-0.000486;0.1224;0.6295;0.0718;0.1248;0.9047;18.09;2.5567;2.5567;0.0094;3.5738e-05;4.5739;0.1090;97.3125;2.2074e+04;0.1489;0.0002;1.7300e+00;1;40.09435;-70.88686;12.000;34.0963;34.0941;26.2320;26.2302;257.409;275.89374;276.02103;10.0841;10.0845;1489.24;1489.24;0.360;0.244;68;0.0000e+00
1900;50.009434;79.118;13.101;10.1487;10.1492;0.0005;3.737668;3.737494;-0.000059;0.1208;0.6088;0.0702;0.1155;1.4247;28.49;2.5546;2.5546;0.0095;2.7575e-05;4.5698;0.1126;97.2251;2.3238e+04;0.1566;0.0001;1.6460e+00;1;40.09432;-70.88689;13.000;34.1240;34.1217;26.2428;26.2410;256.790;275.46320;275.58560;10.1472;10.1477;1489.51;1489.51;0.266;0.261;87;0.0000e+00
1939;50.009453;80.750;14.109;10.1318;10.1182;-0.0136;3.735257;3.733186;-0.002436;0.1194;0.5897;0.0718;0.1248;0.7900;15.80;2.5584;2.5584;0.0095;3.5473e-05;4.5712;0.1113;97.2553;1.6820e+04;0.1608;0.0002;1.6696e+00;1;40.09432;-70.88690;14.000;34.1149;34.1067;26.2387;26.2345;257.975;275.58133;275.70502;10.1302;10.1166;1489.46;1489.40;0.647;0.279;36;0.0000e+00
1986;50.009476;82.696;15.116;10.1934;10.1866;-0.0068;3.745578;3.744277;-0.001591;0.1226;0.6321;0.0725;0.1292;0.4089;8.18;2.5634;2.5634;0.0096;3.1900e-05;4.5662;0.1157;97.1480;2.0535e+04;0.1298;0.0002;1.6176e+00;1;40.09430;-70.88688;15.000;34.1613;34.1545;26.2643;26.2602;257.972;275.12555;275.24478;10.1917;10.1849;1489.75;1489.72;0.429;0.297;58;0.0000e+00
2051;50.009506;85.423;16.124;10.2311;10.2200;-0.0111;3.751453;3.749523;-0.001954;0.1250;0.6635;0.0707;0.1181;0.5075;10.15;2.5659;2.5659;0.0095;3.2398e-05;4.5621;0.1193;97.0617;1.3775e+04;0.1479;0.0002;1.7457e+00;1;40.09429;-70.88689;16.000;34.1850;34.1758;26.2764;26.2711;257.734;274.85641;274.97284;10.2292;10.2182;1489.93;1489.88;0.385;0.315;64;0.0000e+00
2105;50.009533;87.652;17.132;10.2355;10.2314;-0.0041;3.752154;3.751252;-0.000942;0.1248;0.6608;0.0700;0.1141;0.4680;9.36;2.5666;2.5667;0.0095;2.8105e-05;4.5628;0.1187;97.0769;1.7563e+04;0.1471;0.0001;1.6995e+00;1;40.09428;-70.88691;17.000;34.1875;34.1822;26.2776;26.2742;257.853;274.82571;274.94183;10.2335;10.2294;1489.97;1489.95;0.463;0.332;51;0.0000e+00
2168;50.009563;90.300;18.140;10.2368;10.2341;-0.0027;3.752336;3.751644;-0.000703;0.1232;0.6400;0.0714;0.1223;0.0102;0.20;2.5670;2.5670;0.0094;2.7040e-05;4.5606;0.1206;97.0294;2.6871e+04;0.1471;0.0002;1.4721e+00;1;40.09426;-70.88692;18.000;34.1876;34.1831;26.2775;26.2745;257.664;274.81732;274.93332;10.2348;10.2320;1489.99;1489.97;0.364;0.350;68;0.0000e+00
2218;50.009586;92.376;19.148;10.2579;10.2504;-0.0075;3.755158;3.753845;-0.001535;0.1224;0.6292;0.0691;0.1086;0.0352;0.70;2.5639;2.5639;0.0095;3.0125e-05;4.5610;0.1203;97.0377;1.9873e+04;0.1470;0.0002;1.5160e+00;1;40.09424;-70.88692;19.000;34.1959;34.1897;26.2803;26.2768;257.069;274.67676;274.79111;10.2557;10.2482;1490.09;1490.06;0.676;0.367;35;0.0000e+00
