Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
309;48.888645;12.827;2.015;14.2652;14.2645;-0.0006;4.296698;4.296143;-0.000557;0.1038;0.3878;0.0618;0.0648;0.0113;0.23;2.4206;2.4206;3.2151;1.7605e+02;4.6287;0.0612;98.4805;1.0567e+04;0.1380;0.0002;2.6462e+00;1;39.77301;-70.88298;2.000;35.7147;35.7102;26.6833;26.6799;216.259;250.17368;250.01874;14.2649;14.2642;1505.20;1505.20;0.018;0.031;588;0.0000e+00
1042;48.888996;43.361;3.023;14.2656;14.2651;-0.0005;4.296816;4.296267;-0.000551;0.1035;0.3838;0.0630;0.0720;0.0154;0.31;2.4205;2.4205;3.1192;1.4032e+02;4.6326;0.0579;98.5636;1.0320e+04;0.1373;0.0002;2.5328e+00;1;39.77302;-70.88294;3.000;35.7150;35.7104;26.6834;26.6799;216.262;250.17104;250.01607;14.2652;14.2647;1505.22;1505.22;0.144;0.096;173;0.0000e+00
1241;48.889095;51.684;4.031;14.2674;14.2668;-0.0005;4.297133;4.296596;-0.000555;0.1056;0.4108;0.0630;0.0722;0.0195;0.39;2.4194;2.4194;3.0491;1.1856e+02;4.6318;0.0585;98.5472;5.0242e+03;0.1447;0.0002;2.5614e+00;1;39.77302;-70.88292;4.000;35.7159;35.7114;26.6838;26.6804;216.267;250.16072;250.00565;14.2668;14.2663;1505.25;1505.24;0.617;0.116;38;0.0000e+00
1308;48.889126;54.474;5.039;14.2678;14.2674;-0.0003;4.297226;4.296717;-0.000512;0.1041;0.3919;0.0610;0.0598;0.0207;0.41;2.4196;2.4196;2.9693;9.8883e+01;4.6337;0.0570;98.5863;7.1640e+03;0.1444;0.0002;2.5598e+00;1;39.77302;-70.88292;5.000;35.7160;35.7116;26.6838;26.6804;216.209;250.15865;250.00356;14.2670;14.2667;1505.26;1505.26;0.222;0.131;125;0.0000e+00
1398;48.889168;58.192;6.046;14.2693;14.2682;-0.0011;4.297504;4.296902;-0.000625;0.1050;0.4031;0.0620;0.0661;0.0307;0.61;2.4183;2.4183;2.9211;8.8744e+01;4.6355;0.0553;98.6262;6.0898e+03;0.1445;0.0002;2.4910e+00;1;39.77302;-70.88292;6.000;35.7167;35.7121;26.6840;26.6807;216.045;250.14972;249.99454;14.2684;14.2674;1505.29;1505.28;0.538;0.146;44;0.0000e+00
1462;48.889198;60.860;7.054;14.2731;14.2725;-0.0006;4.298122;4.297541;-0.000587;0.1042;0.3923;0.0617;0.0640;0.0247;0.49;2.4172;2.4172;2.8610;7.7063e+01;4.6360;0.0549;98.6365;4.3291e+03;0.1329;0.0002;2.7059e+00;1;39.77303;-70.88291;7.000;35.7186;35.7137;26.6847;26.6811;215.937;250.12781;249.97243;14.2720;14.2714;1505.32;1505.31;0.284;0.159;96;0.0000e+00
1545;48.889240;64.323;8.062;14.2713;14.2715;0.0001;4.297860;4.297407;-0.000432;0.1045;0.3959;0.0594;0.0503;0.0222;0.44;2.4179;2.4179;2.8268;7.1060e+01;4.6359;0.0551;98.6331;5.2609e+03;0.1455;0.0002;2.6035e+00;1;39.77302;-70.88290;8.000;35.7173;35.7130;26.6841;26.6807;216.256;250.13866;249.98335;14.2702;14.2703;1505.33;1505.32;0.536;0.173;46;0.0000e+00
1579;48.889256;65.762;9.070;14.2700;14.2690;-0.0010;4.297724;4.297080;-0.000644;0.1045;0.3965;0.0628;0.0709;0.0265;0.53;2.4187;2.4187;2.7607;6.1111e+01;4.6367;0.0543;98.6517;9.8557e+03;0.1445;0.0002;2.4980e+00;1;39.77303;-70.88290;9.000;35.7168;35.7118;26.6841;26.6804;216.249;250.14597;249.99074;14.2687;14.2677;1505.34;1505.33;0.600;0.186;39;0.0000e+00
1639;48.889286;68.236;10.077;14.2710;14.2707;-0.0003;4.297894;4.297381;-0.000520;0.1037;0.3860;0.0611;0.0608;0.0229;0.46;2.4182;2.4182;2.7092;5.4213e+01;4.6353;0.0555;98.6212;2.4920e+03;0.1446;0.0002;2.7326e+00;1;39.77303;-70.88290;10.000;35.7171;35.7126;26.6841;26.6807;216.159;250.14082;249.98555;14.2695;14.2692;1505.36;1505.35;0.326;0.200;80;0.0000e+00
1710;48.889320;71.203;11.085;14.2722;14.2720;-0.0002;4.298097;4.297596;-0.000513;0.1019;0.3621;0.0612;0.0609;0.0368;0.74;2.4174;2.4174;2.6749;5.0060e+01;4.6357;0.0552;98.6292;3.8232e+03;0.1277;0.0002;2.6978e+00;1;39.77302;-70.88288;11.000;35.7175;35.7130;26.6842;26.6807;216.003;250.13426;249.97891;14.2705;14.2704;1505.38;1505.37;0.418;0.214;57;0.0000e+00
