Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
-31;50.135368;-1.347;3.023;9.2777;9.2697;-0.0080;3.622203;3.620712;-0.001125;0.1171;0.5609;0.0679;0.1015;0.0188;0.38;2.5522;2.5522;0.5101;2.2939e-01;4.5822;0.1017;97.4891;4.3337e+04;0.1822;0.0003;1.6655e+00;1;40.13526;-70.78067;3.000;33.7657;33.7578;26.1073;26.1024;262.054;281.43903;281.63113;9.2774;9.2693;1485.75;1485.71;-0.128;-0.006;11;0.0000e+00
64;50.135414;2.631;4.031;9.2695;9.2668;-0.0027;3.621298;3.620686;-0.000648;0.1190;0.5853;0.0691;0.1086;0.0111;0.22;2.5537;2.5537;0.3785;1.4674e-01;4.5853;0.0990;97.5563;2.5510e+04;0.1372;0.0001;1.5162e+00;1;40.13526;-70.78069;4.000;33.7635;33.7598;26.1070;26.1045;262.409;281.49362;281.68640;9.2691;9.2664;1485.74;1485.72;0.199;0.013;100;0.0000e+00
140;50.135448;5.790;5.039;9.2769;9.2729;-0.0040;3.622205;3.621493;-0.000791;0.1199;0.5967;0.0711;0.1206;0.0143;0.29;2.5538;2.5538;0.2968;1.0244e-01;4.5854;0.0989;97.5578;1.6017e+04;0.1608;0.0001;1.6741e+00;1;40.13526;-70.78070;5.000;33.7655;33.7619;26.1073;26.1052;262.394;281.44412;281.63626;9.2764;9.2723;1485.78;1485.76;0.440;0.032;56;0.0000e+00
199;50.135479;8.230;6.046;9.2793;9.2753;-0.0040;3.622540;3.621791;-0.000740;0.1186;0.5799;0.0690;0.1081;0.0159;0.32;2.5539;2.5539;0.1654;4.9191e-02;4.5854;0.0989;97.5587;1.7727e+04;0.1500;0.0001;1.6169e+00;1;40.13525;-70.78070;6.000;33.7662;33.7622;26.1075;26.1050;262.350;281.42780;281.61975;9.2787;9.2747;1485.81;1485.79;0.330;0.052;78;0.0000e+00
279;50.135517;11.600;7.054;9.2845;9.2768;-0.0076;3.623223;3.622033;-0.001226;0.1193;0.5891;0.0688;0.1068;0.0229;0.46;2.5525;2.5525;0.0610;1.3740e-02;4.5830;0.1010;97.5060;2.0198e+04;0.1625;0.0002;1.3956e+00;1;40.13524;-70.78072;7.000;33.7680;33.7628;26.1081;26.1053;262.095;281.39267;281.58420;9.2837;9.2761;1485.85;1485.81;0.445;0.071;55;0.0000e+00
321;50.135536;13.321;8.062;9.2880;9.2857;-0.0024;3.623711;3.623141;-0.000611;0.1175;0.5658;0.0689;0.1073;0.0193;0.39;2.5521;2.5521;0.0391;7.8001e-03;4.5873;0.0972;97.5983;1.9515e+04;0.1208;0.0001;1.4657e+00;1;40.13524;-70.78072;8.000;33.7692;33.7655;26.1085;26.1060;262.142;281.36829;281.55951;9.2872;9.2848;1485.88;1485.87;0.581;0.090;41;0.0000e+00
362;50.135555;15.060;9.070;9.2919;9.2902;-0.0017;3.624228;3.623728;-0.000505;0.1171;0.5603;0.0732;0.1330;0.0204;0.41;2.5519;2.5519;0.0101;1.9850e-04;4.5885;0.0962;97.6236;1.9048e+04;0.1579;0.0001;1.7255e+00;1;40.13524;-70.78072;9.000;33.7705;33.7669;26.1089;26.1064;262.091;281.34198;281.53290;9.2909;9.2892;1485.91;1485.90;0.566;0.109;42;0.0000e+00
435;50.135590;18.064;10.078;9.2902;9.2886;-0.0016;3.624040;3.623568;-0.000472;0.1142;0.5222;0.0679;0.1014;0.0188;0.38;2.5519;2.5519;0.0093;2.7082e-05;4.5893;0.0955;97.6417;2.0177e+04;0.1708;0.0002;1.5325e+00;1;40.13523;-70.78072;10.000;33.7697;33.7663;26.1086;26.1062;262.249;281.35419;281.54523;9.2891;9.2875;1485.92;1485.91;0.249;0.128;104;0.0000e+00
506;50.135624;21.025;11.085;9.2875;9.2833;-0.0043;3.623753;3.622926;-0.000815;0.1141;0.5219;0.0685;0.1049;0.0162;0.32;2.5525;2.5525;0.0093;2.4695e-05;4.5845;0.0997;97.5386;1.9998e+04;0.1609;0.0002;1.5662e+00;1;40.13522;-70.78073;11.000;33.7687;33.7642;26.1082;26.1054;262.176;281.37222;281.56348;9.2864;9.2821;1485.93;1485.91;0.664;0.147;35;0.0000e+00
550;50.135647;22.871;12.093;9.3244;9.3353;0.0108;3.628521;3.629729;0.000988;0.1171;0.5600;0.0697;0.1121;0.0250;0.50;2.5507;2.5507;0.0094;2.6028e-05;4.5872;0.0973;97.5959;1.9730e+04;0.1622;0.0001;1.5550e+00;1;40.13522;-70.78074;12.000;33.7827;33.7850;26.1133;26.1133;261.692;281.11707;281.30530;9.3231;9.3340;1486.10;1486.14;0.413;0.166;66;0.0000e+00
