Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
16;49.833237;0.616;4.031;10.4518;10.4389;-0.0129;3.770099;3.767656;-0.002686;0.1153;0.5368;0.0700;0.1138;0.0083;0.17;2.5394;2.5394;3.3468;2.3287e+02;4.5812;0.1026;97.4675;3.5038e+04;0.1207;0.0003;1.3740e+00;1;40.09637;-70.77363;4.000;34.1714;34.1588;26.2273;26.2198;252.396;273.58685;273.68484;10.4513;10.4384;1490.50;1490.44;-0.004;-0.002;68;0.0000e+00
94;49.833275;3.855;5.039;10.4243;10.4257;0.0014;3.765778;3.765396;-0.000115;0.1196;0.5932;0.0695;0.1110;0.0096;0.19;2.5385;2.5385;3.1967;1.6676e+02;4.5730;0.1098;97.2933;3.6211e+04;0.1472;0.0001;1.2822e+00;1;40.09636;-70.77361;5.000;34.1532;34.1480;26.2179;26.2136;252.965;273.78372;273.88370;10.4237;10.4251;1490.40;1490.40;0.545;0.016;44;0.0000e+00
136;49.833294;5.612;6.046;10.4403;10.4421;0.0018;3.768291;3.768319;-0.000293;0.1210;0.6105;0.0696;0.1116;0.0079;0.16;2.5405;2.5405;3.1065;1.3568e+02;4.5708;0.1117;97.2458;3.0494e+04;0.1453;0.0002;1.6158e+00;1;40.09637;-70.77360;6.000;34.1630;34.1616;26.2229;26.2214;253.210;273.67056;273.76935;10.4396;10.4414;1490.49;1490.49;0.569;0.034;43;0.0000e+00
230;49.833340;9.532;7.054;10.4395;10.4407;0.0012;3.768095;3.767995;-0.000120;0.1158;0.5440;0.0747;0.1420;0.0095;0.19;2.5410;2.5410;3.0571;1.2121e+02;4.5756;0.1074;97.3498;2.9627e+04;0.1410;0.0001;1.4614e+00;1;40.09634;-70.77360;7.000;34.1614;34.1592;26.2217;26.2199;253.012;273.67859;273.77744;10.4386;10.4398;1490.50;1490.50;0.181;0.058;162;0.0000e+00
331;49.833389;13.735;8.062;10.4357;10.4427;0.0070;3.767654;3.768139;0.000509;0.1206;0.6063;0.0704;0.1161;0.0101;0.20;2.5410;2.5410;2.9447;9.3287e+01;4.5664;0.1155;97.1533;8.6510e+03;0.1458;0.0002;1.9209e+00;1;40.09632;-70.77360;8.000;34.1600;34.1583;26.2214;26.2188;253.288;273.70343;273.80255;10.4347;10.4417;1490.50;1490.52;0.990;0.084;24;0.0000e+00
353;49.833401;14.683;9.070;10.4452;10.4401;-0.0051;3.769139;3.767933;-0.001278;0.1206;0.6063;0.0859;0.2096;0.0087;0.17;2.5415;2.5415;2.8854;8.1437e+01;4.5734;0.1094;97.3022;2.9252e+04;0.1457;0.0001;1.3844e+00;1;40.09632;-70.77360;9.000;34.1656;34.1582;26.2241;26.2192;253.168;273.63678;273.73520;10.4441;10.4390;1490.56;1490.53;0.898;0.102;26;0.0000e+00
448;49.833447;18.619;10.078;10.4417;10.4424;0.0006;3.768752;3.768411;-0.000326;0.1164;0.5513;0.0715;0.1230;0.0092;0.18;2.5409;2.5409;2.8844;8.1295e+01;4.5694;0.1129;97.2170;2.5796e+04;0.1457;0.0002;1.4534e+00;1;40.09628;-70.77360;10.000;34.1645;34.1605;26.2239;26.2206;253.100;273.65924;273.75793;10.4405;10.4412;1490.56;1490.56;0.075;0.124;135;0.0000e+00
522;49.833481;21.716;11.085;10.4521;10.4507;-0.0013;3.770162;3.769784;-0.000439;0.1208;0.6082;0.0703;0.1159;0.0079;0.16;2.5416;2.5416;2.7864;6.4809e+01;4.5763;0.1069;97.3637;1.9523e+04;0.1457;0.0002;1.5740e+00;1;40.09626;-70.77360;11.000;34.1686;34.1660;26.2252;26.2235;253.097;273.59070;273.68860;10.4508;10.4494;1490.62;1490.61;0.679;0.144;36;0.0000e+00
556;49.833496;23.128;12.093;10.4526;10.4520;-0.0005;3.770538;3.770069;-0.000495;0.1214;0.6158;0.0686;0.1056;0.0099;0.20;2.5411;2.5411;2.7322;5.7167e+01;4.5646;0.1172;97.1136;2.8221e+04;0.1190;0.0002;1.4472e+00;1;40.09626;-70.77360;12.000;34.1715;34.1672;26.2274;26.2242;253.027;273.58218;273.68011;10.4511;10.4506;1490.64;1490.63;0.619;0.161;38;0.0000e+00
646;49.833542;26.883;13.101;10.4419;10.4411;-0.0008;3.768858;3.768237;-0.000543;0.1187;0.5817;0.0668;0.0946;0.0171;0.34;2.5375;2.5375;2.6801;5.0606e+01;4.5799;0.1037;97.4403;2.1149e+04;0.1497;0.0002;1.5416e+00;1;40.09624;-70.77359;13.000;34.1640;34.1585;26.2235;26.2193;252.542;273.65891;273.75760;10.4404;10.4396;1490.61;1490.60;0.151;0.180;109;0.0000e+00
701;49.833569;29.176;14.109;10.4223;10.4203;-0.0020;3.765792;3.764860;-0.000838;0.1176;0.5664;0.0681;0.1024;0.2142;4.28;2.5359;2.5359;2.6271;4.4899e+01;4.5875;0.0971;97.6023;2.1970e+04;0.1457;0.0002;1.5156e+00;1;40.09622;-70.77359;14.000;34.1511;34.1435;26.2168;26.2113;252.591;273.79926;273.89935;10.4206;10.4186;1490.54;1490.52;0.656;0.198;35;0.0000e+00
