Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
518;51.051731;21.550;4.031;4.6965;4.6935;-0.0030;3.135677;3.135021;-0.000659;0.2044;1.6948;0.6388;3.5271;2.1723;43.45;2.5996;2.5996;0.2425;7.9590e-02;2.8391;2.0221;60.3394;7.2386e+03;0.1453;0.0002;1.9809e+00;1;41.02686;-70.88417;4.000;32.8719;32.8673;26.0216;26.0182;303.496;314.57217;315.23599;4.6962;4.6932;1466.84;1466.82;0.064;0.084;300;0.0000e+00
854;51.051891;35.541;5.039;4.6987;4.6959;-0.0028;3.135945;3.135272;-0.000675;0.2017;1.6599;0.6261;3.4507;2.0971;41.94;2.5998;2.5998;0.1095;2.8844e-02;2.8634;1.9868;60.8568;1.3808e+04;0.1461;0.0002;1.8586e+00;1;41.02687;-70.88425;5.000;32.8723;32.8673;26.0216;26.0180;303.464;314.55472;315.21823;4.6983;4.6955;1466.87;1466.85;0.166;0.146;148;0.0000e+00
975;51.051952;40.596;6.047;4.6995;4.6969;-0.0026;3.136062;3.135408;-0.000655;0.1997;1.6338;0.6294;3.4702;2.0458;40.92;2.5993;2.5993;0.0562;1.2557e-02;2.8886;1.9517;61.3936;1.2561e+04;0.1492;0.0001;1.8771e+00;1;41.02686;-70.88428;6.000;32.8724;32.8674;26.0216;26.0179;303.487;314.54877;315.21219;4.6990;4.6965;1466.89;1466.87;0.217;0.169;107;0.0000e+00
1097;51.052010;45.678;7.055;4.7007;4.6984;-0.0023;3.136228;3.135579;-0.000656;0.2123;1.7981;0.6525;3.6087;1.9998;40.00;2.5997;2.5997;0.0070;-7.064e-04;2.9217;1.9057;62.0985;5.9208e+03;0.1478;0.0001;1.9232e+00;1;41.02686;-70.88433;7.000;32.8726;32.8673;26.0216;26.0177;303.658;314.53888;315.20218;4.7002;4.6979;1466.91;1466.89;0.425;0.190;59;0.0000e+00
1148;51.052036;47.793;8.063;4.7006;4.6981;-0.0025;3.136262;3.135591;-0.000673;0.2060;1.7162;0.6472;3.5774;1.9514;39.03;2.5995;2.5995;0.0109;3.3214e-04;2.9200;1.9089;62.0641;1.6410e+04;0.1384;0.0002;1.7277e+00;1;41.02687;-70.88435;8.000;32.8726;32.8673;26.0217;26.0177;303.549;314.53989;315.20319;4.7000;4.6975;1466.93;1466.91;0.282;0.210;101;0.0000e+00
1238;51.052078;51.542;9.071;4.6998;4.6976;-0.0023;3.136245;3.135592;-0.000650;0.2068;1.7265;0.6548;3.6231;1.8996;37.99;2.5989;2.5989;0.0102;1.3716e-04;2.8958;1.9418;61.5464;1.0229e+04;0.1490;0.0002;1.8255e+00;1;41.02686;-70.88438;9.000;32.8726;32.8673;26.0218;26.0178;303.630;314.54547;315.20889;4.6992;4.6969;1466.94;1466.92;0.618;0.232;37;0.0000e+00
1280;51.052097;53.304;10.078;4.6999;4.6972;-0.0026;3.136297;3.135613;-0.000684;0.1995;1.6320;0.6565;3.6328;1.8594;37.19;2.5994;2.5994;0.0101;1.2860e-04;2.8997;1.9366;61.6299;9.8662e+03;0.1482;0.0002;1.9233e+00;1;41.02687;-70.88438;10.000;32.8727;32.8673;26.0218;26.0179;303.675;314.54517;315.20859;4.6991;4.6965;1466.96;1466.94;0.388;0.252;72;0.0000e+00
1354;51.052135;56.366;11.086;4.6997;4.6971;-0.0026;3.136333;3.135645;-0.000690;0.2023;1.6677;0.6417;3.5444;1.8120;36.24;2.5995;2.5995;0.0100;1.1794e-04;2.9534;1.8628;62.7756;1.0489e+04;0.1484;0.0002;1.7906e+00;1;41.02686;-70.88441;11.000;32.8727;32.8673;26.0219;26.0179;303.761;314.54617;315.20956;4.6989;4.6963;1466.97;1466.95;0.502;0.272;48;0.0000e+00
1395;51.052155;58.074;12.094;4.7021;4.6980;-0.0040;3.136578;3.135777;-0.000806;0.1982;1.6143;0.6588;3.6468;1.7595;35.19;2.5990;2.5990;0.0101;1.3853e-04;2.8714;1.9757;61.0266;1.5557e+04;0.1485;0.0001;1.7712e+00;1;41.02688;-70.88442;12.000;32.8727;32.8674;26.0216;26.0179;303.567;314.52847;315.19159;4.7012;4.6972;1467.00;1466.97;0.439;0.291;56;0.0000e+00
1470;51.052189;61.210;13.102;4.7036;4.7004;-0.0032;3.136757;3.136026;-0.000736;0.1944;1.5652;0.6048;3.3226;1.6928;33.86;2.5986;2.5986;0.0101;1.1588e-04;2.9678;1.8431;63.0825;1.3666e+04;0.1287;0.0002;1.8220e+00;1;41.02686;-70.88445;13.000;32.8727;32.8674;26.0215;26.0176;303.564;314.51682;315.17972;4.7027;4.6995;1467.02;1467.00;0.327;0.311;72;0.0000e+00
1526;51.052216;63.536;14.110;4.7047;4.7022;-0.0025;3.136912;3.136220;-0.000697;0.1936;1.5552;0.6342;3.4994;1.6600;33.20;2.5977;2.5977;0.0103;1.6154e-04;2.8729;1.9734;61.0589;1.8471e+04;0.1482;0.0001;1.7684e+00;1;41.02687;-70.88447;14.000;32.8729;32.8674;26.0215;26.0174;303.434;314.50797;315.17075;4.7037;4.7012;1467.04;1467.02;0.451;0.331;54;0.0000e+00
1577;51.052242;65.674;15.118;4.7065;4.7027;-0.0038;3.137110;3.136305;-0.000804;0.1969;1.5976;0.7381;4.1224;1.6024;32.05;2.5975;2.5975;0.0102;1.4583e-04;2.8509;2.0042;60.5914;8.3984e+03;0.1485;0.0002;1.9143e+00;1;41.02687;-70.88448;15.000;32.8730;32.8674;26.0214;26.0174;303.437;314.49478;315.15735;4.7054;4.7016;1467.06;1467.04;0.491;0.351;48;0.0000e+00
1641;51.052273;68.336;16.126;4.7063;4.7036;-0.0027;3.137142;3.136418;-0.000730;0.1958;1.5833;0.6627;3.6705;1.5383;30.77;2.5967;2.5967;0.0101;1.3309e-04;2.9063;1.9274;61.7709;1.2471e+04;0.1485;0.0001;1.9006e+00;1;41.02687;-70.88451;16.000;32.8729;32.8673;26.0214;26.0172;303.416;314.49579;315.15836;4.7052;4.7025;1467.08;1467.06;0.315;0.371;80;0.0000e+00
1704;51.052303;70.942;17.134;4.7065;4.7039;-0.0026;3.137205;3.136493;-0.000714;0.1934;1.5517;0.6249;3.4434;1.5009;30.02;2.5969;2.5969;0.0101;1.2679e-04;2.8668;1.9821;60.9289;1.7194e+04;0.1487;0.0001;1.7201e+00;1;41.02688;-70.88452;17.000;32.8730;32.8674;26.0215;26.0173;303.644;314.49454;315.15710;4.7053;4.7027;1467.10;1467.08;0.576;0.391;41;0.0000e+00
1745;51.052322;72.656;18.141;4.7064;4.7038;-0.0025;3.137236;3.136535;-0.000702;0.1997;1.6343;0.6519;3.6054;1.4414;28.83;2.5965;2.5965;0.0101;1.2736e-04;2.8268;2.0384;60.0760;8.4984e+03;0.1253;0.0001;1.9258e+00;1;41.02688;-70.88453;18.000;32.8730;32.8674;26.0215;26.0173;303.259;314.49561;315.15817;4.7051;4.7025;1467.11;1467.10;0.480;0.411;51;0.0000e+00
1815;51.052357;75.576;19.149;4.7061;4.7036;-0.0025;3.137258;3.136543;-0.000716;0.2017;1.6602;0.6243;3.4400;1.3782;27.56;2.5952;2.5952;0.0101;1.3087e-04;2.9428;1.8771;62.5492;2.0089e+04;0.1514;0.0001;1.6341e+00;1;41.02688;-70.88456;19.000;32.8730;32.8672;26.0215;26.0172;303.373;314.49744;315.16003;4.7048;4.7022;1467.13;1467.11;0.344;0.431;69;0.0000e+00
1864;51.052380;77.609;20.157;4.7063;4.7036;-0.0027;3.137335;3.136601;-0.000736;0.1999;1.6365;0.6880;3.8219;1.3428;26.86;2.5957;2.5957;0.0102;1.4150e-04;2.8671;1.9814;60.9367;9.2439e+03;0.1487;0.0002;1.7267e+00;1;41.02688;-70.88456;20.000;32.8731;32.8673;26.0216;26.0172;303.481;314.49539;315.15799;4.7049;4.7022;1467.15;1467.13;0.533;0.451;44;0.0000e+00
1923;51.052410;80.077;21.165;4.7068;4.7042;-0.0026;3.137414;3.136693;-0.000724;0.1968;1.5958;0.6422;3.5473;1.2828;25.66;2.5958;2.5958;0.0101;1.2444e-04;2.8891;1.9514;61.4056;9.5877e+03;0.1488;0.0002;2.0094e+00;1;41.02688;-70.88459;21.000;32.8731;32.8672;26.0215;26.0171;303.495;314.49203;315.15454;4.7053;4.7027;1467.17;1467.15;0.340;0.471;73;0.0000e+00
1985;51.052437;82.655;22.173;4.7072;4.7046;-0.0026;3.137493;3.136776;-0.000718;0.1972;1.6011;0.6493;3.5900;1.2302;24.60;2.5956;2.5956;0.0101;1.3452e-04;2.9259;1.9003;62.1888;1.2857e+04;0.1426;0.0002;1.9157e+00;1;41.02688;-70.88461;22.000;32.8731;32.8674;26.0215;26.0172;303.500;314.48907;315.15155;4.7056;4.7030;1467.18;1467.17;0.505;0.491;47;0.0000e+00
