Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
751;49.316845;31.241;9.070;10.1192;10.1186;-0.0006;3.732895;3.732054;-0.000843;0.1304;0.7329;0.0663;0.0917;0.0792;1.58;2.5607;2.5607;0.0095;2.9795e-05;4.5640;0.1177;97.1006;2.4843e+03;0.1424;0.0002;2.6903e+00;1;39.95181;-70.88080;9.000;34.1051;34.0971;26.2331;26.2270;257.569;275.67590;275.80051;10.1181;10.1175;1489.32;1489.31;0.056;0.084;290;0.0000e+00
2678;49.317772;111.530;10.077;10.1211;10.1206;-0.0005;3.733128;3.732358;-0.000772;0.1318;0.7508;0.0689;0.1076;0.0226;0.45;2.5587;2.5587;0.0095;2.9094e-05;4.5651;0.1167;97.1248;6.4634e+03;0.1145;0.0002;2.7947e+00;1;39.95182;-70.88062;10.000;34.1052;34.0978;26.2328;26.2272;257.382;275.66406;275.78851;10.1200;10.1195;1489.34;1489.33;0.754;0.333;31;0.0000e+00
2705;49.317787;112.679;11.085;10.1218;10.1214;-0.0004;3.733253;3.732468;-0.000789;0.1319;0.7525;0.0691;0.1085;0.3394;6.79;2.5595;2.5595;0.0095;3.0308e-05;4.5650;0.1168;97.1220;2.7372e+03;0.1450;0.0002;2.8564e+00;1;39.95182;-70.88062;11.000;34.1054;34.0978;26.2328;26.2270;257.557;275.65967;275.78406;10.1205;10.1201;1489.36;1489.35;0.583;0.350;42;0.0000e+00
2791;49.317825;116.267;12.093;10.1221;10.1217;-0.0003;3.733321;3.732550;-0.000772;0.1342;0.7832;0.0653;0.0861;0.3254;6.51;2.5589;2.5589;0.0095;2.8801e-05;4.5558;0.1249;96.9258;7.6821e+02;0.1481;0.0002;2.9734e+00;1;39.95183;-70.88062;12.000;34.1054;34.0978;26.2328;26.2270;257.413;275.65823;275.78262;10.1207;10.1203;1489.38;1489.37;0.199;0.368;101;0.0000e+00
2848;49.317856;118.633;13.101;10.1223;10.1219;-0.0004;3.733385;3.732612;-0.000775;0.1321;0.7551;0.0656;0.0877;0.5707;11.41;2.5595;2.5595;0.0093;2.5341e-05;4.5616;0.1198;97.0498;-3.288e+01;0.1480;0.0002;2.9068e+00;1;39.95182;-70.88062;13.000;34.1054;34.0978;26.2328;26.2270;257.587;275.65695;275.78128;10.1208;10.1204;1489.40;1489.39;0.757;0.386;31;0.0000e+00
2878;49.317867;119.870;14.109;10.1228;10.1224;-0.0004;3.733496;3.732706;-0.000794;0.1369;0.8179;0.0682;0.1031;0.4439;8.88;2.5593;2.5593;0.0094;3.4139e-05;4.5626;0.1189;97.0714;1.2251e-03;0.1482;0.0002;2.8512e+00;1;39.95184;-70.88061;14.000;34.1055;34.0979;26.2328;26.2270;257.500;275.65329;275.77756;10.1212;10.1208;1489.42;1489.40;0.665;0.404;36;0.0000e+00
2958;49.317909;123.204;15.116;10.1232;10.1229;-0.0004;3.733587;3.732796;-0.000793;0.1281;0.7028;0.0670;0.0962;0.1469;2.94;2.5578;2.5578;0.0095;2.8090e-05;4.5625;0.1190;97.0695;3.2851e+03;0.1343;0.0002;2.7332e+00;1;39.95184;-70.88062;15.000;34.1056;34.0979;26.2329;26.2269;257.281;275.65079;275.77505;10.1215;10.1211;1489.43;1489.42;0.196;0.422;103;0.0000e+00
3019;49.317936;125.757;16.124;10.1241;10.1241;-0.0000;3.733704;3.732968;-0.000739;0.1313;0.7450;0.0693;0.1100;0.0293;0.59;2.5574;2.5574;0.0095;2.9636e-05;4.5575;0.1234;96.9632;-9.327e+01;0.1483;0.0002;2.8423e+00;1;39.95184;-70.88062;16.000;34.1055;34.0980;26.2327;26.2269;257.510;275.64578;275.76996;10.1223;10.1222;1489.45;1489.44;0.730;0.440;33;0.0000e+00
3048;49.317951;126.965;17.132;10.1253;10.1246;-0.0006;3.733870;3.733063;-0.000812;0.1347;0.7895;0.0697;0.1122;0.9698;19.40;2.5584;2.5584;0.0096;3.1471e-05;4.5617;0.1196;97.0536;3.1405e+03;0.1481;0.0002;2.9622e+00;1;39.95184;-70.88062;17.000;34.1057;34.0981;26.2326;26.2268;257.706;275.63867;275.76276;10.1233;10.1226;1489.47;1489.46;0.755;0.458;31;0.0000e+00
3132;49.317993;130.470;18.140;10.1247;10.1242;-0.0005;3.733854;3.733058;-0.000795;0.1272;0.6915;0.0673;0.0978;0.8190;16.38;2.5584;2.5584;0.0095;2.8592e-05;4.5603;0.1209;97.0225;1.5631e+03;0.1481;0.0003;2.7848e+00;1;39.95184;-70.88060;18.000;34.1056;34.0979;26.2326;26.2267;257.460;275.64215;275.76630;10.1226;10.1222;1489.49;1489.48;0.132;0.478;110;0.0000e+00
3190;49.318020;132.868;19.148;10.1229;10.1220;-0.0009;3.733831;3.732942;-0.000870;0.1292;0.7180;0.0680;0.1021;0.0362;0.72;2.5582;2.5582;0.0095;2.7887e-05;4.5648;0.1169;97.1195;4.2875e+00;0.1438;0.0002;3.0220e+00;1;39.95184;-70.88060;19.000;34.1066;34.0984;26.2338;26.2275;257.609;275.65097;275.77527;10.1207;10.1198;1489.50;1489.49;0.771;0.497;31;0.0000e+00
3224;49.318035;134.295;20.155;10.1216;10.1204;-0.0012;3.733730;3.732767;-0.000969;0.1358;0.8036;0.0699;0.1131;0.7285;14.57;2.5583;2.5583;0.0096;3.7172e-05;4.5663;0.1156;97.1515;2.3085e+03;0.1222;0.0002;2.9369e+00;1;39.95184;-70.88062;20.000;34.1063;34.0976;26.2338;26.2272;257.547;275.65887;275.78329;10.1193;10.1181;1489.51;1489.50;0.598;0.515;41;0.0000e+00
3284;49.318066;136.789;21.163;10.1234;10.1222;-0.0012;3.734078;3.733128;-0.000960;0.1346;0.7880;0.0700;0.1139;1.0952;21.90;2.5564;2.5564;0.0095;2.8705e-05;4.5625;0.1190;97.0692;4.6630e+03;0.1463;0.0002;2.8593e+00;1;39.95184;-70.88060;21.000;34.1077;34.0991;26.2346;26.2281;257.285;275.64563;275.76990;10.1210;10.1198;1489.54;1489.52;0.316;0.533;83;0.0000e+00
3371;49.318108;140.414;22.171;10.1210;10.1205;-0.0005;3.733638;3.732818;-0.000797;0.1297;0.7239;0.0696;0.1117;0.4160;8.32;2.5555;2.5555;0.0095;3.4895e-05;4.5615;0.1198;97.0487;1.1475e+03;0.1482;0.0002;2.7678e+00;1;39.95184;-70.88060;22.000;34.1050;34.0972;26.2329;26.2269;257.377;275.66501;275.78943;10.1185;10.1180;1489.54;1489.53;0.394;0.551;63;0.0000e+00
3410;49.318127;142.051;23.179;10.1224;10.1210;-0.0015;3.733936;3.732975;-0.001017;0.1298;0.7257;0.0702;0.1150;0.0209;0.42;2.5554;2.5554;0.0095;3.6650e-05;4.5502;0.1298;96.8083;-4.070e+01;0.1484;0.0003;2.7860e+00;1;39.95182;-70.88060;23.000;34.1062;34.0979;26.2337;26.2274;257.353;275.65424;275.77856;10.1198;10.1183;1489.56;1489.55;0.733;0.569;33;0.0000e+00
3441;49.318142;143.350;24.187;10.1244;10.1249;0.0005;3.734486;3.733830;-0.000678;0.1315;0.7480;0.0708;0.1191;0.0335;0.67;2.5560;2.5560;0.0094;2.6383e-05;4.5659;0.1160;97.1411;8.1527e-04;0.1480;0.0003;3.3118e+00;1;39.95183;-70.88060;24.000;34.1095;34.1023;26.2359;26.2302;257.513;275.63589;275.76013;10.1217;10.1222;1489.59;1489.58;0.711;0.587;33;0.0000e+00
3528;49.318184;146.963;25.194;10.1233;10.1233;-0.0000;3.734355;3.733581;-0.000760;0.1287;0.7113;0.0678;0.1010;0.5503;11.01;2.5551;2.5551;0.0095;3.3078e-05;4.5609;0.1204;97.0359;1.7194e+03;0.1374;0.0002;2.8697e+00;1;39.95183;-70.88060;25.000;34.1088;34.1009;26.2356;26.2294;257.296;275.64413;275.76846;10.1204;10.1204;1489.60;1489.59;0.163;0.606;126;0.0000e+00
