Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
-34;52.109879;-1.460;5.039;5.5621;5.5610;-0.0010;3.223170;3.222357;-0.000821;0.1288;0.7122;0.1468;0.5747;2.4964;49.93;2.9498;2.9498;0.2675;8.7267e-02;4.2323;0.4200;90.0331;1.6747e+04;0.1568;0.0002;1.8502e+00;1;40.86034;-70.88167;5.000;33.0206;33.0124;26.0416;26.0352;305.312;307.84488;308.40588;5.5617;5.5606;1470.57;1470.56;0.161;-0.008;35;0.0000e+00
196;52.109989;8.105;6.047;5.5624;5.5613;-0.0012;3.223250;3.222302;-0.000947;0.1305;0.7349;0.1559;0.6295;2.4804;49.61;2.9469;2.9469;0.1548;4.3463e-02;4.2160;0.4355;89.6846;5.9034e+03;0.1482;0.0002;2.3782e+00;1;40.86034;-70.88163;6.000;33.0206;33.0110;26.0416;26.0341;305.102;307.84229;308.40326;5.5619;5.5608;1470.59;1470.57;0.104;0.036;233;0.0000e+00
342;52.110062;14.204;7.055;5.5626;5.5613;-0.0012;3.223319;3.222331;-0.000989;0.1316;0.7491;0.1645;0.6808;2.4319;48.64;2.9501;2.9501;0.0621;1.4372e-02;4.2197;0.4320;89.7631;1.0823e+04;0.1451;0.0002;2.1890e+00;1;40.86034;-70.88162;7.000;33.0208;33.0107;26.0417;26.0339;305.605;307.84085;308.40182;5.5620;5.5608;1470.61;1470.59;0.434;0.065;55;0.0000e+00
401;52.110088;16.684;8.063;5.5624;5.5614;-0.0010;3.223353;3.222368;-0.000987;0.1320;0.7546;0.1562;0.6310;2.3842;47.68;2.9503;2.9503;0.0242;3.8758e-03;4.2335;0.4188;90.0587;1.2620e+04;0.1627;0.0002;2.3228e+00;1;40.86033;-70.88162;8.000;33.0208;33.0106;26.0418;26.0338;305.400;307.84189;308.40286;5.5618;5.5608;1470.62;1470.61;0.386;0.085;63;0.0000e+00
466;52.110119;19.390;9.070;5.5626;5.5616;-0.0011;3.223404;3.222414;-0.000992;0.1314;0.7457;0.1515;0.6031;2.3184;46.37;2.9469;2.9469;0.0102;1.3358e-04;4.2347;0.4177;90.0833;8.9191e+02;0.1540;0.0002;2.4121e+00;1;40.86034;-70.88161;9.000;33.0207;33.0105;26.0416;26.0337;305.228;307.84067;308.40161;5.5619;5.5609;1470.64;1470.62;0.495;0.105;50;0.0000e+00
502;52.110138;20.889;10.078;5.5627;5.5616;-0.0011;3.223438;3.222454;-0.000984;0.1358;0.8039;0.1498;0.5930;2.2902;45.80;2.9472;2.9472;0.0100;9.2910e-05;4.2326;0.4198;90.0379;2.9373e+03;0.1548;0.0001;2.4955e+00;1;40.86034;-70.88160;10.000;33.0204;33.0104;26.0415;26.0336;304.942;307.84048;308.40143;5.5619;5.5608;1470.66;1470.64;0.691;0.125;34;0.0000e+00
548;52.110161;22.776;11.086;5.5628;5.5617;-0.0011;3.223495;3.222506;-0.000991;0.1319;0.7528;0.1542;0.6194;2.2319;44.64;2.9444;2.9444;0.0100;8.6427e-05;4.2315;0.4208;90.0156;3.1584e+03;0.1550;0.0002;2.3146e+00;1;40.86033;-70.88160;11.000;33.0205;33.0104;26.0415;26.0336;304.811;307.83960;308.40054;5.5620;5.5608;1470.67;1470.66;0.422;0.145;63;0.0000e+00
607;52.110188;25.247;12.094;5.5630;5.5619;-0.0011;3.223542;3.222564;-0.000981;0.1285;0.7081;0.1494;0.5902;2.1705;43.41;2.9434;2.9434;0.0100;1.0235e-04;4.2382;0.4144;90.1577;9.6414e+03;0.1546;0.0001;2.1289e+00;1;40.86032;-70.88159;12.000;33.0203;33.0103;26.0413;26.0336;304.975;307.83853;308.39941;5.5621;5.5610;1470.69;1470.67;0.565;0.164;43;0.0000e+00
643;52.110207;26.734;13.102;5.5632;5.5620;-0.0013;3.223608;3.222620;-0.000991;0.1314;0.7462;0.1571;0.6364;2.1330;42.66;2.9436;2.9436;0.0100;9.7058e-05;4.2309;0.4214;90.0014;1.3786e+04;0.1222;0.0001;2.0642e+00;1;40.86034;-70.88158;13.000;33.0204;33.0104;26.0414;26.0336;304.976;307.83698;308.39786;5.5622;5.5610;1470.71;1470.69;0.647;0.184;36;0.0000e+00
691;52.110229;28.736;14.110;5.5628;5.5618;-0.0010;3.223581;3.222620;-0.000957;0.1289;0.7132;0.1545;0.6213;2.0787;41.57;2.9434;2.9434;0.0100;9.8623e-05;4.2409;0.4119;90.2155;3.5189e+03;0.1541;0.0002;2.4678e+00;1;40.86032;-70.88158;14.000;33.0200;33.0101;26.0412;26.0334;304.884;307.84128;308.40219;5.5617;5.5607;1470.72;1470.71;0.420;0.204;60;0.0000e+00
