Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
259;50.238712;10.764;9.070;8.7922;8.7868;-0.0054;3.561572;3.560687;-0.000891;0.1136;0.5154;0.0694;0.1107;0.5191;10.38;2.5612;2.5612;0.0253;4.1233e-03;4.5902;0.0947;97.6610;1.8800e+04;0.1751;0.0001;1.6562e+00;1;40.22506;-70.88532;9.000;33.5905;33.5864;26.0472;26.0448;266.904;284.81754;285.05075;8.7912;8.7858;1483.85;1483.82;0.001;0.020;183;0.0000e+00
2116;50.239609;88.123;10.078;8.7850;8.7846;-0.0003;3.560939;3.560459;-0.000504;0.1205;0.6044;0.0720;0.1260;0.5389;10.78;2.5622;2.5622;0.0110;3.6604e-04;4.5890;0.0957;97.6351;1.4483e+04;0.1598;0.0002;1.7630e+00;1;40.22504;-70.88545;10.000;33.5903;33.5856;26.0482;26.0445;267.200;284.86349;285.09738;8.7839;8.7836;1483.84;1483.83;0.669;0.246;35;0.0000e+00
2256;50.239677;93.967;11.085;8.7861;8.7846;-0.0015;3.561082;3.560483;-0.000604;0.1193;0.5887;0.0720;0.1259;1.2255;24.51;2.5614;2.5614;0.0098;4.0061e-05;4.5917;0.0934;97.6929;1.4076e+04;0.1716;0.0000;1.8716e+00;1;40.22504;-70.88546;11.000;33.5903;33.5854;26.0480;26.0444;266.860;284.85654;285.09030;8.7849;8.7834;1483.86;1483.85;0.347;0.275;71;0.0000e+00
2308;50.239700;96.129;12.093;8.7882;8.7870;-0.0012;3.561351;3.560766;-0.000582;0.1132;0.5090;0.0713;0.1220;1.0292;20.58;2.5603;2.5603;0.0100;9.2871e-05;4.5882;0.0965;97.6167;2.3816e+04;0.1900;-5.227e-07;1.5506e+00;1;40.22503;-70.88546;12.000;33.5906;33.5857;26.0479;26.0442;266.745;284.84256;285.07614;8.7869;8.7857;1483.88;1483.87;0.707;0.295;34;0.0000e+00
2338;50.239716;97.366;13.101;8.7889;8.7873;-0.0016;3.561496;3.560875;-0.000646;0.1136;0.5142;0.0714;0.1226;0.6686;13.37;2.5596;2.5596;0.0098;3.7077e-05;4.5899;0.0949;97.6543;1.4199e+04;0.1775;0.0000;1.7698e+00;1;40.22502;-70.88546;13.000;33.5910;33.5860;26.0481;26.0445;266.780;284.83725;285.07077;8.7875;8.7859;1483.90;1483.89;0.860;0.314;28;0.0000e+00
2364;50.239727;98.478;14.109;8.7898;8.7880;-0.0018;3.561640;3.560963;-0.000651;0.1169;0.5581;0.0734;0.1344;2.0442;40.88;2.5597;2.5597;0.0098;5.0016e-05;4.5899;0.0949;97.6544;1.1959e+04;0.1423;0.0005;1.7679e+00;1;40.22502;-70.88546;14.000;33.5912;33.5858;26.0482;26.0442;266.890;284.83118;285.06464;8.7883;8.7865;1483.92;1483.91;0.954;0.334;25;0.0000e+00
2389;50.239738;99.495;15.117;8.7868;8.7855;-0.0013;3.561352;3.560762;-0.000632;0.1156;0.5409;0.0737;0.1362;0.0514;1.03;2.5597;2.5597;0.0099;7.4102e-05;4.5909;0.0941;97.6741;2.7919e+04;0.1358;0.0001;1.5568e+00;1;40.22502;-70.88546;15.000;33.5905;33.5856;26.0481;26.0445;266.951;284.85135;285.08505;8.7852;8.7839;1483.93;1483.92;0.965;0.354;25;0.0000e+00
2416;50.239754;100.615;16.124;8.7873;8.7877;0.0004;3.561434;3.560989;-0.000422;0.1137;0.5164;0.0734;0.1341;1.5432;30.86;2.5597;2.5597;0.0099;5.8371e-05;4.5911;0.0939;97.6796;7.2315e+03;0.1714;0.0002;1.8770e+00;1;40.22502;-70.88546;16.000;33.5904;33.5854;26.0480;26.0440;266.869;284.84821;285.08188;8.7857;8.7860;1483.94;1483.94;0.808;0.373;30;0.0000e+00
2452;50.239769;102.132;17.132;8.7922;8.7910;-0.0012;3.562046;3.561440;-0.000656;0.1139;0.5191;0.0717;0.1244;1.4237;28.47;2.5586;2.5586;0.0099;8.6417e-05;4.5890;0.0958;97.6339;1.4215e+04;0.1600;0.0001;1.6856e+00;1;40.22502;-70.88546;17.000;33.5918;33.5865;26.0483;26.0444;266.602;284.81488;285.04813;8.7904;8.7892;1483.98;1483.97;0.598;0.393;42;0.0000e+00
2491;50.239788;103.740;18.140;8.8009;8.7968;-0.0040;3.563010;3.562099;-0.000898;0.1147;0.5290;0.0708;0.1189;0.5924;11.85;2.5577;2.5577;0.0099;7.6545e-05;4.5891;0.0957;97.6361;2.2979e+04;0.1651;0.0002;1.4731e+00;1;40.22502;-70.88546;18.000;33.5932;33.5874;26.0481;26.0442;266.711;284.75751;284.98999;8.7990;8.7950;1484.03;1484.01;0.786;0.413;31;0.0000e+00
