dateTime8601,Instrument,Action,Station,Cast,Latitude,Longitude,Comment
2018-07-18 18:01:27,Other,start,,,41.4922,-71.41873299999999,testing event logger
2018-07-18 18:01:31,Other,start,,,41.4922,-71.41873299999999,testing event logger
2018-07-18 18:10:43,Bongo Net,deploy,,Test,41.4922,-71.41873299999999,
2018-07-18 18:14:18,Attune Flow Cytometer,start,,Test,41.492217,-71.41875,this is a test!
2018-07-20 13:05:31,Ship,startCruise,,,41.492217,-71.418717,
2018-07-20 13:57:21,Underway Science seawater diaphragm pump,start,,,41.400917,-71.365217,
2018-07-20 14:00:51,Underway Science seawater impeller,start,,,41.396167,-71.354383,
2018-07-20 14:02:25,Thermosalinographs on underway impeller,start,,,41.39405,-71.349583,
2018-07-20 14:02:59,ADCP300,start,,,41.393233,-71.347817,
2018-07-20 14:03:31,ADCP75,start,,,41.392517,-71.346233,
2018-07-20 14:03:53,UHDAS for both ADCPs,start,,,41.392016999999996,-71.345033,
2018-07-20 14:05:47,Echosounder12,start,,,41.389433000000004,-71.339167,
2018-07-20 14:14:40,IFCB continuous,start,,,41.375083000000004,-71.313967,
2018-07-20 17:23:53,CTD911,deploy,L1,1,41.20066666666666,-70.88533333333334,
2018-07-20 18:45:31,Bongo Net,deploy,L1,B01,41.203333,-70.887017,New Winch from EN608
2018-07-20 18:55:01,Incubation,start,L1,1,41.205083,-70.89071700000001,
2018-07-20 19:35:01,Sand Lance Beam Trawl,deploy,L1,SLT1,41.193583000000004,-70.888733,
2018-07-20 19:41:16,Sand Lance Beam Trawl,offBottom,L1,SLT1,41.190033,-70.88995,
2018-07-20 20:41:01,Van Veen Grab,deploy,L1.5,VV1,41.113483,-70.881,
2018-07-20 21:39:58,Van Veen Grab,deploy,L2,VV2,41.02985,-70.87983299999999,
2018-07-20 22:14:54,Bongo Net,deploy,L2,B02,41.034783000000004,-70.875367,
2018-07-20 22:57:14,CTD911,deploy,L2,2,41.03033333333333,-70.88066666666667,
2018-07-20 23:14:00,Underway Science seawater diaphragm pump,TOI discrete,,,41.032503000000005,-70.8784,
2018-07-20 23:15:00,Underway Science seawater diaphragm pump,TOI discrete,,,41.03269,-70.87829,
2018-07-21 00:32:00,Underway Science seawater diaphragm pump,TOI discrete,,,41.025502,-70.663102,
2018-07-21 00:48:00,Underway Science seawater diaphragm pump,TOI discrete,,,41.029697999999996,-70.720297,
2018-07-21 01:15:21,CTD911,deploy,u2a,3,41.03,-70.76983333333334,
2018-07-21 02:04:00,Underway Science seawater diaphragm pump,TOI discrete,,,41.030904,-70.8408,
