       Scan      TimeS      DepSM       PrDM      T090C      T190C      C0S/m      C1S/m      Sal00      Sal11      TimeQ      TimeY   Latitude  Longitude       SvCM  FlECO-AFL Sbeox0ML/L Sbox0Mm/Kg Sbeox0Mg/L  Sigma-é00  Sigma-é11 Potemp090C Potemp190C       SvCM      Sal00      Sal11       Flag
         -5     -0.245      0.993      1.000    12.6558    12.6721   3.950085   3.952574    33.9160    33.9211  736452995 1683137795   39.93930  -70.87646    1497.59     0.2214     5.8435    254.448     8.3509    25.6198    25.6237    12.6556    12.6720    1497.77    33.9144    33.9235 0.0000e+00
         21      0.843      1.985      2.000    12.5400    12.5562   3.939260   3.939988    33.9168    33.9211  736452995 1683137795   39.93930  -70.87645    1497.52     0.2327     5.9169    257.643     8.4558    25.6425    25.6334    12.5398    12.5559    1497.40    33.9145    33.9069 0.0000e+00
        314     13.062      2.977      3.000    12.5257    12.5276   3.939687   3.940575    33.9285    33.9315  736453007 1683137808   39.93932  -70.87640    1497.34     0.3012     6.0818    264.821     8.6915    25.6582    25.6631    12.5253    12.5272    1497.38    33.9311    33.9380 0.0000e+00
        504     20.972      3.969      4.000    12.5275    12.5322   3.940066   3.940458    33.9321    33.9349  736453015 1683137815   39.93932  -70.87636    1497.35     0.3077     6.0632    264.007     8.6649    25.6591    25.6578    12.5270    12.5316    1497.41    33.9327    33.9323 0.0000e+00
        612     25.471      4.962      5.000    12.4488    12.4508   3.932370   3.932725    33.9316    33.9340  736453019 1683137820   39.93932  -70.87634    1497.21     0.3331     6.0735    264.453     8.6796    25.6719    25.6727    12.4481    12.4502    1497.16    33.9295    33.9310 0.0000e+00
        658     27.390      5.954      6.000    12.4333    12.4334   3.930950   3.931114    33.9310    33.9334  736453021 1683137822   39.93932  -70.87634    1497.15     0.3390     6.0798    264.725     8.6886    25.6748    25.6760    12.4325    12.4326    1497.12    33.9293    33.9309 0.0000e+00
        712     29.636      6.946      7.000    12.4196    12.4200   3.929637   3.929888    33.9303    33.9327  736453023 1683137824   39.93932  -70.87632    1497.10     0.3723     6.0839    264.903     8.6945    25.6770    25.6785    12.4186    12.4190    1497.09    33.9287    33.9308 0.0000e+00
        771     32.071      7.939      8.000    12.4071    12.4063   3.928453   3.928563    33.9296    33.9320  736453026 1683137827   39.93932  -70.87632    1497.07     0.4173     6.0831    264.869     8.6933    25.6790    25.6806    12.4060    12.4052    1497.06    33.9282    33.9300 0.0000e+00
        843     35.102      8.931      9.000    12.3971    12.3960   3.927512   3.927636    33.9289    33.9313  736453029 1683137830   39.93932  -70.87630    1497.04     0.4477     6.0852    264.959     8.6963    25.6807    25.6825    12.3959    12.3948    1497.04    33.9277    33.9299 0.0000e+00
        918     38.212      9.923     10.000    12.3851    12.3841   3.926395   3.926511    33.9283    33.9306  736453032 1683137833   39.93932  -70.87629    1497.02     0.4709     6.0937    265.329     8.7085    25.6827    25.6845    12.3838    12.3827    1497.02    33.9274    33.9295 0.0000e+00
        993     41.345     10.915     11.000    12.3701    12.3698   3.924955   3.925114    33.9275    33.9297  736453035 1683137836   39.93932  -70.87627    1496.99     0.5107     6.0934    265.316     8.7081    25.6850    25.6865    12.3687    12.3684    1496.98    33.9266    33.9284 0.0000e+00
       1041     43.334     11.908     12.000    12.3555    12.3543   3.923524   3.923578    33.9269    33.9289  736453037 1683137838   39.93932  -70.87626    1496.96     0.5545     6.0938    265.334     8.7087    25.6871    25.6886    12.3539    12.3527    1496.95    33.9257    33.9273 0.0000e+00
       1142     47.540     12.900     13.000    12.3513    12.3457   3.923157   3.922762    33.9255    33.9273  736453041 1683137842   39.93932  -70.87625    1496.93     0.6541     6.1008    265.636     8.7186    25.6878    25.6898    12.3496    12.3441    1496.95    33.9255    33.9267 0.0000e+00
       1184     49.309     13.892     14.000    12.3305    12.3301   3.920970   3.921081    33.9242    33.9263  736453043 1683137844   39.93932  -70.87624    1496.91     0.6792     6.0997    265.588     8.7170    25.6898    25.6909    12.3287    12.3283    1496.90    33.9228    33.9242 0.0000e+00
       1285     53.516     14.885     15.000    12.3215    12.3180   3.920092   3.919983    33.9224    33.9248  736453047 1683137848   39.93932  -70.87623    1496.87     0.7590     6.1002    265.610     8.7178    25.6909    25.6933    12.3196    12.3160    1496.88    33.9220    33.9242 0.0000e+00
       1336     55.637     15.877     16.000    12.3001    12.2983   3.917889   3.917919    33.9213    33.9236  736453049 1683137850   39.93932  -70.87622    1496.84     0.8069     6.0970    265.472     8.7132    25.6933    25.6951    12.2980    12.2963    1496.82    33.9198    33.9217 0.0000e+00
       1419     59.103     16.869     17.000    12.2947    12.2899   3.917368   3.917139    33.9196    33.9220  736453053 1683137854   39.93932  -70.87621    1496.80     0.9130     6.0994    265.574     8.7166    25.6940    25.6965    12.2924    12.2876    1496.82    33.9192    33.9214 0.0000e+00
       1482     61.692     17.861     18.000    12.2732    12.2727   3.915209   3.915398    33.9184    33.9208  736453055 1683137856   39.93932  -70.87619    1496.76     0.9728     6.1013    265.657     8.7194    25.6967    25.6985    12.2708    12.2704    1496.76    33.9174    33.9197 0.0000e+00
       1568     65.287     18.854     19.000    12.2598    12.2589   3.913860   3.913998    33.9169    33.9193  736453059 1683137860   39.93932  -70.87618    1496.73     1.0538     6.1074    265.921     8.7280    25.6983    25.7001    12.2573    12.2565    1496.73    33.9161    33.9182 0.0000e+00
       1627     67.764     19.846     20.000    12.2468    12.2465   3.912597   3.912738    33.9156    33.9179  736453061 1683137862   39.93932  -70.87617    1496.69     1.1369     6.1182    266.392     8.7435    25.7001    25.7014    12.2442    12.2439    1496.70    33.9152    33.9169 0.0000e+00
       1680     69.969     20.838     21.000    12.2306    12.2294   3.910917   3.910965    33.9140    33.9162  736453064 1683137864   39.93933  -70.87616    1496.65     1.2242     6.1179    266.379     8.7431    25.7017    25.7032    12.2279    12.2266    1496.66    33.9132    33.9148 0.0000e+00
       1742     72.525     21.831     22.000    12.2053    12.2042   3.908266   3.908256    33.9118    33.9140  736453066 1683137867   39.93933  -70.87615    1496.59     1.3271     6.1199    266.464     8.7459    25.7042    25.7050    12.2024    12.2014    1496.59    33.9102    33.9110 0.0000e+00
       1800     74.955     22.823     23.000    12.1874    12.1857   3.906484   3.906503    33.9101    33.9124  736453069 1683137869   39.93933  -70.87614    1496.54     1.4288     6.1211    266.518     8.7477    25.7064    25.7082    12.1845    12.1827    1496.54    33.9087    33.9105 0.0000e+00
       1871     77.903     23.815     24.000    12.1601    12.1591   3.903778   3.903856    33.9085    33.9108  736453072 1683137872   39.93933  -70.87613    1496.46     1.5251     6.1264    266.747     8.7553    25.7102    25.7117    12.1570    12.1560    1496.46    33.9068    33.9085 0.0000e+00
       1930     80.388     24.807     25.000    12.1372    12.1365   3.901602   3.901731    33.9075    33.9098  736453074 1683137875   39.93933  -70.87612    1496.38     1.5816     6.1314    266.962     8.7623    25.7141    25.7157    12.1340    12.1333    1496.40    33.9061    33.9080 0.0000e+00
       1982     82.545     25.799     26.000    12.1081    12.1082   3.898892   3.898927    33.9064    33.9085  736453076 1683137877   39.93933  -70.87611    1496.27     1.6082     6.1330    267.032     8.7647    25.7194    25.7196    12.1048    12.1049    1496.32    33.9058    33.9061 0.0000e+00
       2031     84.565     26.792     27.000    12.0480    12.0477   3.892849   3.892753    33.9046    33.9067  736453078 1683137879   39.93934  -70.87611    1496.14     1.6148     6.1345    267.096     8.7669    25.7274    25.7269    12.0446    12.0443    1496.12    33.9014    33.9007 0.0000e+00
       2073     86.347     27.784     28.000    12.0017    12.0013   3.888345   3.888408    33.9034    33.9054  736453080 1683137881   39.93934  -70.87610    1496.03     1.6126     6.1338    267.061     8.7658    25.7346    25.7354    11.9981    11.9977    1495.98    33.8993    33.9003 0.0000e+00
       2157     89.830     28.776     29.000    11.9740    11.9707   3.885736   3.885555    33.9024    33.9045  736453083 1683137884   39.93934  -70.87608    1495.87     1.6029     6.1412    267.381     8.7764    25.7394    25.7410    11.9702    11.9670    1495.90    33.8987    33.8999 0.0000e+00
       2196     91.472     29.768     30.000    11.9376    11.9370   3.882521   3.882579    33.9034    33.9055  736453085 1683137886   39.93934  -70.87607    1495.79     1.5910     6.1410    267.374     8.7761    25.7473    25.7483    11.9338    11.9332    1495.79    33.9001    33.9012 0.0000e+00
       2243     93.426     30.760     31.000    11.9073    11.9060   3.879911   3.879855    33.9050    33.9071  736453087 1683137888   39.93934  -70.87606    1495.66     1.5791     6.1424    267.430     8.7781    25.7545    25.7552    11.9033    11.9020    1495.71    33.9019    33.9025 0.0000e+00
