       Scan      TimeS      DepSM       PrDM      T090C      T190C      C0S/m      C1S/m      Sal00      Sal11      TimeQ      TimeY   Latitude  Longitude       SvCM  FlECO-AFL Sbeox0ML/L Sbox0Mm/Kg Sbeox0Mg/L  Sigma-é00  Sigma-é11 Potemp090C Potemp190C       SvCM      Sal00      Sal11       Flag
         92      3.786      2.977      3.000     9.3488     9.3477   3.501973   3.502077    32.4576    32.4582  736565298 1683250099   41.03029 -9.990e-29    1484.41     0.7673     6.3513    276.711     9.0766    25.0729    25.0748     9.3485     9.3474    1484.41    32.4575    32.4596 0.0000e+00
        323     13.412      3.969      4.000     9.3493     9.3486   3.502147   3.502279    32.4584    32.4591  736565307 1683250109   41.03025 -9.990e-29    1484.43     0.7337     6.3544    276.846     9.0811    25.0736    25.0753     9.3489     9.3482    1484.43    32.4584    32.4604 0.0000e+00
        484     20.110      4.961      5.000     9.3499     9.3491   3.502297   3.502430    32.4589    32.4609  736565314 1683250115   41.03023 -9.990e-29    1484.45     0.7465     6.3667    277.382     9.0987    25.0740    25.0758     9.3494     9.3486    1484.45    32.4589    32.4611 0.0000e+00
        564     23.478      5.953      6.000     9.3506     9.3497   3.502410   3.502503    32.4590    32.4609  736565317 1683250119   41.03022 -9.990e-29    1484.47     0.7487     6.3724    277.629     9.1068    25.0739    25.0755     9.3500     9.3491    1484.47    32.4590    32.4608 0.0000e+00
        661     27.500      6.946      7.000     9.3505     9.3494   3.502413   3.502548    32.4588    32.4610  736565321 1683250123   41.03021 -9.990e-29    1484.48     0.7715     6.3800    277.962     9.1177    25.0737    25.0758     9.3498     9.3487    1484.49    32.4587    32.4611 0.0000e+00
        729     30.343      7.938      8.000     9.3514     9.3504   3.502576   3.502701    32.4589    32.4610  736565324 1683250126   41.03020 -9.990e-29    1484.50     0.7563     6.3870    278.265     9.1276    25.0739    25.0758     9.3506     9.3496    1484.51    32.4591    32.4613 0.0000e+00
        840     34.967      8.930      9.000     9.3509     9.3498   3.502571   3.502648    32.4590    32.4609  736565329 1683250130   41.03019 -9.990e-29    1484.52     0.7405     6.4069    279.132     9.1561    25.0740    25.0755     9.3500     9.3489    1484.52    32.4591    32.4609 0.0000e+00
        901     37.488      9.922     10.000     9.3502     9.3492   3.502566   3.502688    32.4591    32.4612  736565331 1683250133   41.03018 -9.990e-29    1484.53     0.7472     6.4094    279.243     9.1597    25.0743    25.0761     9.3491     9.3481    1484.53    32.4593    32.4614 0.0000e+00
       1008     41.940     10.914     11.000     9.3507     9.3494   3.502635   3.502728    32.4590    32.4614  736565336 1683250137   41.03017 -9.990e-29    1484.55     0.7538     6.4067    279.125     9.1558    25.0740    25.0759     9.3495     9.3483    1484.55    32.4591    32.4612 0.0000e+00
       1070     44.549     11.906     12.000     9.3499     9.3489   3.502631   3.502756    32.4594    32.4616  736565338 1683250140   41.03017 -9.990e-29    1484.56     0.7631     6.4002    278.842     9.1465    25.0743    25.0762     9.3487     9.3477    1484.57    32.4593    32.4614 0.0000e+00
       1195     49.736     12.899     13.000     9.3508     9.3495   3.502824   3.502934    32.4625    32.4647  736565344 1683250145   41.03016 -9.990e-29    1484.60     0.7610     6.4104    279.286     9.1611    25.0748    25.0768     9.3495     9.3481    1484.59    32.4600    32.4623 0.0000e+00
       1248     51.968     13.891     14.000     9.3542     9.3529   3.504313   3.504442    32.4680    32.4704  736565346 1683250147   41.03016 -9.990e-29    1484.62     0.8151     6.4130    279.396     9.1648    25.0835    25.0857     9.3527     9.3514    1484.63    32.4718    32.4743 0.0000e+00
       1328     55.271     14.883     15.000     9.3533     9.3524   3.504050   3.504349    32.4708    32.4738  736565349 1683250151   41.03016 -9.990e-29    1484.64     0.8099     6.4240    279.875     9.1805    25.0818    25.0850     9.3517     9.3508    1484.64    32.4694    32.4733 0.0000e+00
       1411     58.768     15.875     16.000     9.3524     9.3518   3.504850   3.504916    32.4759    32.4780  736565352 1683250154   41.03016 -9.990e-29    1484.66     0.7832     6.4382    280.495     9.2009    25.0887    25.0898     9.3507     9.3501    1484.66    32.4781    32.4793 0.0000e+00
       1484     61.786     16.868     17.000     9.3533     9.3516   3.504833   3.505069    32.4782    32.4809  736565355 1683250157   41.03016 -9.990e-29    1484.68     0.8130     6.4440    280.746     9.2091    25.0875    25.0909     9.3515     9.3498    1484.68    32.4766    32.4806 0.0000e+00
       1557     64.835     17.860     18.000     9.3530     9.3518   3.504934   3.505049    32.4838    32.4867  736565359 1683250160   41.03016 -9.990e-29    1484.69     0.8273     6.4530    281.135     9.2220    25.0882    25.0901     9.3511     9.3499    1484.70    32.4775    32.4797 0.0000e+00
       1632     67.959     18.852     19.000     9.3434     9.3417   3.506099   3.506321    32.5026    32.5064  736565362 1683250163   41.03016 -9.990e-29    1484.69     0.8408     6.4609    281.476     9.2333    25.1056    25.1089     9.3414     9.3397    1484.71    32.4977    32.5016 0.0000e+00
       1707     71.083     19.844     20.000     9.3232     9.3188   3.507117   3.507500    32.5294    32.5352  736565365 1683250166   41.03016 -9.990e-29    1484.66     0.8244     6.4929    282.864     9.2790    25.1311    25.1380     9.3211     9.3167    1484.68    32.5262    32.5341 0.0000e+00
       1780     74.130     20.836     21.000     9.2819     9.2819   3.508123   3.508198    32.5577    32.5631  736565368 1683250170   41.03016 -9.990e-29    1484.61     0.7886     6.5170    283.907     9.3135    25.1748    25.1754     9.2796     9.2796    1484.61    32.5738    32.5745 0.0000e+00
       1840     76.627     21.828     22.000     9.2732     9.2644   3.506983   3.506795    32.5661    32.5719  736565370 1683250172   41.03016 -9.990e-29    1484.58     0.7804     6.5160    283.858     9.3120    25.1728    25.1790     9.2709     9.2621    1484.58    32.5695    32.5755 0.0000e+00
       1925     80.178     22.820     23.000     9.2465     9.2421   3.505453   3.505130    32.5747    32.5800  736565374 1683250176   41.03016 -9.990e-29    1484.50     0.7708     6.5093    283.566     9.3025    25.1835    25.1846     9.2440     9.2397    1484.51    32.5776    32.5782 0.0000e+00
       1959     81.569     23.813     24.000     9.1948     9.1931   3.501521   3.501477    32.5789    32.5826  736565375 1683250177   41.03016 -9.990e-29    1484.44     0.7677     6.5069    283.459     9.2990    25.1964    25.1975     9.1923     9.1906    1484.35    32.5837    32.5848 0.0000e+00
       2048     85.273     24.805     25.000     9.2198     9.2095   3.502939   3.502240    32.5775    32.5803  736565379 1683250181   41.03015 -9.990e-29    1484.39     0.7619     6.5062    283.427     9.2980    25.1857    25.1890     9.2172     9.2069    1484.44    32.5751    32.5773 0.0000e+00
       2119     88.261     25.797     26.000     9.1319     9.1307   3.495365   3.495366    32.5794    32.5817  736565382 1683250184   41.03014 -9.990e-29    1484.25     0.7039     6.4963    282.995     9.2839    25.2008    25.2019     9.1291     9.1279    1484.14    32.5767    32.5778 0.0000e+00
       2150     89.561     26.789     27.000     9.1237     9.1232   3.494986   3.495134    32.5807    32.5829  736565383 1683250185   41.03014 -9.990e-29    1484.20     0.6789     6.4882    282.640     9.2723    25.2045    25.2061     9.1209     9.1204    1484.13    32.5798    32.5817 0.0000e+00
       2240     93.295     27.781     28.000     9.1484     9.1480   3.496947   3.497136    32.5832    32.5853  736565387 1683250189   41.03014 -9.990e-29    1484.17     0.6528     6.4837    282.443     9.2659    25.1985    25.2004     9.1455     9.1450    1484.23    32.5771    32.5794 0.0000e+00
       2308     96.106     28.773     29.000     9.0843     9.0849   3.493078   3.493181    32.5938    32.5961  736565390 1683250192   41.03014 -9.990e-29    1484.06     0.6263     6.4809    282.315     9.2618    25.2228    25.2231     9.0812     9.0819    1484.03    32.5952    32.5957 0.0000e+00
       2350     97.887     29.765     30.000     9.0428     9.0407   3.490143   3.490124    32.6004    32.6025  736565392 1683250193   41.03014 -9.990e-29    1483.97     0.5943     6.4639    281.575     9.2376    25.2348    25.2365     9.0397     9.0375    1483.90    32.6023    32.6040 0.0000e+00
       2425    101.006     30.757     31.000     9.0423     9.0480   3.490200   3.490747    32.6042    32.6053  736565395 1683250196   41.03014 -9.990e-29    1483.93     0.5814     6.4411    280.578     9.2050    25.2354    25.2348     9.0391     9.0448    1483.92    32.6029    32.6033 0.0000e+00
       2490    103.722     31.749     32.000     9.0310     9.0304   3.489423   3.489572    32.6054    32.6072  736565397 1683250199   41.03014 -9.990e-29    1483.91     0.5845     6.4349    280.309     9.1961    25.2386    25.2403     9.0277     9.0271    1483.90    32.6047    32.6068 0.0000e+00
       2571    107.094     32.742     33.000     9.0276     9.0264   3.489190   3.489295    32.6060    32.6082  736565401 1683250202   41.03014 -9.990e-29    1483.91     0.6105     6.4266    279.947     9.1843    25.2394    25.2412     9.0241     9.0230    1483.90    32.6050    32.6071 0.0000e+00
       2613    108.821     33.734     34.000     9.0266     9.0253   3.489152   3.489249    32.6059    32.6082  736565403 1683250204   41.03014 -9.990e-29    1483.92     0.5915     6.4250    279.877     9.1820    25.2396    25.2415     9.0230     9.0217    1483.91    32.6051    32.6073 0.0000e+00
       2683    111.744     34.726     35.000     9.0261     9.0249   3.489188   3.489306    32.6060    32.6083  736565405 1683250207   41.03014 -9.990e-29    1483.93     0.5799     6.4230    279.789     9.1791    25.2400    25.2420     9.0224     9.0213    1483.93    32.6055    32.6077 0.0000e+00
