       Scan      TimeS      DepSM       PrDM      T090C      T190C      C0S/m      C1S/m      Sal00      Sal11      TimeQ      TimeY   Latitude  Longitude       SvCM  FlECO-AFL Sbeox0ML/L Sbox0Mm/Kg Sbeox0Mg/L  Sigma-é00  Sigma-é11 Potemp090C Potemp190C       SvCM      Sal00      Sal11       Flag
         56      2.276      0.992      1.000    10.5897    10.5893   3.571232   3.574164    32.0253    23.2827  736080603 1682765404   41.32781  -70.56340    1488.34     0.9592     5.4404    237.171     7.7749    24.5508    24.5744    10.5904    10.5892    1488.38    32.0509    32.0810 0.0000e+00
        163      6.747      1.984      2.000    10.5916    10.5908   3.577267   3.577599    32.0961    31.0054  736080607 1682765408   41.32780  -70.56341    1488.45     0.7123     5.4318    236.764     7.7625    24.5966    24.5998    10.5913    10.5906    1488.47    32.1099    32.1138 0.0000e+00
        261     10.828      2.977      3.000    10.5915    10.5902   3.577656   3.577812    32.1115    31.8821  736080611 1682765412   41.32780  -70.56342    1488.49     0.7020     5.4872    239.176     7.8418    24.5993    24.6016    10.5911    10.5899    1488.49    32.1133    32.1160 0.0000e+00
       1498     62.377      3.969      4.000    10.5914    10.5900   3.578640   3.578580    32.1224    32.1429  736080663 1682765464   41.32774  -70.56351    1488.52     0.7330     5.5197    240.591     7.8882    24.6067    24.6075    10.5910    10.5895    1488.52    32.1228    32.1235 0.0000e+00
       2139     89.103      4.961      5.000    10.5935    10.5921   3.578833   3.578788    32.1223    32.1222  736080689 1682765490   41.32769  -70.56353    1488.54     0.7721     5.5159    240.423     7.8827    24.6061    24.6069    10.5930    10.5916    1488.54    32.1224    32.1232 0.0000e+00
       2399     99.899      5.953      6.000    10.5946    10.5933   3.578971   3.578948    32.1224    32.1233  736080700 1682765501   41.32767  -70.56355    1488.56     0.8097     5.5172    240.480     7.8846    24.6059    24.6068    10.5939    10.5926    1488.56    32.1224    32.1233 0.0000e+00
       2639    109.918      6.945      7.000    10.5954    10.5941   3.579070   3.579058    32.1223    32.1233  736080710 1682765511   41.32765  -70.56356    1488.58     0.8972     5.5133    240.311     7.8791    24.6057    24.6067    10.5945    10.5933    1488.58    32.1223    32.1233 0.0000e+00
       2833    117.985      7.938      8.000    10.5956    10.5946   3.579141   3.579136    32.1223    32.1232  736080720 1682765519   41.32763  -70.56358    1488.60     0.9308     5.5129    240.292     7.8784    24.6057    24.6066    10.5947    10.5936    1488.60    32.1224    32.1232 0.0000e+00
       2998    124.870      8.930      9.000    10.5954    10.5945   3.579171   3.579177    32.1225    32.1232  736080762 1682765526   41.32761  -70.56359    1488.62     0.9544     5.5157    240.415     7.8825    24.6059    24.6066    10.5943    10.5935    1488.62    32.1225    32.1233 0.0000e+00
       3128    130.280      9.922     10.000    10.5948    10.5932   3.579163   3.579117    32.1225    32.1233 -9.990e-29 1682765532   41.32760  -70.56360    1488.63     0.9911     5.5169    240.468     7.8842    24.6060    24.6070    10.5936    10.5921    1488.63    32.1225    32.1234 0.0000e+00
       3473    144.655     10.914     11.000    10.5950    10.5938   3.579236   3.579204    32.1225    32.1233 -9.990e-29 1682765546   41.32755  -70.56361    1488.65     1.0094     5.5128    240.291     7.8784    24.6060    24.6068    10.5938    10.5926    1488.65    32.1226    32.1233 0.0000e+00
       3801    158.338     11.906     12.000    10.5938    10.5926   3.579175   3.579147    32.1226    32.1234 -9.990e-29 1682765560   41.32753  -70.56363    1488.66     1.0282     5.5132    240.305     7.8789    24.6063    24.6071    10.5924    10.5912    1488.66    32.1226    32.1234 0.0000e+00
       4831    201.244     12.898     13.000    10.5897    10.5880   3.578869   3.578830    32.1229    32.1238 -9.990e-29 1682765603   41.32739  -70.56372    1488.66     0.9398     5.5112    240.219     7.8760    24.6071    24.6083    10.5882    10.5866    1488.66    32.1228    32.1238 0.0000e+00
