       Scan      TimeS      DepSM       PrDM      T090C      T190C      C0S/m      C1S/m      Sal00      Sal11      TimeQ      TimeY   Latitude  Longitude       SvCM  FlECO-AFL Sbeox0ML/L Sbox0Mm/Kg Sbeox0Mg/L  Sigma-é00  Sigma-é11 Potemp090C Potemp190C       SvCM      Sal00      Sal11       Flag
       -374    -15.637      1.985      2.000    10.3702    10.3683   3.669397   3.669936    33.2316    33.2412 -9.990e-29 1683208110   40.36211  -70.88778    1489.06     1.3629     6.4720    281.849     9.2492    25.5090    25.5149    10.3699    10.3681    1489.04    33.2322    33.2393 0.0000e+00
        451     18.731      2.977      3.000    10.3660    10.3656   3.671139   3.671328    33.2534    33.2545 -9.990e-29 1683208143   40.36200  -70.88798    1489.06     1.2740     6.7572    294.268     9.6568    25.5261    25.5279    10.3657    10.3653    1489.07    33.2531    33.2553 0.0000e+00
        508     21.112      3.969      4.000    10.3647    10.3638   3.670931   3.671045    33.2518    33.2538 -9.990e-29 1683208146   40.36199  -70.88800    1489.08     1.3775     6.7031    291.909     9.5794    25.5252    25.5270    10.3643    10.3633    1489.08    33.2517    33.2537 0.0000e+00
        539     22.411      4.961      5.000    10.3656    10.3636   3.671051   3.671139    33.2516    33.2540 -9.990e-29 1683208147   40.36198  -70.88801    1489.09     1.4262     6.7050    291.992     9.5821    25.5251    25.5275    10.3650    10.3631    1489.10    33.2517    33.2544 0.0000e+00
        645     26.842      5.954      6.000    10.3653    10.3635   3.671115   3.671091    33.2523    33.2547 -9.990e-29 1683208151   40.36196  -70.88804    1489.10     1.4830     6.7106    292.236     9.5901    25.5255    25.5270    10.3647    10.3628    1489.11    33.2521    33.2536 0.0000e+00
        702     29.198      6.946      7.000    10.3620    10.3559   3.670889   3.670602    33.2527    33.2557 -9.990e-29 1683208154   40.36195  -70.88805    1489.11     1.5322     6.7136    292.365     9.5944    25.5264    25.5295    10.3612    10.3551    1489.12    33.2525    33.2551 0.0000e+00
        803     33.401      7.938      8.000    10.3499    10.3484   3.669962   3.670240    33.2545    33.2579 -9.990e-29 1683208158   40.36194  -70.88808    1489.10     1.5990     6.7245    292.839     9.6100    25.5295    25.5330    10.3490    10.3475    1489.09    33.2538    33.2579 0.0000e+00
        866     36.023      8.930      9.000    10.3553    10.3544   3.670617   3.670782    33.2576    33.2605 -9.990e-29 1683208161   40.36194  -70.88809    1489.12     1.6069     6.7308    293.112     9.6189    25.5295    25.5316    10.3543    10.3534    1489.13    33.2550    33.2574 0.0000e+00
        988     41.142      9.923     10.000    10.3348    10.3334   3.670398   3.670709    33.2800    33.2839 -9.990e-29 1683208166   40.36192  -70.88812    1489.11     1.8503     6.7443    293.696     9.6383    25.5456    25.5493    10.3337    10.3322    1489.09    33.2711    33.2755 0.0000e+00
       1034     43.061     10.915     11.000    10.3280    10.3276   3.673784   3.674286    33.3033    33.3078 -9.990e-29 1683208168   40.36191  -70.88814    1489.14     1.9921     6.7599    294.372     9.6606    25.5779    25.5823    10.3267    10.3263    1489.13    33.3111    33.3165 0.0000e+00
       1146     47.716     11.907     12.000    10.3386    10.3393   3.677320   3.678175    33.3429    33.3477 -9.990e-29 1683208172   40.36190  -70.88817    1489.23     2.2465     6.7849    295.452     9.6964    25.5960    25.6021    10.3373    10.3380    1489.22    33.3365    33.3445 0.0000e+00
       1207     50.264     12.900     13.000    10.3565    10.3566   3.682139   3.682565    33.3660    33.3700 -9.990e-29 1683208175   40.36189  -70.88819    1489.29     2.4218     6.7725    294.905     9.6786    25.6177    25.6210    10.3551    10.3551    1489.34    33.3683    33.3725 0.0000e+00
       1296     53.964     13.892     14.000    10.3363    10.3347   3.683319   3.683210    33.3921    33.3956 -9.990e-29 1683208179   40.36188  -70.88822    1489.25     2.6786     6.7592    294.321     9.6596    25.6447    25.6452    10.3346    10.3331    1489.32    33.3984    33.3987 0.0000e+00
