       Scan      TimeS      DepSM       PrDM      T090C      T190C      C0S/m      C1S/m      Sal00      Sal11      TimeQ      TimeY   Latitude  Longitude       SvCM  FlECO-AFL Sbeox0ML/L Sbox0Mm/Kg Sbeox0Mg/L  Sigma-é00  Sigma-é11 Potemp090C Potemp190C       SvCM      Sal00      Sal11       Flag
         33      1.323      2.977      3.000    10.1362    10.1356   3.620807   3.621014    32.9544    32.9572  736402833 1683087634   40.51282  -70.88427    1487.88     1.1963     6.4928    282.804     9.2788    25.3322    25.3344    10.1359    10.1352    1487.88    32.9545    32.9572 0.0000e+00
        685     28.519      3.969      4.000    10.1352    10.1339   3.621158   3.621152    32.9585    32.9594  736402860 1683087661   40.51285  -70.88421    1487.89     1.1074     6.6068    287.771     9.4418    25.3356    25.3367    10.1347    10.1335    1487.90    32.9586    32.9597 0.0000e+00
       1350     56.192      4.961      5.000    10.1336    10.1327   3.621074   3.621095    32.9587    32.9597  736402888 1683087689   40.51290  -70.88416    1487.91     1.0994     6.6112    287.962     9.4481    25.3360    25.3369    10.1330    10.1322    1487.91    32.9588    32.9597 0.0000e+00
       1455     60.577      5.954      6.000    10.1344    10.1332   3.621192   3.621210    32.9587    32.9598  736402892 1683087693   40.51290  -70.88415    1487.92     1.1151     6.6245    288.540     9.4671    25.3359    25.3371    10.1338    10.1325    1487.93    32.9587    32.9600 0.0000e+00
       1567     65.259      6.946      7.000    10.1352    10.1338   3.621309   3.621278    32.9587    32.9597  736402897 1683087698   40.51291  -70.88414    1487.94     1.1294     6.6359    289.036     9.4834    25.3358    25.3368    10.1344    10.1330    1487.95    32.9588    32.9598 0.0000e+00
       1683     70.068      7.938      8.000    10.1348    10.1337   3.621308   3.621320    32.9587    32.9598  736402902 1683087703   40.51292  -70.88414    1487.96     1.1304     6.6388    289.161     9.4875    25.3358    25.3369    10.1339    10.1328    1487.96    32.9587    32.9598 0.0000e+00
       1767     73.567      8.930      9.000    10.1341    10.1331   3.621298   3.621315    32.9588    32.9599  736402905 1683087706   40.51292  -70.88414    1487.98     1.1282     6.6364    289.060     9.4841    25.3361    25.3371    10.1331    10.1321    1487.98    32.9588    32.9599 0.0000e+00
       1840     76.618      9.923     10.000    10.1341    10.1332   3.621353   3.621365    32.9588    32.9599  736402908 1683087709   40.51292  -70.88414    1487.99     1.1393     6.6349    288.992     9.4819    25.3361    25.3371    10.1330    10.1320    1488.00    32.9589    32.9599 0.0000e+00
       1949     81.154     10.915     11.000    10.1344    10.1329   3.621406   3.621399    32.9589    32.9600  736402913 1683087714   40.51292  -70.88414    1488.01     1.1439     6.6467    289.505     9.4988    25.3360    25.3372    10.1331    10.1317    1488.01    32.9588    32.9600 0.0000e+00
       2006     83.523     11.907     12.000    10.1305    10.1302   3.621134   3.621209    32.9591    32.9602  736402915 1683087716   40.51292  -70.88414    1488.01     1.1362     6.6554    289.884     9.5112    25.3369    25.3378    10.1292    10.1288    1488.01    32.9591    32.9601 0.0000e+00
       2096     87.300     12.899     13.000    10.1312    10.1306   3.621235   3.621293    32.9592    32.9603  736402919 1683087720   40.51291  -70.88414    1488.03     1.1476     6.6661    290.352     9.5266    25.3368    25.3378    10.1297    10.1291    1488.03    32.9591    32.9602 0.0000e+00
       2185     90.992     13.891     14.000    10.1280    10.1269   3.621011   3.620959    32.9595    32.9606  736402923 1683087724   40.51291  -70.88414    1488.03     1.1403     6.6706    290.549     9.5330    25.3375    25.3381    10.1264    10.1253    1488.04    32.9592    32.9597 0.0000e+00
       2206     91.894     14.884     15.000    10.1143    10.1127   3.619843   3.619542    32.9598    32.9608  736402923 1683087725   40.51291  -70.88414    1488.02     1.1369     6.6711    290.567     9.5336    25.3400    25.3390    10.1126    10.1110    1488.01    32.9594    32.9579 0.0000e+00
       2308     96.132     15.876     16.000    10.1181    10.1133   3.620261   3.620001    32.9601    32.9613  736402928 1683087729   40.51290  -70.88414    1488.00     1.1377     6.6779    290.862     9.5433    25.3396    25.3418    10.1163    10.1115    1488.04    32.9597    32.9615 0.0000e+00
       2375     98.914     16.868     17.000    10.0801    10.0760   3.616921   3.616599    32.9612    32.9623  736402930 1683087732   40.51290  -70.88414    1487.91     1.1496     6.6821    291.047     9.5494    25.3463    25.3474    10.0782    10.0741    1487.92    32.9601    32.9606 0.0000e+00
       2439    101.568     17.860     18.000    10.0412    10.0406   3.613591   3.613514    32.9624    32.9635  736402933 1683087734   40.51290  -70.88414    1487.79     1.1914     6.7052    292.051     9.5825    25.3538    25.3538    10.0392    10.0386    1487.79    32.9614    32.9612 0.0000e+00
