File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241111,000000,40.8344,-70.8824,354.4,156.1,5.2,15.8192,16.9362,1019.5425,1020.2,71.5787,70.9847,267.375,261.4217,255.25,16.7493,18.8062,10.5482,245.3333,241.5667,228.1033,18.2385,20.7178,13.2875,3.9,1.0,2.2754,1.8306,15.42,15.42,15.589,15.601,4.076,4.078,32.5474,32.5575,0.8098,0.8978,19.456,-4.0643,362.6117,41.6
001,WDC9417,20241111,000100,40.8359,-70.8824,353.6,197.1,5.2,15.8148,16.9227,1019.5148,1020.2,69.8353,69.311,266.1583,260.5267,254.5,16.8107,18.9993,10.4808,243.5167,240.1717,226.53,18.3938,20.9697,13.283,3.9,1.0,2.2749,1.8184,15.422,15.423,15.59,15.603,4.076,4.079,32.5481,32.5583,0.8106,0.8991,19.6713,-4.0507,362.9083,41.6
001,WDC9417,20241111,000200,40.8373,-70.8823,354.6,109.8,5.2,15.8773,16.9897,1019.4936,1020.3,69.2117,69.4133,260.215,254.5167,250.0833,17.967,20.6877,10.8678,240.43,237.16,225.37,20.0793,23.1578,13.9852,3.8,1.0,2.3302,1.8392,15.433,15.433,15.591,15.604,4.076,4.079,32.5489,32.5591,0.8092,0.8972,20.1043,-4.0296,363.6983,41.6
001,WDC9417,20241111,000300,40.8388,-70.8822,354.2,121.7,5.2,15.9088,17.0322,1019.431,1020.1,69.9645,70.0008,270.4683,261.8417,255.7833,17.3767,19.247,10.6837,248.79,242.425,229.1033,18.7197,21.235,13.4775,3.9,1.0,2.3649,1.8615,15.436,15.437,15.6,15.611,4.078,4.08,32.5517,32.5616,0.809,0.897,21.2352,-4.0234,364.4467,41.6
001,WDC9417,20241111,000400,40.8402,-70.8822,354.7,157.1,5.2,15.8793,17.0133,1019.3678,1020.0,69.886,69.7817,264.9233,257.6383,252.25,16.6428,18.821,10.3595,243.5467,238.8167,226.1883,18.3563,21.0355,13.3052,3.8,1.0,2.3824,1.8983,15.433,15.433,15.606,15.618,4.078,4.081,32.5541,32.5643,0.8076,0.8959,20.7333,-4.0186,364.875,41.6
001,WDC9417,20241111,000500,40.8416,-70.8822,353.9,179.4,5.2,15.8402,17.0042,1019.2426,1020.0,69.889,69.311,261.72,255.8133,250.0333,16.4882,18.9348,10.102,239.6833,236.3833,223.2567,18.429,21.2513,13.1722,3.8,1.0,2.2928,1.8324,15.436,15.437,15.604,15.617,4.078,4.08,32.5538,32.564,0.8106,0.8984,19.6843,-4.022,365.3317,41.6
001,WDC9417,20241111,000600,40.8431,-70.8822,353.9,162.2,5.1,15.8777,17.02,1019.2715,1020.0,69.7783,69.5325,263.96,256.8667,251.6167,16.0312,18.3982,9.9428,241.52,237.115,224.32,17.8193,20.6598,12.9283,3.8,1.0,2.2299,1.7948,15.437,15.438,15.606,15.618,4.078,4.081,32.5547,32.5648,0.8118,0.8999,19.6272,-4.0217,365.9233,41.6
001,WDC9417,20241111,000700,40.8445,-70.8821,354.0,162.3,5.1,15.8567,17.0307,1019.3469,1020.0,70.1948,69.9598,261.4667,254.8517,250.2,17.1142,19.6702,10.5385,240.2983,236.2567,224.305,19.0548,22.041,13.5677,3.8,1.0,2.1902,1.7229,15.44,15.44,15.608,15.62,4.079,4.081,32.5557,32.5658,0.8127,0.901,19.4702,-4.0052,366.84,41.6
001,WDC9417,20241111,000800,40.8459,-70.8821,352.7,150.5,5.0,15.8968,17.0817,1019.3927,1020.0,71.5435,71.3927,264.27,256.285,252.0167,16.1485,18.5168,9.9358,241.2933,236.0767,224.3567,17.9882,20.8782,12.9107,3.9,1.0,2.1903,1.744,15.445,15.446,15.609,15.621,4.079,4.081,32.5569,32.567,0.8129,0.9014,19.6695,-3.9915,367.4567,41.6
001,WDC9417,20241111,000900,40.8473,-70.882,354.5,127.8,5.0,15.863,17.0605,1019.3878,1020.0,71.7293,72.1958,261.7917,253.7633,249.1167,15.6613,17.9838,9.7343,240.0183,234.9933,223.2583,17.681,20.5118,12.8873,3.8,1.0,2.214,1.7638,15.449,15.45,15.613,15.624,4.08,4.082,32.5594,32.5693,0.8124,0.9007,19.6557,-3.9934,367.5167,41.6
001,WDC9417,20241111,001000,40.8487,-70.882,353.6,161.9,5.1,15.8947,17.062,1019.3457,1020.0,73.0807,72.9648,265.9883,256.91,251.8,15.1632,17.3093,9.415,242.2317,236.2833,223.4067,16.8402,19.6038,12.4407,3.9,1.0,2.2123,1.7768,15.457,15.458,15.617,15.628,4.08,4.082,32.5618,32.5716,0.8124,0.9006,19.563,-3.9981,367.9533,41.6
001,WDC9417,20241111,001100,40.8501,-70.882,353.7,150.7,5.3,15.8388,16.9862,1019.2318,1020.0,71.614,70.928,267.3867,258.23,252.9333,16.348,18.6558,10.3485,244.205,238.01,225.5133,17.9928,20.9587,13.3903,3.8,1.0,2.2594,1.7866,15.464,15.464,15.624,15.635,4.081,4.083,32.565,32.5749,0.8112,0.8991,19.8177,-4.0507,367.39,41.6
001,WDC9417,20241111,001200,40.8516,-70.8819,352.2,155.9,5.2,15.8855,16.9962,1019.2283,1020.0,70.9387,70.261,270.5,262.485,256.9333,17.5325,19.345,10.8593,246.725,240.8667,228.0383,18.8877,21.3035,13.5888,3.8,1.0,2.2945,1.8629,15.468,15.468,15.63,15.641,4.082,4.084,32.568,32.5777,0.8108,0.899,19.5892,-4.055,366.975,41.6
001,WDC9417,20241111,001300,40.853,-70.8819,352.8,139.0,5.1,15.87,17.0243,1019.2417,1020.0,69.6898,69.5832,261.4017,256.6933,250.0333,17.5897,20.1433,11.0138,239.755,237.2667,224.2433,19.7055,22.5492,14.1875,3.9,1.0,2.4107,1.9079,15.468,15.468,15.635,15.647,4.083,4.085,32.5701,32.5801,0.8069,0.895,19.772,-4.0296,366.9283,41.6
001,WDC9417,20241111,001400,40.8544,-70.8819,352.5,150.2,5.0,15.9238,17.0872,1019.2197,1020.0,70.908,71.1325,263.21,256.5883,252.1333,16.8967,19.3098,10.4583,240.5783,236.4283,224.695,18.7517,21.5972,13.3787,3.8,1.0,2.4915,1.9549,15.466,15.466,15.637,15.649,4.083,4.085,32.571,32.5813,0.8055,0.8925,19.6893,-3.9995,367.08,41.6
001,WDC9417,20241111,001500,40.8558,-70.8818,353.3,180.1,5.0,15.8755,17.0425,1019.2152,1020.0,70.9752,70.276,264.7983,258.7033,252.5167,17.3998,19.7148,10.8648,242.98,239.225,226.3017,19.0937,21.8105,13.719,3.9,1.0,2.4563,1.9834,15.472,15.472,15.637,15.649,4.083,4.085,32.569,32.5795,0.8058,0.8934,20.094,-4.0474,367.1317,41.6
001,WDC9417,20241111,001600,40.8572,-70.8818,352.5,127.2,4.9,15.9137,17.0613,1019.2133,1020.0,70.5737,70.3178,261.09,255.055,250.55,18.3902,21.1037,11.4752,240.155,236.3983,225.485,20.4382,23.526,14.4745,3.8,1.0,2.4236,1.9217,15.49,15.491,15.641,15.653,4.083,4.086,32.57,32.5799,0.8064,0.8942,20.005,-4.0392,367.2367,41.6
001,WDC9417,20241111,001700,40.8586,-70.8818,352.7,167.7,4.9,15.889,17.048,1019.1708,1020.0,68.7672,68.7833,258.4667,253.03,247.6667,20.3855,23.2002,12.4367,239.1433,235.6167,224.2083,22.436,25.5942,15.4517,3.8,1.0,2.408,1.9277,15.508,15.508,15.657,15.666,4.085,4.087,32.5748,32.5844,0.8074,0.8947,20.5213,-4.0285,366.905,41.6
001,WDC9417,20241111,001800,40.86,-70.8818,353.8,168.4,5.0,15.9465,17.0817,1019.1699,1020.0,69.2642,68.6882,260.98,256.0217,249.45,17.4407,20.236,10.6548,240.2833,237.72,224.1983,19.4165,22.509,13.7025,3.8,1.0,2.4167,1.9489,15.534,15.534,15.673,15.682,4.087,4.089,32.58,32.5893,0.8068,0.8945,20.1825,-4.0198,367.2617,41.6
