File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241106,113500,nan,nan,nan,nan,nan,18.13,19.3888,1018.1909,1018.6,82.6625,82.875,51.7886,12.9241,364.0,20.9025,20.1275,10.9163,247.525,253.6875,244.75,20.9025,20.1275,10.9163,0.0,0.0,0.071,0.1813,17.599,17.58,22.565,22.837,0.192,0.099,1.0301,0.5137,0.1845,0.2135,151.825,18.0162,342.9875,43.1
001,WDC9417,20241106,113600,nan,nan,nan,nan,nan,18.0995,19.3377,1018.1932,1018.5,82.8823,83.2565,254.9998,132.9052,355.8033,21.5561,20.9144,11.1267,234.8194,234.6542,236.9066,21.5561,20.9144,11.1267,0.0,0.0,0.0715,0.1826,17.6,17.58,22.565,22.836,0.192,0.099,1.0301,0.5137,0.1853,0.2144,160.1855,18.5224,342.421,43.1
001,WDC9417,20241106,113700,nan,nan,nan,nan,nan,18.043,19.3075,1018.1574,1018.5,83.1367,83.4567,149.8834,60.415,359.4833,21.7488,20.87,11.2082,235.2378,247.78,240.8433,21.7488,20.87,11.2082,0.0,0.0,0.076,0.1803,17.6,17.58,22.556,22.835,0.193,0.099,1.0306,0.5137,0.1861,0.2141,172.2933,19.538,341.4133,43.1
001,WDC9417,20241106,113800,nan,nan,nan,nan,nan,18.0395,19.2933,1018.1919,1018.6,83.4083,83.6217,62.7126,22.4119,363.8983,21.4027,19.9665,10.8559,244.3067,252.002,245.4949,21.4027,19.9665,10.8559,0.0,0.0,0.0714,0.179,17.6,17.58,22.556,22.834,0.193,0.099,1.0306,0.5137,0.184,0.2136,181.1567,20.896,341.56,43.1
001,WDC9417,20241106,113900,nan,nan,nan,nan,nan,17.9665,19.2413,1018.264,1018.6,83.565,83.785,188.344,148.171,360.05,19.6477,18.7913,10.1492,244.0567,245.8883,241.765,19.6477,18.7913,10.1492,0.0,0.0,0.0717,0.1784,17.601,17.581,22.559,22.833,0.193,0.099,1.0305,0.5137,0.1838,0.213,192.48,22.2272,340.8967,43.1
001,WDC9417,20241106,114000,nan,nan,nan,nan,nan,18.0217,19.2327,1018.2923,1018.6,83.6683,83.9033,131.0555,83.8048,360.1,20.8712,19.8207,10.6452,241.3137,248.0617,242.34,20.8725,19.8215,10.6468,0.0,0.0,0.0714,0.1774,17.601,17.581,22.552,22.832,0.193,0.099,1.0309,0.5137,0.1843,0.2129,210.85,23.988,341.09,43.1
001,WDC9417,20241106,114100,nan,nan,nan,nan,nan,18.0325,19.2262,1018.4064,1018.8,83.68,83.9567,87.4935,53.0645,362.4,20.3113,19.2235,10.4033,245.4733,253.0467,244.3817,20.3113,19.2235,10.4033,0.0,0.0,0.0709,0.1787,17.602,17.581,22.549,22.831,0.193,0.099,1.0311,0.5137,0.1833,0.2126,234.7867,26.619,342.355,43.1
001,WDC9417,20241106,114200,nan,nan,nan,nan,nan,18.0772,19.3072,1018.287,1018.6,83.715,83.89,158.8423,137.7722,360.2833,26.5268,25.327,13.3012,244.6383,247.57,242.0733,26.5278,25.327,13.3025,0.0,0.0,0.0723,0.1763,17.602,17.582,22.549,22.83,0.193,0.099,1.0311,0.5137,0.1828,0.2122,255.9233,29.735,346.6317,43.1
001,WDC9417,20241106,114300,nan,nan,nan,nan,nan,18.1237,19.4047,1018.3731,1018.6,83.2667,83.2333,108.3942,40.256,360.4833,24.4028,23.2312,12.426,242.032,251.8867,242.115,24.4028,23.2312,12.426,0.0,0.0,0.0741,0.1784,17.603,17.582,22.549,22.829,0.193,0.099,1.0311,0.5137,0.1827,0.212,276.55,32.6677,348.2867,43.1
001,WDC9417,20241106,114400,nan,nan,nan,nan,nan,18.1798,19.4155,1018.4156,1018.7,82.9667,83.1333,134.853,70.7522,359.6167,22.8523,21.9367,11.8775,238.6772,246.5817,241.4383,22.8523,21.9367,11.8775,0.0,0.0,0.0711,0.1804,17.603,17.582,22.551,22.828,0.193,0.099,1.031,0.5137,0.1818,0.2116,297.5467,35.1885,348.7667,43.1
