File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241110,000000,40.2131,-70.8849,333.1,327.2,3.7,12.0253,13.1715,1027.4452,1027.9,39.3807,40.9335,32.6733,31.9088,375.1167,24.9085,22.5043,12.3775,23.7874,17.6712,46.8295,22.1257,19.6973,9.2177,4.4,1.0,2.7517,2.1752,14.808,14.808,14.96,14.974,4.008,4.01,32.4579,32.4682,0.804,0.8838,18.4477,-5.0014,267.4,41.8
001,WDC9417,20241110,000100,40.2139,-70.8857,330.1,323.1,3.2,12.052,13.2058,1027.4232,1027.9,38.7355,38.6667,34.9563,34.0253,293.4,25.976,23.2863,12.7483,16.0607,15.695,110.486,23.7272,21.01,10.1557,4.4,1.0,2.7487,2.1692,14.802,14.802,14.95,14.961,4.007,4.009,32.4547,32.4651,0.803,0.8825,19.1778,-5.0435,266.7383,41.8
001,WDC9417,20241110,000200,40.2146,-70.8864,328.1,320.6,3.4,12.0718,13.1638,1027.4576,1028.0,37.5153,36.6538,34.884,33.8343,275.5167,25.9013,23.2755,13.0173,44.4519,38.01,145.2672,23.5492,20.8877,10.2952,4.4,1.0,2.7451,2.152,14.799,14.8,14.945,14.957,4.006,4.008,32.4516,32.4616,0.8019,0.8814,19.7972,-5.0831,265.775,41.8
001,WDC9417,20241110,000300,40.2153,-70.8872,328.3,318.3,3.3,12.0715,13.225,1027.5974,1028.1,39.976,40.679,34.1993,33.1232,286.7167,24.1157,21.4165,11.9712,32.585,20.2605,128.0691,21.8812,19.1487,9.3675,4.4,1.0,2.7274,2.1656,14.788,14.788,14.944,14.955,4.006,4.008,32.4501,32.4602,0.8031,0.8834,20.5413,-5.1271,266.8367,41.8
001,WDC9417,20241110,000400,40.216,-70.8879,336.7,328.4,3.4,12.0855,13.1873,1027.7008,1028.2,37.9567,37.054,18.6762,19.9058,372.1167,22.688,21.1682,11.4728,186.1586,110.0074,225.2695,19.8197,18.3362,8.4599,4.4,1.0,2.7113,2.1336,14.774,14.774,14.939,14.953,4.005,4.007,32.4445,32.4553,0.8036,0.8836,19.2123,-5.1417,265.0483,41.8
001,WDC9417,20241110,000500,40.2169,-70.8882,132.3,173.1,3.0,11.9908,13.1165,1027.7527,1028.2,36.0302,35.8565,289.6615,264.7163,351.8167,18.8695,18.7218,9.7283,301.4609,288.4694,331.0307,15.9182,15.7895,6.761,4.4,1.0,2.6843,2.1236,14.771,14.772,14.928,14.941,4.003,4.005,32.4412,32.451,0.804,0.8829,19.2937,-5.1574,264.3017,41.8
001,WDC9417,20241110,000600,40.2177,-70.8881,2.8,22.9,3.2,11.991,13.1083,1027.7503,1028.2,36.8818,37.3252,113.4365,66.2307,358.4833,18.6577,18.1053,9.5563,116.4554,69.9532,191.5242,15.8918,14.9463,6.3784,4.4,1.0,2.6787,2.1252,14.77,14.77,14.929,14.94,4.003,4.005,32.4394,32.4499,0.8038,0.8834,19.185,-5.1991,264.8233,41.8
001,WDC9417,20241110,000700,40.2186,-70.888,4.1,12.9,3.3,12.0503,13.1978,1027.7539,1028.2,40.9482,41.8005,300.003,193.4951,352.3,18.0542,17.7982,9.3592,254.4069,160.8302,320.9508,15.079,14.7968,6.1992,4.4,1.0,2.6749,2.1153,14.769,14.77,14.931,14.944,4.003,4.005,32.4375,32.4474,0.8029,0.8829,19.1212,-5.2184,266.48,41.8
001,WDC9417,20241110,000800,40.2195,-70.8878,4.3,13.3,3.3,12.1392,13.2465,1027.7531,1028.2,41.7283,41.426,350.36,321.7649,348.2333,20.4865,20.3868,10.7728,328.2756,299.9241,346.3033,17.3362,17.2295,7.6765,4.4,1.0,2.6662,2.109,14.758,14.758,14.933,14.944,4.003,4.005,32.4365,32.4465,0.8036,0.8833,19.2728,-5.1874,267.665,41.8
001,WDC9417,20241110,000900,40.2205,-70.8876,4.8,8.2,3.4,12.1272,13.2653,1027.7523,1028.1,39.099,38.5243,351.7483,328.4842,350.3,23.4663,23.4483,12.0902,342.6415,289.5816,350.1533,20.1492,20.1595,8.8121,4.4,1.0,2.6705,2.1115,14.767,14.768,14.919,14.932,4.001,4.004,32.4318,32.4421,0.8031,0.8825,19.4187,-5.1135,265.7333,41.8
