File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241107,000000,40.7348,-70.8835,187.0,180.2,4.3,18.074,19.4895,1015.8334,1016.1,90.5842,90.1211,62.5811,57.826,48.9474,25.42,21.9596,12.6395,258.9175,255.5351,254.9053,24.2456,20.4947,10.8253,5.2,1.0,2.6125,2.0514,15.767,15.768,15.918,15.929,4.099,4.101,32.4795,32.4881,0.7852,0.8556,21.0446,-3.569,350.8614,42.9
001,WDC9417,20241107,000100,40.7336,-70.8835,185.3,180.0,4.5,18.0862,19.4775,1015.8343,1016.1,90.5467,90.1417,63.5823,58.2485,49.3833,25.224,21.4728,12.3138,258.9417,255.215,255.4683,23.974,19.8818,10.3835,5.2,1.0,2.6643,2.0714,15.767,15.767,15.917,15.928,4.099,4.101,32.4794,32.4879,0.7674,0.829,20.5558,-3.5603,350.4967,42.9
001,WDC9417,20241107,000200,40.7323,-70.8835,182.8,174.4,4.0,18.0717,19.4895,1015.834,1016.1,90.71,90.065,65.1513,60.0152,51.45,24.5605,20.9593,12.1777,257.5067,253.8833,253.3733,23.755,19.8498,10.7497,3.5,1.0,2.7124,2.1159,15.759,15.748,15.917,15.928,4.099,4.101,32.4808,32.4896,0.787,0.8548,20.4065,-3.8738,351.22,42.9
001,WDC9417,20241107,000300,40.7313,-70.8835,192.9,185.0,3.9,18.1078,19.4633,1015.8336,1016.2,90.71,90.1633,58.152,53.8737,43.6167,24.8693,21.4515,12.1633,259.385,256.34,253.46,23.5673,19.9072,10.2103,3.1,1.0,2.9171,2.2733,15.777,15.777,15.951,15.958,4.102,4.104,32.4813,32.4898,0.7916,0.865,20.4482,-3.9504,351.25,42.9
001,WDC9417,20241107,000400,40.7301,-70.8836,184.4,178.2,4.3,18.0798,19.452,1015.8359,1016.1,90.6517,90.245,63.9455,59.0498,49.9333,24.1708,20.6788,11.9883,258.485,255.18,254.7683,23.0893,19.3037,10.26,5.2,1.0,2.8903,2.2705,15.774,15.774,15.975,15.989,4.105,4.107,32.4831,32.4913,0.7341,0.779,20.4167,-3.92,351.245,42.9
001,WDC9417,20241107,000500,40.7289,-70.8836,184.5,180.4,4.8,18.102,19.4395,1015.8756,1016.2,90.7417,90.3717,64.2475,58.6857,50.4333,25.2288,21.4807,12.4622,259.4733,255.645,256.9417,23.8847,19.7563,10.441,5.2,1.0,2.6373,2.0714,15.776,15.776,15.925,15.938,4.1,4.102,32.4849,32.4936,0.7538,0.7998,19.922,-3.8616,351.52,42.9
001,WDC9417,20241107,000600,40.7274,-70.8836,181.5,178.9,5.4,18.0737,19.4247,1015.9141,1016.1,90.725,90.4833,66.4632,60.5998,52.2,25.8953,21.8883,12.8497,259.8567,256.03,258.1133,24.5002,20.054,10.7018,5.2,1.0,2.6764,2.0932,15.79,15.79,15.925,15.935,4.1,4.102,32.487,32.4949,0.7518,0.7984,19.8928,-3.8199,351.675,42.9
001,WDC9417,20241107,000700,40.7261,-70.8835,185.2,178.7,4.6,18.0847,19.4533,1015.9401,1016.2,90.8067,90.4533,65.3375,59.4205,51.0,25.5187,21.7225,12.6883,260.7833,256.475,256.7933,24.5142,20.3258,10.9756,4.5,1.0,2.6825,2.0971,15.784,15.78,15.939,15.948,4.102,4.104,32.4935,32.5016,0.7782,0.8446,19.8568,-3.7937,352.3317,42.9
001,WDC9417,20241107,000800,40.7248,-70.8835,186.3,181.0,4.6,18.0862,19.4545,1015.9134,1016.2,90.8317,90.4333,64.0202,58.7592,49.85,25.3273,21.648,12.6715,260.5417,256.8967,256.725,24.0882,20.0655,10.7268,5.2,1.0,2.7702,2.132,15.784,15.784,15.945,15.956,4.103,4.105,32.491,32.4999,0.7377,0.7798,19.6455,-3.8035,352.1,42.9
001,WDC9417,20241107,000900,40.7235,-70.8835,183.3,177.4,4.7,18.068,19.4363,1015.8954,1016.2,90.7667,90.465,65.4567,59.6268,51.2833,24.2632,20.564,12.0723,259.8817,255.9383,257.1783,23.209,19.1213,10.3324,5.2,1.0,2.7309,2.1414,15.803,15.803,15.933,15.944,4.102,4.104,32.4927,32.5004,0.7477,0.7887,19.7258,-3.8804,351.995,42.9
