File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241103,000000,39.0772,-70.6445,341.4,344.8,10.1,15.3318,16.4767,1026.0835,1026.4,56.5833,57.2638,28.1385,26.9262,377.5,22.2998,20.5325,10.9118,27.3017,28.0157,65.446,13.8185,11.9928,2.7474,4.7,1.0,0.6848,0.5751,19.681,19.682,19.789,19.802,4.713,4.715,34.5286,34.5346,0.853,0.9188,14.758,-4.5286,301.885,43.6
001,WDC9417,20241103,000100,39.0799,-70.6454,341.1,344.7,10.0,15.3928,16.5662,1026.0839,1026.4,57.6277,58.0395,17.8647,17.1748,369.4333,24.7552,23.3355,12.373,164.169,140.2002,185.8258,15.3747,13.9015,2.8394,4.8,1.0,0.6767,0.561,19.682,19.682,19.783,19.795,4.713,4.715,34.5302,34.536,0.8524,0.918,15.6525,-4.5469,298.2767,43.6
001,WDC9417,20241103,000200,39.0827,-70.6464,340.8,344.6,10.2,15.3637,16.4878,1026.0836,1026.5,55.1677,55.344,12.5225,12.9226,365.75,22.9365,22.0248,11.4572,186.218,145.4694,144.5902,12.9475,12.0577,1.4008,4.7,1.0,0.6631,0.5524,19.677,19.678,19.783,19.794,4.713,4.715,34.5348,34.5403,0.8529,0.9181,15.6995,-4.5229,292.6333,43.6
001,WDC9417,20241103,000300,39.0854,-70.6473,341.1,344.8,10.3,15.3137,16.4887,1026.0849,1026.6,55.869,57.1603,19.0278,19.191,370.1833,20.6982,19.7043,10.3753,26.0493,27.7323,77.8403,11.1828,10.2387,1.2395,4.8,1.0,0.6489,0.5433,19.673,19.674,19.775,19.788,4.713,4.715,34.5374,34.5434,0.8527,0.9181,15.672,-4.5556,289.425,43.6
001,WDC9417,20241103,000400,39.0882,-70.6482,340.7,344.5,10.2,15.364,16.5018,1026.0815,1026.5,56.3023,56.312,14.9519,15.5147,367.45,22.532,21.6958,11.3775,82.6099,48.3168,102.8514,12.726,11.931,1.4906,4.8,1.0,0.6438,0.5366,19.669,19.669,19.772,19.783,4.713,4.715,34.5401,34.5459,0.8519,0.9173,15.4003,-4.6117,288.5083,43.6
001,WDC9417,20241103,000500,39.0909,-70.6492,340.6,344.8,9.9,15.2717,16.418,1026.0832,1026.5,52.8382,52.9853,13.1159,11.8782,364.9333,22.2047,21.44,11.1905,168.8551,185.0536,219.7207,12.5225,11.7085,1.3759,4.8,1.0,0.6341,0.5272,19.667,19.668,19.768,19.779,4.713,4.715,34.5435,34.549,0.8529,0.9181,15.2792,-4.6036,286.4433,43.6
001,WDC9417,20241103,000600,39.0936,-70.6501,340.2,344.3,10.2,15.286,16.4268,1026.0829,1026.4,55.2873,56.0987,10.6462,10.4643,363.0167,22.929,22.1358,11.568,247.9278,247.9593,275.4121,12.9387,12.1433,1.5738,4.8,1.0,0.6399,0.5342,19.663,19.663,19.766,19.776,4.713,4.715,34.547,34.553,0.8513,0.9159,15.731,-4.6461,288.6767,43.6
001,WDC9417,20241103,000700,39.0963,-70.651,340.6,344.7,10.2,15.245,16.4,1026.085,1026.6,54.619,54.9942,10.281,10.1644,362.25,21.1985,20.5283,10.7408,248.6757,254.8822,245.863,11.168,10.4982,0.8738,4.7,1.0,0.6324,0.5293,19.668,19.669,19.761,19.771,4.713,4.714,34.5484,34.5541,0.8529,0.918,15.4195,-4.6588,290.9117,43.6
001,WDC9417,20241103,000800,39.099,-70.652,340.2,344.5,10.1,15.2693,16.3972,1026.0843,1026.5,54.9462,55.4473,9.0621,8.8822,361.55,20.546,19.9137,10.362,317.8854,329.834,244.6302,10.5102,9.8705,0.7525,4.8,1.0,0.6267,0.5161,19.672,19.673,19.764,19.774,4.713,4.715,34.5486,34.5553,0.853,0.9179,15.3568,-4.5961,295.235,43.6
001,WDC9417,20241103,000900,39.1017,-70.6529,340.0,344.5,10.0,15.2655,16.4278,1026.0829,1026.5,55.1932,55.8255,12.3641,12.6529,365.4,21.7402,20.8098,10.9258,202.8724,168.0143,170.5474,11.9195,11.0187,1.0373,4.8,1.0,0.6211,0.5121,19.669,19.669,19.769,19.777,4.713,4.715,34.5458,34.5524,0.8526,0.9177,16.4837,-4.5783,299.5183,43.6
