File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241108,000000,39.9027,-70.8833,181.2,179.4,5.1,19.0703,20.4342,1017.9884,1018.4,71.2973,70.1398,111.445,107.0133,105.0333,9.0228,8.7072,5.4165,315.6417,313.125,321.395,11.9713,11.4032,8.4225,3.6,1.0,1.2101,0.9063,17.981,17.982,18.13,18.137,4.429,4.431,33.5251,33.5333,0.8252,0.9058,19.8945,-5.2461,317.2917,42.8
001,WDC9417,20241108,000100,39.9013,-70.8833,181.6,179.6,4.9,19.0527,20.4108,1017.9898,1018.4,72.3285,71.1593,109.6933,105.3317,102.85,8.2314,8.295,5.1585,316.1267,312.6983,321.1267,11.0438,10.8277,7.9887,3.5,1.0,1.2131,0.8912,17.986,17.985,18.131,18.138,4.43,4.432,33.5292,33.5372,0.825,0.9056,20.1398,-5.3978,316.9783,42.8
001,WDC9417,20241108,000200,39.9,-70.8833,180.8,180.2,4.8,19.0527,20.3775,1017.9886,1018.3,72.003,70.8877,110.44,106.5733,105.4167,9.2849,8.9933,5.4228,313.705,311.35,320.8317,11.9093,11.396,8.1989,3.6,1.0,1.2134,0.8972,17.987,17.988,18.133,18.14,4.431,4.432,33.5336,33.5417,0.825,0.9055,20.1707,-5.4954,317.0033,42.8
001,WDC9417,20241108,000300,39.8986,-70.8833,178.4,178.4,4.9,19.0375,20.413,1017.9891,1018.4,73.1218,71.4667,111.39,107.5383,106.25,9.2845,8.8018,5.4607,312.495,310.575,319.4233,11.9917,11.304,8.312,3.6,1.0,1.2103,0.901,17.963,17.964,18.137,18.145,4.432,4.433,33.5377,33.5459,0.8248,0.9057,20.1708,-5.5149,316.46,42.8
001,WDC9417,20241108,000400,39.8973,-70.8833,179.4,179.4,4.9,19.0287,20.3557,1017.9865,1018.3,72.9118,70.5253,110.8283,107.7583,105.8333,9.7967,9.3577,5.7237,312.3117,310.6,319.16,12.4437,11.8323,8.5099,3.6,1.0,1.1958,0.8805,17.987,17.987,18.124,18.135,4.43,4.432,33.5329,33.5425,0.8252,0.906,20.161,-5.4839,315.7583,42.8
001,WDC9417,20241108,000500,39.8959,-70.8833,180.4,179.2,4.9,18.996,20.3822,1017.9887,1018.4,72.0987,70.405,110.9567,107.725,106.2333,8.985,8.4357,5.2632,314.4733,313.2417,321.735,11.7653,11.065,8.2168,3.6,1.0,1.189,0.8833,18.048,18.048,18.123,18.128,4.43,4.432,33.5394,33.5456,0.8259,0.9065,22.2958,-5.4034,315.8683,42.8
001,WDC9417,20241108,000600,39.8946,-70.8833,182.0,180.4,4.8,19.0288,20.384,1017.9854,1018.4,71.679,70.0273,110.58,107.3433,104.3333,9.9808,9.4538,5.8938,313.1783,311.5967,318.7733,12.5628,11.8712,8.5213,3.6,1.0,1.1841,0.8779,18.095,18.096,18.168,18.168,4.438,4.438,33.5654,33.57,0.8262,0.9069,20.1012,-5.3519,315.2033,42.8
001,WDC9417,20241108,000700,39.8932,-70.8833,180.5,179.0,4.7,19.0308,20.384,1017.9886,1018.3,69.8295,68.6418,113.7233,110.43,107.8833,11.2025,10.1145,6.1443,312.29,311.2083,318.3983,13.8817,12.648,8.8905,3.5,1.0,1.1762,0.8795,18.127,18.127,18.221,18.222,4.446,4.447,33.5939,33.5995,0.8263,0.9072,20.5368,-5.3998,315.3633,42.8
001,WDC9417,20241108,000800,39.8919,-70.8833,182.3,180.1,4.7,19.1102,20.4505,1017.9856,1018.3,71.086,69.2905,108.5183,105.0017,104.5667,8.9431,9.1708,5.6182,313.8967,310.5717,319.9733,11.5205,11.5008,8.3323,3.6,1.0,1.1765,0.8561,18.08,18.08,18.265,18.267,4.454,4.455,33.6217,33.628,0.8266,0.9073,19.6693,-5.484,315.5333,42.8
001,WDC9417,20241108,000900,39.8906,-70.8833,179.6,178.9,5.0,19.0792,20.474,1017.9886,1018.3,71.9612,71.0403,111.4583,108.015,105.1,9.2039,8.7686,5.2333,314.13,312.2,320.9033,12.0173,11.3872,8.1528,3.6,1.0,1.1557,0.8583,17.992,17.992,18.238,18.251,4.45,4.452,33.6112,33.6214,0.8269,0.9079,20.0815,-5.5294,315.4633,42.8
