lat,lon,depth_m
41.39775280898876,-70.88083,32.8779651088084
41.39550561797753,-70.88083,33.19482367475662
41.39325842696629,-70.88083,32.935972942913075
41.391011235955055,-70.88083,31.779984090485687
41.38876404494382,-70.88083,29.856115634444127
41.386516853932584,-70.88083,28.517395972263795
41.38426966292135,-70.88083,26.772102958423776
41.38202247191011,-70.88083,27.45962917790976
41.379775280898876,-70.88083,27.738501331885104
41.37752808988764,-70.88083,28.081044201365454
41.375280898876404,-70.88083,26.26125386544306
41.37303370786517,-70.88083,26.238568530560535
41.37078651685393,-70.88083,23.224202450896016
41.3685393258427,-70.88083,20.96519818843969
41.36629213483146,-70.88083,24.06114663806359
41.364044943820225,-70.88083,26.20873259949668
41.36179775280899,-70.88083,25.821331192441356
41.359550561797754,-70.88083,26.037046778385537
41.35730337078652,-70.88083,27.354733883455093
41.35505617977528,-70.88083,27.313335118493463
41.352808988764046,-70.88083,25.045817528715524
41.35056179775281,-70.88083,21.11665074552254
41.348314606741575,-70.88083,18.398146178158825
41.34606741573034,-70.88083,20.784785426953867
41.3438202247191,-70.88083,23.44466151024502
41.34157303370787,-70.88083,25.192177256550643
41.33932584269663,-70.88083,25.564370136903264
41.337078651685395,-70.88083,25.85298332797167
41.33483146067415,-70.88083,26.53528120028752
41.33258426966292,-70.88083,28.07229187603346
41.33033707865168,-70.88083,29.180217442880036
41.328089887640445,-70.88083,30.25355958899534
41.32584269662921,-70.88083,31.836576350265492
41.32359550561797,-70.88083,33.05230261384634
41.32134831460674,-70.88083,33.231506446069545
41.3191011235955,-70.88083,33.884860444487835
41.316853932584266,-70.88083,34.00655930576965
41.31460674157303,-70.88083,33.982891906566564
41.312359550561794,-70.88083,34.139685544647264
41.31011235955056,-70.88083,34.24792579582409
41.30786516853932,-70.88083,34.272092989119216
41.30561797752809,-70.88083,34.1841900898808
41.30337078651685,-70.88083,34.08203084418673
41.301123595505615,-70.88083,33.957807775264456
41.29887640449438,-70.88083,33.73117882032324
41.29662921348314,-70.88083,33.58205597061197
41.29438202247191,-70.88083,33.4921497166667
41.29213483146067,-70.88083,32.95654548936356
41.289887640449436,-70.88083,32.471062977820864
41.2876404494382,-70.88083,31.553001230902254
41.285393258426964,-70.88083,31.202773436467858
41.28314606741573,-70.88083,27.585374496981494
41.28089887640449,-70.88083,28.676145727099843
41.27865168539326,-70.88083,30.015227301267885
41.27640449438202,-70.88083,30.544933961077838
41.274157303370785,-70.88083,30.630245804862263
41.27191011235955,-70.88083,30.29705020141551
41.26966292134831,-70.88083,30.28865978395165
41.26741573033708,-70.88083,30.121007806585276
41.26516853932584,-70.88083,30.042042968755755
41.262921348314606,-70.88083,29.571670621388577
41.26067415730337,-70.88083,27.841064495917102
41.258426966292134,-70.88083,23.99689805493601
41.2561797752809,-70.88083,24.586505626391606
41.25393258426966,-70.88083,26.515041705359288
41.25168539325843,-70.88083,26.73009281330249
41.24943820224719,-70.88083,26.704458710839482
41.247191011235955,-70.88083,27.285153615375645
41.24494382022472,-70.88083,28.226662658093748
41.242696629213484,-70.88083,28.689995674905017
41.24044943820225,-70.88083,28.639247427519454
41.23820224719101,-70.88083,28.993872872424166
41.235955056179776,-70.88083,29.43553894128724
41.23370786516854,-70.88083,29.239662682527996
41.231460674157304,-70.88083,28.130630542549042
41.22921348314607,-70.88083,27.41911094074832
41.22696629213483,-70.88083,27.056236678566002
41.2247191011236,-70.88083,26.7777398115008
41.22247191011236,-70.88083,26.16462866391433
41.220224719101125,-70.88083,25.82443323868906
41.21797752808989,-70.88083,25.184404771019288
41.215730337078654,-70.88083,22.89786644017717
41.21348314606742,-70.88083,21.19128113788591
41.21123595505618,-70.88083,19.646813626153993
41.208988764044946,-70.88083,19.565337094000185
41.20674157303371,-70.88083,20.58176531107874
41.20449438202247,-70.88083,20.879703049650495
41.20224719101123,-70.88083,21.924341805271872
41.199999999999996,-70.88083,22.467826827995196
41.19775280898876,-70.88083,21.512507260783885
41.195505617977524,-70.88083,20.900934196555855
41.19325842696629,-70.88083,21.67492580843234
41.19101123595505,-70.88083,22.319975933202173
41.18876404494382,-70.88083,22.548377288303993
41.18651685393258,-70.88083,22.952765274991194
41.184269662921345,-70.88083,23.393349627638656
41.18202247191011,-70.88083,24.769150499068935
41.17977528089887,-70.88083,23.348614075384685
41.17752808988764,-70.88083,23.917338291224418
41.1752808988764,-70.88083,25.304816121050656
41.173033707865166,-70.88083,26.145168135403523
41.17078651685393,-70.88083,27.65168816590698
41.168539325842694,-70.88083,28.545285415395178
41.16629213483146,-70.88083,29.38158324484419
41.16404494382022,-70.88083,30.297184715701444
41.16179775280899,-70.88083,30.137035619672474
41.15955056179775,-70.88083,30.06841575433822
41.157303370786515,-70.88083,30.448106092730285
41.15505617977528,-70.88083,30.97824191300733
41.15280898876404,-70.88083,31.286570764178002
41.15056179775281,-70.88083,32.291854221208965
41.14831460674157,-70.88083,32.86879149499039
41.146067415730336,-70.88083,33.53823838085616
41.1438202247191,-70.88083,32.96488224758481
41.141573033707864,-70.88083,33.258491994790745
41.13932584269663,-70.88083,33.66253847992718
41.13707865168539,-70.88083,33.57683457072474
41.13483146067416,-70.88083,33.960390574938415
41.13258426966292,-70.88083,34.49218517277896
41.130337078651685,-70.88083,34.17232048086242
41.12808988764045,-70.88083,34.54615241164546
41.12584269662921,-70.88083,35.46507474269083
41.12359550561798,-70.88083,36.199112328521444
41.12134831460674,-70.88083,36.29757634041144
41.119101123595506,-70.88083,36.6203261667257
41.11685393258427,-70.88083,37.91846003911017
41.114606741573034,-70.88083,39.530409467888376
41.1123595505618,-70.88083,39.36568306225984
41.11011235955056,-70.88083,39.340388374073456
41.10786516853933,-70.88083,39.574064184470416
41.10561797752809,-70.88083,39.94813729995687
41.103370786516855,-70.88083,39.98114969729067
41.10112359550562,-70.88083,39.71915671598839
41.09887640449438,-70.88083,40.078620423047404
41.09662921348315,-70.88083,39.902006822561006
41.09438202247191,-70.88083,39.512296392714205
41.092134831460676,-70.88083,39.75354304829596
41.08988764044944,-70.88083,39.544693636607924
41.087640449438204,-70.88083,39.44424016580179
41.08539325842697,-70.88083,38.67947431466248
41.08314606741573,-70.88083,37.752124771805164
41.0808988764045,-70.88083,37.19002838203522
41.078651685393254,-70.88083,36.95547254515526
41.07640449438202,-70.88083,36.50771426562744
41.07415730337078,-70.88083,36.70539579207241
41.07191011235955,-70.88083,36.60364195868706
41.06966292134831,-70.88083,37.34671256401839
41.067415730337075,-70.88083,37.46925224766835
41.06516853932584,-70.88083,37.143970325941964
41.0629213483146,-70.88083,36.83638822234287
41.06067415730337,-70.88083,36.46113948899222
41.05842696629213,-70.88083,36.17504436175835
41.056179775280896,-70.88083,36.17330113923158
41.05393258426966,-70.88083,36.33214148617918
41.051685393258424,-70.88083,36.81535677894839
41.04943820224719,-70.88083,37.39507003784075
41.04719101123595,-70.88083,38.558185078997916
41.04494382022472,-70.88083,39.95725434892614
41.04269662921348,-70.88083,42.127911074177824
41.040449438202245,-70.88083,43.40734807063657
41.03820224719101,-70.88083,44.33043804228598
41.03595505617977,-70.88083,45.13873869152286
41.03370786516854,-70.88083,45.75753094739579
41.0314606741573,-70.88083,45.97233826523656
41.029213483146066,-70.88083,45.971659296099105
41.02696629213483,-70.88083,46.080274234041966
41.024719101123594,-70.88083,46.30958748258049
41.02247191011236,-70.88083,46.57887786813761
41.02022471910112,-70.88083,46.882792361312724
41.01797752808989,-70.88083,47.2445751322204
41.01573033707865,-70.88083,47.491120108272476
41.013483146067415,-70.88083,47.75643034705793
41.01123595505618,-70.88083,47.74523937422417
41.00898876404494,-70.88083,48.146250771340675
41.00674157303371,-70.88083,48.31786013965463
41.00449438202247,-70.88083,48.53345017182474
41.002247191011236,-70.88083,48.84843078578963
41.0,-70.88083,48.732346496583745
40.997752808988764,-70.88083,49.50842291122625
40.99550561797753,-70.88083,49.7918857961948
40.99325842696629,-70.88083,50.050790004601296
40.99101123595506,-70.88083,50.25091398054939
40.98876404494382,-70.88083,50.68210572232103
40.986516853932585,-70.88083,50.92871154682422
40.98426966292135,-70.88083,51.518646127252495
40.98202247191011,-70.88083,52.276191544779905
40.97977528089888,-70.88083,52.878911580458194
40.97752808988764,-70.88083,53.85628139127202
40.975280898876406,-70.88083,54.139650354283035
40.97303370786517,-70.88083,54.07745788231509
40.970786516853934,-70.88083,54.63750857218954
40.9685393258427,-70.88083,55.09556398559816
40.96629213483146,-70.88083,56.03973573681794
40.96404494382023,-70.88083,56.636751569435354
40.96179775280899,-70.88083,56.888022796625464
40.959550561797755,-70.88083,56.87485776047235
40.95730337078652,-70.88083,55.88697215922054
40.95505617977528,-70.88083,55.49995391965543
40.95280898876405,-70.88083,55.21747057385418
40.95056179775281,-70.88083,54.993254413390055
40.94831460674157,-70.88083,54.760733179670574
40.94606741573033,-70.88083,54.422192575860905
40.9438202247191,-70.88083,53.932754787829815
40.94157303370786,-70.88083,53.50499438185159
40.939325842696626,-70.88083,53.17127194831207
40.93707865168539,-70.88083,53.072768523656684
40.934831460674154,-70.88083,53.13181870278432
40.93258426966292,-70.88083,53.3430491528454
40.93033707865168,-70.88083,53.533751561539056
40.928089887640446,-70.88083,53.55487864839327
40.92584269662921,-70.88083,53.6087912998849
40.923595505617975,-70.88083,53.82817018864668
40.92134831460674,-70.88083,54.05026337321365
40.9191011235955,-70.88083,54.17915938267989
40.91685393258427,-70.88083,53.97187263917678
40.91460674157303,-70.88083,54.3793917790102
40.912359550561796,-70.88083,54.623541086604554
40.91011235955056,-70.88083,54.89028367168953
40.907865168539324,-70.88083,55.16104545678974
40.90561797752809,-70.88083,55.561618121200276
40.90337078651685,-70.88083,55.36886830310577
40.90112359550562,-70.88083,55.357136868251295
40.89887640449438,-70.88083,54.932015340053326
40.896629213483145,-70.88083,54.2456609286154
