Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
474;205.902832;19.707;5.039;20.7922;20.7835;-0.0086;4.526754;4.524857;-0.001502;4.1781;0.9342;79.1711;0.0360;0.4164;2.1048;42.10;3.7613;2.6161;2.6161;2.5718;2.5718;0.0000;5.3016e+02;8.4696e+01;0.0000;6.2829e+02;1;41.02870;-70.87834;5.000;32.2277;32.2191;22.4404;22.4362;237.222;241.482;226.46880;226.00633;20.7912;20.7826;1520.65;1520.62;0.076;0.071;824;0.0000e+00
853;205.903015;35.494;6.047;20.5400;20.5197;-0.0203;4.505072;4.502130;-0.001999;4.1647;0.9473;78.9138;0.0365;0.4295;2.0664;41.33;3.6600;2.6237;2.6237;2.5778;2.5778;0.0000;4.1628e+02;6.9862e+01;0.0000;5.9534e+02;1;41.02869;-70.87827;6.000;32.2454;32.2373;22.5207;22.5200;239.226;243.227;227.47217;227.01688;20.5389;20.5186;1519.99;1519.93;0.416;0.162;55;0.0000e+00
929;205.903046;38.659;7.055;20.2937;20.3137;0.0201;4.483224;4.484251;0.001163;4.1473;0.9642;78.5796;0.0400;0.5199;2.0204;40.41;3.6064;2.6298;2.6298;2.5802;2.5802;0.0000;3.6619e+02;5.3000e+01;0.0000;6.9841e+02;1;41.02868;-70.87826;7.000;32.2573;32.2503;22.5950;22.5843;241.692;245.443;228.46213;228.01384;20.2924;20.3124;1519.35;1519.39;0.300;0.215;79;0.0000e+00
977;205.903076;40.661;8.063;20.1002;20.1155;0.0153;4.462667;4.462919;0.001268;4.1396;0.9718;78.4325;0.0391;0.4962;1.9822;39.64;3.5435;2.6393;2.6393;2.5868;2.5868;0.0000;3.1688e+02;4.9472e+01;0.0000;6.4768e+02;1;41.02868;-70.87826;8.000;32.2390;32.2293;22.6315;22.6201;241.850;245.222;229.29436;228.85185;20.0987;20.1140;1518.80;1518.84;0.574;0.268;40;0.0000e+00
1039;205.903107;43.233;9.071;19.5359;19.5139;-0.0220;4.405314;4.400024;-0.001534;4.0557;1.0550;76.8195;0.0475;0.7152;1.9190;38.38;3.4628;2.6368;2.6368;2.5798;2.5798;0.0000;2.6359e+02;3.7481e+01;0.0000;7.4228e+02;1;41.02868;-70.87824;9.000;32.2052;32.1786;22.7506;22.7357;247.249;249.358;231.72876;231.30431;19.5343;19.5123;1517.19;1517.10;0.332;0.320;74;0.0000e+00
1093;205.903137;45.487;10.078;17.0086;17.0925;0.0839;4.155827;4.158802;0.012919;3.9912;1.1199;75.5801;0.0542;0.8891;1.8795;37.59;3.4501;2.6704;2.6704;2.5943;2.5943;0.0000;2.5532e+02;3.3884e+01;0.0000;7.5228e+02;1;41.02868;-70.87822;10.000;32.0910;32.0499;23.2802;23.2290;262.221;262.912;243.14545;242.81818;17.0070;17.0908;1509.68;1509.89;0.647;0.369;37;0.0000e+00
1126;205.903152;46.862;11.086;15.5965;15.6417;0.0452;4.018306;4.019905;0.007362;3.9846;1.1266;75.4538;0.0534;0.8693;1.8421;36.84;3.3438;2.6737;2.6737;2.5989;2.5989;0.0000;2.0150e+02;2.8775e+01;0.0000;6.9763e+02;1;41.02868;-70.87822;11.000;32.0234;32.0010;23.5485;23.5213;269.418;271.753;249.99162;249.73079;15.5949;15.6400;1505.28;1505.39;0.721;0.414;33;0.0000e+00
1168;205.903168;48.606;12.094;14.3347;14.4096;0.0749;3.899871;3.904708;0.008330;4.0110;1.0999;75.9604;0.0569;0.9586;1.7815;35.63;3.2703;2.6683;2.6683;2.6135;2.6135;0.0000;1.6945e+02;2.9309e+01;0.0000;5.7805e+02;1;41.02868;-70.87822;12.000;31.9897;31.9720;23.7919;23.7626;274.238;280.651;256.39429;256.20123;14.3330;14.4079;1501.22;1501.44;0.457;0.456;58;0.0000e+00
1230;205.903198;51.197;13.102;13.4692;13.4892;0.0201;3.820731;3.820662;0.001918;3.9902;1.1209;75.5618;0.0622;1.0984;1.7233;34.47;3.1969;2.6561;2.6561;2.5950;2.5951;0.0000;1.4314e+02;2.3807e+01;0.0000;6.0497e+02;1;41.02868;-70.87820;13.000;31.9805;31.9631;23.9625;23.9450;278.602;280.631;260.90680;260.76398;13.4674;13.4874;1498.40;1498.44;0.481;0.497;50;0.0000e+00
1271;205.903214;52.935;14.110;13.1715;13.1804;0.0090;3.796660;3.796317;0.000092;4.0073;1.1036;75.8893;0.0642;1.1484;1.6895;33.79;3.1044;2.6502;2.6502;2.5870;2.5870;0.0000;1.1547e+02;1.7432e+01;0.0000;6.6394e+02;1;41.02868;-70.87820;14.000;32.0051;31.9944;24.0405;24.0304;278.026;281.680;262.45212;262.32797;13.1696;13.1785;1497.45;1497.47;0.506;0.536;47;0.0000e+00
