Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
76;205.767227;3.112;4.031;21.6516;21.6514;-0.0002;4.661987;4.661257;-0.000736;4.2632;0.8524;80.8069;0.0311;0.2882;3.1077;62.15;4.1344;2.6224;2.6224;2.5857;2.5857;0.0000;1.2520e+03;5.6487e+01;0.0000;2.2165e+03;1;40.69761;-70.88086;4.000;32.6461;32.6405;22.5265;22.5223;233.539;238.534;222.40784;221.92570;21.6508;21.6506;1523.42;1523.41;-0.028;-0.002;350;0.0000e+00
707;205.767532;29.418;5.039;21.6940;21.6840;-0.0100;4.666212;4.664449;-0.001744;4.2746;0.8416;81.0261;0.0304;0.2700;3.0460;60.92;4.0149;2.6131;2.6131;2.5861;2.5861;0.0000;9.4829e+02;4.2810e+01;0.0000;2.2151e+03;1;40.69762;-70.88071;5.000;32.6468;32.6406;22.5154;22.5135;232.589;238.705;222.23993;221.75682;21.6931;21.6830;1523.55;1523.51;0.261;0.193;112;0.0000e+00
767;205.767563;31.907;6.047;21.6745;21.6823;0.0078;4.664358;4.664347;-0.000027;4.2681;0.8477;80.9019;0.0314;0.2967;3.0093;60.19;3.9557;2.6165;2.6165;2.5855;2.5855;0.0000;8.3343e+02;3.7612e+01;0.0000;2.2159e+03;1;40.69762;-70.88071;6.000;32.6467;32.6407;22.5208;22.5141;233.061;238.368;222.31674;221.83409;21.6734;21.6812;1523.51;1523.53;0.276;0.241;90;0.0000e+00
836;205.767593;34.771;7.055;21.6400;21.6417;0.0017;4.660925;4.660282;-0.000396;4.2671;0.8487;80.8818;0.0324;0.3229;2.9638;59.28;3.9454;2.6161;2.6161;2.5868;2.5868;0.0000;8.0262e+02;3.6171e+01;0.0000;2.2189e+03;1;40.69762;-70.88068;7.000;32.6456;32.6392;22.5294;22.5241;232.942;239.162;222.45407;221.97221;21.6387;21.6404;1523.44;1523.43;0.527;0.295;47;0.0000e+00
891;205.767624;37.098;8.062;21.6113;21.5894;-0.0219;4.658195;4.655187;-0.002931;4.2633;0.8523;80.8099;0.0331;0.3416;2.9220;58.44;3.8600;2.6163;2.6163;2.5849;2.5849;0.0000;6.6279e+02;2.9928e+01;0.0000;2.2145e+03;1;40.69762;-70.88067;8.000;32.6456;32.6386;22.5373;22.5380;233.159;238.747;222.56712;222.08594;21.6098;21.5879;1523.38;1523.31;0.313;0.348;88;0.0000e+00
964;205.767654;40.124;9.070;21.5139;21.5188;0.0049;4.648002;4.646968;0.001094;4.2605;0.8550;80.7557;0.0331;0.3407;2.8737;57.47;3.8266;2.6164;2.6164;2.5826;2.5826;0.0000;6.0785e+02;2.7399e+01;0.0000;2.2185e+03;1;40.69762;-70.88065;9.000;32.6390;32.6271;22.5589;22.5486;233.404;237.248;222.96158;222.48270;21.5122;21.5170;1523.12;1523.12;0.674;0.401;34;0.0000e+00
1016;205.767670;42.302;10.078;20.7688;20.9945;0.2258;4.577646;4.595701;0.021530;4.2330;0.8814;80.2266;0.0359;0.4137;2.8349;56.70;3.7309;2.6610;2.6610;2.6019;2.6019;0.0000;4.8940e+02;2.2065e+01;0.0000;2.2180e+03;1;40.69762;-70.88064;10.000;32.6484;32.6196;22.7645;22.6832;247.374;248.067;225.97194;225.51370;20.7669;20.9926;1521.11;1521.71;0.329;0.454;85;0.0000e+00
1080;205.767715;44.972;11.086;18.1177;18.2516;0.1339;4.328549;4.336657;0.014731;4.1230;0.9880;78.1131;0.0496;0.7696;2.8170;56.34;3.6689;2.7751;2.7751;2.7075;2.7075;0.0000;4.2331e+02;1.9101e+01;0.0000;2.2162e+03;1;40.69762;-70.88062;11.000;32.6795;32.6410;23.4673;23.4050;273.108;275.149;237.13304;236.76271;18.1158;18.2497;1513.68;1514.03;0.673;0.501;34;0.0000e+00
1120;205.767731;46.642;12.094;16.9579;17.0413;0.0834;4.220021;4.225689;0.008790;4.1247;0.9863;78.1465;0.0535;0.8709;2.7720;55.44;3.6196;2.8074;2.8074;2.7360;2.7360;0.0000;3.7962e+02;1.7129e+01;0.0000;2.2162e+03;1;40.69762;-70.88062;12.000;32.6852;32.6666;23.7475;23.7138;280.452;282.860;242.40250;242.08173;16.9559;17.0394;1510.24;1510.47;0.472;0.544;55;0.0000e+00
1181;205.767761;49.176;13.102;15.8679;15.9495;0.0816;4.115042;4.120369;0.009498;4.1328;0.9785;78.3006;0.0564;0.9452;2.6828;53.66;3.5823;2.8521;2.8522;2.7837;2.7837;0.0000;3.4953e+02;1.5778e+01;0.0000;2.2152e+03;1;40.69762;-70.88060;13.000;32.6590;32.6388;23.9774;23.9435;291.865;295.790;247.57986;247.31012;15.8659;15.9475;1506.89;1507.12;0.448;0.585;53;0.0000e+00
