Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
-330;205.539566;-13.811;3.023;22.6225;22.6248;0.0023;4.870811;4.870256;-0.000573;4.3777;0.7450;83.0065;0.0266;0.1725;0.0133;0.27;3.9937;2.5746;2.5746;2.5260;2.5260;0.0000;1.0338e+03;5.1346e+01;0.0000;2.0222e+03;1;40.10378;-70.88897;3.000;33.5311;33.5250;22.9276;22.9223;223.219;226.288;217.38693;216.88924;22.6219;22.6242;1526.92;1526.92;-0.018;-0.093;23;0.0000e+00
902;205.540161;37.526;4.031;22.6270;22.6272;0.0002;4.871301;4.870544;-0.000748;4.3786;0.7441;83.0254;0.0261;0.1589;0.0262;0.52;3.8419;2.5746;2.5746;2.5251;2.5251;0.0000;6.4934e+02;3.3845e+01;0.0000;1.9189e+03;1;40.10397;-70.88914;4.000;33.5311;33.5251;22.9264;22.9217;223.281;226.172;217.36995;216.87218;22.6262;22.6264;1526.95;1526.94;0.047;0.262;735;0.0000e+00
1390;205.540390;57.874;5.039;22.6170;22.6199;0.0029;4.870558;4.869972;-0.000587;4.3784;0.7443;83.0211;0.0267;0.1736;0.0372;0.74;3.8144;2.5619;2.5619;2.5235;2.5235;0.0000;6.0321e+02;2.9416e+01;0.0000;2.0453e+03;1;40.10401;-70.88910;5.000;33.5326;33.5259;22.9304;22.9245;221.701;225.939;217.40526;216.90768;22.6160;22.6189;1526.94;1526.94;0.296;0.422;91;0.0000e+00
1383;205.540390;57.602;6.046;22.6151;22.6159;0.0008;4.871967;4.871359;-0.000669;4.3782;0.7445;83.0174;0.0282;0.2144;0.0395;0.79;3.8448;2.5646;2.5646;2.5226;2.5226;0.0000;6.4448e+02;3.1979e+01;0.0000;2.0166e+03;1;40.10401;-70.88910;6.000;33.5447;33.5394;22.9402;22.9359;222.138;225.865;217.39558;216.89810;22.6138;22.6147;1526.97;1526.96;0.280;0.451;87;0.0000e+00
1471;205.540436;61.245;7.054;22.6315;22.6316;0.0001;4.875196;4.874452;-0.000955;4.3793;0.7434;83.0388;0.0280;0.2093;0.0296;0.59;3.7867;2.5562;2.5562;2.5142;2.5142;0.0000;5.5826e+02;2.7465e+01;0.0000;2.0332e+03;1;40.10402;-70.88910;7.000;33.5567;33.5508;22.9447;22.9402;220.721;224.550;217.31638;216.81866;22.6301;22.6302;1527.04;1527.04;0.451;0.501;56;0.0000e+00
1507;205.540451;62.736;8.062;22.7051;22.7116;0.0065;4.889227;4.889997;-0.000229;4.3827;0.7403;83.1038;0.0281;0.2102;0.0422;0.84;3.6543;2.5524;2.5524;2.5153;2.5153;0.0000;4.1713e+02;2.0470e+01;0.0000;2.0373e+03;1;40.10402;-70.88911;8.000;33.6081;33.6090;22.9628;22.9617;220.602;225.205;216.96581;216.46701;22.7035;22.7100;1527.30;1527.32;0.779;0.550;30;0.0000e+00
1574;205.540482;65.546;9.070;22.6917;22.6994;0.0077;4.886194;4.886844;0.000858;4.3822;0.7408;83.0942;0.0268;0.1777;0.3321;6.64;3.5761;2.5573;2.5573;2.5167;2.5167;0.0000;3.4330e+02;1.6951e+01;0.0000;2.0245e+03;1;40.10402;-70.88912;9.000;33.5947;33.5938;22.9565;22.9537;221.225;224.859;217.03543;216.53680;22.6899;22.6976;1527.27;1527.29;0.236;0.607;101;0.0000e+00
1634;205.540512;68.031;10.078;22.6536;22.6611;0.0076;4.877224;4.877961;0.001128;4.3815;0.7414;83.0813;0.0269;0.1784;0.0405;0.81;3.6384;2.5540;2.5540;2.5131;2.5131;0.0000;3.9472e+02;1.9309e+01;0.0000;2.0442e+03;1;40.10403;-70.88912;10.000;33.5544;33.5543;22.9369;22.9346;220.558;224.971;217.23631;216.73816;22.6515;22.6591;1527.15;1527.17;1.098;0.664;20;0.0000e+00
1655;205.540527;68.921;11.085;22.7564;22.7699;0.0136;4.898542;4.900819;0.001211;4.3884;0.7351;83.2132;0.0269;0.1784;0.9324;18.65;3.4865;2.5502;2.5502;2.5167;2.5167;0.0000;2.7931e+02;1.3788e+01;0.0000;2.0251e+03;1;40.10404;-70.88912;11.000;33.6395;33.6466;22.9723;22.9738;220.116;224.973;216.72865;216.22911;22.7541;22.7677;1527.52;1527.56;0.873;0.713;27;0.0000e+00
1743;205.540558;72.598;12.093;22.7604;22.7229;-0.0375;4.898818;4.890608;-0.008086;4.3878;0.7356;83.2014;0.0273;0.1898;-0.2287;-4.57;3.4986;2.5431;2.5431;2.5050;2.5050;0.0000;2.8570e+02;1.4239e+01;0.0000;2.0085e+03;1;40.10406;-70.88909;12.000;33.6381;33.6038;22.9701;22.9548;218.061;222.123;216.71597;216.21637;22.7580;22.7204;1527.55;1527.41;0.243;0.772;68;0.0000e+00
