Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
-506;204.657227;-21.126;6.046;23.0983;23.1004;0.0021;5.055713;5.055008;-0.000744;4.4796;0.6517;84.9662;0.0236;0.0947;-0.2667;-5.33;4.1268;2.5521;2.5521;2.4839;2.4839;0.0000;1.1856e+03;5.3285e+01;0.0000;2.2271e+03;1;39.77125;-70.87231;6.000;34.5847;34.5776;23.5907;23.5847;217.627;218.140;214.12561;213.62555;23.0971;23.0992;1529.35;1529.34;-0.117;-0.148;19;0.0000e+00
721;204.657806;29.985;7.054;23.0678;23.0660;-0.0018;5.052221;5.051435;-0.000789;4.4731;0.6576;84.8411;0.0227;0.0712;0.4390;8.78;3.9629;2.5302;2.5302;2.4890;2.4890;0.0000;8.3762e+02;3.7909e+01;0.0000;2.2098e+03;1;39.77142;-70.87234;7.000;34.5815;34.5769;23.5971;23.5941;215.370;219.038;214.24260;213.74301;23.0664;23.0646;1529.28;1529.27;0.161;0.207;174;0.0000e+00
1097;204.657990;45.662;8.062;23.0717;23.0682;-0.0035;5.052599;5.051741;-0.000998;4.4728;0.6579;84.8339;0.0240;0.1040;0.3808;7.62;3.9915;2.5215;2.5215;2.4899;2.4899;0.0000;9.0794e+02;4.1117e+01;0.0000;2.2082e+03;1;39.77138;-70.87222;8.000;34.5810;34.5772;23.5957;23.5938;214.143;218.817;214.22887;213.72923;23.0701;23.0665;1529.31;1529.30;0.481;0.334;50;0.0000e+00
1159;204.658020;48.267;9.070;23.0810;23.0838;0.0028;5.053666;5.053380;-0.000283;4.4763;0.6547;84.9016;0.0237;0.0963;0.0779;1.56;3.9270;2.5176;2.5176;2.4875;2.4875;0.0000;7.7774e+02;3.5200e+01;0.0000;2.2096e+03;1;39.77138;-70.87220;9.000;34.5815;34.5772;23.5935;23.5893;214.096;218.721;214.19380;213.69402;23.0792;23.0819;1529.35;1529.35;0.297;0.378;95;0.0000e+00
1260;204.658066;52.451;10.077;23.0791;23.0832;0.0042;5.053458;5.053378;-0.000107;4.4767;0.6543;84.9107;0.0234;0.0893;0.1132;2.26;3.8950;2.5251;2.5251;2.4881;2.4881;0.0000;7.1856e+02;3.2488e+01;0.0000;2.2117e+03;1;39.77138;-70.87217;10.000;34.5811;34.5772;23.5938;23.5896;214.916;218.857;214.20152;213.70175;23.0770;23.0812;1529.36;1529.37;0.240;0.421;106;0.0000e+00
1343;204.658112;55.897;11.085;23.0875;23.0833;-0.0042;5.054362;5.053440;-0.000925;4.4768;0.6542;84.9118;0.0232;0.0829;0.0152;0.30;3.8404;2.5185;2.5185;2.4875;2.4875;0.0000;6.2892e+02;2.8401e+01;0.0000;2.2145e+03;1;39.77138;-70.87216;11.000;34.5811;34.5773;23.5914;23.5897;213.633;218.925;214.17043;213.67052;23.0852;23.0810;1529.40;1529.38;0.845;0.465;28;0.0000e+00
1364;204.658127;56.792;12.093;23.0834;23.0748;-0.0086;5.053939;5.052499;-0.001274;4.4685;0.6618;84.7513;0.0233;0.0868;0.0307;0.61;3.8525;2.5155;2.5155;2.4884;2.4884;0.0000;6.4974e+02;2.9336e+01;0.0000;2.2149e+03;1;39.77138;-70.87215;12.000;34.5808;34.5765;23.5924;23.5916;213.817;218.895;214.18613;213.68629;23.0809;23.0723;1529.41;1529.38;0.874;0.509;25;0.0000e+00
1457;204.658173;60.659;13.101;23.0374;23.0358;-0.0017;5.049261;5.048553;-0.000642;4.4608;0.6688;84.6034;0.0260;0.1556;1.1233;22.47;3.7632;2.5272;2.5272;2.4882;2.4882;0.0000;5.2307e+02;2.3597e+01;0.0000;2.2166e+03;1;39.77138;-70.87213;13.000;34.5806;34.5765;23.6056;23.6029;215.886;219.338;214.35580;213.85674;23.0348;23.0331;1529.31;1529.30;0.004;0.559;109;0.0000e+00
1501;204.658188;62.504;14.108;23.0003;22.9987;-0.0016;5.045812;5.045137;-0.000632;4.4533;0.6755;84.4608;0.0259;0.1543;0.8928;17.86;3.7377;2.5291;2.5291;2.4908;2.4908;0.0000;4.9648e+02;2.2396e+01;0.0000;2.2168e+03;1;39.77138;-70.87212;14.000;34.5830;34.5790;23.6181;23.6156;216.032;219.478;214.48965;213.99121;22.9974;22.9958;1529.23;1529.22;0.715;0.603;32;0.0000e+00
1552;204.658218;64.629;15.116;22.9933;22.9916;-0.0018;5.045608;5.044900;-0.000703;4.4530;0.6758;84.4545;0.0264;0.1659;0.0053;0.11;3.7445;2.5345;2.5345;2.4951;2.4951;0.0000;5.0600e+02;2.2797e+01;0.0000;2.2196e+03;1;39.77138;-70.87210;15.000;34.5866;34.5825;23.6229;23.6203;216.551;220.603;214.51042;214.01212;22.9903;22.9885;1529.23;1529.22;0.386;0.646;64;0.0000e+00
1614;204.658249;67.198;16.124;22.9661;22.9720;0.0058;5.044594;5.044191;-0.000398;4.4461;0.6821;84.3223;0.0266;0.1723;0.0405;0.81;3.7171;2.5448;2.5448;2.5041;2.5041;0.0000;4.7482e+02;2.1367e+01;0.0000;2.2223e+03;1;39.77137;-70.87209;16.000;34.5999;34.5922;23.6408;23.6333;218.264;221.935;214.59241;214.09464;22.9629;22.9687;1529.19;1529.20;0.317;0.689;81;0.0000e+00
1700;204.658279;70.774;17.132;22.8718;22.8810;0.0092;5.038870;5.038821;0.000258;4.4340;0.6932;84.0884;0.0269;0.1790;1.3846;27.69;3.6752;2.5874;2.5874;2.5438;2.5438;0.0000;4.3041e+02;1.9341e+01;0.0000;2.2253e+03;1;39.77138;-70.87208;17.000;34.6298;34.6222;23.6907;23.6823;227.647;230.684;214.89999;214.40402;22.8683;22.8775;1529.00;1529.02;0.435;0.732;57;0.0000e+00
1738;204.658310;72.390;18.139;22.6482;22.6793;0.0311;5.021817;5.022830;0.001912;4.4184;0.7075;83.7897;0.0284;0.2180;0.0425;0.85;3.6686;2.6901;2.6901;2.6365;2.6366;0.0000;4.2258e+02;1.8976e+01;0.0000;2.2269e+03;1;39.77138;-70.87206;18.000;34.6746;34.6578;23.7886;23.7669;242.590;244.212;215.66995;215.17828;22.6446;22.6757;1528.49;1528.56;0.663;0.774;36;0.0000e+00
1775;204.658325;73.913;19.147;21.7877;21.8801;0.0924;4.951858;4.957679;0.008978;4.3550;0.7660;82.5720;0.0326;0.3283;0.0386;0.77;3.6262;2.7726;2.7727;2.7089;2.7089;0.0000;3.8334e+02;1.7221e+01;0.0000;2.2260e+03;1;39.77138;-70.87205;19.000;34.8153;34.7868;24.1375;24.0901;253.105;255.722;218.73196;218.25908;21.7840;21.8764;1526.42;1526.63;0.597;0.814;40;0.0000e+00
1850;204.658356;77.048;20.155;20.8905;21.0861;0.1956;4.856999;4.877312;0.021808;4.2908;0.8264;81.3370;0.0417;0.5642;0.3238;6.48;3.5840;2.8547;2.8547;2.7747;2.7748;0.0000;3.4874e+02;1.5639e+01;0.0000;2.2300e+03;1;39.77138;-70.87203;20.000;34.7872;34.7908;24.3620;24.3116;262.410;262.496;222.27626;221.82590;20.8867;21.0823;1524.01;1524.54;0.246;0.851;123;0.0000e+00
1942;204.658401;80.863;21.163;19.9297;19.9246;-0.0051;4.765018;4.762156;0.002387;4.2545;0.8607;80.6409;0.0467;0.6937;0.0173;0.35;3.5596;2.9279;2.9279;2.8594;2.8595;0.0000;3.2846e+02;1.4695e+01;0.0000;2.2353e+03;1;39.77138;-70.87200;21.000;34.8312;34.8121;24.6522;24.6392;281.153;283.732;226.06927;225.64740;19.9258;19.9207;1521.44;1521.41;0.818;0.886;31;0.0000e+00
1960;204.658417;81.645;22.171;19.2645;19.2891;0.0246;4.705209;4.705898;0.004011;4.2810;0.8355;81.1491;0.0487;0.7466;1.2134;24.27;3.5438;2.9825;2.9826;2.8959;2.8959;0.0000;3.1745e+02;1.4210e+01;0.0000;2.2340e+03;1;39.77138;-70.87200;22.000;34.8918;34.8769;24.8717;24.8540;286.705;286.989;228.72334;228.32399;19.2605;19.2851;1519.67;1519.72;1.134;0.917;20;0.0000e+00
1981;204.658417;82.519;23.178;18.7644;18.8241;0.0597;4.649972;4.653111;0.008168;4.2785;0.8379;81.1004;0.0484;0.7396;0.0915;1.83;3.4518;2.9804;2.9805;2.9035;2.9035;0.0000;2.5714e+02;1.1514e+01;0.0000;2.2333e+03;1;39.77138;-70.87199;23.000;34.8503;34.8263;24.9674;24.9339;279.679;285.544;230.90050;230.51917;18.7603;18.8200;1518.21;1518.36;0.940;0.948;24;0.0000e+00
2071;204.658463;86.238;24.186;18.4009;18.7499;0.3490;4.614245;4.647861;0.036458;4.2807;0.8358;81.1441;0.0502;0.7848;0.6384;12.77;3.4013;2.9014;2.9015;2.8453;2.8454;0.0000;2.2891e+02;1.0245e+01;0.0000;2.2343e+03;1;39.77138;-70.87197;24.000;34.8563;34.8441;25.0633;24.9654;271.865;276.747;232.44769;232.08032;18.3967;18.7457;1517.19;1518.17;0.387;0.993;49;0.0000e+00
