Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
617;201.725220;25.670;2.016;20.7270;20.9282;0.2012;4.440370;4.458149;0.017525;3.8625;1.2529;73.1077;0.0342;0.3697;0.9986;19.97;4.4123;2.6796;2.6796;2.6323;2.6323;0.0000;2.4100e+03;1.0515e+02;0.0000;2.2921e+03;1;41.20084;-70.88535;2.000;31.5903;31.5825;21.9732;21.9144;245.411;248.713;227.68718;227.22281;20.7266;20.9278;1519.72;1520.26;-0.035;0.043;1517;0.0000e+00
1673;201.725723;69.679;3.024;19.1200;19.3269;0.2069;4.293188;4.310615;0.018918;3.9007;1.2130;73.8408;0.0380;0.4690;0.9477;18.95;4.1807;2.6886;2.6886;2.6315;2.6316;0.0000;1.3545e+03;5.9147e+01;0.0000;2.2901e+03;1;41.20095;-70.88541;3.000;31.6075;31.5930;22.4012;22.3372;254.174;257.231;234.42020;234.00566;19.1195;19.3264;1515.25;1515.82;0.269;0.171;99;0.0000e+00
1704;201.725739;70.950;4.031;19.1710;19.1933;0.0223;4.298954;4.299752;0.001308;3.8834;1.2310;73.5093;0.0407;0.5381;0.9000;18.00;4.1276;2.6889;2.6889;2.6337;2.6337;0.0000;1.2229e+03;5.3368e+01;0.0000;2.2915e+03;1;41.20095;-70.88540;4.000;31.6153;31.6049;22.3935;22.3801;253.788;257.145;234.20126;233.78543;19.1703;19.1926;1515.42;1515.47;0.167;0.219;139;0.0000e+00
1804;201.725784;75.105;5.039;18.5469;18.5851;0.0382;4.242032;4.244539;0.003885;3.8491;1.2672;72.8490;0.0515;0.8201;0.8508;17.02;4.0449;2.6996;2.6996;2.6401;2.6401;0.0000;1.0205e+03;4.4556e+01;0.0000;2.2903e+03;1;41.20096;-70.88540;5.000;31.6208;31.6123;22.5526;22.5366;258.043;261.290;236.92612;236.53287;18.5460;18.5842;1513.63;1513.74;0.201;0.273;120;0.0000e+00
1919;201.725845;79.929;6.047;18.2638;18.2764;0.0127;4.218639;4.218929;0.000722;3.8290;1.2884;72.4635;0.0566;0.9518;0.8002;16.00;3.9445;2.7001;2.7001;2.6454;2.6454;0.0000;8.0476e+02;3.5130e+01;0.0000;2.2909e+03;1;41.20098;-70.88540;6.000;31.6430;31.6357;22.6392;22.6305;259.147;263.499;238.14191;237.75935;18.2628;18.2754;1512.85;1512.88;0.222;0.326;108;0.0000e+00
2044;201.725906;85.132;7.055;18.0700;18.0865;0.0165;4.203017;4.203511;0.001006;3.8326;1.2845;72.5332;0.0596;1.0306;0.7568;15.14;3.8460;2.6967;2.6967;2.6383;2.6383;0.0000;6.3461e+02;2.7698e+01;0.0000;2.2911e+03;1;41.20100;-70.88541;7.000;31.6612;31.6526;22.7002;22.6896;260.044;263.324;238.97906;238.60413;18.0688;18.0854;1512.32;1512.36;0.273;0.378;89;0.0000e+00
2134;201.725952;88.867;8.063;17.8419;17.8702;0.0282;4.183863;4.185441;0.002026;3.8513;1.2648;72.8923;0.0645;1.1579;0.6991;13.98;3.7523;2.6905;2.6905;2.6369;2.6369;0.0000;5.1319e+02;2.2411e+01;0.0000;2.2899e+03;1;41.20102;-70.88540;8.000;31.6762;31.6676;22.7665;22.7532;259.628;263.921;239.98445;239.61874;17.8406;17.8688;1511.68;1511.76;0.204;0.430;120;0.0000e+00
2253;201.725998;93.834;9.071;17.3227;17.3758;0.0531;4.136846;4.140630;0.004835;3.8651;1.2502;73.1575;0.0697;1.2919;0.6483;12.97;3.6617;2.6584;2.6584;2.6024;2.6024;0.0000;4.1544e+02;1.8130e+01;0.0000;2.2915e+03;1;41.20102;-70.88541;9.000;31.6811;31.6719;22.8936;22.8740;256.944;260.420;242.35049;242.00639;17.3212;17.3743;1510.15;1510.30;0.235;0.481;105;0.0000e+00
2351;201.726059;97.916;10.079;16.4726;16.5595;0.0869;4.063521;4.069619;0.006843;3.8827;1.2318;73.4962;0.0908;1.8414;0.5970;11.94;3.5615;2.6246;2.6246;2.5728;2.5728;0.0000;3.3128e+02;1.4466e+01;0.0000;2.2901e+03;1;41.20102;-70.88542;10.000;31.7184;31.7025;23.1185;23.0865;257.544;262.039;246.27556;245.96974;16.4710;16.5579;1507.63;1507.88;0.200;0.529;122;0.0000e+00
2461;201.726105;102.482;11.086;16.0573;16.0736;0.0164;4.028689;4.029202;0.001118;3.9275;1.1852;74.3566;0.0967;1.9942;0.5448;10.90;3.4786;2.5988;2.5988;2.5521;2.5521;0.0000;2.7363e+02;1.1940e+01;0.0000;2.2917e+03;1;41.20103;-70.88543;11.000;31.7444;31.7358;23.2324;23.2221;257.170;261.771;248.21806;247.93201;16.0556;16.0719;1506.40;1506.44;0.255;0.577;94;0.0000e+00
2571;201.726166;107.086;12.094;15.8452;15.8421;-0.0032;4.011467;4.010534;-0.000743;3.9602;1.1515;74.9853;0.0960;1.9751;0.4954;9.91;3.3745;2.5848;2.5848;2.5338;2.5338;0.0000;2.1533e+02;9.4031e+00;0.0000;2.2900e+03;1;41.20106;-70.88542;12.000;31.7622;31.7565;23.2934;23.2897;256.801;261.251;249.21408;248.93851;15.8434;15.8402;1505.77;1505.76;0.193;0.623;128;0.0000e+00
