Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
570;202.052597;23.728;4.031;21.9146;21.9160;0.0014;4.601493;4.600910;-0.000468;4.2485;0.8664;80.5250;0.0336;0.3527;2.1830;43.66;1.2347;2.6200;2.6200;2.5657;2.5657;0.0000;1.5513e+00;1.3673e+01;0.0000;1.1346e+01;1;41.03001;-70.76981;4.000;31.9772;31.9717;21.9466;21.9420;233.692;236.529;222.35385;221.86214;21.9138;21.9152;1523.38;1523.38;0.100;0.061;755;0.0000e+00
926;202.052765;38.537;5.039;21.8839;21.8880;0.0041;4.598456;4.598053;0.000017;4.2442;0.8705;80.4421;0.0336;0.3534;2.1419;42.84;1.0562;2.6282;2.6282;2.5732;2.5732;0.0000;9.6675e-01;8.5208e+00;0.0000;1.1346e+01;1;41.02998;-70.76976;5.000;31.9759;31.9698;21.9541;21.9483;235.688;238.582;222.47620;221.98515;21.8829;21.8870;1523.31;1523.32;0.288;0.140;84;0.0000e+00
1007;202.052811;41.900;6.047;21.2836;21.2755;-0.0081;4.540015;4.538271;-0.000383;4.2304;0.8837;80.1776;0.0353;0.3974;2.0973;41.95;0.9070;2.6744;2.6744;2.6221;2.6221;0.0000;6.6026e-01;5.8194e+00;0.0000;1.1346e+01;1;41.02997;-70.76974;6.000;31.9635;31.9558;22.1081;22.1045;245.101;248.617;224.87614;224.39925;21.2825;21.2744;1521.71;1521.68;0.308;0.198;80;0.0000e+00
1071;202.052841;44.575;7.055;20.3849;20.4341;0.0491;4.457097;4.460014;0.006914;4.1373;0.9743;78.3888;0.0367;0.4353;2.0615;41.23;0.7177;2.7787;2.7787;2.7065;2.7065;0.0000;3.8985e-01;3.4360e+00;0.0000;1.1346e+01;1;41.02996;-70.76974;7.000;31.9779;31.9643;22.3577;22.3345;268.010;267.920;228.52048;228.06833;20.3836;20.4328;1519.28;1519.40;0.453;0.254;53;0.0000e+00
1124;202.052872;46.807;8.063;17.7189;17.8976;0.1786;4.214100;4.227420;0.022337;3.9839;1.1273;75.4405;0.0463;0.6836;2.0104;40.21;0.6209;2.9133;2.9133;2.8298;2.8298;0.0000;2.9284e-01;2.5810e+00;0.0000;1.1346e+01;1;41.02996;-70.76972;8.000;32.0270;31.9992;23.0605;22.9962;293.838;295.386;240.04333;239.68690;17.7176;17.8962;1511.68;1512.18;0.464;0.307;52;0.0000e+00
1172;202.052887;48.810;9.071;15.7534;15.8939;0.1405;4.046649;4.055918;0.013476;3.9752;1.1362;75.2731;0.0489;0.7505;1.9639;39.28;0.4893;2.9446;2.9447;2.8728;2.8728;0.0000;1.9096e-01;1.6831e+00;0.0000;1.1346e+01;1;41.02996;-70.76972;9.000;32.1484;32.1164;23.6100;23.5545;299.744;302.956;249.00903;248.74120;15.7520;15.8925;1505.88;1506.28;0.530;0.352;45;0.0000e+00
1219;202.052917;50.757;10.078;14.1883;14.3158;0.1274;3.907189;3.914420;0.012120;3.9759;1.1355;75.2863;0.0508;0.8015;1.9055;38.11;0.4186;2.8932;2.8932;2.8078;2.8078;0.0000;1.4968e-01;1.3193e+00;0.0000;1.1346e+01;1;41.02994;-70.76972;10.000;32.1795;32.1396;23.9692;23.9118;296.918;297.081;256.79919;256.61600;14.1869;14.3143;1500.94;1501.30;0.487;0.393;50;0.0000e+00
1272;202.052933;52.972;11.086;12.6592;12.6882;0.0290;3.765777;3.766188;0.003809;3.9420;1.1705;74.6346;0.0608;1.0620;1.8522;37.04;0.2958;2.8275;2.8276;2.7444;2.7444;0.0000;8.8774e-02;7.8244e-01;0.0000;1.1346e+01;1;41.02994;-70.76970;11.000;32.1488;32.1280;24.2509;24.2291;298.915;302.482;264.96930;264.87964;12.6578;12.6868;1495.85;1495.92;0.446;0.431;55;0.0000e+00
1324;202.052963;55.113;12.094;12.4312;12.4465;0.0153;3.745952;3.746327;0.000744;3.9019;1.2118;73.8635;0.0694;1.2838;1.8099;36.20;0.1911;2.7644;2.7644;2.6929;2.6929;0.0000;4.9337e-02;4.3485e-01;0.0000;1.1346e+01;1;41.02994;-70.76970;12.000;32.1546;32.1451;24.2994;24.2891;291.986;295.720;266.20270;266.12793;12.4297;12.4450;1495.10;1495.14;0.504;0.468;48;0.0000e+00
1370;202.052994;57.023;13.102;12.1249;12.1824;0.0576;3.716190;3.719938;0.005651;3.9127;1.2006;74.0710;0.0708;1.3199;1.7589;35.18;0.1156;2.7388;2.7389;2.6676;2.6676;0.0000;2.7429e-02;2.4175e-01;0.0000;1.1346e+01;1;41.02994;-70.76968;13.000;32.1317;32.1183;24.3392;24.3180;298.720;301.680;267.94904;267.89478;12.1232;12.1808;1494.04;1494.22;0.546;0.504;44;0.0000e+00
1414;202.053009;58.858;14.110;11.7873;11.8199;0.0326;3.687268;3.688639;0.001977;3.8351;1.2825;72.5799;0.0846;1.6784;1.6998;34.00;0.0336;2.7511;2.7511;2.6769;2.6769;0.0000;6.1822e-03;5.4489e-02;0.0000;1.1346e+01;1;41.02992;-70.76968;14.000;32.1432;32.1283;24.4106;24.3931;298.980;301.721;269.82245;269.79166;11.7856;11.8181;1492.91;1493.01;0.533;0.540;45;0.0000e+00
1464;202.053024;60.974;15.118;11.5840;11.6183;0.0343;3.677735;3.679707;0.002702;3.6282;1.5078;68.6054;0.1318;2.9068;1.6484;32.97;0.0066;2.6874;2.6874;2.6182;2.6182;0.0000;1.3238e-04;1.1668e-03;0.0000;1.1346e+01;1;41.02992;-70.76967;15.000;32.2263;32.2158;24.5123;24.4979;284.827;288.474;270.81888;270.80356;11.5822;11.6165;1492.32;1492.43;0.429;0.575;58;0.0000e+00
1519;202.053055;63.257;16.126;11.2468;11.2619;0.0151;3.650788;3.650949;0.001129;3.3926;1.7806;64.0774;0.1816;4.2026;1.5997;31.99;0.0059;2.6100;2.6100;2.5412;2.5412;0.0000;8.7243e-07;7.6895e-06;0.0000;1.1346e+01;1;41.02991;-70.76966;16.000;32.2565;32.2449;24.5964;24.5847;274.566;276.981;272.69400;272.70352;11.2449;11.2599;1491.20;1491.24;0.513;0.609;47;0.0000e+00
1561;202.053085;65.010;17.134;10.9893;11.0071;0.0178;3.629486;3.629936;0.001190;3.6014;1.5376;68.0901;0.1903;4.4277;1.5524;31.05;0.0060;2.5366;2.5366;2.4680;2.4680;0.0000;9.2262e-07;8.1318e-06;0.0000;1.1346e+01;1;41.02990;-70.76966;17.000;32.2720;32.2608;24.6541;24.6423;266.252;268.790;274.15771;274.18658;10.9873;11.0050;1490.33;1490.38;0.590;0.642;40;0.0000e+00
1606;202.053101;66.871;18.141;10.8829;10.8936;0.0108;3.621082;3.621000;0.000326;3.6672;1.4641;69.3537;0.1824;4.2218;1.4969;29.94;0.0059;2.4789;2.4788;2.4135;2.4135;0.0000;8.4484e-07;7.4463e-06;0.0000;1.1346e+01;1;41.02990;-70.76965;18.000;32.2820;32.2717;24.6806;24.6707;262.899;265.881;274.75974;274.79675;10.8808;10.8915;1489.98;1490.01;0.490;0.675;50;0.0000e+00
1659;202.053131;69.075;19.149;10.7621;10.7636;0.0015;3.611677;3.610865;-0.000450;3.8426;1.2741;72.7243;0.1469;3.2982;1.4406;28.81;0.0059;2.4361;2.4361;2.3754;2.3754;0.0000;8.5951e-07;7.5756e-06;0.0000;1.1346e+01;1;41.02990;-70.76964;19.000;32.2948;32.2854;24.7115;24.7040;260.866;264.139;275.44351;275.48990;10.7599;10.7613;1489.58;1489.58;0.454;0.708;54;0.0000e+00
1710;202.053146;71.212;20.157;10.6803;10.6838;0.0035;3.606015;3.605489;-0.000354;3.9603;1.1516;74.9861;0.1197;2.5911;1.3982;27.96;0.0060;2.4132;2.4131;2.3540;2.3540;0.0000;9.2361e-07;8.1406e-06;0.0000;1.1346e+01;1;41.02990;-70.76964;20.000;32.3103;32.3020;24.7377;24.7307;259.375;262.513;275.89474;275.94763;10.6780;10.6815;1489.33;1489.33;0.500;0.740;48;0.0000e+00
1756;202.053177;73.112;21.165;10.6233;10.6288;0.0055;3.602131;3.601795;-0.000145;4.0436;1.0669;76.5882;0.0998;2.0739;1.3446;26.89;0.0059;2.3880;2.3880;2.3299;2.3298;0.0000;9.1086e-07;8.0282e-06;0.0000;1.1346e+01;1;41.02988;-70.76964;21.000;32.3216;32.3134;24.7564;24.7491;254.600;257.677;276.20944;276.26691;10.6208;10.6264;1489.16;1489.17;0.547;0.772;44;0.0000e+00
