Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
-333;202.724609;-13.901;3.023;21.6168;21.4843;-0.1325;4.684358;4.669737;-0.011729;4.1434;0.9681;78.5042;0.0375;0.4552;4.0931;81.86;4.2393;2.6837;2.6837;2.6229;2.6229;0.0000;1.4510e+03;7.4090e+01;0.0000;1.9944e+03;1;40.51666;-70.88071;3.000;32.8484;32.8345;22.6896;22.7153;240.185;243.331;222.24828;221.76807;21.6162;21.4838;1523.53;1523.16;-0.028;-0.105;13;0.0000e+00
660;202.725082;27.476;4.031;21.6883;21.7226;0.0344;4.691203;4.694188;0.002002;4.1504;0.9612;78.6399;0.0385;0.4812;2.8559;57.12;3.8711;2.6779;2.6779;2.6249;2.6249;0.0000;6.4996e+02;3.7167e+01;0.0000;1.7613e+03;1;40.51712;-70.88103;4.000;32.8473;32.8446;22.6693;22.6578;239.361;242.386;221.96916;221.48727;21.6875;21.7219;1523.74;1523.82;0.054;0.218;589;0.0000e+00
831;202.725174;34.574;5.039;21.6743;21.6707;-0.0036;4.690089;4.689179;-0.000916;4.1483;0.9632;78.5996;0.0415;0.5588;3.5976;71.95;3.9339;2.6888;2.6888;2.6276;2.6276;0.0000;7.8467e+02;3.7374e+01;0.0000;2.0955e+03;1;40.51710;-70.88096;5.000;32.8489;32.8446;22.6744;22.6720;240.712;243.167;222.02184;221.54028;21.6733;21.6697;1523.72;1523.70;0.286;0.265;86;0.0000e+00
906;202.725204;37.724;6.047;21.6737;21.6724;-0.0013;4.690126;4.689356;-0.000763;4.1504;0.9612;78.6386;0.0434;0.6071;3.5513;71.03;3.8004;2.6882;2.6882;2.6295;2.6295;0.0000;5.8003e+02;3.0474e+01;0.0000;1.8925e+03;1;40.51711;-70.88096;6.000;32.8494;32.8443;22.6749;22.6714;240.514;243.308;222.02357;221.54204;21.6725;21.6712;1523.73;1523.72;0.247;0.318;100;0.0000e+00
1003;202.725250;41.743;7.054;21.6601;21.6590;-0.0011;4.689185;4.688449;-0.000751;4.1516;0.9601;78.6617;0.0440;0.6230;3.5174;70.35;3.8207;2.6886;2.6886;2.6293;2.6293;0.0000;6.0668e+02;2.7622e+01;0.0000;2.1860e+03;1;40.51714;-70.88096;7.000;32.8520;32.8470;22.6806;22.6772;240.727;243.472;222.07286;221.59166;21.6588;21.6577;1523.72;1523.71;0.384;0.372;64;0.0000e+00
1056;202.725281;43.941;8.062;21.6509;21.6459;-0.0050;4.688605;4.687603;-0.000880;4.1535;0.9581;78.7001;0.0425;0.5862;3.4753;69.51;3.8225;2.6889;2.6889;2.6311;2.6311;0.0000;6.0397e+02;2.5615e+01;0.0000;2.3581e+03;1;40.51714;-70.88096;8.000;32.8541;32.8501;22.6848;22.6832;240.892;243.653;222.10583;221.62486;21.6494;21.6444;1523.71;1523.69;0.428;0.424;54;0.0000e+00
1159;202.725327;48.231;9.070;21.5843;21.5957;0.0114;4.684153;4.684254;0.000095;4.1562;0.9555;78.7512;0.0451;0.6524;3.4141;68.28;3.7165;2.6887;2.6887;2.6280;2.6280;0.0000;4.7190e+02;2.0346e+01;0.0000;2.3195e+03;1;40.51716;-70.88096;9.000;32.8696;32.8617;22.7149;22.7058;244.927;247.147;222.34491;221.86559;21.5826;21.5940;1523.57;1523.59;0.188;0.476;118;0.0000e+00
1222;202.725357;50.882;10.078;21.5002;21.5203;0.0201;4.676317;4.678370;0.003866;4.1610;0.9508;78.8441;0.0453;0.6570;3.4193;68.39;3.7286;2.9014;2.9014;2.8156;2.8156;0.0000;4.8486e+02;2.0669e+01;0.0000;2.3459e+03;1;40.51718;-70.88096;10.000;32.8718;32.8727;22.7396;22.7348;282.821;278.343;222.67384;222.19656;21.4983;21.5183;1523.36;1523.42;0.759;0.528;30;0.0000e+00
1280;202.725388;53.296;11.086;19.7467;19.9287;0.1820;4.493486;4.512644;0.021776;3.8829;1.2349;73.4991;0.0794;1.5434;3.3509;67.02;3.6223;2.9416;2.9417;2.8448;2.8448;0.0000;3.8297e+02;1.7021e+01;0.0000;2.2445e+03;1;40.51719;-70.88096;11.000;32.7586;32.7732;23.1158;23.0805;280.185;279.250;230.03174;229.60503;19.7447;19.9267;1518.42;1518.95;0.308;0.580;109;0.0000e+00
1366;202.725433;56.864;12.094;18.3991;18.4608;0.0617;4.367965;4.372542;0.008772;3.7703;1.3512;71.3359;0.0911;1.8493;3.3237;66.47;3.5386;2.9125;2.9125;2.8244;2.8244;0.0000;3.1420e+02;1.4295e+01;0.0000;2.1983e+03;1;40.51721;-70.88096;12.000;32.7863;32.7755;23.4800;23.4564;276.392;277.794;235.71953;235.33893;18.3970;18.4587;1514.64;1514.81;0.533;0.630;43;0.0000e+00
1414;202.725449;58.876;13.101;17.9827;17.9821;-0.0006;4.346321;4.345702;-0.000321;3.9589;1.1533;74.9590;0.0867;1.7346;3.2567;65.13;3.4583;2.8624;2.8625;2.7821;2.7821;0.0000;2.6035e+02;1.3281e+01;0.0000;1.9609e+03;1;40.51722;-70.88096;13.000;32.9373;32.9326;23.6977;23.6942;274.840;277.326;237.31680;236.95345;17.9805;17.9799;1513.61;1513.61;0.482;0.673;51;0.0000e+00
1471;202.725479;61.244;14.109;17.7656;17.8024;0.0368;4.330474;4.332763;0.002601;4.0254;1.0855;76.2374;0.0798;1.5540;3.1917;63.83;3.2961;2.8414;2.8414;2.7689;2.7689;0.0000;1.8301e+02;9.8425e+00;0.0000;1.8490e+03;1;40.51722;-70.88096;14.000;32.9779;32.9675;23.7812;23.7644;274.688;277.689;238.22333;237.86914;17.7633;17.8001;1513.03;1513.13;0.318;0.715;87;0.0000e+00
1563;202.725525;65.101;15.117;17.5806;17.6182;0.0377;4.315726;4.317985;0.003038;4.0563;1.0542;76.8317;0.0779;1.5043;3.1347;62.69;3.1900;2.8118;2.8118;2.7367;2.7367;0.0000;1.4034e+02;7.4201e+00;0.0000;1.8946e+03;1;40.51724;-70.88096;15.000;33.0018;32.9905;23.8442;23.8264;273.222;274.655;239.01620;238.66986;17.5781;17.6157;1512.53;1512.63;0.465;0.756;53;0.0000e+00
1598;202.725540;66.551;16.125;17.3490;17.3644;0.0154;4.293104;4.293824;0.002345;4.0422;1.0684;76.5602;0.0785;1.5212;3.1311;62.62;3.1083;2.8143;2.8143;2.7369;2.7369;0.0000;1.1630e+02;6.1942e+00;0.0000;1.8778e+03;1;40.51726;-70.88096;16.000;32.9961;32.9897;23.8950;23.8864;276.265;278.341;240.07683;239.74039;17.3463;17.3618;1511.85;1511.89;0.586;0.797;42;0.0000e+00
1639;202.725555;68.260;17.133;16.9595;16.9807;0.0212;4.259354;4.260222;0.001876;3.9933;1.1178;75.6209;0.0898;1.8143;3.0512;61.02;3.0840;2.8339;2.8339;2.7557;2.7558;0.0000;1.0984e+02;5.7731e+00;0.0000;1.9026e+03;1;40.51726;-70.88096;17.000;33.0233;33.0134;24.0077;23.9952;281.697;284.212;241.81683;241.49777;16.9567;16.9779;1510.73;1510.78;0.643;0.837;36;0.0000e+00
1683;202.725586;70.066;18.141;16.3986;16.4337;0.0351;4.209063;4.212379;0.004933;3.9723;1.1391;75.2178;0.1021;2.1358;2.9894;59.79;3.0304;2.8313;2.8313;2.7587;2.7587;0.0000;9.7229e+01;4.4500e+00;0.0000;2.2122e+03;1;40.51726;-70.88095;18.000;33.0470;33.0470;24.1556;24.1475;281.624;284.604;244.39803;244.10532;16.3957;16.4308;1509.06;1509.17;0.428;0.875;62;0.0000e+00
1754;202.725616;73.054;19.148;16.0391;16.0522;0.0131;4.176763;4.177606;0.002418;4.0063;1.1046;75.8697;0.1020;2.1314;2.9304;58.61;3.0208;2.8121;2.8121;2.7348;2.7348;0.0000;9.5084e+01;4.0289e+00;0.0000;2.3582e+03;1;40.51728;-70.88095;19.000;33.0609;33.0574;24.2482;24.2426;280.802;282.467;246.07611;245.80089;16.0361;16.0493;1507.99;1508.03;0.385;0.913;62;0.0000e+00
1800;202.725632;74.977;20.156;15.3428;15.3663;0.0234;4.112025;4.114099;0.004926;4.0803;1.0303;77.2922;0.1010;2.1050;2.9306;58.61;2.9948;2.8057;2.8057;2.7259;2.7259;0.0000;8.9469e+01;3.7808e+00;0.0000;2.3663e+03;1;40.51729;-70.88096;20.000;33.0672;33.0661;24.4081;24.4021;285.597;287.573;249.43105;249.19147;15.3398;15.3633;1505.84;1505.91;0.696;0.949;36;0.0000e+00
1830;202.725647;76.222;21.164;14.5992;14.6374;0.0382;4.040702;4.043957;0.006898;4.1043;1.0065;77.7545;0.1016;2.1207;2.8946;57.89;2.9255;2.8071;2.8071;2.7241;2.7241;0.0000;7.6402e+01;3.2373e+00;0.0000;2.3599e+03;1;40.51730;-70.88096;21.000;33.0510;33.0482;24.5560;24.5457;288.242;289.278;253.15558;252.95657;14.5961;14.6343;1503.47;1503.59;0.741;0.984;30;0.0000e+00
