Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
495;205.591614;20.594;6.047;20.6643;20.6849;0.0206;4.628688;4.630038;0.001611;4.3720;0.7503;82.8975;0.0264;0.1661;0.0352;0.70;3.9528;2.5552;2.5552;2.5211;2.5211;0.0000;8.2382e+02;3.7883e+01;0.0000;2.1747e+03;1;40.22714;-70.88627;6.000;33.1396;33.1344;23.1680;23.1587;229.522;234.622;225.62424;225.17047;20.6631;20.6837;1521.33;1521.38;0.133;0.149;265;0.0000e+00
890;205.591812;37.035;7.054;20.3427;20.4322;0.0895;4.594085;4.600941;0.009944;4.3413;0.7788;82.3070;0.0267;0.1748;0.0326;0.65;3.9123;2.5724;2.5724;2.5328;2.5328;0.0000;7.5060e+02;3.4479e+01;0.0000;2.1769e+03;1;40.22712;-70.88626;7.000;33.1123;33.0976;23.2326;23.1978;234.200;238.402;226.97316;226.52846;20.3414;20.4309;1520.43;1520.66;0.397;0.295;67;0.0000e+00
909;205.591812;37.846;8.062;20.1650;20.1717;0.0067;4.576159;4.575770;-0.000200;4.3318;0.7877;82.1247;0.0279;0.2064;0.6985;13.97;3.8437;2.5803;2.5803;2.5430;2.5430;0.0000;6.3644e+02;2.9227e+01;0.0000;2.1776e+03;1;40.22712;-70.88627;8.000;33.1067;33.0983;23.2754;23.2673;234.995;239.962;227.70605;227.26649;20.1635;20.1702;1519.95;1519.96;0.310;0.328;82;0.0000e+00
976;205.591843;40.615;9.070;20.1090;20.1142;0.0052;4.579019;4.578136;-0.001113;4.3233;0.7957;81.9613;0.0286;0.2249;0.3781;7.56;3.7844;2.5958;2.5958;2.5562;2.5562;0.0000;5.5592e+02;2.5491e+01;0.0000;2.1808e+03;1;40.22712;-70.88626;9.000;33.1736;33.1624;23.3412;23.3312;237.789;242.399;227.83516;227.39769;20.1073;20.1125;1519.89;1519.89;0.563;0.374;42;0.0000e+00
1018;205.591873;42.355;10.078;19.9328;19.9604;0.0276;4.573777;4.574543;0.001473;4.3173;0.8013;81.8475;0.0293;0.2417;0.5070;10.14;3.7320;2.6172;2.6172;2.5742;2.5742;0.0000;4.9450e+02;2.2707e+01;0.0000;2.1776e+03;1;40.22712;-70.88626;10.000;33.2697;33.2541;23.4604;23.4413;241.928;246.519;228.41815;227.98674;19.9310;19.9586;1519.52;1519.58;0.544;0.419;45;0.0000e+00
1061;205.591888;44.168;11.085;19.5546;19.5970;0.0424;4.537636;4.539655;0.004006;4.3027;0.8151;81.5657;0.0306;0.2768;0.0317;0.63;3.7014;2.6423;2.6423;2.6041;2.6041;0.0000;4.6379e+02;2.1344e+01;0.0000;2.1729e+03;1;40.22712;-70.88626;11.000;33.2740;33.2568;23.5615;23.5375;245.497;250.603;229.99127;229.57216;19.5526;19.5950;1518.48;1518.58;0.580;0.463;41;0.0000e+00
1122;205.591919;46.695;12.093;19.1992;19.2484;0.0492;4.499561;4.505484;0.006476;4.2799;0.8365;81.1289;0.0339;0.3604;0.4029;8.06;3.6477;2.6579;2.6579;2.6132;2.6132;0.0000;4.0328e+02;1.8516e+01;0.0000;2.1780e+03;1;40.22712;-70.88626;12.000;33.2435;33.2531;23.6292;23.6241;249.562;253.890;231.53954;231.13231;19.1970;19.2462;1517.46;1517.61;0.311;0.506;82;0.0000e+00
1181;205.591949;49.177;13.101;18.5909;18.6588;0.0679;4.434949;4.438448;0.008687;4.2556;0.8597;80.6611;0.0346;0.3789;0.0198;0.40;3.5954;2.7098;2.7098;2.6591;2.6592;0.0000;3.5718e+02;1.6363e+01;0.0000;2.1828e+03;1;40.22712;-70.88626;13.000;33.1933;33.1679;23.7435;23.7072;260.221;263.910;234.24095;233.85568;18.5886;18.6565;1515.67;1515.84;0.723;0.549;33;0.0000e+00
1213;205.591965;50.502;14.109;17.8767;17.9144;0.0377;4.359976;4.361741;0.004036;4.2290;0.8851;80.1506;0.0382;0.4731;1.4960;29.92;3.5633;2.7296;2.7296;2.6787;2.6788;0.0000;3.3171e+02;1.5210e+01;0.0000;2.1808e+03;1;40.22712;-70.88625;14.000;33.1384;33.1228;23.8772;23.8560;264.186;269.201;237.47063;237.11299;17.8743;17.9120;1513.54;1513.64;0.644;0.590;37;0.0000e+00
1262;205.591980;52.540;15.117;17.4346;17.4704;0.0359;4.315846;4.318504;0.003979;4.2267;0.8873;80.1051;0.0409;0.5432;0.8337;16.67;3.5072;2.7481;2.7482;2.6950;2.6950;0.0000;2.9158e+02;1.3398e+01;0.0000;2.1762e+03;1;40.22710;-70.88626;15.000;33.1218;33.1153;23.9710;23.9574;268.288;272.649;239.48256;239.14326;17.4321;17.4679;1512.23;1512.33;0.461;0.630;52;0.0000e+00
