Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
468;203.209015;19.467;5.039;21.3643;21.3650;0.0007;4.745925;4.745310;-0.000617;4.3831;0.7400;83.1111;0.0301;0.2638;0.3212;6.42;1.0791;2.5936;2.5936;2.5503;2.5503;0.0000;1.0217e+00;8.8900e+00;0.0000;1.1498e+01;1;40.23430;-70.89223;5.000;33.5280;33.5226;23.2752;23.2708;230.240;234.345;222.24568;221.77536;21.3634;21.3641;1523.64;1523.63;0.067;0.106;618;0.0000e+00
858;203.209213;35.716;6.047;21.3568;21.3552;-0.0016;4.744961;4.744031;-0.000973;4.3829;0.7402;83.1066;0.0300;0.2595;0.6501;13.00;0.9122;2.5916;2.5916;2.5503;2.5503;0.0000;6.4149e-01;5.6791e+00;0.0000;1.1313e+01;1;40.23439;-70.89219;6.000;33.5260;33.5199;23.2757;23.2715;230.128;234.415;222.27849;221.80835;21.3556;21.3540;1523.63;1523.62;0.277;0.215;102;0.0000e+00
883;203.209229;36.766;7.054;21.3614;21.3626;0.0011;4.745564;4.745048;-0.000516;4.3838;0.7393;83.1244;0.0298;0.2536;0.0279;0.56;0.7830;2.5913;2.5913;2.5516;2.5516;0.0000;4.6219e-01;4.0736e+00;0.0000;1.1346e+01;1;40.23439;-70.89219;7.000;33.5268;33.5218;23.2751;23.2710;230.220;234.636;222.25891;221.78865;21.3601;21.3612;1523.66;1523.66;0.276;0.250;90;0.0000e+00
962;203.209259;40.024;8.062;21.3031;21.3094;0.0063;4.737650;4.737760;0.000356;4.3820;0.7409;83.0909;0.0293;0.2418;1.4926;29.85;0.6217;2.5969;2.5969;2.5507;2.5507;0.0000;2.8806e-01;2.5389e+00;0.0000;1.1346e+01;1;40.23440;-70.89220;8.000;33.5093;33.5053;23.2778;23.2730;231.248;234.668;222.51468;222.04579;21.3016;21.3078;1523.50;1523.52;0.440;0.297;55;0.0000e+00
1016;203.209290;42.302;9.070;21.2750;21.2904;0.0154;4.733990;4.735327;0.001561;4.3804;0.7425;83.0588;0.0293;0.2419;1.1717;23.43;0.5019;2.5999;2.5999;2.5544;2.5544;0.0000;1.9961e-01;1.7594e+00;0.0000;1.1346e+01;1;40.23440;-70.89220;9.000;33.5019;33.5005;23.2798;23.2746;231.652;235.686;222.63651;222.16829;21.2733;21.2887;1523.44;1523.48;0.351;0.343;73;0.0000e+00
1081;203.209320;45.015;10.078;21.2075;21.2084;0.0009;4.725084;4.724447;-0.000454;4.3783;0.7444;83.0193;0.0304;0.2711;1.2215;24.43;0.3928;2.6012;2.6012;2.5578;2.5578;0.0000;1.3259e-01;1.1687e+00;0.0000;1.1346e+01;1;40.23440;-70.89220;10.000;33.4837;33.4779;23.2844;23.2797;232.074;235.825;222.93048;222.46387;21.2056;21.2065;1523.25;1523.25;0.544;0.389;43;0.0000e+00
1146;203.209351;47.713;11.085;21.1989;21.2022;0.0033;4.724052;4.723794;-0.000275;4.3772;0.7454;82.9983;0.0305;0.2730;0.0094;0.19;0.2624;2.5965;2.5965;2.5553;2.5553;0.0000;7.4826e-02;6.5951e-01;0.0000;1.1346e+01;1;40.23442;-70.89220;11.000;33.4819;33.4773;23.2854;23.2810;231.495;235.940;222.96722;222.50081;21.1968;21.2001;1523.24;1523.25;0.280;0.435;89;0.0000e+00
1208;203.209381;50.308;12.093;21.1656;21.1826;0.0169;4.719499;4.721142;0.001864;4.3761;0.7465;82.9762;0.0301;0.2634;0.0336;0.67;0.1687;2.6053;2.6053;2.5604;2.5604;0.0000;4.2380e-02;3.7353e-01;0.0000;1.1346e+01;1;40.23444;-70.89218;12.000;33.4714;33.4712;23.2865;23.2817;232.962;236.967;223.11472;222.64911;21.1633;21.1803;1523.16;1523.21;0.542;0.482;42;0.0000e+00
1267;203.209412;52.752;13.101;21.0827;21.0914;0.0087;4.709146;4.709506;0.000518;4.3754;0.7471;82.9638;0.0303;0.2671;0.4796;9.59;0.0828;2.6044;2.6044;2.5614;2.5614;0.0000;1.7959e-02;1.5829e-01;0.0000;1.1346e+01;1;40.23444;-70.89218;13.000;33.4536;33.4496;23.2954;23.2901;233.104;237.346;223.47060;223.00705;21.0802;21.0889;1522.93;1522.95;0.370;0.528;66;0.0000e+00
1321;203.209427;55.006;14.109;21.0464;21.0400;-0.0064;4.704401;4.702934;-0.000985;4.3623;0.7593;82.7118;0.0302;0.2648;0.5300;10.60;0.0193;2.6107;2.6107;2.5658;2.5658;0.0000;3.0053e-03;2.6488e-02;0.0000;1.1346e+01;1;40.23446;-70.89216;14.000;33.4439;33.4372;23.2979;23.2945;234.303;238.077;223.62968;223.16704;21.0437;21.0373;1522.84;1522.82;0.476;0.574;50;0.0000e+00
