Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
342;205.318451;14.193;6.046;23.3926;23.3899;-0.0027;5.076283;5.075611;-0.000674;4.4923;0.6402;85.2099;0.0237;0.0960;0.0183;0.37;1.0140;2.4957;2.4957;2.4495;2.4495;0.0000;8.5643e-01;6.8103e+00;0.0000;1.3947e+01;1;39.77395;-70.87527;6.000;34.5115;34.5085;23.4500;23.4485;210.621;213.350;213.14781;212.64276;23.3914;23.3886;1530.01;1530.00;-0.001;0.053;707;0.0000e+00
744;205.318649;30.942;7.054;23.3911;23.3886;-0.0024;5.076149;5.075479;-0.000667;4.4926;0.6399;85.2161;0.0234;0.0874;0.1155;2.31;0.8635;2.4907;2.4907;2.4504;2.4504;0.0000;5.8732e-01;5.0601e+00;0.0000;1.1757e+01;1;39.77393;-70.87514;7.000;34.5114;34.5081;23.4504;23.4487;210.140;213.562;213.15361;212.64859;23.3896;23.3872;1530.03;1530.02;0.150;0.185;140;0.0000e+00
924;205.318726;38.439;8.062;23.3890;23.3865;-0.0025;5.076039;5.075317;-0.000720;4.4921;0.6404;85.2060;0.0234;0.0880;0.9218;18.44;0.7267;2.4888;2.4888;2.4488;2.4488;0.0000;3.9789e-01;3.5070e+00;0.0000;1.1345e+01;1;39.77392;-70.87508;8.000;34.5118;34.5082;23.4514;23.4494;209.937;213.120;213.16048;212.65549;23.3874;23.3849;1530.04;1530.03;0.362;0.247;67;0.0000e+00
1001;205.318771;41.676;9.070;23.3876;23.3846;-0.0031;5.075995;5.075235;-0.000760;4.4929;0.6397;85.2213;0.0234;0.0874;0.7253;14.51;0.6294;2.4897;2.4897;2.4498;2.4498;0.0000;3.0115e-01;2.4708e+00;0.0000;1.2435e+01;1;39.77392;-70.87506;9.000;34.5122;34.5088;23.4522;23.4505;210.074;213.661;213.16498;212.66002;23.3858;23.3827;1530.05;1530.04;0.241;0.291;107;0.0000e+00
1087;205.318817;45.250;10.077;23.3899;23.3882;-0.0018;5.076264;5.075640;-0.000645;4.4941;0.6386;85.2442;0.0234;0.0886;0.0456;0.91;0.5570;2.4859;2.4859;2.4538;2.4538;0.0000;2.4195e-01;1.9377e+00;0.0000;1.2429e+01;1;39.77392;-70.87504;10.000;34.5122;34.5088;23.4515;23.4494;209.594;213.966;213.15666;212.65166;23.3879;23.3861;1530.07;1530.07;0.501;0.336;47;0.0000e+00
1161;205.318848;48.352;11.085;23.3917;23.3889;-0.0028;5.076523;5.075775;-0.000746;4.4931;0.6395;85.2254;0.0234;0.0889;0.2545;5.09;0.4029;2.4884;2.4884;2.4497;2.4497;0.0000;1.4007e-01;1.0833e+00;0.0000;1.3014e+01;1;39.77392;-70.87503;11.000;34.5124;34.5089;23.4512;23.4494;209.991;213.376;213.14975;212.64471;23.3894;23.3866;1530.10;1530.09;0.233;0.381;105;0.0000e+00
1230;205.318878;51.225;12.093;23.3898;23.3873;-0.0024;5.076437;5.075716;-0.000715;4.4930;0.6396;85.2226;0.0234;0.0893;0.0487;0.97;0.3173;2.4862;2.4862;2.4508;2.4508;0.0000;1.0097e-01;8.8354e-01;0.0000;1.1453e+01;1;39.77392;-70.87501;12.000;34.5130;34.5094;23.4523;23.4503;209.873;213.963;213.15614;212.65115;23.3873;23.3848;1530.11;1530.10;0.657;0.426;36;0.0000e+00
1269;205.318893;52.838;13.101;23.3871;23.3840;-0.0031;5.076311;5.075557;-0.000755;4.4938;0.6388;85.2391;0.0242;0.1099;0.4053;8.11;0.2367;2.4870;2.4870;2.4498;2.4498;0.0000;6.7267e-02;4.8161e-01;0.0000;2.6036e+01;1;39.77392;-70.87500;13.000;34.5138;34.5104;23.4537;23.4520;209.928;213.458;213.16479;212.65985;23.3844;23.3813;1530.12;1530.11;0.548;0.471;44;0.0000e+00
1329;205.318924;55.314;14.108;23.3808;23.3793;-0.0015;5.076061;5.075397;-0.000659;4.4942;0.6386;85.2452;0.0235;0.0909;0.2725;5.45;0.1595;2.4882;2.4882;2.4490;2.4490;0.0000;4.0367e-02;2.9566e-01;0.0000;1.6479e+01;1;39.77390;-70.87498;14.000;34.5164;34.5126;23.4576;23.4552;210.148;213.608;213.18408;212.67924;23.3779;23.3764;1530.12;1530.12;0.322;0.515;84;0.0000e+00
1407;205.318970;58.580;15.116;23.3526;23.3530;0.0003;5.074847;5.074195;-0.000586;4.4939;0.6388;85.2397;0.0240;0.1047;0.5182;10.36;0.0974;2.4921;2.4921;2.4532;2.4532;0.0000;2.1901e-02;1.9743e-01;0.0000;1.1015e+01;1;39.77391;-70.87495;15.000;34.5288;34.5236;23.4753;23.4712;210.719;214.353;213.26971;212.76537;23.3495;23.3498;1530.08;1530.08;0.485;0.560;50;0.0000e+00
1447;205.318985;60.267;16.124;23.3155;23.3130;-0.0025;5.073412;5.072652;-0.000722;4.4965;0.6365;85.2897;0.0235;0.0907;0.0387;0.77;0.0454;2.4926;2.4926;2.4550;2.4550;0.0000;9.0155e-03;7.8548e-02;0.0000;1.1472e+01;1;39.77391;-70.87494;16.000;34.5466;34.5427;23.4996;23.4974;211.174;214.780;213.38087;212.87720;23.3122;23.3097;1530.03;1530.01;0.546;0.604;44;0.0000e+00
1492;205.319000;62.141;17.132;23.2763;23.2819;0.0056;5.071795;5.071340;-0.000340;4.4957;0.6371;85.2755;0.0241;0.1069;0.0286;0.57;0.0190;2.5014;2.5014;2.4640;2.4640;0.0000;3.0739e-03;2.5881e-02;0.0000;1.1580e+01;1;39.77390;-70.87494;17.000;34.5646;34.5568;23.5247;23.5171;212.420;216.090;213.49944;212.99644;23.2728;23.2784;1529.96;1529.97;0.579;0.648;41;0.0000e+00
1556;205.319031;64.811;18.139;23.1711;23.1903;0.0192;5.066519;5.066879;0.000434;4.4931;0.6395;85.2254;0.0244;0.1134;1.2120;24.24;0.0056;2.5074;2.5074;2.4700;2.4700;0.0000;5.1585e-05;4.3572e-04;0.0000;1.1511e+01;1;39.77390;-70.87491;18.000;34.6064;34.5941;23.5868;23.5719;213.290;217.183;213.82722;213.32613;23.1674;23.1866;1529.76;1529.79;0.282;0.692;92;0.0000e+00
1621;205.319061;67.505;19.147;23.0952;23.0963;0.0011;5.061872;5.061344;-0.000429;4.4878;0.6443;85.1227;0.0246;0.1191;1.1485;22.97;0.0054;2.5196;2.5196;2.4822;2.4822;0.0000;4.5535e-07;4.0134e-06;0.0000;1.1348e+01;1;39.77390;-70.87488;19.000;34.6301;34.6252;23.6268;23.6228;214.942;218.584;214.07349;213.57375;23.0913;23.0924;1529.61;1529.61;0.613;0.736;37;0.0000e+00
