Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
357;203.373978;14.821;5.039;23.1085;23.1064;-0.0021;5.023446;5.022820;-0.000627;4.5142;0.6205;85.6306;0.0247;0.1227;0.1777;3.55;1.1491;2.5402;2.5402;2.4954;2.4954;0.0000;1.2044e+00;9.0988e+00;0.0000;1.3237e+01;1;40.13886;-70.75861;5.000;34.3292;34.3260;23.3940;23.3922;216.600;219.813;214.44536;213.94368;23.1075;23.1054;1529.08;1529.07;0.016;0.113;651;0.0000e+00
687;203.374146;28.586;6.046;23.1102;23.1076;-0.0025;5.023775;5.023127;-0.000648;4.5133;0.6213;85.6135;0.0247;0.1212;0.0288;0.58;1.0080;2.5340;2.5340;2.4965;2.4965;0.0000;8.5378e-01;6.4501e+00;0.0000;1.3237e+01;1;40.13891;-70.75864;6.000;34.3301;34.3271;23.3943;23.3927;215.777;219.997;214.43793;213.93622;23.1089;23.1064;1529.10;1529.09;0.300;0.222;73;0.0000e+00
787;203.374191;32.739;7.054;23.1110;23.1081;-0.0029;5.023923;5.023226;-0.000701;4.5141;0.6206;85.6281;0.0246;0.1194;0.3151;6.30;0.8450;2.5331;2.5331;2.4967;2.4967;0.0000;5.5334e-01;4.1804e+00;0.0000;1.3237e+01;1;40.13892;-70.75864;7.000;34.3302;34.3272;23.3942;23.3927;215.886;219.903;214.43454;213.93282;23.1096;23.1067;1529.12;1529.11;0.363;0.273;64;0.0000e+00
877;203.374237;36.501;8.062;23.1124;23.1097;-0.0027;5.024117;5.023463;-0.000655;4.5134;0.6212;85.6151;0.0246;0.1185;0.2364;4.73;0.7143;2.5336;2.5336;2.4949;2.4949;0.0000;3.7862e-01;2.8603e+00;0.0000;1.3237e+01;1;40.13893;-70.75866;8.000;34.3304;34.3274;23.3939;23.3925;216.005;219.766;214.42943;213.92769;23.1107;23.1080;1529.14;1529.13;0.243;0.318;95;0.0000e+00
964;203.374268;40.121;9.070;23.1116;23.1091;-0.0025;5.024071;5.023422;-0.000648;4.5137;0.6209;85.6215;0.0246;0.1183;0.3083;6.17;0.5533;2.5330;2.5330;2.4932;2.4932;0.0000;2.3407e-01;1.7683e+00;0.0000;1.3237e+01;1;40.13894;-70.75866;9.000;34.3303;34.3273;23.3942;23.3926;215.896;219.710;214.43236;213.93063;23.1097;23.1072;1529.15;1529.14;0.266;0.363;93;0.0000e+00
1034;203.374313;43.028;10.078;23.1107;23.1079;-0.0028;5.024081;5.023399;-0.000682;4.5141;0.6206;85.6287;0.0246;0.1184;1.2265;24.53;0.4756;2.5314;2.5314;2.4922;2.4922;0.0000;1.8048e-01;1.3635e+00;0.0000;1.3237e+01;1;40.13896;-70.75866;10.000;34.3307;34.3276;23.3948;23.3933;215.781;219.411;214.43500;213.93329;23.1086;23.1059;1529.17;1529.16;0.376;0.408;63;0.0000e+00
1109;203.374344;46.172;11.085;23.1081;23.1064;-0.0017;5.023811;5.023281;-0.000524;4.5134;0.6213;85.6144;0.0243;0.1127;0.3613;7.23;0.3372;2.5290;2.5290;2.4930;2.4930;0.0000;1.0669e-01;8.0602e-01;0.0000;1.3237e+01;1;40.13897;-70.75866;11.000;34.3304;34.3276;23.3954;23.3938;215.507;219.882;214.44524;213.94356;23.1058;23.1041;1529.18;1529.17;0.301;0.453;82;0.0000e+00
1174;203.374374;48.895;12.093;23.1013;23.1000;-0.0013;5.023030;5.022545;-0.000467;4.5134;0.6212;85.6148;0.0245;0.1164;0.5017;10.03;0.2311;2.5315;2.5315;2.4980;2.4980;0.0000;6.3201e-02;4.7746e-01;0.0000;1.3237e+01;1;40.13898;-70.75868;12.000;34.3293;34.3266;23.3965;23.3949;216.357;220.550;214.47153;213.96996;23.0989;23.0976;1529.18;1529.17;0.509;0.499;45;0.0000e+00
1251;203.374405;52.070;13.101;22.9836;23.0180;0.0343;5.007786;5.011816;0.004691;4.5081;0.6260;85.5135;0.0243;0.1124;2.0962;41.92;0.1484;2.5472;2.5472;2.5072;2.5072;0.0000;3.6915e-02;2.7921e-01;0.0000;1.3213e+01;1;40.13900;-70.75867;13.000;34.3037;34.3079;23.4111;23.4043;218.540;222.301;214.94337;214.44362;22.9810;23.0153;1528.87;1528.96;0.250;0.544;91;0.0000e+00
1304;203.374435;54.294;14.109;22.7842;22.7897;0.0056;4.982747;4.983012;0.000573;4.4938;0.6389;85.2388;0.0253;0.1390;0.5299;10.60;0.1005;2.5459;2.5459;2.5152;2.5152;0.0000;2.2487e-02;1.6988e-01;0.0000;1.3237e+01;1;40.13902;-70.75868;14.000;34.2664;34.2641;23.4399;23.4366;218.580;223.514;215.73775;215.24124;22.7813;22.7869;1528.33;1528.34;0.655;0.588;34;0.0000e+00
